wavelength,x,y,z
0.0,0.0,-6.1259765625,4.1240234375
0.0005,-0.80078125,-6.3662109375,5.0048828125
0.001,-1.681640625,-5.92578125,5.5654296875
0.0015,-2.8828125,-4.8447265625,5.8056640625
0.002,-4.00390625,-3.5234375,5.9658203125
0.0025,-4.8447265625,-2.322265625,5.845703125
0.003,-5.4052734375,-1.5615234375,6.005859375
0.0035,-5.525390625,-0.9208984375,5.7255859375
0.004,-5.4453125,0.0400390625,5.044921875
0.0045,-5.28515625,1.201171875,4.00390625
0.005,-5.0048828125,2.322265625,2.8427734375
0.0055,-4.8447265625,3.3232421875,1.8818359375
0.006,-4.8046875,4.2041015625,1.201171875
0.0065,-4.32421875,4.6044921875,0.400390625
0.007,-3.36328125,4.9248046875,-0.80078125
0.0075,-2.2822265625,5.125,-2.08203125
0.008,-1.201171875,5.205078125,-3.203125
0.0085,-0.48046875,5.4853515625,-4.244140625
0.009,0.3603515625,5.525390625,-5.125
0.0095,1.361328125,4.8447265625,-5.60546875
0.01,2.6025390625,3.84375,-5.92578125
0.0105,3.68359375,2.5625,-5.92578125
0.011,4.484375,1.521484375,-5.92578125
0.0115,4.96484375,0.880859375,-6.1259765625
0.012,5.044921875,0.16015625,-5.765625
0.0125,4.9248046875,-0.9208984375,-4.96484375
0.013,4.8046875,-2.08203125,-3.923828125
0.0135,4.5244140625,-3.1630859375,-2.7626953125
0.014,4.484375,-4.1640625,-1.921875
0.0145,4.3642578125,-4.884765625,-1.28125
0.015,3.8037109375,-5.28515625,-0.400390625
0.0155,2.802734375,-5.60546875,0.9208984375
0.016,1.5615234375,-5.7255859375,2.162109375
0.0165,0.640625,-5.92578125,3.2431640625
0.017,0.0,-6.2861328125,4.2841796875
0.0175,-1.0009765625,-6.1259765625,4.96484375
0.018,-2.001953125,-5.28515625,5.4052734375
0.0185,-3.203125,-4.2041015625,5.7255859375
0.019,-4.1640625,-2.962890625,5.685546875
0.0195,-4.8447265625,-2.08203125,5.765625
0.02,-5.2451171875,-1.44140625,5.8056640625
0.0205,-5.28515625,-0.720703125,5.4052734375
0.021,-5.205078125,0.400390625,4.564453125
0.0215,-5.0849609375,1.5615234375,3.4833984375
0.022,-4.8447265625,2.6025390625,2.40234375
0.0225,-4.8447265625,3.6435546875,1.6416015625
0.023,-4.564453125,4.2041015625,0.9208984375
0.0235,-3.8837890625,4.6044921875,0.0
0.024,-2.9228515625,5.0048828125,-1.361328125
0.0245,-1.76171875,5.044921875,-2.5625
0.025,-1.0009765625,5.3251953125,-3.68359375
0.0255,-0.240234375,5.5654296875,-4.64453125
0.026,0.80078125,5.2451171875,-5.28515625
0.0265,2.001953125,4.32421875,-5.7255859375
0.027,3.1630859375,3.0830078125,-5.8857421875
0.0275,4.083984375,1.921875,-5.845703125
0.028,4.7646484375,1.201171875,-6.0458984375
0.0285,4.96484375,0.48046875,-5.8857421875
0.029,4.96484375,-0.5205078125,-5.2451171875
0.0295,4.8447265625,-1.6015625,-4.32421875
0.03,4.6044921875,-2.8427734375,-3.123046875
0.0305,4.484375,-3.84375,-2.1220703125
0.031,4.484375,-4.724609375,-1.44140625
0.0315,3.9638671875,-5.205078125,-0.640625
0.032,3.0830078125,-5.4853515625,0.560546875
0.0325,1.921875,-5.765625,1.8818359375
0.033,0.8408203125,-5.845703125,3.0029296875
0.0335,0.1201171875,-6.24609375,4.083984375
0.034,-0.720703125,-6.166015625,4.884765625
0.0345,-1.76171875,-5.525390625,5.4052734375
0.035,-3.0029296875,-4.4443359375,5.7255859375
0.0355,-4.0439453125,-3.203125,5.7255859375
0.036,-4.8046875,-2.1220703125,5.7255859375
0.0365,-5.28515625,-1.44140625,5.8857421875
