wavelength,x,y,z
0.0,28.4677734375,-21.8212890625,-6.9267578125
0.0005,30.1494140625,-17.376953125,-12.892578125
0.001,29.4287109375,-11.8115234375,-17.7373046875
0.0015,28.7880859375,-7.0869140625,-21.7412109375
0.002,27.146484375,-3.0029296875,-23.9833984375
0.0025,24.34375,3.5234375,-27.546875
0.003,20.419921875,9.2490234375,-29.30859375
0.0035,14.57421875,15.6552734375,-29.869140625
0.004,10.3701171875,19.859375,-29.9892578125
0.0045,4.9248046875,23.462890625,-28.1875
0.005,0.0,25.78515625,-25.705078125
0.0055,-6.24609375,28.1474609375,-22.0615234375
0.006,-12.572265625,29.9892578125,-17.6572265625
0.0065,-17.9375,28.9482421875,-11.4111328125
0.007,-21.5810546875,29.0283203125,-7.767578125
0.0075,-24.50390625,26.74609375,-2.6826171875
0.008,-27.5869140625,24.3837890625,2.7626953125
0.0085,-28.7880859375,19.8193359375,8.4482421875
0.009,-30.0693359375,14.8544921875,14.57421875
0.0095,-29.1083984375,9.609375,18.6181640625
0.01,-28.2275390625,4.96484375,22.4619140625
0.0105,-25.9052734375,0.560546875,24.3837890625
0.011,-23.2626953125,-5.4853515625,27.70703125
0.0115,-18.578125,-11.611328125,29.1083984375
0.012,-12.8525390625,-17.3369140625,29.1083984375
0.0125,-9.2490234375,-20.7802734375,28.98828125
0.013,-3.603515625,-23.9833984375,26.7060546875
0.0135,1.44140625,-26.2255859375,24.103515625
0.014,7.046875,-27.9873046875,20.3798828125
0.0145,13.93359375,-29.7490234375,15.375
0.015,18.5380859375,-28.5478515625,9.6494140625
0.0155,22.1015625,-28.5478515625,6.1259765625
0.016,24.50390625,-25.9453125,1.2412109375
0.0165,27.5068359375,-23.54296875,-4.2841796875
0.017,28.4677734375,-18.7783203125,-9.9296875
0.0175,29.388671875,-13.453125,-16.0556640625
0.018,28.5478515625,-9.12890625,-19.37890625
0.0185,27.466796875,-4.3642578125,-22.982421875
0.019,24.8642578125,0.3603515625,-24.9443359375
0.0195,22.0615234375,6.0859375,-27.8271484375
0.02,16.7763671875,12.8125,-29.2685546875
0.0205,11.1708984375,18.0576171875,-28.98828125
0.021,7.927734375,21.2607421875,-28.9482421875
0.0215,1.76171875,24.34375,-26.025390625
0.022,-3.5634765625,26.826171875,-23.3828125
0.0225,-8.96875,28.107421875,-19.298828125
0.023,-15.85546875,29.62890625,-14.0537109375
0.0235,-19.619140625,28.107421875,-8.8486328125
0.024,-23.3427734375,27.9072265625,-4.96484375
0.0245,-25.865234375,24.6240234375,0.7607421875
0.025,-28.5078125,21.9013671875,6.0859375
0.0255,-28.98828125,16.576171875,11.771484375
0.026,-29.62890625,11.2509765625,17.6171875
0.0265,-28.5478515625,7.1669921875,20.580078125
0.027,-26.90625,1.6416015625,24.34375
0.0275,-23.943359375,-3.6435546875,26.505859375
0.028,-20.7802734375,-9.2890625,28.8681640625
