wavelength,x,y,z
0.0,-4.083984375,4.083984375,-0.48046875
0.0005,-4.564453125,3.84375,0.240234375
0.001,-4.64453125,3.1630859375,1.0009765625
0.0015,-4.8447265625,2.5625,1.7216796875
0.002,-4.884765625,1.841796875,2.5625
0.0025,-4.9248046875,1.12109375,3.2431640625
0.003,-4.0439453125,0.0400390625,3.4833984375
0.0035,-4.00390625,-0.6806640625,4.1240234375
0.004,-2.962890625,-1.7216796875,4.083984375
0.0045,-2.642578125,-2.3623046875,4.404296875
0.005,-1.7216796875,-3.36328125,4.404296875
0.0055,-1.0009765625,-3.68359375,4.00390625
0.006,-0.2001953125,-4.1240234375,3.68359375
0.0065,0.6005859375,-4.4443359375,3.203125
0.007,1.521484375,-4.64453125,2.5224609375
0.0075,2.2421875,-4.8447265625,1.921875
0.008,3.0830078125,-4.884765625,1.201171875
0.0085,3.2431640625,-4.2841796875,0.400390625
0.009,3.8037109375,-4.32421875,-0.1201171875
0.0095,3.84375,-3.5234375,-1.0009765625
0.01,4.1240234375,-3.1630859375,-1.5615234375
0.0105,4.1640625,-2.322265625,-2.3623046875
0.011,4.0439453125,-1.76171875,-2.8427734375
0.0115,3.4833984375,-0.6806640625,-3.2431640625
0.012,3.2431640625,0.0,-3.763671875
0.0125,2.482421875,1.0009765625,-3.923828125
0.013,2.2021484375,1.6416015625,-4.244140625
0.0135,1.4013671875,2.5224609375,-4.32421875
0.014,0.640625,2.802734375,-3.84375
0.0145,0.0,3.443359375,-3.763671875
0.015,-1.0009765625,3.68359375,-3.0830078125
0.0155,-1.8017578125,4.00390625,-2.642578125
0.016,-2.6025390625,4.1240234375,-1.9619140625
0.0165,-3.2431640625,4.1240234375,-1.3212890625
0.017,-3.5634765625,3.5234375,-0.5205078125
0.0175,-4.0439453125,3.5234375,0.0
0.018,-4.1240234375,2.802734375,0.9208984375
0.0185,-4.4443359375,2.482421875,1.44140625
0.019,-4.5244140625,1.7216796875,2.2822265625
0.0195,-4.2041015625,1.0810546875,2.6025390625
0.02,-3.84375,0.1201171875,3.203125
0.0205,-3.4033203125,-0.6806640625,3.5234375
0.021,-2.8828125,-1.5615234375,3.84375
0.0215,-2.40234375,-2.2421875,4.00390625
0.022,-1.7216796875,-2.9228515625,4.00390625
0.0225,-0.9609375,-3.203125,3.4833984375
0.023,-0.3603515625,-3.8037109375,3.5234375
0.0235,0.6806640625,-4.00390625,2.6826171875
0.024,1.361328125,-4.4443359375,2.40234375
0.0245,2.2021484375,-4.5244140625,1.6416015625
0.025,2.5625,-4.3642578125,1.12109375
0.0255,2.9228515625,-4.00390625,0.400390625
0.026,3.3232421875,-3.84375,-0.080078125
0.0265,3.5234375,-3.203125,-0.9609375
0.027,3.763671875,-2.8427734375,-1.4814453125
0.0275,3.8837890625,-2.2021484375,-2.2421875
0.028,3.4033203125,-1.4013671875,-2.5224609375
0.0285,3.3232421875,-0.640625,-3.1630859375
0.029,2.6826171875,0.2802734375,-3.36328125
0.0295,2.40234375,0.9609375,-3.84375
0.03,1.841796875,1.681640625,-3.8837890625
0.0305,1.28125,2.2421875,-3.8837890625
0.031,0.48046875,2.6025390625,-3.4833984375
0.0315,-0.16015625,3.203125,-3.4833984375
0.032,-1.2412109375,3.443359375,-2.642578125
0.0325,-1.841796875,3.8037109375,-2.4423828125
0.033,-2.642578125,3.84375,-1.6416015625
0.0335,-2.962890625,3.5234375,-1.12109375
0.034,-3.4833984375,3.443359375,-0.4404296875
0.0345,-3.7236328125,3.04296875,0.240234375
0.035,-4.0439453125,2.5625,1.0009765625
0.0355,-4.1640625,2.08203125,1.5615234375
0.036,-4.2841796875,1.5615234375,2.2421875
0.0365,-3.68359375,0.6005859375,2.5625
0.037,-3.7236328125,-0.1201171875,3.2431640625
0.0375,-2.8828125,-1.0810546875,3.4033203125
0.038,-2.72265625,-1.681640625,3.84375
0.0385,-2.001953125,-2.4423828125,3.8037109375
0.039,-1.44140625,-2.8427734375,3.6435546875
0.0395,-0.6806640625,-3.283203125,3.3232421875
0.04,0.080078125,-3.763671875,3.04296875
0.0405,1.041015625,-4.083984375,2.3623046875
0.041,1.6015625,-4.32421875,2.001953125
0.0415,2.322265625,-4.3642578125,1.361328125
0.042,2.5625,-3.8837890625,0.7607421875
0.0425,3.04296875,-3.8837890625,0.2802734375
0.043,3.2431640625,-3.2431640625,-0.5205078125
0.0435,3.603515625,-3.0029296875,-1.1611328125
0.044,3.5634765625,-2.322265625,-1.8017578125
0.0445,3.603515625,-1.841796875,-2.322265625
0.045,3.04296875,-0.8408203125,-2.72265625
0.0455,3.0029296875,-0.2001953125,-3.2431640625
0.046,2.2421875,0.7607421875,-3.4833984375
0.0465,2.08203125,1.28125,-3.84375
0.047,1.361328125,2.0419921875,-3.8037109375
0.0475,0.7607421875,2.40234375,-3.5234375
0.048,0.0400390625,2.9228515625,-3.36328125
0.0485,-0.8408203125,3.2431640625,-2.8828125
0.049,-1.681640625,3.603515625,-2.4423828125
0.0495,-2.2822265625,3.68359375,-1.8818359375
0.05,-2.8828125,3.7236328125,-1.28125
0.0505,-3.1630859375,3.283203125,-0.6005859375
0.051,-3.68359375,3.3232421875,-0.080078125
0.0515,-3.84375,2.5224609375,0.8408203125
0.052,-4.1640625,2.322265625,1.4013671875
0.0525,-4.1640625,1.5615234375,2.08203125
0.053,-3.9638671875,0.9208984375,2.5224609375
0.0535,-3.5634765625,0.0,3.04296875
0.054,-3.2431640625,-0.7607421875,3.4833984375
0.0545,-2.5625,-1.76171875,3.763671875
0.055,-2.2822265625,-2.2822265625,3.8837890625
0.0555,-1.4814453125,-2.9228515625,3.84375
0.056,-0.7607421875,-3.2431640625,3.36328125
0.0565,-0.080078125,-3.84375,3.2431640625
0.057,1.041015625,-4.1640625,2.4423828125
0.0575,1.76171875,-4.484375,2.0419921875
0.058,2.322265625,-4.32421875,1.4013671875
0.0585,2.8427734375,-4.244140625,0.8408203125
0.059,3.04296875,-3.7236328125,0.1201171875
0.0595,3.4833984375,-3.603515625,-0.48046875
0.06,3.68359375,-2.802734375,-1.44140625
0.0605,3.8037109375,-2.4423828125,-1.8818359375
0.061,3.763671875,-1.681640625,-2.6025390625
0.0615,3.283203125,-0.8408203125,-2.962890625
0.062,2.962890625,0.0,-3.4033203125
0.0625,2.40234375,0.880859375,-3.7236328125
0.063,1.8818359375,1.7216796875,-4.0439453125
0.0635,1.3212890625,2.162109375,-3.8837890625
0.064,0.6005859375,2.8427734375,-3.84375
0.0645,-0.240234375,3.04296875,-3.283203125
0.065,-0.9208984375,3.603515625,-3.1630859375
0.0655,-2.08203125,3.8037109375,-2.2021484375
0.066,-2.6826171875,4.00390625,-1.8017578125
0.0665,-3.2431640625,3.8037109375,-1.0009765625
0.067,-3.68359375,3.603515625,-0.400390625
0.0675,-3.8837890625,3.123046875,0.3203125
0.068,-4.2041015625,2.72265625,1.0009765625
0.0685,-4.4443359375,2.0419921875,1.921875
0.069,-4.32421875,1.521484375,2.2822265625
0.0695,-4.2841796875,0.720703125,3.04296875
0.07,-3.5634765625,-0.2802734375,3.283203125
0.0705,-3.36328125,-1.0009765625,3.8037109375
0.071,-2.5224609375,-2.08203125,3.9638671875
0.0715,-2.0419921875,-2.7626953125,4.1640625
0.072,-1.28125,-3.203125,3.84375
0.0725,-0.6005859375,-3.84375,3.763671875
0.073,0.2802734375,-4.083984375,3.123046875
0.0735,1.0810546875,-4.564453125,2.802734375
0.074,2.322265625,-4.7646484375,1.8017578125
0.0745,2.802734375,-4.6845703125,1.28125
0.075,3.3232421875,-4.4443359375,0.560546875
0.0755,3.6435546875,-4.0439453125,-0.16015625
0.076,3.84375,-3.603515625,-0.8408203125
0.0765,4.083984375,-2.962890625,-1.681640625
0.077,4.32421875,-2.322265625,-2.5625
0.0775,3.8837890625,-1.5615234375,-2.8828125
0.078,3.84375,-0.7607421875,-3.603515625
0.0785,2.962890625,0.3603515625,-3.763671875
0.079,2.72265625,1.0009765625,-4.1640625
