wavelength,x,y,z
0.0,12.1318359375,-21.62109375,9.9697265625
0.0005,15.775390625,-20.3798828125,5.28515625
0.001,18.6982421875,-18.73828125,0.8408203125
0.0015,21.1005859375,-16.576171875,-3.763671875
0.002,21.78125,-14.4140625,-6.56640625
0.0025,21.94140625,-11.4111328125,-9.76953125
0.003,21.6611328125,-7.9677734375,-12.8525390625
0.0035,20.33984375,-3.0830078125,-16.49609375
0.004,18.337890625,1.5615234375,-19.0986328125
0.0045,16.49609375,5.0048828125,-20.740234375
0.005,14.2138671875,8.087890625,-21.62109375
0.0055,10.6904296875,11.1708984375,-21.140625
0.006,5.845703125,14.8544921875,-20.2998046875
0.0065,0.80078125,17.9775390625,-18.578125
0.007,-4.2041015625,20.33984375,-16.2158203125
0.0075,-7.0068359375,21.140625,-14.494140625
0.008,-10.08984375,21.541015625,-12.0517578125
0.0085,-13.1328125,21.140625,-8.6884765625
0.009,-16.6962890625,19.619140625,-3.8037109375
0.0095,-19.4189453125,17.6171875,0.880859375
0.01,-21.30078125,15.6953125,4.64453125
0.0105,-21.861328125,13.373046875,7.4072265625
0.011,-21.78125,10.08984375,10.650390625
0.0115,-21.140625,6.005859375,14.1337890625
0.012,-19.859375,1.5615234375,17.296875
0.0125,-17.7373046875,-3.0830078125,19.859375
0.013,-15.6953125,-6.1259765625,20.98046875
0.0135,-13.3330078125,-9.1689453125,21.62109375
0.014,-9.3291015625,-12.4921875,21.1005859375
0.0145,-4.083984375,-16.015625,19.5791015625
0.015,0.880859375,-18.8583984375,17.6572265625
0.0155,5.044921875,-20.8203125,15.7353515625
0.016,7.8076171875,-21.380859375,13.7734375
0.0165,10.9306640625,-21.4609375,10.9306640625
0.017,14.333984375,-20.740234375,7.046875
0.0175,17.537109375,-19.1787109375,2.40234375
0.018,20.099609375,-17.0166015625,-2.3623046875
0.0185,21.4208984375,-15.134765625,-5.4453125
0.019,21.78125,-12.572265625,-8.3681640625
0.0195,21.5009765625,-9.12890625,-11.611328125
0.02,20.4599609375,-4.564453125,-15.134765625
0.0205,18.978515625,-0.2001953125,-17.9775390625
0.021,16.9765625,4.00390625,-20.2197265625
0.0215,14.6943359375,6.88671875,-20.8603515625
0.022,11.9716796875,9.9296875,-21.220703125
0.0225,7.52734375,13.5732421875,-20.580078125
0.023,2.3623046875,16.736328125,-18.8583984375
0.0235,-2.5224609375,19.21875,-16.6962890625
0.024,-5.92578125,20.7802734375,-15.134765625
0.0245,-8.728515625,21.140625,-12.8525390625
0.025,-11.7314453125,20.98046875,-9.8896484375
0.0255,-15.2548828125,19.9794921875,-5.4853515625
0.026,-18.2177734375,18.177734375,-0.8408203125
0.0265,-20.4599609375,16.0556640625,3.443359375
0.027,-21.2607421875,14.09375,6.2060546875
0.0275,-21.541015625,11.3310546875,9.2490234375
0.028,-21.140625,7.4873046875,12.6923828125
0.0285,-19.8994140625,3.0830078125,15.85546875
0.029,-18.1376953125,-1.28125,18.498046875
0.0295,-16.3759765625,-5.0048828125,20.4599609375
0.03,-13.93359375,-7.767578125,20.8203125
0.0305,-10.8505859375,-10.7705078125,20.8203125
0.031,-6.0458984375,-14.57421875,19.9794921875
0.0315,-0.8408203125,-17.6171875,18.0576171875
0.032,3.5634765625,-19.6591796875,15.935546875
0.0325,6.4462890625,-20.740234375,14.3740234375
0.033,9.44921875,-21.060546875,11.8916015625
0.0335,12.65234375,-20.580078125,8.4482421875
0.034,15.935546875,-19.37890625,4.1240234375
0.0345,18.7783203125,-17.4970703125,-0.640625
0.035,20.740234375,-15.6552734375,-4.32421875
0.0355,21.1005859375,-13.3330078125,-6.966796875
0.036,21.30078125,-10.5703125,-9.9697265625
0.0365,20.6201171875,-6.1259765625,-13.7734375
0.037,19.2587890625,-1.841796875,-16.6962890625
0.0375,17.3369140625,2.40234375,-18.9384765625
0.038,15.615234375,5.6455078125,-20.5
0.0385,12.892578125,8.5283203125,-20.7802734375
0.039,9.12890625,11.771484375,-20.4599609375
0.0395,4.3642578125,15.21484375,-19.2587890625
0.04,-0.80078125,18.2177734375,-17.296875
0.0405,-4.8447265625,20.01953125,-15.375
0.041,-7.447265625,20.66015625,-13.5732421875
0.0415,-10.41015625,20.98046875,-11.1708984375
0.042,-14.0537109375,20.01953125,-6.7265625
0.0425,-16.9365234375,18.5380859375,-2.5625
0.043,-19.4189453125,16.6162109375,1.921875
0.0435,-21.0205078125,14.8544921875,5.205078125
0.044,-21.1005859375,12.2119140625,7.927734375
0.0445,-21.140625,9.0888671875,11.0908203125
0.045,-20.2197265625,4.6044921875,14.6943359375
0.0455,-18.73828125,0.16015625,17.6171875
0.046,-16.6962890625,-3.8037109375,19.5791015625
0.0465,-14.8544921875,-6.6064453125,20.580078125
0.047,-12.091796875,-9.609375,20.8603515625
0.0475,-7.3271484375,-13.4130859375,20.01953125
0.048,-2.72265625,-16.3359375,18.498046875
0.0485,2.0419921875,-18.818359375,16.576171875
0.049,5.5654296875,-20.419921875,14.8544921875
0.0495,8.2080078125,-20.5400390625,12.65234375
0.05,11.05078125,-20.7802734375,10.1298828125
0.0505,14.89453125,-19.5791015625,5.365234375
0.051,17.7373046875,-17.8974609375,0.880859375
0.0515,19.779296875,-16.015625,-3.04296875
0.052,20.8603515625,-14.173828125,-5.92578125
0.0525,20.900390625,-11.37109375,-8.728515625
0.053,20.580078125,-7.4873046875,-12.33203125
0.0535,19.458984375,-3.4833984375,-15.21484375
0.054,17.857421875,1.0009765625,-18.0576171875
0.0545,15.935546875,4.6044921875,-19.7392578125
0.055,13.5732421875,7.1669921875,-20.1396484375
0.0555,10.9306640625,10.0498046875,-20.4599609375
0.056,5.5654296875,14.09375,-19.298828125
0.0565,0.9208984375,16.81640625,-17.537109375
0.057,-3.36328125,18.9384765625,-15.6552734375
0.0575,-6.40625,20.2998046875,-14.2138671875
0.058,-9.1689453125,20.259765625,-11.5712890625
0.0585,-12.1318359375,20.01953125,-8.568359375
0.059,-15.4951171875,18.8984375,-4.244140625
0.0595,-18.2978515625,16.9365234375,0.560546875
0.06,-19.9794921875,15.1748046875,3.8837890625
0.0605,-20.5400390625,13.052734375,6.5263671875
0.061,-20.7802734375,10.41015625,9.369140625
0.0615,-20.01953125,5.7255859375,13.4130859375
0.062,-18.73828125,1.841796875,15.9755859375
0.0625,-17.1767578125,-2.162109375,18.3779296875
0.063,-15.4150390625,-5.4853515625,19.9794921875
0.0635,-12.6123046875,-8.16796875,19.8994140625
0.064,-9.4892578125,-11.2109375,19.8994140625
0.0645,-4.3642578125,-14.8544921875,18.6982421875
0.065,0.6806640625,-17.537109375,16.6162109375
0.0655,4.1240234375,-19.1787109375,15.0146484375
0.066,6.8466796875,-20.099609375,13.4130859375
0.0665,9.6494140625,-20.2197265625,10.9306640625
0.067,13.1728515625,-19.37890625,6.6865234375
0.0675,15.9755859375,-18.2177734375,2.8427734375
0.068,18.5380859375,-16.3759765625,-1.521484375
0.0685,19.9794921875,-14.654296875,-4.564453125
0.069,20.1396484375,-12.171875,-7.20703125
0.0695,20.2998046875,-9.4892578125,-10.009765625
0.07,19.37890625,-4.8046875,-13.93359375
0.0705,17.8974609375,-0.6005859375,-16.6162109375
0.071,16.17578125,2.8427734375,-18.337890625
0.0715,14.5341796875,5.8056640625,-19.7392578125
0.072,11.611328125,8.568359375,-19.6591796875
0.0725,7.3671875,12.171875,-19.0986328125
0.073,3.04296875,15.21484375,-17.9375
0.0735,-1.8818359375,17.857421875,-15.935546875
0.074,-5.0048828125,19.21875,-14.4140625
0.0745,-7.5673828125,19.6591796875,-12.4521484375
0.075,-10.25,19.8994140625,-10.25
0.0755,-14.09375,18.6982421875,-5.28515625
0.076,-16.736328125,17.13671875,-1.1611328125
0.0765,-18.818359375,15.4951171875,2.40234375
0.077,-19.9794921875,13.8134765625,5.2451171875
