wavelength,x,y,z
0.0,1.921875,-10.73046875,7.9677734375
0.0005,3.7236328125,-10.7705078125,6.1259765625
0.001,6.0458984375,-11.611328125,4.6845703125
0.0015,8.1279296875,-11.7314453125,2.6826171875
0.002,8.6484375,-10.6904296875,1.1611328125
0.0025,10.1298828125,-10.1298828125,-0.80078125
0.003,10.3701171875,-8.2080078125,-2.962890625
0.0035,10.490234375,-6.6064453125,-4.64453125
0.004,10.9306640625,-4.7646484375,-6.9267578125
0.0045,10.5302734375,-2.8828125,-8.328125
0.005,9.609375,-1.0810546875,-9.048828125
0.0055,8.6484375,1.28125,-10.41015625
0.006,6.486328125,3.36328125,-10.25
0.0065,5.1650390625,5.4052734375,-10.890625
0.007,3.2431640625,7.84765625,-11.2109375
0.0075,1.4013671875,8.80859375,-10.25
0.008,-0.6005859375,10.009765625,-9.369140625
0.0085,-2.72265625,10.970703125,-8.16796875
0.009,-4.884765625,11.130859375,-6.2060546875
0.0095,-7.20703125,11.771484375,-4.5244140625
0.01,-9.2490234375,11.8916015625,-2.5625
0.0105,-9.529296875,10.41015625,-0.80078125
0.011,-10.9306640625,9.9296875,1.12109375
0.0115,-11.05078125,7.7275390625,3.4033203125
0.012,-11.2509765625,5.9658203125,5.2451171875
0.0125,-11.5712890625,4.00390625,7.52734375
0.013,-10.9306640625,2.0419921875,8.7685546875
0.0135,-9.6494140625,0.16015625,9.2490234375
0.014,-8.6884765625,-2.1220703125,10.5302734375
0.0145,-6.40625,-4.484375,10.4501953125
0.015,-4.7646484375,-6.56640625,10.7705078125
0.0155,-2.72265625,-8.9287109375,11.0107421875
0.016,-0.5205078125,-9.609375,9.4091796875
0.0165,1.201171875,-10.650390625,8.6083984375
0.017,3.3232421875,-11.4912109375,7.1669921875
0.0175,5.765625,-11.6513671875,4.9248046875
0.018,7.84765625,-11.8916015625,3.1630859375
0.0185,9.8095703125,-11.8515625,1.201171875
0.019,9.76953125,-9.8896484375,-0.720703125
0.0195,11.0107421875,-9.4892578125,-2.322265625
0.02,11.0107421875,-7.0869140625,-4.724609375
0.0205,10.9306640625,-5.125,-6.5263671875
0.021,11.2509765625,-3.203125,-8.728515625
0.0215,10.169921875,-1.041015625,-9.689453125
0.022,8.6884765625,0.880859375,-10.08984375
0.0225,7.7275390625,2.8828125,-11.0107421875
0.023,5.365234375,5.4052734375,-11.05078125
0.0235,3.603515625,7.3671875,-11.130859375
0.024,1.6416015625,9.609375,-11.291015625
0.0245,-0.640625,9.9697265625,-9.2890625
0.025,-2.08203125,10.890625,-8.80859375
0.0255,-4.404296875,11.53125,-7.126953125
0.026,-6.7666015625,11.8115234375,-4.884765625
0.0265,-8.728515625,11.8916015625,-3.04296875
0.027,-10.41015625,11.53125,-1.0009765625
0.0275,-10.2900390625,9.44921875,0.9208984375
0.028,-11.37109375,9.12890625,2.2822265625
0.0285,-11.4111328125,6.56640625,4.9248046875
0.029,-11.2509765625,4.6044921875,6.56640625
0.0295,-11.5712890625,2.72265625,8.80859375
0.03,-10.08984375,0.48046875,9.44921875
0.0305,-8.728515625,-1.361328125,9.849609375
0.031,-7.767578125,-3.2431640625,10.6904296875
0.0315,-5.205078125,-5.92578125,10.650390625
0.032,-3.5634765625,-7.7275390625,10.650390625
0.0325,-1.361328125,-9.8896484375,10.490234375
0.033,0.8408203125,-10.1298828125,8.408203125
0.0335,2.0419921875,-10.970703125,8.0478515625
0.034,4.6845703125,-11.6513671875,6.0859375
0.0345,6.88671875,-11.6513671875,3.9638671875
0.035,8.888671875,-11.8515625,2.08203125
0.0355,10.2900390625,-11.05078125,-0.080078125
0.036,10.1298828125,-9.12890625,-1.8017578125
0.0365,10.890625,-8.568359375,-3.1630859375
0.037,11.2109375,-6.0458984375,-5.92578125
0.0375,10.7705078125,-4.00390625,-7.52734375
