wavelength,x,y,z
0.0,0.0,-4.5244140625,3.84375
0.0005,0.9208984375,-4.724609375,3.123046875
0.001,1.6416015625,-5.044921875,2.72265625
0.0015,2.802734375,-5.205078125,1.7216796875
0.002,3.04296875,-4.96484375,1.28125
0.0025,3.7236328125,-4.7646484375,0.48046875
0.003,3.923828125,-4.1240234375,-0.3603515625
0.0035,4.244140625,-3.8037109375,-1.041015625
0.004,4.32421875,-2.9228515625,-1.9619140625
0.0045,4.5244140625,-2.4423828125,-2.6025390625
0.005,4.083984375,-1.5615234375,-3.0830078125
0.0055,3.9638671875,-0.6806640625,-3.8037109375
0.006,3.04296875,0.5205078125,-4.00390625
0.0065,2.8828125,1.12109375,-4.4443359375
0.007,1.8017578125,2.322265625,-4.5244140625
0.0075,1.44140625,2.72265625,-4.564453125
0.008,0.4404296875,3.36328125,-4.1640625
0.0085,-0.48046875,3.84375,-3.84375
0.009,-1.3212890625,4.1240234375,-3.203125
0.0095,-2.2421875,4.404296875,-2.642578125
0.01,-3.283203125,4.64453125,-1.8017578125
0.0105,-3.5634765625,4.2041015625,-1.12109375
0.011,-4.2041015625,4.083984375,-0.3203125
0.0115,-4.3642578125,3.3232421875,0.6005859375
0.012,-4.64453125,3.04296875,1.1611328125
0.0125,-4.6845703125,2.0419921875,2.162109375
0.013,-4.8046875,1.5615234375,2.6826171875
0.0135,-4.244140625,0.6005859375,3.123046875
0.014,-4.0439453125,-0.2001953125,3.68359375
0.0145,-3.203125,-1.28125,3.84375
0.015,-2.8828125,-1.921875,4.1240234375
0.0155,-1.9619140625,-2.962890625,4.2841796875
0.016,-1.4814453125,-3.203125,4.00390625
0.0165,-0.6005859375,-3.84375,3.763671875
0.017,0.240234375,-4.1640625,3.2431640625
0.0175,0.9609375,-4.5244140625,2.8427734375
0.018,1.8818359375,-4.6044921875,2.162109375
0.0185,2.5625,-4.8447265625,1.6015625
0.019,2.8427734375,-4.32421875,0.9208984375
0.0195,3.36328125,-4.32421875,0.3203125
0.02,3.5234375,-3.5634765625,-0.5205078125
0.0205,3.84375,-3.4033203125,-1.0009765625
0.021,3.9638671875,-2.5625,-1.9619140625
0.0215,4.00390625,-2.2021484375,-2.322265625
0.022,3.6435546875,-1.201171875,-2.962890625
0.0225,3.3232421875,-0.400390625,-3.4033203125
0.023,2.7626953125,0.560546875,-3.763671875
0.0235,2.3623046875,1.28125,-4.0439453125
0.024,1.8017578125,2.2021484375,-4.3642578125
0.0245,1.0810546875,2.40234375,-4.00390625
0.025,0.3203125,3.1630859375,-3.923828125
0.0255,-0.640625,3.4833984375,-3.3232421875
0.026,-1.3212890625,4.00390625,-3.0830078125
0.0265,-2.40234375,4.1640625,-2.2021484375
0.027,-2.962890625,4.244140625,-1.7216796875
0.0275,-3.36328125,3.763671875,-0.8408203125
0.028,-3.8837890625,3.68359375,-0.2802734375
0.0285,-4.0439453125,2.962890625,0.6005859375
0.029,-4.244140625,2.6025390625,1.1611328125
0.0295,-4.5244140625,1.921875,2.1220703125
0.03,-4.244140625,1.3212890625,2.40234375
0.0305,-4.00390625,0.3603515625,3.123046875
0.031,-3.4833984375,-0.560546875,3.443359375
0.0315,-3.0830078125,-1.3212890625,3.8037109375
0.032,-2.40234375,-2.162109375,3.923828125
0.0325,-1.921875,-2.8828125,4.083984375
0.033,-1.12109375,-3.1630859375,3.5634765625
0.0335,-0.48046875,-3.84375,3.5234375
0.034,0.4404296875,-3.923828125,2.8828125
0.0345,1.0810546875,-4.3642578125,2.6025390625
0.035,2.08203125,-4.564453125,1.841796875
0.0355,2.482421875,-4.4443359375,1.361328125
0.036,2.9228515625,-4.1240234375,0.6005859375
0.0365,3.283203125,-3.8837890625,0.0
0.037,3.5234375,-3.36328125,-0.6806640625
0.0375,3.68359375,-2.9228515625,-1.3212890625
0.038,3.9638671875,-2.40234375,-2.1220703125
0.0385,3.4833984375,-1.6015625,-2.40234375
0.039,3.4833984375,-0.8408203125,-3.1630859375
0.0395,2.72265625,0.16015625,-3.36328125
0.04,2.5625,0.80078125,-3.84375
0.0405,1.8818359375,1.6416015625,-4.00390625
0.041,1.44140625,2.162109375,-4.083984375
0.0415,0.560546875,2.6025390625,-3.6435546875
0.042,-0.1201171875,3.283203125,-3.5634765625
0.0425,-1.0009765625,3.5234375,-2.8828125
0.043,-1.76171875,3.8837890625,-2.5625
0.0435,-2.72265625,4.1240234375,-1.8017578125
