wavelength,x,y,z
0.0,-5.125,3.84375,1.76171875
0.0005,-4.9248046875,4.564453125,0.9609375
0.001,-4.404296875,5.044921875,0.1201171875
0.0015,-3.443359375,5.205078125,-1.0009765625
0.002,-2.08203125,5.4453125,-2.5224609375
0.0025,-0.7607421875,5.5654296875,-3.923828125
0.003,0.1201171875,5.7255859375,-4.9248046875
0.0035,0.80078125,5.845703125,-5.765625
0.004,1.841796875,5.1650390625,-6.2861328125
0.0045,3.1630859375,3.8837890625,-6.56640625
0.005,4.484375,2.40234375,-6.6865234375
0.0055,5.365234375,1.0810546875,-6.56640625
0.006,5.7255859375,0.2802734375,-6.4462890625
0.0065,5.765625,-0.6005859375,-6.0859375
0.007,5.5654296875,-1.6015625,-5.125
0.0075,5.28515625,-2.962890625,-3.763671875
0.008,5.0048828125,-4.3642578125,-2.322265625
0.0085,4.724609375,-5.3251953125,-1.28125
0.009,4.404296875,-5.9658203125,-0.5205078125
0.0095,3.5634765625,-6.24609375,0.48046875
0.01,2.2822265625,-6.2861328125,1.8818359375
0.0105,0.80078125,-6.4462890625,3.5234375
0.011,-0.5205078125,-6.4462890625,4.724609375
0.0115,-1.1611328125,-6.56640625,5.60546875
0.012,-1.9619140625,-6.3662109375,6.2861328125
0.0125,-3.1630859375,-5.365234375,6.6865234375
0.013,-4.5244140625,-3.8037109375,6.7666015625
0.0135,-5.7255859375,-2.2421875,6.6865234375
0.014,-6.2861328125,-1.0810546875,6.486328125
0.0145,-6.4462890625,-0.3203125,6.24609375
0.015,-6.2861328125,0.6005859375,5.5654296875
0.0155,-5.92578125,1.76171875,4.32421875
0.016,-5.6455078125,3.1630859375,2.8427734375
0.0165,-5.28515625,4.404296875,1.44140625
0.017,-4.884765625,5.125,0.560546875
0.0175,-4.4443359375,5.5654296875,-0.3603515625
0.018,-3.4033203125,5.7255859375,-1.28125
0.0185,-1.921875,5.765625,-2.8427734375
0.019,-0.4404296875,5.8056640625,-4.404296875
0.0195,0.6005859375,5.845703125,-5.4052734375
0.02,1.2412109375,5.8857421875,-6.166015625
0.0205,2.1220703125,5.4052734375,-6.7265625
0.021,3.4033203125,4.1240234375,-6.966796875
0.0215,4.7646484375,2.5224609375,-7.046875
0.022,5.7255859375,1.0009765625,-6.8466796875
0.0225,6.0859375,0.080078125,-6.6064453125
0.023,6.1259765625,-0.720703125,-6.326171875
0.0235,5.8857421875,-1.6416015625,-5.4853515625
0.024,5.4853515625,-2.9228515625,-4.083984375
0.0245,5.1650390625,-4.4443359375,-2.5224609375
0.025,4.8046875,-5.4853515625,-1.28125
0.0255,4.404296875,-6.166015625,-0.4404296875
0.026,3.84375,-6.40625,0.48046875
0.0265,2.6025390625,-6.5263671875,1.6416015625
0.027,1.0810546875,-6.6064453125,3.2431640625
