wavelength,x,y,z
0.0,7.046875,11.8115234375,-18.3779296875
0.0005,2.5224609375,14.974609375,-17.216796875
0.001,-1.6416015625,17.296875,-15.6953125
0.0015,-4.64453125,18.8984375,-14.494140625
0.002,-6.966796875,18.978515625,-12.3720703125
0.0025,-9.76953125,18.818359375,-9.609375
0.003,-13.453125,17.9775390625,-5.28515625
0.0035,-16.5361328125,16.6162109375,-1.0009765625
0.004,-18.4580078125,15.21484375,2.40234375
0.0045,-19.21875,13.533203125,4.7646484375
0.005,-19.37890625,11.0107421875,7.4072265625
0.0055,-18.8583984375,6.8466796875,11.1708984375
0.006,-18.0576171875,2.8828125,14.2939453125
0.0065,-16.8564453125,-0.9609375,16.9365234375
0.007,-15.6552734375,-4.00390625,18.818359375
0.0075,-13.453125,-6.24609375,18.8984375
0.008,-10.8505859375,-8.888671875,18.9384765625
0.0085,-5.765625,-12.8525390625,18.0576171875
0.009,-1.0009765625,-16.015625,16.49609375
0.0095,2.6025390625,-17.9375,15.0947265625
0.01,5.1650390625,-18.978515625,13.853515625
0.0105,7.6875,-18.978515625,11.5712890625
0.011,10.890625,-18.4580078125,7.9677734375
0.0115,14.2138671875,-17.6572265625,4.083984375
0.012,17.0966796875,-16.17578125,-0.2802734375
0.0125,18.8583984375,-14.814453125,-3.3232421875
0.013,19.05859375,-12.7724609375,-5.5654296875
0.0135,19.21875,-10.25,-8.2080078125
0.014,18.5380859375,-5.6455078125,-12.2119140625
0.0145,17.6572265625,-1.76171875,-15.2548828125
0.015,16.255859375,1.76171875,-17.3369140625
0.0155,15.0546875,4.5244140625,-18.9384765625
0.016,12.4921875,7.046875,-18.9384765625
0.0165,8.9287109375,10.1298828125,-18.578125
0.017,4.32421875,13.7734375,-17.77734375
0.0175,-0.560546875,16.736328125,-16.095703125
0.018,-3.68359375,18.4580078125,-14.814453125
0.0185,-6.0859375,19.0185546875,-13.212890625
0.019,-8.6884765625,19.0986328125,-10.9306640625
0.0195,-12.5322265625,18.177734375,-6.3662109375
0.02,-15.53515625,17.1767578125,-2.4423828125
0.0205,-17.9775390625,15.7353515625,1.361328125
0.021,-19.4990234375,14.25390625,4.2841796875
0.0215,-19.4189453125,11.7314453125,6.7666015625
0.022,-19.37890625,8.6083984375,9.849609375
0.0225,-18.6181640625,4.083984375,13.7333984375
0.023,-17.5771484375,-0.2001953125,16.8564453125
0.0235,-16.015625,-3.283203125,18.498046875
0.024,-14.57421875,-5.765625,19.5390625
0.0245,-11.8916015625,-8.408203125,19.5390625
0.025,-7.046875,-12.2119140625,18.5380859375
0.0255,-2.6025390625,-15.4150390625,17.4970703125
0.026,1.9619140625,-17.9775390625,15.8154296875
0.0265,5.0048828125,-19.4189453125,14.4541015625
0.027,7.3671875,-19.4189453125,12.2919921875
0.0275,10.08984375,-19.37890625,9.7294921875
0.028,14.0537109375,-18.2978515625,4.8447265625
0.0285,17.0166015625,-16.81640625,0.560546875
0.029,18.8984375,-15.455078125,-2.72265625
0.0295,19.939453125,-13.7333984375,-5.4453125
0.03,19.69921875,-10.970703125,-7.9677734375
0.0305,19.21875,-6.88671875,-11.611328125
0.031,18.498046875,-2.8828125,-14.9345703125
0.0315,17.13671875,1.3212890625,-17.7373046875
0.032,15.53515625,4.32421875,-19.21875
0.0325,13.4130859375,6.646484375,-19.4990234375
0.033,10.73046875,9.3291015625,-19.5791015625
0.0335,5.125,13.4931640625,-18.2978515625
0.034,0.6806640625,16.4560546875,-16.896484375
0.0345,-2.962890625,18.41796875,-15.455078125
0.035,-5.845703125,19.619140625,-13.9736328125
0.0355,-8.328125,19.2587890625,-11.3310546875
0.036,-11.4912109375,18.8984375,-8.0478515625
0.0365,-15.0947265625,17.9375,-3.7236328125
0.037,-17.9375,16.255859375,0.80078125
0.0375,-19.298828125,14.8544921875,3.5634765625
0.038,-19.8193359375,12.7724609375,6.0458984375
0.0385,-19.69921875,10.08984375,8.6884765625
0.039,-18.9384765625,5.1650390625,12.8525390625
0.0395,-17.9775390625,1.3212890625,15.85546875
0.04,-16.65625,-2.322265625,18.09765625
