wavelength,x,y,z
0.0,-5.205078125,-0.5205078125,5.1650390625
0.0005,-5.0849609375,0.5205078125,4.32421875
0.001,-5.0048828125,1.681640625,3.3232421875
0.0015,-4.8046875,2.6826171875,2.2421875
0.002,-4.64453125,3.5634765625,1.5615234375
0.0025,-4.244140625,4.0439453125,0.80078125
0.003,-3.5234375,4.404296875,-0.2802734375
0.0035,-2.6025390625,4.7646484375,-1.44140625
0.004,-1.4814453125,4.884765625,-2.6826171875
0.0045,-0.7607421875,5.205078125,-3.68359375
0.005,0.0400390625,5.3251953125,-4.5244140625
0.0055,1.041015625,4.9248046875,-5.205078125
0.006,2.2021484375,3.9638671875,-5.60546875
0.0065,3.3232421875,2.9228515625,-5.8857421875
0.007,4.1240234375,1.8818359375,-5.92578125
0.0075,4.6044921875,1.1611328125,-5.9658203125
0.008,4.8447265625,0.48046875,-5.765625
0.0085,4.8046875,-0.6005859375,-5.1650390625
0.009,4.7646484375,-1.6015625,-4.32421875
0.0095,4.564453125,-2.8427734375,-3.203125
0.01,4.404296875,-3.7236328125,-2.2421875
0.0105,4.32421875,-4.5244140625,-1.4814453125
0.011,3.8037109375,-4.96484375,-0.640625
0.0115,2.8427734375,-5.2451171875,0.6005859375
0.012,1.841796875,-5.60546875,1.841796875
0.0125,0.7607421875,-5.7255859375,3.04296875
0.013,0.0400390625,-5.9658203125,3.9638671875
0.0135,-0.8408203125,-5.92578125,4.8046875
0.014,-1.9619140625,-5.28515625,5.4052734375
0.0145,-3.0830078125,-4.32421875,5.765625
0.015,-4.1640625,-3.0830078125,5.845703125
0.0155,-4.8447265625,-2.1220703125,5.845703125
0.016,-5.2451171875,-1.44140625,5.8056640625
0.0165,-5.28515625,-0.720703125,5.4052734375
0.017,-5.1650390625,0.3603515625,4.5244140625
0.0175,-5.1650390625,1.4814453125,3.6435546875
0.018,-4.9248046875,2.6826171875,2.482421875
0.0185,-4.724609375,3.5634765625,1.6015625
0.019,-4.404296875,4.1640625,0.8408203125
0.0195,-3.7236328125,4.5244140625,0.0
0.02,-2.6826171875,4.8046875,-1.4013671875
0.0205,-1.5615234375,5.044921875,-2.72265625
0.021,-0.6806640625,5.1650390625,-3.763671875
0.0215,0.1201171875,5.4052734375,-4.6845703125
0.022,1.041015625,5.044921875,-5.3251953125
0.0225,2.2421875,4.1240234375,-5.8056640625
0.023,3.36328125,3.123046875,-6.1259765625
0.0235,4.3642578125,1.841796875,-6.1259765625
0.024,4.8447265625,1.0009765625,-6.1259765625
0.0245,5.0849609375,0.240234375,-5.92578125
0.025,5.0849609375,-0.720703125,-5.3251953125
0.0255,4.884765625,-1.841796875,-4.32421875
0.026,4.7646484375,-3.04296875,-3.1630859375
0.0265,4.484375,-4.0439453125,-2.08203125
0.027,4.2841796875,-4.8447265625,-1.28125
0.0275,3.763671875,-5.2451171875,-0.4404296875
0.028,2.8427734375,-5.4853515625,0.7607421875
0.0285,1.76171875,-5.765625,2.0419921875
0.029,0.48046875,-5.8056640625,3.3232421875
0.0295,-0.3203125,-6.0458984375,4.32421875
0.03,-1.0810546875,-6.0458984375,5.0849609375
0.0305,-2.1220703125,-5.4453125,5.7255859375
0.031,-3.4033203125,-4.2841796875,6.0458984375
0.0315,-4.484375,-3.1630859375,6.2060546875
0.032,-5.1650390625,-1.9619140625,6.0859375
0.0325,-5.60546875,-1.2412109375,6.005859375
0.033,-5.6455078125,-0.5205078125,5.60546875
0.0335,-5.4853515625,0.6005859375,4.6845703125
0.034,-5.28515625,1.7216796875,3.68359375
0.0345,-5.0849609375,3.0029296875,2.40234375
0.035,-4.7646484375,3.84375,1.44140625
0.0355,-4.5244140625,4.484375,0.6806640625
0.036,-3.8037109375,4.8046875,-0.3203125
0.0365,-2.642578125,4.96484375,-1.521484375
0.037,-1.5615234375,5.2451171875,-2.8828125
0.0375,-0.4404296875,5.2451171875,-4.00390625
0.038,0.2802734375,5.4853515625,-4.884765625
0.0385,1.201171875,5.2451171875,-5.6455078125
0.039,2.3623046875,4.404296875,-6.1259765625
0.0395,3.5634765625,3.203125,-6.4462890625
