wavelength,x,y,z
0.0,-20.655151367188,15.059692382812,4.6094970703125
0.0005,-21.135620117188,12.537231445312,7.6124267578125
0.001,-20.855346679688,8.9737548828125,10.855590820312
0.0015,-20.174682617188,4.8497314453125,14.338989257812
0.002,-19.213745117188,0.9659423828125,17.341918945312
0.0025,-17.171752929688,-3.2781982421875,19.584106445312
0.003,-14.929565429688,-6.2811279296875,20.344848632812
0.0035,-12.327026367188,-9.2840576171875,20.825317382812
0.004,-8.3231201171875,-12.727416992188,20.344848632812
0.0045,-3.3983154296875,-16.010620117188,18.943481445312
0.005,1.2462158203125,-18.493041992188,17.021606445312
0.0055,5.0098876953125,-20.214721679688,15.179809570312
0.006,7.8526611328125,-20.535034179688,12.897583007812
0.0065,10.975708007812,-20.374877929688,9.8946533203125
0.007,14.379028320312,-19.774291992188,6.0108642578125
0.0075,17.341918945312,-18.453002929688,1.9268798828125
0.008,19.544067382812,-16.411010742188,-2.4373779296875
0.0085,20.464965820312,-14.369018554688,-5.3201904296875
0.009,20.785278320312,-11.726440429688,-8.3231201171875
0.0095,20.424926757812,-8.0028076171875,-11.726440429688
0.01,19.584106445312,-3.9188232421875,-14.929565429688
0.0105,18.262817382812,0.1251220703125,-17.652221679688
0.011,16.380981445312,3.9688720703125,-19.614135742188
0.0115,13.938598632812,6.8516845703125,-20.134643554688
0.012,11.015747070312,9.8546142578125,-20.254760742188
0.0125,6.6915283203125,13.578247070312,-19.774291992188
0.013,1.9669189453125,16.701293945312,-18.412963867188
0.0135,-2.5975341796875,18.863403320312,-16.210815429688
0.014,-5.7606201171875,20.144653320312,-14.529174804688
0.0145,-8.7235107421875,20.464965820312,-12.166870117188
0.015,-11.966674804688,20.104614257812,-8.8035888671875
0.0155,-15.209838867188,19.303833007812,-4.9197998046875
0.016,-18.052612304688,17.742309570312,-0.6356201171875
0.0165,-20.014526367188,15.660278320312,3.4083251953125
0.017,-20.494995117188,13.297973632812,6.2110595703125
0.0175,-20.775268554688,10.415161132812,9.3341064453125
0.018,-20.294799804688,6.3311767578125,13.057739257812
0.0185,-19.413940429688,2.4073486328125,16.140747070312
0.019,-17.652221679688,-1.6766357421875,18.422973632812
0.0195,-15.730346679688,-5.2000732421875,20.144653320312
0.02,-13.167846679688,-8.0828857421875,20.464965820312
0.0205,-9.6844482421875,-11.286010742188,20.264770507812
0.021,-5.2801513671875,-14.769409179688,19.504028320312
0.0215,-0.3953857421875,-17.812377929688,17.862426757812
0.022,3.8887939453125,-19.614135742188,15.660278320312
0.0225,6.6915283203125,-20.334838867188,13.778442382812
0.023,9.8546142578125,-20.615112304688,11.135864257812
0.0235,13.418090820312,-19.934448242188,7.0919189453125
0.024,16.340942382812,-18.973510742188,3.3282470703125
0.0245,18.943481445312,-17.251831054688,-1.0360107421875
0.025,20.625122070312,-15.169799804688,-4.6395263671875
0.0255,20.785278320312,-12.567260742188,-7.4022216796875
0.026,20.785278320312,-9.3641357421875,-10.605346679688
0.0265,20.104614257812,-5.1600341796875,-14.208862304688
0.027,19.063598632812,-1.1160888671875,-17.251831054688
0.0275,16.941528320312,2.9278564453125,-19.173706054688
0.028,14.899536132812,6.0909423828125,-20.334838867188
0.0285,12.096801757812,9.1739501953125,-20.655151367188
0.029,7.8126220703125,12.777465820312,-20.094604492188
0.0295,3.5684814453125,15.860473632812,-19.093627929688
0.03,-1.4364013671875,18.623168945312,-17.171752929688
0.0305,-5.2401123046875,20.344848632812,-15.209838867188
0.031,-8.0028076171875,20.545043945312,-12.887573242188
0.0315,-11.085815429688,20.785278320312,-10.285034179688
0.032,-14.889526367188,19.864379882812,-5.8006591796875
0.0325,-17.732299804688,18.503051757812,-1.7567138671875
0.033,-19.854370117188,16.501098632812,2.4073486328125
0.0335,-21.135620117188,14.379028320312,5.8507080078125
0.034,-21.175659179688,11.416137695312,8.8135986328125
0.0345,-21.015502929688,7.6124267578125,12.417114257812
0.035,-20.174682617188,3.6885986328125,15.620239257812
0.0355,-18.733276367188,-0.7957763671875,18.543090820312
0.036,-16.531127929688,-4.6395263671875,20.304809570312
0.0365,-14.128784179688,-7.4822998046875,20.825317382812
0.037,-11.286010742188,-10.565307617188,21.105590820312
0.0375,-6.1209716796875,-14.609252929688,20.144653320312
0.038,-1.7567138671875,-17.371948242188,18.703247070312
0.0385,2.8477783203125,-19.534057617188,16.621215820312
0.039,6.4112548828125,-20.975463867188,14.659301757812
0.0395,9.3341064453125,-20.815307617188,11.816528320312
0.04,12.497192382812,-20.655151367188,8.7735595703125
0.0405,16.060668945312,-19.854370117188,4.4893798828125
0.041,18.903442382812,-18.012573242188,-0.1951904296875
0.0415,20.625122070312,-15.930541992188,-3.9188232421875
0.042,21.305786132812,-13.568237304688,-6.9217529296875
0.0425,21.265747070312,-10.525268554688,-9.9647216796875
0.043,20.665161132812,-6.0408935546875,-13.888549804688
0.0435,19.704223632812,-2.4373779296875,-16.571166992188
0.044,17.942504882812,1.9268798828125,-19.093627929688
0.0445,15.740356445312,5.6505126953125,-20.655151367188
0.045,12.817504882812,8.4532470703125,-20.575073242188
0.0455,9.8145751953125,11.536254882812,-20.815307617188
0.046,4.5694580078125,15.500122070312,-19.694213867188
0.0465,-0.2752685546875,18.302856445312,-17.932495117188
0.047,-4.1190185546875,19.944458007812,-15.890502929688
0.0475,-7.4022216796875,20.985473632812,-13.928588867188
0.048,-10.405151367188,20.785278320312,-10.965698242188
0.0485,-13.808471679688,20.184692382812,-7.0819091796875
0.049,-16.811401367188,19.223754882812,-3.3582763671875
0.0495,-19.453979492188,17.221801757812,1.3262939453125
0.05,-20.815307617188,15.059692382812,4.8497314453125
0.0505,-21.055541992188,12.377075195312,7.6925048828125
0.051,-21.135620117188,9.4141845703125,10.815551757812
0.0515,-20.374877929688,4.5694580078125,14.779418945312
0.052,-19.133666992188,0.7257080078125,17.502075195312
0.0525,-17.171752929688,-3.1580810546875,19.383911132812
0.053,-15.209838867188,-6.5614013671875,20.905395507812
