wavelength,x,y,z
0.0,-21.30078125,19.4990234375,1.201171875
0.0005,-22.9423828125,17.0966796875,5.2451171875
0.001,-23.0224609375,12.8525390625,9.6494140625
0.0015,-23.4228515625,9.849609375,13.2529296875
0.002,-21.9814453125,5.4453125,16.255859375
0.0025,-20.8203125,1.7216796875,18.8583984375
0.003,-18.658203125,-2.9228515625,21.220703125
0.0035,-15.9755859375,-7.8876953125,23.54296875
0.004,-11.0908203125,-12.1318359375,22.822265625
0.0045,-7.8876953125,-15.53515625,23.0224609375
0.005,-3.6435546875,-17.9775390625,21.1806640625
0.0055,1.521484375,-20.8603515625,19.0986328125
0.006,5.28515625,-22.2216796875,16.7763671875
0.0065,10.5302734375,-23.4228515625,12.8525390625
0.007,13.8134765625,-23.0625,9.3291015625
0.0075,17.2568359375,-22.2216796875,5.1650390625
0.008,19.4990234375,-20.7802734375,1.4814453125
0.0085,21.94140625,-18.818359375,-3.0830078125
0.009,23.302734375,-16.0556640625,-7.3271484375
0.0095,22.7822265625,-11.53125,-11.4111328125
0.01,23.142578125,-8.728515625,-14.57421875
0.0105,21.380859375,-4.32421875,-17.2568359375
0.011,19.859375,-0.1201171875,-19.939453125
0.0115,17.697265625,3.9638671875,-21.861328125
0.012,14.2939453125,9.2890625,-23.703125
0.0125,9.9296875,12.8525390625,-22.90234375
0.013,6.3662109375,16.2958984375,-22.662109375
0.0135,2.1220703125,18.498046875,-20.7001953125
0.014,-2.8427734375,21.30078125,-18.6982421875
0.0145,-6.6865234375,22.501953125,-16.17578125
0.015,-11.69140625,23.1025390625,-11.8515625
0.0155,-14.6142578125,23.0224609375,-9.0087890625
0.016,-17.8974609375,21.701171875,-4.484375
0.0165,-20.1396484375,20.01953125,-0.640625
0.017,-22.1015625,18.0576171875,3.4033203125
0.0175,-23.3427734375,14.6943359375,8.087890625
0.018,-22.501953125,10.25,11.8515625
0.0185,-22.7822265625,7.4072265625,15.0546875
0.019,-20.98046875,3.1630859375,17.537109375
0.0195,-19.458984375,-1.44140625,20.5400390625
0.02,-16.9365234375,-5.4052734375,21.9814453125
0.0205,-13.0927734375,-10.7705078125,23.5029296875
0.021,-9.1689453125,-13.8935546875,22.7021484375
0.0215,-5.044921875,-17.296875,21.9013671875
0.022,-0.640625,-19.298828125,19.5791015625
0.0225,3.8037109375,-21.9013671875,17.9375
0.023,8.2880859375,-22.822265625,14.4541015625
0.0235,12.8525390625,-22.9423828125,10.1298828125
0.024,15.6953125,-22.90234375,7.4072265625
0.0245,18.9384765625,-21.30078125,2.5224609375
0.025,21.1806640625,-19.4990234375,-1.6416015625
0.0255,22.662109375,-17.296875,-5.3251953125
0.026,23.703125,-13.4931640625,-10.2099609375
0.0265,22.662109375,-9.1689453125,-13.61328125
0.027,22.5419921875,-6.0859375,-16.65625
0.0275,20.33984375,-1.44140625,-19.0986328125
0.028,18.8984375,3.0029296875,-22.1015625
0.0285,15.4150390625,7.3671875,-22.9423828125
0.029,11.4111328125,12.4521484375,-23.9833984375
0.0295,7.767578125,15.294921875,-23.1025390625
0.03,3.0029296875,18.73828125,-21.78125
0.0305,-1.76171875,20.740234375,-19.21875
0.031,-5.8056640625,23.0625,-17.6171875
0.0315,-10.73046875,23.6630859375,-13.4130859375
0.032,-14.6943359375,23.2626953125,-9.12890625
0.0325,-17.3369140625,22.982421875,-6.40625
0.033,-20.5,20.8603515625,-1.12109375
0.0335,-22.7021484375,18.8583984375,3.1630859375
0.034,-23.3427734375,15.775390625,7.046875
0.0345,-24.18359375,11.8916015625,11.8515625
0.035,-22.8623046875,7.607421875,14.9345703125
0.0355,-22.3818359375,4.083984375,18.0576171875
0.036,-19.859375,-0.720703125,20.259765625
0.0365,-18.337890625,-5.125,23.1826171875
0.037,-13.93359375,-9.76953125,23.3427734375
0.0375,-9.9296875,-14.25390625,23.7431640625
0.038,-6.4462890625,-16.7763671875,22.8623046875
