wavelength,x,y,z
0.0,22.6220703125,-1.0009765625,-21.78125
0.0005,20.5,3.6435546875,-24.263671875
0.001,16.9765625,8.2880859375,-25.4248046875
0.0015,13.1328125,13.8134765625,-27.1865234375
0.002,7.84765625,17.296875,-25.2646484375
0.0025,3.84375,20.3798828125,-24.34375
0.003,-1.44140625,22.1015625,-21.0205078125
0.0035,-6.24609375,24.8642578125,-19.0185546875
0.004,-11.130859375,25.3046875,-14.6142578125
0.0045,-15.8955078125,25.5849609375,-10.25
0.005,-18.73828125,24.82421875,-6.7666015625
0.0055,-21.6611328125,22.58203125,-1.6015625
0.006,-23.5830078125,20.0595703125,2.9228515625
0.0065,-25.3447265625,17.3369140625,7.4873046875
0.007,-26.185546875,13.29296875,12.4521484375
0.0075,-24.9443359375,8.16796875,16.3759765625
0.008,-24.5439453125,5.205078125,19.0185546875
0.0085,-21.4609375,-0.2001953125,21.220703125
0.009,-19.69921875,-4.6845703125,23.9833984375
0.0095,-15.7353515625,-9.3291015625,24.6240234375
0.01,-11.931640625,-14.2138671875,25.7451171875
0.0105,-7.3671875,-17.2568359375,24.263671875
0.011,-2.72265625,-20.0595703125,22.4619140625
0.0115,2.08203125,-21.701171875,19.458984375
0.012,6.8466796875,-24.263671875,17.4169921875
0.0125,11.7314453125,-24.6640625,12.97265625
0.013,15.935546875,-24.3837890625,8.568359375
0.0135,18.4580078125,-23.86328125,5.60546875
0.014,21.1806640625,-21.4609375,0.4404296875
0.0145,23.3427734375,-19.2587890625,-4.00390625
0.015,24.50390625,-16.1357421875,-8.328125
0.0155,25.3046875,-12.2919921875,-13.0927734375
0.016,24.0234375,-7.6474609375,-16.5361328125
0.0165,23.1826171875,-4.32421875,-19.05859375
0.017,20.2998046875,0.640625,-21.140625
0.0175,18.578125,5.28515625,-24.0634765625
0.018,14.25390625,10.0498046875,-24.3837890625
0.0185,10.2099609375,14.6142578125,-24.9443359375
0.019,6.4462890625,17.2568359375,-23.783203125
0.0195,1.4013671875,20.01953125,-21.5810546875
0.02,-3.04296875,21.78125,-19.0986328125
0.0205,-7.9677734375,23.9833984375,-16.49609375
0.021,-12.5322265625,24.34375,-12.33203125
0.0215,-16.5361328125,23.783203125,-7.8876953125
0.022,-18.6982421875,22.982421875,-4.9248046875
0.0225,-21.3408203125,20.4599609375,0.3203125
0.023,-23.623046875,18.2978515625,4.8046875
0.0235,-24.2236328125,14.5341796875,9.2490234375
0.024,-24.984375,10.8505859375,13.693359375
0.0245,-23.6630859375,6.40625,16.81640625
0.025,-22.341796875,2.6025390625,19.298828125
0.0255,-19.7392578125,-2.2021484375,21.4609375
0.026,-17.5771484375,-7.0869140625,24.3037109375
0.0265,-13.0927734375,-11.611328125,24.263671875
0.027,-8.96875,-15.775390625,24.34375
0.0275,-5.28515625,-17.9775390625,22.9423828125
0.028,0.2802734375,-20.8603515625,20.3798828125
0.0285,4.6044921875,-22.6220703125,17.9375
0.029,10.009765625,-24.423828125,14.4140625
0.0295,13.93359375,-24.50390625,10.6904296875
0.03,17.8173828125,-23.703125,6.0458984375
0.0305,19.8193359375,-22.3818359375,2.7626953125
0.031,22.5419921875,-19.939453125,-2.5224609375
0.0315,24.7041015625,-17.45703125,-7.20703125
0.032,24.583984375,-12.9326171875,-11.6513671875
0.0325,25.1044921875,-9.689453125,-15.615234375
0.033,23.302734375,-5.1650390625,-18.337890625
0.0335,21.4609375,-0.80078125,-20.900390625
0.034,18.8984375,3.8837890625,-22.9423828125
0.0345,15.8955078125,9.4091796875,-25.384765625
0.035,11.130859375,13.4931640625,-24.6640625
0.0355,7.046875,17.3369140625,-24.50390625
0.036,3.1630859375,19.138671875,-22.4619140625
0.0365,-2.4423828125,22.021484375,-19.8994140625
0.037,-6.7265625,23.5830078125,-17.2568359375
0.0375,-12.1318359375,24.6640625,-13.0927734375
0.038,-15.4951171875,24.5439453125,-9.6494140625
0.0385,-18.8984375,23.1025390625,-4.8447265625
0.039,-20.7802734375,21.3408203125,-1.2412109375
0.0395,-23.1025390625,18.8984375,3.6435546875
0.04,-25.0244140625,15.935546875,8.6083984375
0.0405,-24.2236328125,11.05078125,12.732421875
0.041,-24.6640625,7.8876953125,16.3759765625
0.0415,-22.4619140625,3.5634765625,18.498046875
0.042,-20.5,-1.12109375,21.1806640625
0.0425,-17.9375,-5.28515625,22.7822265625
0.043,-14.6142578125,-10.6904296875,24.904296875
0.0435,-10.169921875,-14.1337890625,23.943359375
0.044,-5.92578125,-17.6572265625,23.22265625
0.0445,-2.001953125,-19.1787109375,20.8603515625
0.045,3.0830078125,-21.861328125,18.6181640625
0.0455,7.767578125,-23.3828125,15.615234375
0.046,12.4921875,-23.703125,11.2509765625
0.0465,15.85546875,-23.943359375,8.248046875
0.047,18.5380859375,-22.1015625,3.763671875
0.0475,20.7001953125,-20.33984375,-0.3203125
0.048,22.5419921875,-18.09765625,-4.3642578125
0.0485,24.423828125,-14.974609375,-9.4892578125
0.049,23.3828125,-10.41015625,-13.1728515625
0.0495,23.623046875,-7.20703125,-16.65625
0.05,21.3408203125,-3.203125,-18.2578125
0.0505,19.6591796875,1.44140625,-21.220703125
0.051,16.6962890625,5.8857421875,-22.7021484375
0.0515,13.052734375,10.970703125,-24.103515625
0.052,9.2490234375,14.25390625,-23.703125
0.0525,4.8447265625,17.376953125,-22.3818359375
0.053,0.9208984375,18.978515625,-20.099609375
0.0535,-3.5234375,21.4609375,-18.2978515625
0.054,-8.6884765625,23.1826171875,-14.974609375
0.0545,-12.7724609375,22.822265625,-10.5703125
0.055,-16.015625,23.2626953125,-7.84765625
0.0555,-18.2578125,21.1005859375,-3.4833984375
0.056,-20.740234375,19.4189453125,0.7607421875
0.0565,-22.181640625,16.896484375,4.724609375
0.057,-23.7431640625,13.4130859375,9.849609375
0.0575,-22.9423828125,9.208984375,13.29296875
0.058,-22.662109375,5.765625,16.576171875
0.0585,-20.419921875,1.9619140625,18.09765625
0.059,-19.0185546875,-2.5625,21.1806640625
0.0595,-15.7353515625,-7.2470703125,22.58203125
0.06,-11.7314453125,-11.8916015625,23.22265625
0.0605,-8.6083984375,-14.9345703125,23.1826171875
0.061,-3.763671875,-17.6572265625,21.060546875
0.0615,0.48046875,-19.5390625,18.8583984375
0.062,4.6044921875,-21.62109375,16.896484375
0.0625,9.9296875,-23.2626953125,13.373046875
0.063,13.61328125,-22.4619140625,8.9287109375
0.0635,16.736328125,-22.7021484375,6.0859375
0.064,18.8583984375,-20.3798828125,1.6416015625
0.0645,21.5810546875,-18.8583984375,-2.7626953125
0.065,22.5419921875,-15.85546875,-6.7666015625
0.0655,23.6630859375,-12.2119140625,-11.5712890625
0.066,22.982421875,-8.408203125,-14.654296875
0.0665,21.94140625,-4.4443359375,-17.6572265625
0.067,19.5791015625,-0.4404296875,-19.298828125
0.0675,17.9775390625,4.083984375,-22.1416015625
0.068,14.333984375,8.96875,-23.3828125
0.0685,9.8095703125,13.1728515625,-23.1025390625
0.069,7.046875,15.9755859375,-23.1025390625
0.0695,1.8818359375,18.4580078125,-20.4599609375
0.07,-2.40234375,20.5400390625,-18.4580078125
0.0705,-6.56640625,21.9814453125,-15.8154296875
0.071,-11.4912109375,23.3427734375,-12.3720703125
0.0715,-14.89453125,22.26171875,-8.0078125
0.072,-17.6171875,21.8212890625,-4.8447265625
0.0725,-19.4990234375,19.458984375,-0.6005859375
0.073,-22.0615234375,17.7373046875,3.8037109375
0.0735,-22.5419921875,14.1337890625,7.84765625
0.074,-23.142578125,10.3701171875,12.3720703125
0.0745,-22.6220703125,7.126953125,15.0947265625
0.075,-20.900390625,2.7626953125,17.77734375
0.0755,-18.8583984375,-1.12109375,19.5390625
0.076,-16.736328125,-5.4453125,21.78125
0.0765,-13.3330078125,-10.08984375,23.0224609375
0.077,-8.6884765625,-13.8134765625,22.0615234375
0.0775,-5.92578125,-16.2158203125,21.8212890625
0.078,-0.880859375,-18.41796875,18.9384765625
0.0785,3.1630859375,-20.66015625,17.3369140625
0.079,7.5673828125,-21.5009765625,13.93359375
0.0795,11.8515625,-22.58203125,10.7705078125
0.08,14.974609375,-21.7412109375,6.88671875
0.0805,17.537109375,-20.8203125,3.443359375
0.081,19.3388671875,-18.6982421875,-0.640625
0.0815,21.6611328125,-16.9365234375,-4.7646484375
0.082,22.0615234375,-13.212890625,-8.8486328125
0.0825,22.1416015625,-9.4091796875,-12.8525390625
0.083,21.8212890625,-6.7666015625,-15.21484375
0.0835,19.69921875,-2.2021484375,-17.6171875
0.084,18.1376953125,1.5615234375,-19.8193359375
0.0845,15.294921875,6.005859375,-21.3408203125
0.085,12.091796875,10.3701171875,-22.58203125
0.0855,7.8076171875,13.7734375,-21.6611328125
0.086,4.724609375,16.015625,-20.900390625
0.0865,0.240234375,18.017578125,-18.4580078125
0.087,-3.84375,20.4599609375,-17.0166015625
0.0875,-8.2880859375,21.060546875,-13.212890625
0.088,-12.2119140625,21.7412109375,-10.0498046875
0.0885,-14.89453125,21.1005859375,-6.9267578125
0.089,-17.3369140625,19.69921875,-3.0029296875
0.0895,-19.298828125,17.8974609375,0.8408203125
0.09,-21.140625,15.6552734375,5.0048828125
0.0905,-21.6611328125,12.1318359375,9.0888671875
0.091,-21.4609375,8.248046875,12.8525390625
0.0915,-21.060546875,5.7255859375,14.974609375
0.092,-18.8984375,1.2412109375,17.3369140625
0.0925,-17.537109375,-2.642578125,19.8193359375
0.093,-14.2138671875,-7.0869140625,20.9404296875
0.0935,-11.1708984375,-11.0908203125,21.8212890625
0.094,-7.20703125,-14.09375,20.9404296875
0.0945,-3.443359375,-16.416015625,19.5390625
0.095,0.6806640625,-18.337890625,17.45703125
0.0955,5.0849609375,-20.7001953125,15.53515625
0.096,9.208984375,-21.0205078125,11.771484375
0.0965,13.0927734375,-21.5009765625,8.3681640625
0.097,15.294921875,-20.8203125,5.5654296875
0.0975,17.9375,-19.0986328125,1.201171875
0.098,19.859375,-17.296875,-2.642578125
0.0985,21.2607421875,-14.4541015625,-6.8466796875
0.099,21.78125,-11.1708984375,-10.650390625
0.0995,21.1806640625,-7.2470703125,-14.0537109375
0.1,20.2197265625,-4.3642578125,-16.015625
0.1005,18.2578125,0.0,-18.3779296875
0.101,16.4560546875,4.404296875,-20.900390625
0.1015,12.6123046875,8.6484375,-21.3408203125
0.102,9.529296875,12.3720703125,-21.9814453125
0.1025,5.845703125,14.8544921875,-20.8203125
0.103,1.521484375,17.3369140625,-19.05859375
0.1035,-2.2021484375,19.0986328125,-17.2568359375
0.104,-7.046875,21.1806640625,-14.6142578125
0.1045,-10.650390625,21.140625,-10.970703125
0.105,-14.3740234375,21.140625,-7.3671875
0.1055,-16.17578125,20.099609375,-4.6044921875
0.106,-18.73828125,18.2978515625,-0.2001953125
0.1065,-20.580078125,16.3359375,3.8037109375
0.107,-21.220703125,12.8125,7.9677734375
0.1075,-21.8212890625,9.849609375,11.5712890625
0.108,-20.7802734375,5.92578125,14.494140625
0.1085,-19.4990234375,2.5625,16.6162109375
0.109,-17.857421875,-1.361328125,18.818359375
0.1095,-15.53515625,-6.0859375,21.2607421875
0.11,-11.53125,-9.9296875,21.1005859375
0.1105,-8.3681640625,-13.533203125,21.541015625
0.111,-4.7646484375,-15.53515625,19.9794921875
0.1115,-0.2001953125,-18.09765625,18.0576171875
0.112,3.443359375,-19.69921875,16.17578125
0.1125,8.3681640625,-21.3408203125,12.892578125
0.113,11.69140625,-21.4208984375,9.6494140625
0.1135,15.21484375,-20.98046875,5.7255859375
0.114,17.0166015625,-19.6591796875,2.802734375
0.1145,19.4990234375,-17.9775390625,-1.44140625
0.115,21.3408203125,-15.6953125,-5.685546875
0.1155,21.2607421875,-11.69140625,-9.6494140625
0.116,22.021484375,-9.0087890625,-13.1328125
0.1165,20.5,-5.0048828125,-15.6552734375
0.117,19.05859375,-1.12109375,-18.09765625
0.1175,17.216796875,2.6826171875,-20.01953125
0.118,14.3740234375,7.84765625,-22.3017578125
0.1185,10.2099609375,11.37109375,-21.7412109375
0.119,6.7666015625,14.974609375,-21.861328125
0.1195,3.04296875,16.7763671875,-19.939453125
0.12,-1.6416015625,19.4990234375,-18.177734375
0.1205,-5.6455078125,20.8603515625,-15.6953125
0.121,-10.41015625,21.861328125,-11.931640625
0.1215,-13.6533203125,21.94140625,-8.9287109375
0.122,-16.81640625,20.8603515625,-4.64453125
0.1225,-18.73828125,19.21875,-1.0810546875
0.123,-20.8603515625,17.4169921875,2.962890625
0.1235,-22.5419921875,14.3740234375,7.6875
0.124,-21.94140625,10.0498046875,11.53125
0.1245,-22.501953125,7.2470703125,14.8544921875
0.125,-20.419921875,3.0029296875,17.0966796875
0.1255,-18.8583984375,-1.361328125,19.859375
0.126,-16.416015625,-5.1650390625,21.220703125
0.1265,-13.1728515625,-10.330078125,23.1025390625
0.127,-8.96875,-13.533203125,22.1416015625
0.1275,-4.96484375,-16.9365234375,21.541015625
0.128,-0.640625,-18.658203125,19.05859375
0.1285,3.8037109375,-21.30078125,17.296875
0.129,8.2880859375,-22.3818359375,13.93359375
0.1295,12.65234375,-22.6220703125,9.9296875
0.13,15.8154296875,-22.662109375,6.966796875
0.1305,18.6982421875,-20.8603515625,2.2822265625
0.131,20.8603515625,-18.8984375,-1.921875
0.1315,22.3818359375,-16.6962890625,-5.6455078125
0.132,23.6630859375,-13.3330078125,-10.41015625
0.1325,22.662109375,-8.7685546875,-14.013671875
0.133,22.662109375,-5.685546875,-17.13671875
0.1335,20.01953125,-1.041015625,-19.138671875
0.134,18.498046875,3.4033203125,-21.9814453125
0.1345,15.0546875,7.607421875,-22.7021484375
0.135,11.451171875,12.3720703125,-23.9033203125
0.1355,7.4072265625,15.4951171875,-23.0224609375
0.136,2.8427734375,18.5380859375,-21.5810546875
0.1365,-1.5615234375,20.1396484375,-18.9384765625
0.137,-5.8056640625,22.421875,-17.056640625
0.1375,-10.5302734375,23.1826171875,-13.29296875
0.138,-14.494140625,22.7822265625,-8.8486328125
0.1385,-17.376953125,22.7021484375,-5.9658203125
0.139,-19.8994140625,20.3798828125,-1.1611328125
0.1395,-22.1015625,18.337890625,3.2431640625
0.14,-22.982421875,15.4150390625,7.046875
0.1405,-23.9833984375,11.8115234375,11.69140625
0.141,-22.7822265625,7.3671875,15.0546875
0.1415,-22.26171875,3.923828125,17.9375
0.142,-19.5390625,-0.640625,19.779296875
0.1425,-17.9775390625,-4.96484375,22.5419921875
0.143,-14.1337890625,-9.2490234375,23.0224609375
0.1435,-10.2099609375,-13.5732421875,23.3427734375
0.144,-6.6865234375,-16.3759765625,22.662109375
0.1445,-1.6015625,-19.2587890625,20.419921875
0.145,2.6826171875,-20.8603515625,17.9775390625
0.1455,7.046875,-22.7021484375,15.4951171875
0.146,11.53125,-23.3427734375,11.8515625
0.1465,15.3349609375,-22.5419921875,7.3671875
0.147,17.9375,-22.26171875,4.4443359375
0.1475,20.33984375,-19.8193359375,-0.400390625
0.148,22.6220703125,-17.8974609375,-4.6845703125
0.1485,23.0625,-14.4140625,-8.6484375
0.149,23.8232421875,-10.890625,-12.97265625
0.1495,22.7021484375,-6.806640625,-16.015625
0.15,21.5009765625,-2.8828125,-18.818359375
0.1505,19.0185546875,1.521484375,-20.6201171875
0.151,16.9365234375,6.166015625,-23.22265625
0.1515,12.9326171875,10.490234375,-23.5029296875
0.152,8.6484375,14.57421875,-23.3427734375
0.1525,5.4853515625,16.9765625,-22.662109375
0.153,0.1201171875,19.8193359375,-20.1796875
0.1535,-4.0439453125,21.5810546875,-17.9775390625
0.154,-8.728515625,22.982421875,-14.6943359375
