wavelength,x,y,z
0.0,3.84375,-2.5625,-1.921875
0.0005,3.68359375,-1.6416015625,-2.642578125
0.001,3.3232421875,-0.9208984375,-3.0029296875
0.0015,2.802734375,0.1201171875,-3.4033203125
0.002,2.40234375,0.880859375,-3.68359375
0.0025,1.921875,1.6015625,-4.00390625
0.003,1.4013671875,1.9619140625,-3.8037109375
0.0035,0.6806640625,2.6826171875,-3.8037109375
0.004,-0.16015625,2.8427734375,-3.1630859375
0.0045,-0.8408203125,3.4033203125,-2.962890625
0.005,-1.8017578125,3.5634765625,-2.162109375
0.0055,-2.322265625,3.763671875,-1.921875
0.006,-2.802734375,3.4833984375,-1.1611328125
0.0065,-3.203125,3.443359375,-0.720703125
0.007,-3.443359375,2.8427734375,0.080078125
0.0075,-3.7236328125,2.6025390625,0.640625
0.008,-4.00390625,2.08203125,1.4013671875
0.0085,-3.923828125,1.6416015625,1.76171875
0.009,-3.9638671875,0.9208984375,2.482421875
0.0095,-3.36328125,0.1201171875,2.72265625
0.01,-3.203125,-0.640625,3.283203125
0.0105,-2.6025390625,-1.44140625,3.4833984375
0.011,-2.4423828125,-2.001953125,3.8037109375
0.0115,-1.681640625,-2.4423828125,3.5234375
0.012,-1.1611328125,-3.04296875,3.5634765625
0.0125,-0.2802734375,-3.3232421875,2.9228515625
0.013,0.48046875,-3.84375,2.7626953125
0.0135,1.4013671875,-4.1240234375,2.1220703125
0.014,1.8017578125,-4.2041015625,1.841796875
0.0145,2.40234375,-4.1240234375,1.12109375
0.015,2.6826171875,-3.84375,0.6005859375
0.0155,3.123046875,-3.5634765625,-0.16015625
0.016,3.3232421875,-3.123046875,-0.80078125
0.0165,3.68359375,-2.8427734375,-1.5615234375
0.017,3.443359375,-2.08203125,-1.9619140625
0.0175,3.5234375,-1.4013671875,-2.642578125
0.018,2.7626953125,-0.400390625,-2.8828125
0.0185,2.6826171875,0.2802734375,-3.4833984375
0.019,2.0419921875,1.201171875,-3.68359375
0.0195,1.841796875,1.6015625,-3.8837890625
0.02,0.9609375,2.2021484375,-3.5634765625
0.0205,0.4404296875,2.642578125,-3.4833984375
0.021,-0.48046875,2.962890625,-2.8828125
0.0215,-1.2412109375,3.36328125,-2.5224609375
0.022,-2.08203125,3.68359375,-2.001953125
0.0225,-2.4423828125,3.5234375,-1.4814453125
0.023,-3.0830078125,3.5234375,-0.9208984375
0.0235,-3.203125,2.962890625,-0.240234375
0.024,-3.603515625,2.7626953125,0.3603515625
0.0245,-3.8037109375,2.162109375,1.12109375
0.025,-4.083984375,1.8818359375,1.6416015625
0.0255,-3.763671875,1.0810546875,2.162109375
0.026,-3.763671875,0.5205078125,2.6826171875
0.0265,-3.04296875,-0.5205078125,3.0029296875
0.027,-2.8828125,-1.12109375,3.443359375
0.0275,-2.2822265625,-2.001953125,3.68359375
0.028,-1.8818359375,-2.3623046875,3.6435546875
0.0285,-1.1611328125,-2.962890625,3.5234375
0.029,-0.48046875,-3.283203125,3.123046875
0.0295,0.3603515625,-3.7236328125,2.7626953125
0.03,1.201171875,-4.0439453125,2.2421875
0.0305,1.9619140625,-4.3642578125,1.76171875
0.031,2.2822265625,-4.00390625,1.12109375
0.0315,2.8828125,-4.1640625,0.640625
0.032,3.04296875,-3.5234375,-0.2001953125
0.0325,3.443359375,-3.283203125,-0.80078125
0.033,3.6435546875,-2.642578125,-1.6416015625
0.0335,3.7236328125,-2.1220703125,-2.1220703125
0.034,3.36328125,-1.201171875,-2.72265625
0.0345,3.123046875,-0.5205078125,-3.123046875
