wavelength,x,y,z
0.0,21.9013671875,-10.970703125,-10.009765625
0.0005,21.94140625,-7.52734375,-13.61328125
0.001,21.1806640625,-3.36328125,-17.056640625
0.0015,19.3388671875,1.1611328125,-19.69921875
0.002,16.81640625,4.9248046875,-21.0205078125
0.0025,14.3740234375,8.2880859375,-21.9814453125
0.003,10.890625,11.6513671875,-21.9814453125
0.0035,5.9658203125,15.7353515625,-21.1806640625
0.004,1.921875,18.337890625,-19.9794921875
0.0045,-3.0830078125,20.3798828125,-17.4970703125
0.005,-6.7265625,21.4609375,-15.0947265625
0.0055,-10.009765625,21.4208984375,-12.01171875
0.006,-13.29296875,21.5009765625,-9.048828125
0.0065,-17.0966796875,20.4599609375,-4.3642578125
0.007,-19.6591796875,18.41796875,0.2802734375
0.0075,-21.140625,16.0556640625,4.0439453125
0.008,-22.181640625,13.4931640625,7.607421875
0.0085,-22.0615234375,9.9697265625,11.05078125
0.009,-21.78125,5.7255859375,15.0947265625
0.0095,-20.98046875,2.0419921875,17.9775390625
0.01,-18.9384765625,-2.40234375,20.419921875
0.0105,-16.3759765625,-6.1259765625,21.6611328125
0.011,-13.453125,-9.44921875,22.0615234375
0.0115,-10.2099609375,-12.8525390625,22.26171875
0.012,-4.8046875,-16.9365234375,21.1005859375
0.0125,-0.2001953125,-19.4189453125,19.1787109375
0.013,4.1240234375,-21.060546875,16.81640625
0.0135,7.767578125,-22.1015625,14.4541015625
0.014,11.37109375,-21.8212890625,10.8505859375
0.0145,14.8544921875,-21.5009765625,7.287109375
0.015,18.177734375,-20.419921875,3.0830078125
0.0155,20.7001953125,-17.9375,-1.9619140625
0.016,21.8212890625,-15.53515625,-5.4453125
0.0165,22.4619140625,-12.6123046875,-9.048828125
0.017,22.3818359375,-9.12890625,-12.4521484375
0.0175,21.7412109375,-4.484375,-16.49609375
0.018,20.3798828125,-0.6005859375,-19.05859375
0.0185,18.2177734375,3.6435546875,-21.1005859375
0.019,15.5751953125,7.3271484375,-22.2216796875
0.0195,11.8916015625,10.8505859375,-22.1015625
0.02,8.2880859375,14.4140625,-22.181640625
0.0205,3.1630859375,18.0576171875,-20.9404296875
0.021,-2.08203125,20.33984375,-18.2578125
0.0215,-5.7255859375,21.5009765625,-16.015625
0.022,-9.2890625,22.2216796875,-13.453125
0.0225,-12.8125,21.9013671875,-9.8095703125
0.023,-16.5361328125,21.1005859375,-5.4853515625
0.0235,-19.298828125,19.69921875,-1.4013671875
0.024,-21.5009765625,17.0966796875,3.36328125
0.0245,-22.3017578125,14.4541015625,6.88671875
0.025,-22.58203125,11.0107421875,10.490234375
0.0255,-22.4619140625,7.52734375,13.93359375
0.026,-21.6611328125,3.0029296875,17.7373046875
0.0265,-19.5791015625,-1.44140625,20.099609375
0.027,-17.3369140625,-5.205078125,21.62109375
0.0275,-14.734375,-8.728515625,22.58203125
0.028,-10.73046875,-12.251953125,22.2216796875
0.0285,-6.4462890625,-15.8955078125,21.7412109375
0.029,-1.8017578125,-18.978515625,20.259765625
0.0295,3.443359375,-21.0205078125,17.4169921875
0.03,6.7666015625,-21.78125,15.0546875
0.0305,10.2900390625,-22.1015625,12.171875
0.031,13.7333984375,-21.78125,8.6484375
0.0315,17.3369140625,-20.66015625,4.083984375
0.032,19.8994140625,-18.73828125,-0.3603515625
0.0325,21.6611328125,-16.2958984375,-4.5244140625
0.033,22.2216796875,-13.4931640625,-7.84765625
0.0335,22.1416015625,-9.8896484375,-11.4111328125
0.034,21.8212890625,-6.0859375,-14.9345703125
0.0345,20.9404296875,-2.0419921875,-18.1376953125
0.035,18.5380859375,2.5224609375,-20.259765625
0.0355,16.1357421875,6.005859375,-21.380859375
0.036,13.373046875,9.44921875,-22.1416015625
0.0365,9.4091796875,12.9326171875,-21.78125
0.037,4.6845703125,16.5361328125,-20.8603515625
0.0375,0.16015625,19.138671875,-19.1787109375
0.038,-4.484375,20.8603515625,-16.6162109375
0.0385,-7.6875,21.4609375,-14.1337890625
0.039,-11.2509765625,21.5009765625,-10.890625
0.0395,-14.6142578125,21.140625,-7.4072265625
0.04,-17.857421875,19.9794921875,-3.0830078125
0.0405,-20.1796875,17.5771484375,1.5615234375
0.041,-21.5009765625,15.294921875,5.205078125
0.0415,-22.0615234375,12.3720703125,8.6484375
0.042,-21.9013671875,8.6484375,12.251953125
0.0425,-21.30078125,4.5244140625,15.85546875
0.043,-20.2197265625,0.6005859375,18.6982421875
0.0435,-17.8974609375,-3.7236328125,20.7001953125
0.044,-15.375,-7.0068359375,21.4609375
0.0445,-12.3720703125,-10.41015625,21.94140625
0.045,-8.328125,-14.09375,21.6611328125
0.0455,-3.5234375,-17.45703125,20.3798828125
0.046,1.28125,-19.6591796875,18.0576171875
0.0465,5.2451171875,-21.140625,15.8955078125
0.047,8.48828125,-21.5009765625,13.29296875
0.0475,12.01171875,-21.380859375,9.9296875
0.048,15.53515625,-20.8203125,6.0859375
0.0485,18.498046875,-19.37890625,1.76171875
0.049,20.580078125,-16.9365234375,-2.8828125
0.0495,21.4609375,-14.494140625,-6.0859375
0.05,21.9013671875,-11.4912109375,-9.609375
0.0505,21.701171875,-7.607421875,-13.3330078125
0.051,20.98046875,-3.5634765625,-16.6162109375
0.0515,19.2587890625,0.6005859375,-19.05859375
0.052,17.0966796875,4.564453125,-20.98046875
0.0525,14.25390625,7.84765625,-21.4609375
0.053,11.0107421875,11.2509765625,-21.6611328125
