wavelength,x,y,z
0.0,-3.3232421875,3.5234375,-0.16015625
0.0005,-3.7236328125,2.6025390625,0.880859375
0.001,-3.8837890625,1.9619140625,1.6416015625
0.0015,-3.923828125,1.44140625,2.2421875
0.002,-3.7236328125,0.640625,2.802734375
0.0025,-3.3232421875,-0.0400390625,3.1630859375
0.003,-3.203125,-0.6806640625,3.763671875
0.0035,-2.3623046875,-1.8017578125,3.9638671875
0.004,-1.921875,-2.2822265625,4.083984375
0.0045,-1.0810546875,-2.9228515625,3.8837890625
0.005,-0.240234375,-3.36328125,3.5234375
0.0055,0.4404296875,-3.763671875,3.2431640625
0.006,1.4013671875,-4.1640625,2.72265625
0.0065,2.2421875,-4.244140625,1.9619140625
0.007,2.642578125,-4.2041015625,1.5615234375
0.0075,3.1630859375,-4.00390625,0.880859375
0.008,3.5634765625,-3.443359375,0.16015625
0.0085,3.923828125,-3.36328125,-0.5205078125
0.009,4.083984375,-2.40234375,-1.6416015625
0.0095,4.1640625,-1.8017578125,-2.2421875
0.01,4.00390625,-1.1611328125,-2.802734375
0.0105,3.763671875,-0.3603515625,-3.3232421875
0.011,3.4033203125,0.3203125,-3.6435546875
0.0115,3.123046875,1.12109375,-4.1640625
0.012,2.2822265625,2.0419921875,-4.32421875
0.0125,1.76171875,2.5224609375,-4.2841796875
0.013,0.9609375,3.0830078125,-4.00390625
0.0135,0.0400390625,3.4833984375,-3.5634765625
0.014,-0.6005859375,3.8837890625,-3.36328125
0.0145,-1.6015625,4.1240234375,-2.5625
0.015,-2.2822265625,4.2041015625,-2.0419921875
0.0155,-2.642578125,4.00390625,-1.4814453125
0.016,-3.0830078125,3.923828125,-0.80078125
0.0165,-3.4033203125,3.3232421875,-0.080078125
0.017,-3.8837890625,3.04296875,0.6005859375
0.0175,-4.00390625,2.0419921875,1.76171875
0.018,-4.083984375,1.6015625,2.2421875
0.0185,-3.84375,0.80078125,2.802734375
0.019,-3.5634765625,0.0400390625,3.2431640625
0.0195,-3.203125,-0.6005859375,3.68359375
0.02,-2.72265625,-1.44140625,4.00390625
0.0205,-2.001953125,-2.2822265625,4.1640625
0.021,-1.361328125,-2.72265625,3.9638671875
0.0215,-0.6005859375,-3.283203125,3.763671875
0.022,0.2001953125,-3.603515625,3.3232421875
0.0225,0.9208984375,-4.1240234375,3.123046875
0.023,1.921875,-4.2041015625,2.2421875
0.0235,2.482421875,-4.32421875,1.8818359375
0.024,2.8427734375,-4.00390625,1.2412109375
0.0245,3.3232421875,-3.8837890625,0.560546875
0.025,3.5634765625,-3.36328125,-0.16015625
0.0255,4.00390625,-2.9228515625,-0.9609375
0.026,4.083984375,-2.001953125,-1.9619140625
0.0265,4.1240234375,-1.6015625,-2.4423828125
0.027,3.84375,-0.7607421875,-2.962890625
0.0275,3.5634765625,-0.0400390625,-3.4033203125
0.028,3.3232421875,0.6005859375,-3.8837890625
0.0285,2.6826171875,1.521484375,-4.1640625
0.029,2.162109375,2.2421875,-4.3642578125
0.0295,1.4013671875,2.6025390625,-4.00390625
0.03,0.6005859375,3.2431640625,-3.84375
0.0305,-0.16015625,3.5234375,-3.36328125
0.031,-0.9208984375,4.00390625,-3.1630859375
0.0315,-1.921875,4.0439453125,-2.2421875
0.032,-2.322265625,4.1240234375,-1.921875
0.0325,-2.7626953125,3.763671875,-1.201171875
0.033,-3.203125,3.603515625,-0.6005859375
0.0335,-3.5634765625,3.1630859375,0.16015625
0.034,-3.8837890625,2.5625,1.041015625
0.0345,-4.00390625,1.841796875,1.921875
0.035,-3.8837890625,1.28125,2.40234375
0.0355,-3.68359375,0.48046875,3.0029296875
0.036,-3.3232421875,-0.2001953125,3.3232421875
0.0365,-3.0830078125,-0.9609375,3.84375
0.037,-2.2822265625,-1.8818359375,3.9638671875
0.0375,-1.841796875,-2.482421875,4.1240234375
0.038,-0.9208984375,-2.8828125,3.68359375
0.0385,-0.2001953125,-3.443359375,3.603515625
