wavelength,x,y,z
0.0,16.9365234375,-17.9775390625,1.6416015625
0.0005,19.2587890625,-16.015625,-2.5625
0.001,20.33984375,-14.2939453125,-5.28515625
0.0015,20.66015625,-11.771484375,-8.2080078125
0.002,20.3798828125,-8.16796875,-11.53125
0.0025,19.3388671875,-4.00390625,-14.6142578125
0.003,17.8173828125,0.3203125,-17.45703125
0.0035,16.1357421875,4.0439453125,-19.4189453125
0.004,13.93359375,6.646484375,-19.939453125
0.0045,11.3310546875,9.44921875,-20.2197265625
0.005,6.7265625,13.2529296875,-19.5390625
0.0055,1.8017578125,16.255859375,-17.8173828125
0.006,-2.802734375,18.578125,-15.8154296875
0.0065,-5.845703125,19.9794921875,-14.57421875
0.007,-8.6884765625,20.33984375,-12.1318359375
0.0075,-11.6513671875,20.099609375,-9.12890625
0.008,-14.974609375,19.05859375,-4.884765625
0.0085,-17.9775390625,17.216796875,-0.2001953125
0.009,-19.939453125,15.375,3.68359375
0.0095,-20.5400390625,13.3330078125,6.24609375
0.01,-20.8603515625,10.650390625,9.2890625
0.0105,-20.33984375,6.4462890625,12.97265625
0.011,-19.1787109375,2.40234375,15.85546875
0.0115,-17.45703125,-1.841796875,18.3779296875
0.012,-15.8955078125,-5.205078125,20.1796875
0.0125,-13.29296875,-7.8876953125,20.3798828125
0.013,-10.1298828125,-10.890625,20.33984375
0.0135,-5.28515625,-14.57421875,19.3388671875
0.014,0.0,-17.5771484375,17.3369140625
0.0145,3.9638671875,-19.5791015625,15.4150390625
0.015,6.7265625,-20.5,13.853515625
0.0155,9.8095703125,-20.740234375,11.3310546875
0.016,13.1328125,-20.099609375,7.52734375
0.0165,16.2158203125,-18.9384765625,3.3232421875
0.017,19.05859375,-17.0166015625,-1.4013671875
0.0175,20.7802734375,-15.21484375,-4.884765625
0.018,21.0205078125,-12.65234375,-7.5673828125
0.0185,21.220703125,-9.8095703125,-10.6103515625
0.019,20.419921875,-5.125,-14.494140625
0.0195,18.9384765625,-0.80078125,-17.45703125
0.02,16.9765625,3.1630859375,-19.4189453125
0.0205,15.2548828125,6.326171875,-20.8603515625
0.021,12.33203125,9.2490234375,-20.98046875
0.0215,8.2880859375,12.6923828125,-20.5
0.022,3.5634765625,15.935546875,-19.21875
0.0225,-1.8017578125,18.9384765625,-17.0966796875
0.023,-5.60546875,20.580078125,-15.2548828125
0.0235,-8.3681640625,21.1005859375,-13.0927734375
0.024,-11.3310546875,21.30078125,-10.6103515625
0.0245,-15.21484375,20.099609375,-5.7255859375
0.025,-17.9775390625,18.41796875,-1.361328125
0.0255,-20.3798828125,16.416015625,3.0029296875
0.026,-21.78125,14.494140625,6.24609375
0.0265,-21.6611328125,11.4912109375,9.12890625
0.027,-21.541015625,8.0478515625,12.4921875
0.0275,-20.4599609375,3.5234375,15.9755859375
0.028,-18.73828125,-1.28125,18.978515625
0.0285,-16.6162109375,-4.9248046875,20.580078125
0.029,-14.5341796875,-7.7275390625,21.4208984375
0.0295,-11.5712890625,-10.6904296875,21.4609375
0.03,-6.326171875,-14.6142578125,20.33984375
0.0305,-1.76171875,-17.376953125,18.6982421875
0.031,3.1630859375,-19.8994140625,16.6162109375
0.0315,6.56640625,-21.30078125,14.7744140625
0.032,9.44921875,-21.220703125,12.1318359375
0.0325,12.33203125,-21.30078125,9.44921875
0.033,16.2158203125,-19.939453125,4.404296875
0.0335,19.05859375,-17.9375,-0.5205078125
0.034,20.8203125,-15.9755859375,-4.083984375
0.0345,21.78125,-13.8935546875,-7.0869140625
0.035,21.541015625,-10.890625,-9.9296875
0.0355,21.0205078125,-6.56640625,-13.6533203125
0.036,19.8193359375,-2.5625,-16.4560546875
0.0365,17.9775390625,2.08203125,-19.2587890625
0.037,15.935546875,5.4853515625,-20.66015625
0.0375,13.3330078125,8.2080078125,-20.8603515625
0.038,10.6103515625,11.0908203125,-21.140625
0.0385,4.8447265625,15.21484375,-19.7392578125
0.039,0.0,17.9375,-17.77734375
0.0395,-4.1640625,19.8994140625,-15.935546875
0.04,-7.3271484375,21.140625,-14.2138671875
0.0405,-10.25,20.9404296875,-11.2509765625
0.041,-13.3330078125,20.5,-7.8876953125
0.0415,-16.65625,19.21875,-3.4833984375
0.042,-19.5390625,17.0166015625,1.6416015625
0.0425,-20.900390625,15.1748046875,4.8046875
0.043,-21.5009765625,12.8125,7.7275390625
0.0435,-21.541015625,9.9697265625,10.5703125
0.044,-20.66015625,5.0048828125,14.734375
0.0445,-19.1787109375,0.9208984375,17.3369140625
0.045,-17.4970703125,-3.203125,19.69921875
0.0455,-15.53515625,-6.4462890625,21.1005859375
0.046,-12.4521484375,-9.3291015625,20.9404296875
0.0465,-9.0888671875,-12.5322265625,20.9404296875
0.047,-3.6435546875,-16.2958984375,19.4189453125
0.0475,1.8017578125,-19.0986328125,17.13671875
0.048,5.1650390625,-20.5,15.4150390625
0.0485,8.2080078125,-21.5009765625,13.4931640625
0.049,11.2509765625,-21.3408203125,10.5302734375
0.0495,14.9345703125,-20.33984375,5.8857421875
0.05,17.9375,-18.818359375,1.6416015625
0.0505,20.5,-16.6962890625,-3.0029296875
0.051,21.5009765625,-14.734375,-6.0458984375
0.0515,21.62109375,-11.8115234375,-9.048828125
0.052,21.62109375,-8.7685546875,-12.0517578125
0.0525,20.4599609375,-3.7236328125,-15.9755859375
0.053,18.578125,0.9208984375,-18.658203125
0.0535,16.736328125,4.4443359375,-20.419921875
0.054,14.734375,7.5673828125,-21.5810546875
0.0545,11.2109375,10.5302734375,-21.1806640625
0.055,6.7666015625,14.2138671875,-20.5
0.0555,1.8818359375,17.4169921875,-19.0185546875
0.056,-3.603515625,20.1796875,-16.6162109375
0.0565,-6.646484375,21.140625,-14.7744140625
0.057,-9.7294921875,21.62109375,-12.412109375
0.0575,-12.6123046875,21.4609375,-9.609375
0.058,-16.49609375,19.939453125,-4.3642578125
0.0585,-19.2587890625,18.017578125,0.3203125
0.059,-21.220703125,16.015625,4.2841796875
0.0595,-22.021484375,13.8134765625,7.20703125
0.06,-21.861328125,10.41015625,10.41015625
0.0605,-21.5009765625,6.88671875,13.693359375
0.061,-20.2998046875,2.2421875,17.0966796875
0.0615,-18.2177734375,-2.6025390625,19.859375
0.062,-16.1357421875,-5.8056640625,21.0205078125
0.0625,-13.93359375,-8.8486328125,21.9013671875
0.063,-10.330078125,-11.8515625,21.5009765625
0.0635,-4.884765625,-15.775390625,20.1396484375
0.064,0.0,-18.6181640625,18.337890625
0.0645,4.64453125,-20.900390625,16.17578125
0.065,7.607421875,-21.701171875,14.25390625
0.0655,10.8505859375,-21.7412109375,11.2109375
0.066,13.7734375,-21.30078125,8.087890625
0.0665,17.45703125,-19.6591796875,2.962890625
