wavelength,x,y,z
0.0,9.208984375,-19.8193359375,10.970703125
0.0005,12.572265625,-19.21875,7.1669921875
0.001,15.5751953125,-18.017578125,3.123046875
0.0015,18.177734375,-16.015625,-1.44140625
0.002,19.458984375,-14.4140625,-4.2041015625
0.0025,19.859375,-12.251953125,-6.88671875
0.003,19.8994140625,-9.5693359375,-9.609375
0.0035,18.9384765625,-4.6845703125,-13.533203125
0.004,17.3369140625,-0.640625,-16.095703125
0.0045,15.8955078125,2.8427734375,-18.017578125
0.005,14.3740234375,5.765625,-19.5390625
0.0055,11.451171875,8.4482421875,-19.37890625
0.006,7.8076171875,11.8916015625,-19.138671875
0.0065,3.0029296875,15.1748046875,-17.857421875
0.007,-1.9619140625,17.77734375,-15.6953125
0.0075,-4.8046875,19.0185546875,-14.3740234375
0.008,-7.5673828125,19.859375,-12.732421875
0.0085,-10.25,19.8193359375,-10.1298828125
0.009,-14.0537109375,18.6181640625,-5.4052734375
0.0095,-16.6962890625,17.13671875,-1.3212890625
0.01,-18.8583984375,15.4150390625,2.5224609375
0.0105,-19.9794921875,13.7734375,5.2451171875
0.011,-19.939453125,11.0107421875,8.0078125
0.0115,-19.859375,7.8076171875,11.1708984375
0.012,-18.8984375,3.2431640625,14.734375
0.0125,-17.0966796875,-1.201171875,17.4169921875
0.013,-15.5751953125,-4.244140625,18.8984375
0.0135,-13.93359375,-7.0869140625,20.1796875
0.014,-10.650390625,-9.9296875,19.8994140625
0.0145,-5.8056640625,-13.7734375,18.9384765625
0.015,-1.2412109375,-16.65625,17.45703125
0.0155,3.283203125,-18.9384765625,15.53515625
0.016,5.9658203125,-19.939453125,14.09375
0.0165,8.8486328125,-20.33984375,11.8115234375
0.017,11.8115234375,-20.2197265625,8.9287109375
0.0175,15.455078125,-18.73828125,3.9638671875
0.018,18.177734375,-16.736328125,-0.7607421875
0.0185,19.8193359375,-15.134765625,-3.923828125
0.019,20.740234375,-13.212890625,-6.7265625
0.0195,20.419921875,-10.0498046875,-9.609375
0.02,19.8193359375,-5.92578125,-13.1328125
0.0205,18.578125,-1.8017578125,-16.1357421875
0.021,16.6962890625,2.5625,-18.6181640625
0.0215,14.89453125,5.4052734375,-19.69921875
0.022,12.7724609375,8.248046875,-20.419921875
0.0225,9.1689453125,11.4111328125,-20.01953125
0.023,3.8037109375,15.134765625,-18.578125
0.0235,-1.0009765625,17.77734375,-16.65625
0.024,-4.6845703125,19.619140625,-15.0546875
0.0245,-7.4072265625,20.4599609375,-13.453125
0.025,-10.2900390625,20.2998046875,-10.5703125
0.0255,-13.4130859375,19.69921875,-7.0869140625
0.026,-16.5361328125,18.177734375,-2.4423828125
0.0265,-19.0185546875,15.9755859375,2.2021484375
0.027,-20.1796875,14.2939453125,4.9248046875
0.0275,-20.7802734375,12.091796875,7.767578125
0.028,-20.4599609375,8.7685546875,10.73046875
0.0285,-19.37890625,4.1640625,14.3740234375
0.029,-17.9375,0.0,17.0166015625
0.0295,-16.2958984375,-3.84375,19.1787109375
0.03,-14.3740234375,-6.56640625,20.099609375
0.0305,-11.6513671875,-9.3291015625,20.2197265625
0.031,-7.767578125,-12.7724609375,19.859375
0.0315,-2.482421875,-16.1357421875,18.0576171875
0.032,2.2822265625,-18.498046875,15.9755859375
0.0325,5.3251953125,-19.8994140625,14.57421875
0.033,8.087890625,-20.66015625,12.8525390625
0.0335,11.0107421875,-20.2998046875,9.7294921875
0.034,14.4140625,-19.2587890625,5.5654296875
0.0345,17.3369140625,-17.6572265625,1.12109375
0.035,19.5791015625,-15.6953125,-3.1630859375
0.0355,20.4599609375,-13.8935546875,-5.765625
0.036,20.7001953125,-11.2509765625,-8.6884765625
0.0365,20.33984375,-7.5673828125,-12.0517578125
0.037,19.138671875,-3.0830078125,-15.4150390625
0.0375,17.296875,1.28125,-17.8974609375
0.038,15.775390625,4.6044921875,-19.779296875
0.0385,13.693359375,7.4873046875,-20.5
0.039,10.3701171875,10.4501953125,-20.259765625
0.0395,5.8857421875,14.0537109375,-19.5390625
0.04,0.7607421875,17.216796875,-17.77734375
0.0405,-3.8037109375,19.3388671875,-15.6552734375
0.041,-6.486328125,20.3798828125,-14.1337890625
0.0415,-9.44921875,20.8603515625,-11.9716796875
0.042,-12.6123046875,20.33984375,-8.3681640625
0.0425,-15.8955078125,18.9384765625,-3.923828125
0.043,-18.578125,16.9765625,0.720703125
0.0435,-20.5,15.1748046875,4.4443359375
0.044,-21.1005859375,13.0126953125,7.046875
0.0445,-21.140625,9.9296875,10.2099609375
0.045,-20.4599609375,5.6455078125,13.8134765625
0.0455,-19.05859375,1.1611328125,17.0166015625
0.046,-17.0166015625,-3.203125,19.21875
0.0465,-15.4150390625,-6.166015625,20.7001953125
0.047,-13.0126953125,-9.048828125,21.30078125
0.0475,-8.96875,-12.4521484375,20.7001953125
0.048,-4.1240234375,-15.8154296875,19.4189453125
