wavelength,x,y,z
0.0,15.53515625,-20.1396484375,5.28515625
0.0005,18.2578125,-18.578125,1.28125
0.001,20.0595703125,-16.5361328125,-2.6826171875
0.0015,21.140625,-14.3740234375,-5.92578125
0.002,21.1005859375,-11.0908203125,-9.208984375
0.0025,21.060546875,-7.6474609375,-12.6123046875
0.003,20.33984375,-3.4033203125,-16.2158203125
0.0035,18.4580078125,1.0810546875,-18.73828125
0.004,16.3359375,4.404296875,-20.0595703125
0.0045,14.173828125,7.6875,-21.140625
0.005,10.810546875,10.8505859375,-21.140625
0.0055,5.8857421875,14.734375,-20.2197265625
0.006,1.76171875,17.537109375,-18.978515625
0.0065,-2.8828125,19.4990234375,-16.6962890625
0.007,-6.166015625,20.5,-14.6943359375
0.0075,-9.369140625,20.6201171875,-11.771484375
0.008,-12.4921875,20.6201171875,-8.8486328125
0.0085,-16.17578125,19.4990234375,-4.2041015625
0.009,-18.6982421875,17.45703125,0.3203125
0.0095,-20.1396484375,15.4951171875,3.68359375
0.01,-21.1005859375,13.1728515625,6.88671875
0.0105,-20.900390625,9.849609375,10.08984375
0.011,-20.5400390625,5.765625,13.853515625
0.0115,-19.7392578125,1.9619140625,16.9365234375
0.012,-17.8173828125,-2.3623046875,19.21875
0.0125,-15.615234375,-5.6455078125,20.3798828125
0.013,-13.0126953125,-8.7685546875,20.98046875
0.0135,-9.8095703125,-11.931640625,21.0205078125
0.014,-4.5244140625,-15.85546875,19.7392578125
0.0145,0.0400390625,-18.2578125,17.8974609375
0.015,3.84375,-19.859375,15.935546875
0.0155,7.046875,-20.7802734375,13.8134765625
0.016,10.2900390625,-20.5,10.5703125
0.0165,13.5732421875,-20.1396484375,7.1669921875
0.017,16.7763671875,-19.0185546875,3.0029296875
0.0175,19.0986328125,-16.6962890625,-1.6015625
0.018,20.1396484375,-14.734375,-4.64453125
0.0185,20.7802734375,-12.171875,-7.84765625
0.019,20.6201171875,-8.96875,-10.890625
0.0195,19.939453125,-4.5244140625,-14.734375
0.02,18.73828125,-0.7607421875,-17.296875
0.0205,16.9365234375,3.0029296875,-19.21875
0.021,14.734375,6.2060546875,-20.259765625
0.0215,11.5712890625,9.3291015625,-20.2998046875
0.022,8.1279296875,12.732421875,-20.33984375
0.0225,3.2431640625,16.1357421875,-19.0986328125
0.023,-1.5615234375,18.2978515625,-16.736328125
0.0235,-4.564453125,19.458984375,-15.0947265625
0.024,-7.7275390625,20.259765625,-12.892578125
0.0245,-10.890625,19.9794921875,-9.689453125
0.025,-14.2939453125,19.21875,-5.7255859375
0.0255,-17.056640625,17.9375,-1.76171875
0.026,-18.978515625,15.775390625,2.2822265625
0.0265,-19.8193359375,13.7734375,5.0849609375
0.027,-20.0595703125,10.890625,8.2080078125
0.0275,-20.01953125,7.6875,11.451171875
0.028,-19.37890625,3.4833984375,15.0146484375
0.0285,-17.6572265625,-0.5205078125,17.296875
0.029,-16.015625,-3.6435546875,18.818359375
0.0295,-14.013671875,-6.6865234375,19.8994140625
0.03,-10.6904296875,-9.6494140625,19.6591796875
0.0305,-6.6865234375,-13.212890625,19.21875
0.031,-2.2822265625,-16.2958984375,17.9775390625
0.0315,2.2021484375,-18.2177734375,15.7353515625
0.032,4.96484375,-19.05859375,14.09375
0.0325,7.9677734375,-19.69921875,11.771484375
0.033,11.05078125,-19.37890625,8.80859375
0.0335,14.4541015625,-18.5380859375,4.724609375
0.034,16.9365234375,-16.9365234375,0.7607421875
0.0345,18.5380859375,-15.0947265625,-2.72265625
0.035,19.3388671875,-13.0126953125,-5.5654296875
0.0355,19.3388671875,-10.009765625,-8.6083984375
0.036,19.21875,-6.5263671875,-12.0517578125
0.0365,18.6181640625,-2.7626953125,-15.21484375
0.037,16.7763671875,1.201171875,-17.296875
0.0375,15.0546875,4.083984375,-18.4580078125
0.038,12.8125,7.0869140625,-19.3388671875
0.0385,9.5693359375,10.169921875,-19.21875
0.039,5.125,13.61328125,-18.41796875
0.0395,0.9609375,16.255859375,-17.0166015625
0.04,-2.962890625,18.017578125,-15.0947265625
0.0405,-5.765625,18.818359375,-13.3330078125
0.041,-8.9287109375,19.05859375,-10.6103515625
0.0415,-12.091796875,18.818359375,-7.447265625
0.042,-15.21484375,17.8173828125,-3.4833984375
0.0425,-17.376953125,15.935546875,0.6005859375
0.043,-18.658203125,14.2138671875,3.5234375
0.0435,-19.298828125,11.8916015625,6.4462890625
0.044,-19.2587890625,8.80859375,9.5693359375
0.0445,-18.818359375,4.9248046875,13.052734375
0.045,-17.9775390625,1.2412109375,15.8955078125
0.0455,-16.17578125,-2.5224609375,17.857421875
0.046,-14.2939453125,-5.28515625,18.73828125
0.0465,-11.8115234375,-8.2880859375,19.2587890625
0.047,-8.2080078125,-11.611328125,19.138671875
0.0475,-3.7236328125,-14.8544921875,17.9375
0.048,0.6005859375,-16.9765625,16.0556640625
0.0485,3.8837890625,-18.4580078125,14.5341796875
0.049,6.7265625,-19.0185546875,12.4921875
0.0495,9.8095703125,-19.0185546875,9.609375
0.05,13.1328125,-18.578125,6.005859375
0.0505,15.9755859375,-17.3369140625,2.08203125
0.051,17.9375,-15.375,-1.8818359375
0.0515,18.8583984375,-13.533203125,-4.5244140625
0.052,19.2587890625,-11.05078125,-7.6474609375
0.0525,19.1787109375,-7.6474609375,-10.8505859375
0.053,18.5380859375,-3.84375,-14.0537109375
0.0535,17.13671875,-0.16015625,-16.3759765625
0.054,15.4951171875,3.3232421875,-18.177734375
0.0545,13.29296875,6.1259765625,-18.8583984375
0.055,10.5302734375,9.0087890625,-19.0986328125
0.0555,6.6064453125,12.572265625,-18.818359375
0.056,2.2021484375,15.5751953125,-17.4970703125
0.0565,-2.001953125,17.4169921875,-15.4150390625
0.057,-4.884765625,18.6181640625,-13.8935546875
0.0575,-7.8876953125,19.05859375,-11.5712890625
0.058,-11.0107421875,18.8583984375,-8.48828125
0.0585,-14.1337890625,18.2177734375,-4.8447265625
0.059,-16.6962890625,16.6162109375,-0.880859375
0.0595,-18.5380859375,14.6943359375,2.8427734375
0.06,-19.0986328125,12.65234375,5.525390625
0.0605,-19.37890625,9.9296875,8.568359375
0.061,-19.1787109375,6.166015625,12.171875
0.0615,-18.4580078125,2.482421875,15.21484375
0.062,-16.65625,-1.361328125,17.1767578125
0.0625,-15.0947265625,-4.484375,18.73828125
0.063,-12.6923828125,-7.4072265625,19.298828125
0.0635,-9.44921875,-10.5302734375,19.21875
0.064,-5.3251953125,-13.853515625,18.6181640625
0.0645,-0.6806640625,-16.6962890625,16.9765625
0.065,3.203125,-18.3779296875,15.0146484375
0.0655,5.8857421875,-19.138671875,13.373046875
0.066,9.0087890625,-19.5390625,10.8505859375
0.0665,12.4521484375,-19.0986328125,7.1669921875
0.067,15.375,-18.177734375,3.5234375
0.0675,17.6171875,-16.3759765625,-0.6005859375
0.068,19.2587890625,-14.5341796875,-4.00390625
0.0685,19.5791015625,-11.931640625,-6.8466796875
0.069,19.7392578125,-8.888671875,-10.1298828125
0.0695,19.2587890625,-4.96484375,-13.61328125
0.07,18.2177734375,-1.041015625,-16.5361328125
0.0705,16.2158203125,2.6025390625,-18.2578125
0.071,14.5341796875,5.4853515625,-19.37890625
0.0715,11.8115234375,8.6083984375,-19.859375
0.072,7.607421875,12.251953125,-19.37890625
0.0725,3.6435546875,15.21484375,-18.498046875
0.073,-1.041015625,17.6572265625,-16.5361328125
0.0735,-4.6845703125,19.21875,-14.654296875
0.074,-7.3671875,19.458984375,-12.4521484375
0.0745,-10.41015625,19.69921875,-9.8896484375
0.075,-14.0537109375,18.9384765625,-5.7255859375
0.0755,-16.736328125,17.537109375,-1.7216796875
0.076,-18.4580078125,15.53515625,2.001953125
0.0765,-19.7392578125,13.6533203125,5.125
0.077,-19.859375,10.810546875,8.1279296875
0.0775,-19.7392578125,7.1669921875,11.6513671875
0.078,-19.05859375,3.5234375,14.6943359375
0.0785,-17.6171875,-0.6005859375,17.296875
0.079,-15.615234375,-4.1640625,18.8984375
0.0795,-13.453125,-6.7666015625,19.4189453125
0.08,-10.890625,-9.689453125,19.859375
0.0805,-6.2861328125,-13.4931640625,19.138671875
0.081,-2.08203125,-16.17578125,17.77734375
0.0815,2.08203125,-18.017578125,15.7353515625
0.082,5.4052734375,-19.458984375,14.09375
0.0825,8.16796875,-19.4990234375,11.53125
0.083,11.2109375,-19.4189453125,8.6484375
0.0835,14.654296875,-18.73828125,4.724609375
0.084,17.296875,-17.056640625,0.48046875
0.0845,18.8583984375,-15.0546875,-3.04296875
0.085,19.5791015625,-12.97265625,-5.845703125
0.0855,19.859375,-10.25,-8.8486328125
0.086,19.4990234375,-6.1259765625,-12.6923828125
0.0865,18.6181640625,-2.6826171875,-15.375
0.087,16.9365234375,1.2412109375,-17.537109375
0.0875,15.134765625,4.64453125,-19.3388671875
0.088,12.412109375,7.52734375,-19.3388671875
0.0885,9.7294921875,10.490234375,-19.6591796875
0.089,5.044921875,14.25390625,-18.8984375
0.0895,0.48046875,16.8564453125,-17.0966796875
0.09,-3.1630859375,18.2978515625,-15.2548828125
0.0905,-6.24609375,19.458984375,-13.4931640625
0.091,-9.2890625,19.4990234375,-10.73046875
0.0915,-12.6123046875,19.0185546875,-7.20703125
0.092,-15.4951171875,18.2177734375,-3.603515625
0.0925,-17.857421875,16.2958984375,0.6806640625
0.093,-19.3388671875,14.3740234375,4.083984375
0.0935,-19.69921875,11.8515625,6.88671875
0.094,-20.01953125,9.12890625,9.9296875
0.0945,-19.4990234375,4.6845703125,13.93359375
0.095,-18.337890625,0.9609375,16.576171875
0.0955,-16.6162109375,-2.642578125,18.2578125
