wavelength,x,y,z
0.0,4.484375,-10.330078125,5.8857421875
0.0005,6.40625,-10.330078125,3.8837890625
0.001,7.607421875,-10.1298828125,2.6025390625
0.0015,8.80859375,-9.369140625,0.6005859375
0.002,9.44921875,-8.2080078125,-1.0810546875
0.0025,10.009765625,-7.0869140625,-2.7626953125
0.003,10.1298828125,-5.4453125,-4.564453125
0.0035,10.009765625,-3.5234375,-6.3662109375
0.004,9.529296875,-1.8818359375,-7.52734375
0.0045,8.6083984375,0.2802734375,-8.728515625
0.005,7.3671875,2.0419921875,-9.3291015625
0.0055,6.40625,3.8037109375,-10.009765625
0.006,4.4443359375,5.765625,-10.009765625
0.0065,2.6826171875,7.287109375,-9.8095703125
0.007,0.560546875,8.4482421875,-8.8486328125
0.0075,-1.44140625,9.3291015625,-7.8076171875
0.008,-3.36328125,9.8896484375,-6.4462890625
0.0085,-5.044921875,10.2099609375,-5.2451171875
0.009,-7.046875,9.9697265625,-3.1630859375
0.0095,-8.0078125,9.44921875,-1.76171875
0.01,-8.96875,8.4482421875,0.3603515625
0.0105,-9.529296875,7.3671875,1.9619140625
0.011,-9.9697265625,6.0458984375,3.763671875
0.0115,-9.8896484375,4.2041015625,5.525390625
0.012,-9.6494140625,2.2822265625,7.20703125
0.0125,-8.728515625,0.560546875,8.0478515625
0.013,-7.7275390625,-1.521484375,9.0888671875
0.0135,-6.486328125,-3.203125,9.529296875
0.014,-5.28515625,-4.8447265625,9.9296875
0.0145,-3.203125,-6.6865234375,9.7294921875
0.015,-1.521484375,-8.0078125,9.3291015625
0.0155,0.6005859375,-8.8486328125,8.1279296875
0.016,2.3623046875,-9.6494140625,7.1669921875
0.0165,4.1240234375,-10.1298828125,5.8857421875
0.017,5.7255859375,-10.2900390625,4.564453125
0.0175,7.52734375,-10.1298828125,2.6025390625
0.018,8.2880859375,-9.3291015625,1.2412109375
0.0185,9.12890625,-8.2880859375,-0.720703125
0.019,9.5693359375,-7.20703125,-2.2021484375
0.0195,9.8896484375,-5.92578125,-3.84375
0.02,9.7294921875,-4.0439453125,-5.5654296875
0.0205,9.5693359375,-2.322265625,-7.0869140625
0.021,8.48828125,-0.5205078125,-7.84765625
0.0215,7.6474609375,1.3212890625,-8.8486328125
0.022,6.4462890625,3.0029296875,-9.2890625
0.0225,5.28515625,4.5244140625,-9.6494140625
0.023,3.283203125,6.40625,-9.5693359375
0.0235,1.6015625,7.607421875,-9.0087890625
0.024,-0.6005859375,8.4482421875,-7.767578125
0.0245,-2.2822265625,9.12890625,-6.9267578125
0.025,-3.9638671875,9.609375,-5.6455078125
0.0255,-5.525390625,9.609375,-4.2041015625
0.026,-7.287109375,9.529296875,-2.40234375
0.0265,-7.8876953125,8.568359375,-0.80078125
0.027,-8.80859375,7.607421875,1.0009765625
0.0275,-9.1689453125,6.486328125,2.5224609375
0.028,-9.44921875,5.0849609375,4.1640625
0.0285,-9.2490234375,3.1630859375,5.8857421875
0.029,-8.96875,1.4814453125,7.3271484375
0.0295,-7.7275390625,-0.400390625,7.9677734375
0.03,-6.9267578125,-2.08203125,8.8486328125
0.0305,-5.6455078125,-3.68359375,9.208984375
0.031,-4.2841796875,-5.205078125,9.2890625
0.0315,-2.322265625,-7.0068359375,9.12890625
0.032,-0.5205078125,-7.9677734375,8.328125
0.0325,1.44140625,-8.80859375,7.1669921875
0.033,2.8828125,-9.369140625,6.3662109375
0.0335,4.564453125,-9.689453125,5.044921875
0.034,6.0859375,-9.6494140625,3.5634765625
0.0345,7.6474609375,-9.369140625,1.921875
0.035,8.1279296875,-8.248046875,0.2802734375
0.0355,8.888671875,-7.447265625,-1.28125
0.036,9.12890625,-6.2861328125,-2.6826171875
0.0365,9.2490234375,-4.8447265625,-4.2841796875
0.037,9.048828125,-3.0029296875,-5.92578125
0.0375,8.6083984375,-1.361328125,-7.1669921875
0.038,7.4873046875,0.48046875,-7.8076171875
0.0385,6.8466796875,1.9619140625,-8.6484375
0.039,5.5654296875,3.5234375,-8.9287109375
0.0395,4.2041015625,4.96484375,-9.0087890625
0.04,2.322265625,6.6865234375,-8.888671875
0.0405,0.48046875,7.52734375,-7.8876953125
0.041,-1.361328125,8.328125,-6.966796875
0.0415,-2.8427734375,8.9287109375,-6.1259765625
0.042,-4.5244140625,9.208984375,-4.6845703125
0.0425,-5.9658203125,9.12890625,-3.2431640625
0.043,-7.3671875,8.7685546875,-1.521484375
0.0435,-7.8876953125,7.6474609375,0.16015625
0.044,-8.6884765625,6.9267578125,1.5615234375
0.0445,-8.888671875,5.5654296875,3.1630859375
0.045,-8.96875,4.083984375,4.8046875
0.0455,-8.728515625,2.2421875,6.3662109375
0.046,-8.0478515625,0.4404296875,7.4873046875
0.0465,-6.9267578125,-1.3212890625,8.1279296875
0.047,-6.2861328125,-2.72265625,8.888671875
0.0475,-4.724609375,-4.404296875,9.0087890625
0.048,-3.2431640625,-5.8857421875,8.96875
0.0485,-1.28125,-7.447265625,8.568359375
0.049,0.6005859375,-8.248046875,7.4873046875
0.0495,2.2822265625,-9.0087890625,6.6064453125
0.05,3.84375,-9.4892578125,5.60546875
0.0505,5.60546875,-9.5693359375,4.00390625
0.051,6.8466796875,-9.4091796875,2.6826171875
0.0515,8.0078125,-8.728515625,0.880859375
0.052,8.48828125,-7.607421875,-0.720703125
0.0525,9.12890625,-6.806640625,-2.2021484375
0.053,9.208984375,-5.1650390625,-3.923828125
0.0535,9.1689453125,-3.6435546875,-5.4052734375
0.054,8.80859375,-1.8818359375,-6.7666015625
0.0545,7.927734375,0.0,-7.767578125
0.055,6.966796875,1.5615234375,-8.408203125
0.0555,6.0859375,3.0830078125,-9.0087890625
0.056,4.3642578125,4.96484375,-9.12890625
0.0565,2.8828125,6.24609375,-9.0087890625
0.057,0.880859375,7.5673828125,-8.328125
0.0575,-1.0009765625,8.2880859375,-7.2470703125
0.058,-2.72265625,9.0888671875,-6.326171875
0.0585,-4.4443359375,9.369140625,-5.0048828125
0.059,-6.1259765625,9.4091796875,-3.36328125
0.0595,-7.126953125,8.96875,-1.9619140625
0.06,-8.2080078125,8.16796875,-0.1201171875
0.0605,-8.6884765625,7.046875,1.44140625
0.061,-9.3291015625,6.0859375,3.04296875
0.0615,-9.2890625,4.1240234375,4.96484375
0.062,-9.1689453125,2.642578125,6.40625
0.0625,-8.4482421875,0.7607421875,7.5673828125
0.063,-7.52734375,-1.12109375,8.48828125
0.0635,-6.4462890625,-2.7626953125,9.0888671875
0.064,-5.28515625,-4.4443359375,9.529296875
0.0645,-3.3232421875,-6.4462890625,9.529296875
0.065,-1.681640625,-7.6474609375,9.0087890625
0.0655,0.48046875,-8.80859375,8.087890625
0.066,2.2421875,-9.369140625,7.046875
0.0665,4.00390625,-10.009765625,6.005859375
