wavelength,x,y,z
0.0,11.53125,12.8125,-24.4638671875
0.0005,6.24609375,15.935546875,-22.3017578125
0.001,2.802734375,17.4970703125,-20.419921875
0.0015,-2.72265625,20.1796875,-17.8173828125
0.002,-7.2470703125,23.0224609375,-16.17578125
0.0025,-11.8115234375,22.8623046875,-11.611328125
0.003,-14.6142578125,23.623046875,-9.609375
0.0035,-16.8564453125,20.7802734375,-4.5244140625
0.004,-19.21875,19.3388671875,-0.640625
0.0045,-21.78125,17.216796875,4.083984375
0.005,-23.86328125,14.3740234375,8.96875
0.0055,-23.5830078125,11.2509765625,11.8916015625
0.006,-22.7421875,6.966796875,15.4150390625
0.0065,-20.8203125,3.8037109375,16.6962890625
0.007,-18.578125,-1.7216796875,19.8994140625
0.0075,-16.65625,-6.3662109375,22.6220703125
0.008,-12.572265625,-11.2109375,23.3828125
0.0085,-10.8505859375,-13.7734375,24.1435546875
0.009,-5.0048828125,-16.5361328125,21.1005859375
0.0095,-1.4013671875,-18.2578125,19.2587890625
0.01,3.84375,-20.98046875,16.9765625
0.0105,8.6484375,-23.4228515625,14.734375
0.011,12.3720703125,-23.1826171875,10.8505859375
0.0115,15.6953125,-23.0224609375,7.4873046875
0.012,17.537109375,-20.5400390625,3.1630859375
0.0125,20.6201171875,-18.8583984375,-1.7216796875
0.013,22.7822265625,-16.6962890625,-6.0859375
0.0135,24.34375,-13.212890625,-11.1708984375
0.014,24.0634765625,-10.5703125,-13.61328125
0.0145,22.26171875,-5.4453125,-16.9765625
0.015,20.33984375,-2.162109375,-18.337890625
0.0155,18.09765625,3.6435546875,-21.8212890625
0.016,15.5751953125,8.328125,-23.9833984375
0.0165,11.451171875,12.8125,-24.3837890625
0.017,8.728515625,15.4150390625,-24.3837890625
0.0175,3.04296875,17.857421875,-21.140625
0.018,-1.5615234375,20.2197265625,-19.0185546875
0.0185,-6.166015625,22.7822265625,-17.0166015625
0.019,-11.53125,24.7041015625,-13.6533203125
0.0195,-14.494140625,24.0634765625,-10.2099609375
0.02,-17.8974609375,22.9423828125,-5.685546875
0.0205,-19.619140625,20.3798828125,-1.4814453125
0.021,-23.0224609375,18.2978515625,4.1240234375
0.0215,-24.0634765625,15.375,8.248046875
0.022,-25.3447265625,11.5712890625,13.29296875
0.0225,-24.50390625,8.48828125,15.6552734375
0.023,-22.26171875,3.1630859375,18.6982421875
0.0235,-19.8193359375,-0.880859375,20.33984375
0.024,-17.6572265625,-6.3662109375,23.703125
0.0245,-14.173828125,-11.2509765625,25.0244140625
0.025,-10.5302734375,-14.814453125,24.8642578125
0.0255,-6.6865234375,-17.537109375,23.703125
0.026,-1.1611328125,-19.619140625,20.4599609375
0.0265,4.2041015625,-22.3818359375,18.017578125
0.027,8.328125,-23.9833984375,15.615234375
0.0275,13.7734375,-25.544921875,11.8115234375
0.028,16.3759765625,-24.3037109375,8.0478515625
0.0285,19.4990234375,-22.4619140625,3.1630859375
0.029,21.140625,-19.9794921875,-1.0810546875
0.0295,24.82421875,-17.9775390625,-6.806640625
0.03,24.984375,-14.25390625,-10.7705078125
0.0305,25.865234375,-10.970703125,-14.9345703125
0.031,24.3037109375,-6.9267578125,-17.45703125
0.0315,21.78125,-1.921875,-20.01953125
0.032,19.0185546875,3.04296875,-22.181640625
0.0325,16.7763671875,7.9677734375,-24.904296875
0.033,12.8525390625,12.8525390625,-25.9853515625
0.0335,9.048828125,15.935546875,-25.14453125
0.034,4.6044921875,18.4580078125,-23.1826171875
0.0345,-0.640625,20.4599609375,-20.1396484375
0.035,-6.0859375,23.6630859375,-17.8974609375
0.0355,-10.169921875,24.3037109375,-14.6142578125
0.036,-14.734375,25.78515625,-11.6513671875
0.0365,-17.376953125,23.6630859375,-6.9267578125
0.037,-19.9794921875,21.8212890625,-2.4423828125
0.0375,-21.9814453125,19.05859375,2.40234375
0.038,-25.2646484375,17.056640625,7.6875
0.0385,-25.064453125,12.8125,11.8515625
0.039,-25.3447265625,9.9697265625,15.294921875
0.0395,-23.462890625,5.4453125,17.6572265625
0.04,-21.0205078125,0.6005859375,20.01953125
0.0405,-18.4580078125,-4.7646484375,22.822265625
0.041,-15.615234375,-9.3291015625,24.4638671875
0.0415,-12.33203125,-13.8134765625,25.7451171875
0.042,-7.7275390625,-16.65625,23.9833984375
0.0425,-3.5634765625,-18.7783203125,21.9013671875
0.043,1.841796875,-20.8203125,18.7783203125
0.0435,7.046875,-24.18359375,17.0966796875
0.044,11.4912109375,-24.103515625,12.65234375
0.0445,15.0546875,-25.46484375,10.5302734375
0.045,17.697265625,-22.7822265625,5.28515625
0.0455,20.1396484375,-21.1005859375,1.0810546875
0.046,22.7021484375,-18.41796875,-4.244140625
0.0465,25.14453125,-16.095703125,-9.0087890625
0.047,25.2646484375,-12.1318359375,-13.1328125
0.0475,24.7041015625,-8.48828125,-16.3759765625
0.048,22.662109375,-4.5244140625,-18.2177734375
