wavelength,x,y,z
0.0,10.2099609375,-20.7802734375,11.0107421875
0.0005,13.4130859375,-20.259765625,7.3671875
0.001,16.6962890625,-19.3388671875,3.1630859375
0.0015,19.458984375,-17.376953125,-1.521484375
0.002,20.7802734375,-15.4150390625,-4.64453125
0.0025,21.2607421875,-12.8125,-7.6875
0.003,20.5400390625,-9.0087890625,-10.73046875
0.0035,19.8193359375,-4.8447265625,-14.1337890625
0.004,19.0185546875,-1.12109375,-17.056640625
0.0045,17.3369140625,3.0830078125,-19.5390625
0.005,15.1748046875,6.24609375,-20.66015625
0.0055,11.8916015625,9.2490234375,-20.5400390625
0.006,8.248046875,12.4921875,-20.2197265625
0.0065,3.4833984375,16.015625,-19.2587890625
0.007,-1.28125,18.6181640625,-17.45703125
0.0075,-4.64453125,20.2998046875,-15.8955078125
0.008,-7.767578125,20.98046875,-13.693359375
0.0085,-10.970703125,20.1796875,-9.849609375
0.009,-14.25390625,19.4990234375,-5.9658203125
0.0095,-17.3369140625,18.498046875,-2.0419921875
0.01,-19.8193359375,16.49609375,2.4423828125
0.0105,-20.66015625,14.4140625,5.365234375
0.011,-20.7001953125,11.4111328125,8.3681640625
0.0115,-20.1796875,7.6474609375,11.53125
0.012,-19.4990234375,3.5634765625,14.9345703125
0.0125,-18.2578125,-0.400390625,17.6171875
0.013,-16.736328125,-4.00390625,19.69921875
0.0135,-14.5341796875,-7.0869140625,20.66015625
0.014,-10.7705078125,-10.08984375,20.099609375
0.0145,-6.88671875,-13.4130859375,19.69921875
0.015,-2.40234375,-16.6962890625,18.73828125
0.0155,2.3623046875,-19.0986328125,16.6962890625
0.016,5.2451171875,-20.2197265625,15.134765625
0.0165,8.3681640625,-20.66015625,12.6123046875
0.017,11.771484375,-20.01953125,8.6884765625
0.0175,15.0146484375,-19.21875,4.724609375
0.018,17.8974609375,-17.8974609375,0.640625
0.0185,20.099609375,-16.0556640625,-3.36328125
0.019,20.6201171875,-13.8134765625,-6.1259765625
0.0195,20.2998046875,-10.330078125,-9.1689453125
0.02,19.779296875,-6.6064453125,-12.33203125
0.0205,19.21875,-2.72265625,-15.6953125
0.021,17.6171875,1.521484375,-18.2578125
0.0215,15.8955078125,4.7646484375,-19.859375
0.022,13.4130859375,7.84765625,-20.5
0.0225,9.3291015625,11.0908203125,-19.8994140625
0.023,5.1650390625,14.3740234375,-19.2587890625
0.0235,0.7607421875,17.4970703125,-18.177734375
0.024,-3.68359375,19.69921875,-16.2958984375
0.0245,-6.486328125,20.419921875,-14.3740234375
0.025,-9.6494140625,20.419921875,-11.37109375
0.0255,-13.0927734375,19.7392578125,-7.4072265625
0.026,-16.2158203125,18.818359375,-3.4033203125
0.0265,-18.8583984375,17.13671875,0.9208984375
0.027,-20.5400390625,15.2548828125,4.4443359375
0.0275,-20.8603515625,12.6123046875,7.3671875
0.028,-20.33984375,8.6484375,10.73046875
0.0285,-19.69921875,4.9248046875,13.8134765625
0.029,-18.978515625,0.9609375,17.056640625
0.0295,-17.216796875,-3.203125,19.4189453125
0.03,-15.21484375,-6.1259765625,20.419921875
0.0305,-12.3720703125,-9.12890625,20.740234375
0.031,-8.0078125,-12.6123046875,20.01953125
0.0315,-3.68359375,-15.8154296875,19.05859375
0.032,0.880859375,-18.4580078125,17.4970703125
0.0325,4.724609375,-20.5,15.8154296875
0.033,7.5673828125,-20.7802734375,13.4130859375
0.0335,10.8505859375,-20.3798828125,9.8896484375
0.034,14.2138671875,-19.6591796875,6.005859375
0.0345,17.3369140625,-18.578125,1.841796875
0.035,19.779296875,-16.6162109375,-2.5224609375
0.0355,20.8603515625,-14.6943359375,-5.4853515625
0.036,20.98046875,-11.69140625,-8.48828125
0.0365,20.2998046875,-7.4873046875,-12.01171875
0.037,19.5791015625,-3.84375,-14.89453125
0.0375,18.4580078125,0.2802734375,-17.8173828125
0.038,16.65625,4.2041015625,-20.099609375
0.0385,14.1337890625,7.0869140625,-20.5
0.039,10.890625,10.2099609375,-20.5
0.0395,6.4462890625,13.7734375,-19.859375
0.04,2.001953125,16.9365234375,-18.73828125
0.0405,-2.482421875,19.1787109375,-16.896484375
0.041,-5.765625,20.66015625,-15.3349609375
0.0415,-8.7685546875,20.740234375,-12.572265625
0.042,-12.2119140625,20.099609375,-8.568359375
0.0425,-15.3349609375,19.37890625,-4.884765625
0.043,-18.337890625,17.9375,-0.400390625
0.0435,-20.4599609375,15.935546875,3.68359375
0.044,-21.0205078125,13.5732421875,6.4462890625
0.0445,-20.8603515625,10.25,9.609375
0.045,-20.1396484375,5.92578125,13.212890625
0.0455,-19.458984375,2.2421875,16.2158203125
0.046,-17.9775390625,-1.8017578125,18.6982421875
0.0465,-16.255859375,-5.4052734375,20.66015625
0.047,-13.3330078125,-8.2880859375,20.7802734375
0.0475,-9.609375,-11.451171875,20.33984375
0.048,-5.4052734375,-14.814453125,19.7392578125
0.0485,-0.6005859375,-17.9775390625,18.337890625
0.049,3.603515625,-19.9794921875,16.3759765625
0.0495,6.646484375,-20.9404296875,14.5341796875
0.05,9.76953125,-20.8203125,11.4912109375
0.0505,13.4130859375,-19.939453125,7.046875
0.051,16.3359375,-19.21875,3.5234375
0.0515,19.1787109375,-17.537109375,-1.0009765625
0.052,21.060546875,-15.615234375,-4.724609375
0.0525,21.1005859375,-12.7724609375,-7.52734375
0.053,20.8203125,-9.2490234375,-10.7705078125
0.0535,20.099609375,-5.0849609375,-14.2138671875
0.054,19.21875,-1.041015625,-17.3369140625
0.0545,17.376953125,2.9228515625,-19.458984375
0.055,15.53515625,6.24609375,-21.0205078125
0.0555,12.2119140625,9.2890625,-20.8603515625
0.056,7.8076171875,12.8125,-20.2197265625
0.0565,3.8837890625,15.935546875,-19.5791015625
0.057,-1.1611328125,18.8984375,-17.857421875
0.0575,-5.0048828125,20.7001953125,-16.015625
0.058,-7.8876953125,21.060546875,-13.61328125
0.0585,-11.1708984375,20.8603515625,-10.3701171875
0.059,-14.89453125,19.859375,-5.765625
0.0595,-17.77734375,18.73828125,-1.8017578125
0.06,-20.099609375,16.8564453125,2.40234375
0.0605,-21.5810546875,14.7744140625,5.8857421875
0.061,-21.220703125,11.451171875,8.80859375
0.0615,-20.7802734375,7.4072265625,12.33203125
0.062,-20.1396484375,3.603515625,15.4951171875
0.0625,-18.8984375,-0.80078125,18.578125
0.063,-16.896484375,-4.564453125,20.4599609375
0.0635,-14.6142578125,-7.5673828125,21.2607421875
0.064,-11.2509765625,-10.650390625,21.140625
0.0645,-6.24609375,-14.494140625,20.1796875
0.065,-2.2421875,-17.3369140625,19.1787109375
0.0655,2.482421875,-19.859375,17.296875
0.066,6.0859375,-21.30078125,15.455078125
0.0665,9.048828125,-21.1005859375,12.412109375
0.067,12.2919921875,-20.740234375,8.96875
0.0675,15.8955078125,-19.859375,4.564453125
0.068,18.8583984375,-18.2578125,0.080078125
0.0685,20.740234375,-16.3359375,-3.68359375
0.069,21.62109375,-14.0537109375,-6.88671875
0.0695,21.140625,-10.5703125,-9.8095703125
0.07,20.4599609375,-6.1259765625,-13.533203125
0.0705,19.859375,-2.6025390625,-16.3759765625
0.071,18.2978515625,1.76171875,-19.21875
0.0715,16.2958984375,5.4853515625,-20.9404296875
0.072,13.2529296875,8.408203125,-20.98046875
0.0725,9.9296875,11.4912109375,-20.900390625
0.073,4.8046875,15.375,-19.8994140625
0.0735,0.3603515625,18.177734375,-18.5380859375
0.074,-3.7236328125,20.2197265625,-16.6962890625
0.0745,-7.126953125,21.5009765625,-14.7744140625
0.075,-10.25,20.9404296875,-11.2509765625
0.0755,-13.61328125,20.259765625,-7.3271484375
0.076,-16.81640625,19.4990234375,-3.5634765625
0.0765,-19.6591796875,17.5771484375,1.2412109375
0.077,-21.140625,15.53515625,4.6845703125
0.0775,-21.4609375,12.7724609375,7.6875
0.078,-21.1005859375,9.2490234375,10.8505859375
0.0785,-20.259765625,4.6044921875,14.654296875
0.079,-19.298828125,0.880859375,17.4169921875
0.0795,-17.697265625,-3.123046875,19.8193359375
0.08,-15.7353515625,-6.56640625,21.380859375
0.0805,-12.2119140625,-9.5693359375,20.8603515625
0.081,-8.48828125,-12.8125,20.580078125
0.0815,-3.84375,-16.3759765625,19.69921875
0.082,1.201171875,-19.0986328125,17.77734375
0.0825,4.64453125,-20.580078125,16.0556640625
0.083,7.8876953125,-21.3408203125,13.7734375
0.0835,11.130859375,-20.8203125,10.169921875
0.084,14.734375,-19.8994140625,5.7255859375
0.0845,17.697265625,-18.9384765625,1.921875
0.085,20.1796875,-17.0166015625,-2.482421875
0.0855,21.3408203125,-14.9345703125,-5.6455078125
0.086,21.1005859375,-11.69140625,-8.6484375
0.0865,20.740234375,-8.16796875,-11.771484375
0.087,20.01953125,-3.84375,-15.3349609375
0.0875,18.658203125,0.400390625,-18.1376953125
0.088,16.81640625,3.9638671875,-20.01953125
0.0885,14.6943359375,7.287109375,-21.220703125
0.089,10.8505859375,10.330078125,-20.66015625
0.0895,6.486328125,13.8935546875,-20.01953125
0.09,2.40234375,17.0166015625,-19.298828125
0.0905,-2.6025390625,19.6591796875,-17.1767578125
0.091,-5.8056640625,20.8603515625,-15.4150390625
0.0915,-8.96875,21.060546875,-12.6123046875
0.092,-12.1318359375,20.580078125,-9.12890625
0.0925,-15.7353515625,19.4990234375,-4.564453125
0.093,-18.578125,18.0576171875,-0.3203125
0.0935,-20.5400390625,16.17578125,3.4833984375
0.094,-21.4208984375,13.8935546875,6.6064453125
0.0945,-20.8203125,10.169921875,9.7294921875
0.095,-20.3798828125,6.3662109375,13.0126953125
0.0955,-19.779296875,2.482421875,16.3359375
0.096,-18.1376953125,-1.9619140625,19.0986328125
0.0965,-16.17578125,-5.3251953125,20.4599609375
0.097,-13.6533203125,-8.408203125,21.140625
0.0975,-9.849609375,-11.53125,20.66015625
0.098,-5.0048828125,-15.134765625,19.6591796875
0.0985,-0.7607421875,-17.9775390625,18.498046875
0.099,3.603515625,-20.1796875,16.6162109375
0.0995,6.6865234375,-21.1005859375,14.6142578125
0.1,9.9296875,-20.7001953125,11.1708984375
0.1005,13.0927734375,-20.2197265625,7.6474609375
0.101,16.576171875,-19.2587890625,3.36328125
0.1015,19.298828125,-17.376953125,-1.28125
0.102,20.7802734375,-15.53515625,-4.5244140625
0.1025,21.2607421875,-12.97265625,-7.5673828125
0.103,20.580078125,-9.12890625,-10.6103515625
0.1035,19.859375,-5.0849609375,-14.013671875
0.104,19.1787109375,-1.3212890625,-16.9765625
0.1045,17.45703125,2.9228515625,-19.5390625
0.105,15.294921875,6.0859375,-20.66015625
0.1055,12.171875,9.1689453125,-20.66015625
0.106,8.408203125,12.412109375,-20.3798828125
0.1065,3.5234375,16.015625,-19.298828125
0.107,-1.1611328125,18.658203125,-17.5771484375
0.1075,-4.6845703125,20.419921875,-16.015625
0.108,-7.8076171875,21.1005859375,-13.8134765625
0.1085,-11.05078125,20.419921875,-9.9697265625
0.109,-14.2939453125,19.69921875,-6.1259765625
0.1095,-17.45703125,18.6982421875,-2.08203125
0.11,-19.939453125,16.6162109375,2.482421875
0.1105,-20.8603515625,14.57421875,5.4453125
0.111,-21.060546875,11.5712890625,8.5283203125
0.1115,-20.4599609375,7.6875,11.771484375
0.112,-19.7392578125,3.5634765625,15.1748046875
0.1125,-18.5380859375,-0.48046875,17.9375
0.113,-16.9365234375,-4.2041015625,20.1396484375
