wavelength,x,y,z
0.0,0.290283203125,7.417236328125,-7.597412109375
0.0005,-1.391357421875,8.097900390625,-6.716552734375
0.001,-2.912841796875,8.738525390625,-5.875732421875
0.0015,-4.274169921875,8.738525390625,-4.634521484375
0.002,-5.355224609375,8.458251953125,-3.233154296875
0.0025,-6.356201171875,8.017822265625,-1.831787109375
0.003,-7.116943359375,7.136962890625,-0.230224609375
0.0035,-7.957763671875,6.376220703125,1.411376953125
0.004,-8.478271484375,5.455322265625,2.892822265625
0.0045,-8.518310546875,3.933837890625,4.494384765625
0.005,-8.117919921875,2.452392578125,5.535400390625
0.0055,-7.637451171875,0.810791015625,6.736572265625
0.006,-6.596435546875,-1.031005859375,7.497314453125
0.0065,-5.595458984375,-2.832763671875,8.338134765625
0.007,-4.114013671875,-4.394287109375,8.338134765625
0.0075,-2.672607421875,-5.715576171875,8.258056640625
0.008,-2.552490234375,-6.836669921875,7.977783203125
0.0085,0.330322265625,-7.797607421875,7.377197265625
0.009,1.971923828125,-8.598388671875,6.616455078125
0.0095,3.413330078125,-9.078857421875,5.655517578125
0.01,4.774658203125,-10.239990234375,4.294189453125
0.0105,5.735595703125,-8.558349609375,2.932861328125
0.011,6.816650390625,-8.077880859375,1.451416015625
0.0115,7.417236328125,-7.156982421875,-0.110107421875
0.012,8.338134765625,-7.677490234375,-1.751708984375
0.0125,8.658447265625,-5.275146484375,-3.233154296875
0.013,8.538330078125,-3.753662109375,-4.714599609375
0.0135,8.097900390625,-2.272216796875,-5.715576171875
0.014,7.457275390625,-0.590576171875,-6.836669921875
0.0145,6.496337890625,0.010009765625,-8.958740234375
0.015,5.415283203125,3.012939453125,-8.278076171875
0.0155,2.572509765625,4.534423828125,-8.278076171875
0.016,2.532470703125,5.775634765625,-8.157958984375
0.0165,1.051025390625,6.896728515625,-7.837646484375
0.017,-0.630615234375,6.416259765625,-7.036865234375
0.0175,-2.312255859375,8.498291015625,-6.276123046875
0.018,-3.753662109375,8.738525390625,-6.396240234375
0.0185,-5.074951171875,8.658447265625,-3.673583984375
0.019,-6.035888671875,8.137939453125,-2.312255859375
0.0195,-7.036865234375,7.457275390625,-0.670654296875
0.02,-7.717529296875,6.576416015625,1.010986328125
0.0205,-8.478271484375,5.655517578125,2.652587890625
0.021,-8.638427734375,4.334228515625,4.174072265625
0.0215,-8.278076171875,2.732666015625,5.495361328125
0.022,-7.797607421875,1.131103515625,6.616455078125
0.0225,-6.876708984375,-0.790771484375,7.537353515625
0.023,-5.755615234375,-2.792724609375,8.378173828125
0.0235,-4.314208984375,-4.434326171875,8.538330078125
0.024,-2.712646484375,-5.915771484375,8.498291015625
0.0245,-1.311279296875,-6.956787109375,8.097900390625
0.025,0.330322265625,-7.997802734375,7.617431640625
0.0255,2.092041015625,-8.798583984375,6.576416015625
0.026,3.773681640625,-9.359130859375,5.655517578125
0.0265,3.853759765625,-9.239013671875,4.254150390625
0.027,6.256103515625,-8.918701171875,2.812744140625
0.0275,7.096923828125,-8.278076171875,1.331298828125
0.028,7.897705078125,-7.317138671875,-0.390380859375
0.0285,8.658447265625,-6.276123046875,-2.192138671875
0.029,9.018798828125,-5.155029296875,-3.713623046875
0.0295,7.697509765625,-3.593505859375,-5.275146484375
0.03,8.338134765625,-1.991943359375,-6.236083984375
0.0305,7.737548828125,-0.350341796875,-7.317138671875
0.031,6.496337890625,1.691650390625,-8.077880859375
0.0315,5.295166015625,3.693603515625,-8.878662109375
0.032,3.613525390625,5.175048828125,-8.638427734375
0.0325,2.092041015625,6.496337890625,-8.518310546875
0.033,0.650634765625,7.417236328125,-7.997802734375
0.0335,-1.111083984375,8.298095703125,-7.237060546875
0.034,-3.032958984375,9.058837890625,-6.075927734375
0.0345,-4.594482421875,9.299072265625,-4.834716796875
0.035,-5.915771484375,9.058837890625,-3.313232421875
0.0355,-6.836669921875,8.498291015625,-1.831787109375
0.036,-7.717529296875,7.737548828125,-0.270263671875
0.0365,-8.318115234375,6.456298828125,1.691650390625
0.037,-9.038818359375,5.335205078125,3.573486328125
0.0375,-9.038818359375,3.933837890625,5.014892578125
0.038,-8.798583984375,2.292236328125,6.456298828125
0.0385,-7.997802734375,0.650634765625,7.297119140625
0.039,-7.156982421875,-1.231201171875,8.218017578125
0.0395,-5.675537109375,-3.433349609375,8.938720703125
0.04,-4.073974609375,-5.315185546875,9.218994140625
0.0405,-2.272216796875,-6.756591796875,8.858642578125
0.041,-0.870849609375,-7.837646484375,8.498291015625
0.0415,0.810791015625,-8.678466796875,7.777587890625
0.042,2.652587890625,-9.319091796875,6.696533203125
0.0425,4.574462890625,-9.999755859375,5.455322265625
0.043,5.935791015625,-9.719482421875,3.933837890625
0.0435,7.217041015625,-9.399169921875,2.452392578125
0.044,7.857666015625,-8.478271484375,0.890869140625
0.0445,8.578369140625,-7.597412109375,-0.750732421875
0.045,9.058837890625,-6.236083984375,-2.672607421875
0.0455,9.579345703125,-4.954833984375,-4.434326171875
0.046,9.259033203125,-3.353271484375,-5.755615234375
0.0465,8.738525390625,-1.751708984375,-6.956787109375
0.047,7.897705078125,-0.110107421875,-8.958740234375
0.0475,6.816650390625,1.811767578125,-8.478271484375
0.048,5.335205078125,4.013916015625,-9.239013671875
0.0485,3.613525390625,5.655517578125,-9.078857421875
0.049,1.931884765625,6.936767578125,-8.758544921875
