wavelength,x,y,z
0.0,-7.9677734375,8.3681640625,-3.2431640625
0.0005,-6.4462890625,7.8076171875,-4.96484375
0.001,-3.3232421875,6.88671875,-7.7275390625
0.0015,-1.0009765625,5.4453125,-9.1689453125
0.002,1.3212890625,4.884765625,-11.291015625
0.0025,3.3232421875,3.04296875,-11.7314453125
0.003,4.5244140625,1.6416015625,-11.6513671875
0.0035,7.287109375,-0.640625,-12.0517578125
0.004,9.529296875,-2.9228515625,-11.5712890625
0.0045,10.890625,-4.6044921875,-10.7705078125
0.005,12.4921875,-5.6455078125,-10.6904296875
0.0055,12.412109375,-6.8466796875,-8.6484375
0.006,12.2919921875,-7.3671875,-7.4072265625
0.0065,12.2919921875,-9.12890625,-4.6044921875
0.007,11.1708984375,-9.369140625,-2.2021484375
0.0075,10.650390625,-9.689453125,-0.3203125
0.008,9.44921875,-9.5693359375,1.76171875
0.0085,7.20703125,-8.2080078125,3.3232421875
0.009,5.365234375,-7.607421875,5.205078125
0.0095,2.40234375,-6.7265625,7.8876953125
0.01,0.1201171875,-5.1650390625,9.0888671875
0.0105,-1.8818359375,-4.564453125,10.970703125
0.011,-4.00390625,-2.6025390625,11.3310546875
0.0115,-5.4052734375,-1.0009765625,11.1708984375
0.012,-8.2880859375,1.4013671875,11.4912109375
0.0125,-10.25,3.5234375,10.810546875
0.013,-11.291015625,4.96484375,9.9296875
0.0135,-12.6123046875,5.765625,9.8095703125
0.014,-12.33203125,7.046875,7.52734375
0.0145,-12.1318359375,7.6474609375,5.8857421875
0.015,-12.171875,9.3291015625,3.1630859375
0.0155,-10.650390625,9.2490234375,0.6806640625
0.016,-10.25,9.369140625,-0.80078125
0.0165,-8.80859375,8.96875,-2.8828125
0.017,-6.40625,7.607421875,-4.484375
0.0175,-4.3642578125,6.966796875,-6.56640625
0.018,-1.5615234375,6.1259765625,-8.96875
0.0185,0.6005859375,4.564453125,-9.9697265625
0.019,2.2421875,4.0439453125,-11.53125
0.0195,4.404296875,1.921875,-11.69140625
0.02,5.92578125,0.1201171875,-11.4111328125
0.0205,8.80859375,-2.2021484375,-11.69140625
0.021,10.490234375,-4.244140625,-10.73046875
0.0215,11.3310546875,-5.1650390625,-10.08984375
0.022,12.33203125,-5.92578125,-9.76953125
0.0225,11.8916015625,-7.126953125,-7.4072265625
0.023,11.6513671875,-7.927734375,-5.4453125
0.0235,11.6513671875,-9.44921875,-2.962890625
0.024,10.009765625,-9.048828125,-0.6806640625
0.0245,9.8095703125,-9.1689453125,0.5205078125
0.025,7.9677734375,-8.6083984375,2.5625
0.0255,5.685546875,-7.2470703125,4.1240234375
0.026,3.5634765625,-6.6865234375,6.3662109375
0.0265,0.9609375,-5.685546875,8.4482421875
0.027,-0.9609375,-4.2841796875,9.2490234375
