wavelength,x,y,z
0.0,4.2841796875,-4.6845703125,-0.16015625
0.0005,4.404296875,-4.083984375,-0.9609375
0.001,4.6044921875,-3.7236328125,-1.521484375
0.0015,4.5244140625,-2.72265625,-2.5224609375
0.002,4.5244140625,-1.8818359375,-3.203125
0.0025,3.8837890625,-0.80078125,-3.603515625
0.003,3.763671875,0.1201171875,-4.32421875
0.0035,2.7626953125,1.12109375,-4.3642578125
0.004,2.5224609375,1.7216796875,-4.64453125
0.0045,1.3212890625,2.962890625,-4.6845703125
0.005,0.6005859375,3.443359375,-4.3642578125
0.0055,-0.48046875,3.9638671875,-3.8837890625
0.006,-1.201171875,4.3642578125,-3.5634765625
0.0065,-1.9619140625,4.484375,-2.9228515625
0.007,-2.8427734375,4.64453125,-2.2021484375
0.0075,-3.9638671875,4.7646484375,-1.2412109375
0.008,-4.1640625,4.083984375,-0.3203125
0.0085,-4.8046875,3.8837890625,0.3203125
0.009,-4.8046875,3.123046875,1.12109375
0.0095,-4.9248046875,2.7626953125,1.6015625
0.01,-4.884765625,1.7216796875,2.642578125
0.0105,-4.8447265625,1.041015625,3.2431640625
0.011,-4.1640625,-0.1201171875,3.68359375
0.0115,-3.9638671875,-0.880859375,4.2041015625
0.012,-3.0830078125,-1.8017578125,4.2841796875
0.0125,-2.72265625,-2.40234375,4.484375
0.013,-1.6015625,-3.603515625,4.5244140625
0.0135,-0.80078125,-3.9638671875,4.083984375
0.014,0.080078125,-4.564453125,3.84375
0.0145,0.880859375,-4.884765625,3.3232421875
0.015,1.6015625,-5.0849609375,2.8427734375
0.0155,2.6025390625,-5.205078125,1.921875
0.016,3.5634765625,-5.28515625,1.12109375
0.0165,3.84375,-4.564453125,0.1201171875
0.017,4.3642578125,-4.564453125,-0.48046875
0.0175,4.404296875,-3.7236328125,-1.28125
0.018,4.484375,-3.283203125,-1.8017578125
0.0185,4.484375,-2.2021484375,-2.8828125
0.019,4.244140625,-1.361328125,-3.4033203125
0.0195,3.6435546875,-0.240234375,-3.923828125
0.02,3.3232421875,0.560546875,-4.3642578125
0.0205,2.5625,1.44140625,-4.4443359375
0.021,1.9619140625,2.162109375,-4.564453125
0.0215,1.0009765625,3.283203125,-4.64453125
0.022,0.0,3.5634765625,-3.923828125
0.0225,-0.6806640625,4.1640625,-3.84375
0.023,-1.6416015625,4.32421875,-3.123046875
0.0235,-2.2822265625,4.5244140625,-2.642578125
0.024,-3.36328125,4.564453125,-1.6416015625
0.0245,-4.0439453125,4.4443359375,-0.8408203125
0.025,-4.32421875,3.68359375,0.080078125
0.0255,-4.7646484375,3.6435546875,0.6005859375
0.026,-4.6845703125,2.802734375,1.44140625
0.0265,-4.7646484375,2.322265625,1.921875
0.027,-4.8046875,1.28125,3.0029296875
0.0275,-4.2841796875,0.4404296875,3.3232421875
0.028,-3.923828125,-0.5205078125,3.8837890625
0.0285,-3.4033203125,-1.28125,4.1240234375
0.029,-2.8427734375,-2.0419921875,4.244140625
0.0295,-2.1220703125,-2.8427734375,4.2841796875
0.03,-1.28125,-3.68359375,4.32421875
0.0305,-0.3203125,-3.9638671875,3.603515625
0.031,0.2802734375,-4.6044921875,3.68359375
0.0315,1.2412109375,-4.724609375,2.802734375
0.032,1.841796875,-4.96484375,2.482421875
0.0325,2.8828125,-5.0048828125,1.44140625
0.033,3.443359375,-4.8046875,0.6806640625
0.0335,3.763671875,-4.32421875,-0.16015625
0.034,4.1240234375,-4.0439453125,-0.640625
0.0345,4.1640625,-3.3232421875,-1.4013671875
0.035,4.1240234375,-2.72265625,-1.9619140625
0.0355,4.32421875,-1.921875,-2.962890625
0.036,3.6435546875,-0.8408203125,-3.283203125
0.0365,3.4833984375,0.0,-3.923828125
0.037,2.7626953125,0.8408203125,-4.0439453125
0.0375,2.3623046875,1.521484375,-4.32421875
0.038,1.521484375,2.40234375,-4.32421875
0.0385,0.6806640625,3.1630859375,-4.2041015625
0.039,-0.2802734375,3.4833984375,-3.5634765625
0.0395,-0.80078125,4.0439453125,-3.603515625
0.04,-1.8818359375,4.1240234375,-2.6826171875
0.0405,-2.4423828125,4.2841796875,-2.322265625
0.041,-3.4833984375,4.32421875,-1.3212890625
0.0415,-3.8037109375,3.84375,-0.560546875
0.042,-4.2041015625,3.603515625,0.16015625
0.0425,-4.404296875,3.1630859375,0.7607421875
0.043,-4.5244140625,2.5224609375,1.4814453125
0.0435,-4.4443359375,1.841796875,2.08203125
0.044,-4.5244140625,1.0810546875,2.9228515625
0.0445,-3.7236328125,0.0,3.203125
0.045,-3.8037109375,-0.640625,3.84375
0.0455,-2.8828125,-1.5615234375,3.84375
0.046,-2.6025390625,-2.1220703125,4.1240234375
0.0465,-1.6416015625,-3.0029296875,4.00390625
0.047,-0.9208984375,-3.5634765625,3.8037109375
0.0475,-0.16015625,-3.923828125,3.4033203125
0.048,0.5205078125,-4.3642578125,3.2431640625
0.0485,1.44140625,-4.564453125,2.40234375
0.049,2.001953125,-4.6845703125,2.001953125
0.0495,2.9228515625,-4.7646484375,1.1611328125
0.05,3.1630859375,-4.1640625,0.3603515625
0.0505,3.68359375,-4.1640625,-0.1201171875
0.051,3.7236328125,-3.4833984375,-0.80078125
0.0515,3.923828125,-3.0830078125,-1.4013671875
0.052,3.84375,-2.2822265625,-2.1220703125
0.0525,3.84375,-1.5615234375,-2.802734375
0.053,3.1630859375,-0.48046875,-3.1630859375
0.0535,3.203125,0.0400390625,-3.7236328125
0.054,2.3623046875,1.0009765625,-3.84375
0.0545,2.08203125,1.5615234375,-4.1240234375
0.055,1.1611328125,2.482421875,-4.0439453125
0.0555,0.3203125,2.9228515625,-3.68359375
0.056,-0.3203125,3.443359375,-3.5234375
0.0565,-1.12109375,3.763671875,-3.0830078125
0.057,-1.9619140625,3.923828125,-2.482421875
0.0575,-2.5625,3.9638671875,-1.921875
0.058,-3.36328125,4.00390625,-1.1611328125
0.0585,-3.5634765625,3.443359375,-0.3203125
0.059,-4.0439453125,3.4833984375,0.1201171875
