wavelength,x,y,z
0.0,20.8203125,-13.212890625,-6.7666015625
0.0005,20.66015625,-9.9296875,-10.0498046875
0.001,20.33984375,-6.1259765625,-13.5732421875
0.0015,19.5390625,-2.2822265625,-16.6162109375
0.002,17.376953125,2.162109375,-18.818359375
0.0025,15.294921875,5.365234375,-19.939453125
0.003,12.732421875,8.6083984375,-20.66015625
0.0035,9.0888671875,11.8916015625,-20.5
0.004,4.2041015625,15.615234375,-19.37890625
0.0045,-0.240234375,18.0576171875,-17.697265625
0.005,-4.3642578125,19.859375,-15.615234375
0.0055,-7.3671875,20.5400390625,-13.533203125
0.006,-10.6904296875,20.5400390625,-10.4501953125
0.0065,-13.9736328125,20.1796875,-7.046875
0.007,-17.0966796875,18.9384765625,-2.8427734375
0.0075,-19.2587890625,16.65625,1.6416015625
0.008,-20.5,14.654296875,4.9248046875
0.0085,-21.0205078125,11.931640625,8.1279296875
0.009,-20.8203125,8.408203125,11.4912109375
0.0095,-20.099609375,4.1240234375,15.0146484375
0.01,-18.8984375,0.3603515625,17.6171875
0.0105,-16.7763671875,-3.8037109375,19.69921875
0.011,-14.494140625,-6.7666015625,20.419921875
0.0115,-11.53125,-9.9697265625,20.7001953125
0.012,-7.6474609375,-13.453125,20.4599609375
0.0125,-2.72265625,-16.6962890625,18.9384765625
0.013,1.8818359375,-18.7783203125,16.6162109375
0.0135,5.365234375,-20.2197265625,14.814453125
0.014,8.408203125,-20.66015625,12.4921875
0.0145,11.5712890625,-20.4599609375,9.2490234375
0.015,14.974609375,-19.7392578125,5.4453125
0.0155,17.6572265625,-18.2578125,1.361328125
0.016,19.6591796875,-15.9755859375,-2.9228515625
0.0165,20.4599609375,-13.853515625,-5.765625
0.017,20.7001953125,-10.9306640625,-9.0087890625
0.0175,20.419921875,-7.3271484375,-12.4921875
0.018,19.5390625,-3.203125,-15.615234375
0.0185,17.77734375,0.720703125,-17.8173828125
0.019,15.935546875,4.32421875,-19.5791015625
0.0195,13.4130859375,7.3671875,-20.1396484375
0.02,10.169921875,10.5302734375,-20.1396484375
0.0205,5.9658203125,14.173828125,-19.69921875
0.021,1.4013671875,17.13671875,-18.09765625
0.0215,-3.04296875,18.8984375,-15.8154296875
0.022,-5.92578125,19.8994140625,-14.173828125
0.0225,-9.048828125,20.2197265625,-11.611328125
0.023,-12.2919921875,19.859375,-8.2080078125
0.0235,-15.4150390625,18.9384765625,-4.3642578125
0.024,-17.8173828125,17.216796875,-0.3203125
0.0245,-19.5791015625,15.0546875,3.5234375
0.025,-20.0595703125,12.732421875,6.326171875
0.0255,-20.2197265625,9.6494140625,9.609375
0.026,-19.8193359375,5.765625,13.1728515625
0.0265,-18.9384765625,1.921875,16.095703125
0.027,-16.8564453125,-2.001953125,17.9775390625
0.0275,-15.134765625,-5.125,19.37890625
0.028,-12.572265625,-8.1279296875,19.939453125
0.0285,-9.048828125,-11.3310546875,19.69921875
0.029,-4.8447265625,-14.6142578125,18.8583984375
0.0295,-0.240234375,-17.216796875,17.0966796875
0.03,3.8037109375,-18.9384765625,15.0146484375
0.0305,6.4462890625,-19.5390625,13.1728515625
0.031,9.5693359375,-19.8193359375,10.6103515625
0.0315,12.97265625,-19.3388671875,6.88671875
0.032,15.775390625,-18.2578125,3.1630859375
0.0325,17.77734375,-16.49609375,-0.8408203125
0.033,19.458984375,-14.494140625,-4.2041015625
0.0335,19.69921875,-11.8916015625,-7.126953125
0.034,19.779296875,-8.6884765625,-10.330078125
0.0345,19.21875,-4.884765625,-13.61328125
0.035,18.09765625,-1.12109375,-16.3759765625
0.0355,16.0556640625,2.7626953125,-18.1376953125
0.036,14.1337890625,5.60546875,-19.0986328125
0.0365,11.53125,8.6884765625,-19.6591796875
