wavelength,x,y,z
0.0,4.8046875,-5.3251953125,-1.361328125
0.0005,4.3642578125,-6.0458984375,-0.5205078125
0.001,3.5234375,-6.326171875,0.560546875
0.0015,2.322265625,-6.4462890625,1.8017578125
0.002,1.0009765625,-6.646484375,3.36328125
0.0025,-0.2802734375,-6.6064453125,4.5244140625
0.003,-1.041015625,-6.56640625,5.365234375
0.0035,-1.7216796875,-6.40625,6.005859375
0.004,-2.8828125,-5.525390625,6.40625
0.0045,-4.244140625,-4.1640625,6.7265625
0.005,-5.3251953125,-2.8828125,6.88671875
0.0055,-5.92578125,-1.6416015625,6.6064453125
0.006,-6.2861328125,-0.7607421875,6.3662109375
0.0065,-6.2060546875,0.2802734375,5.685546875
0.007,-5.9658203125,1.44140625,4.564453125
0.0075,-5.765625,2.802734375,3.3232421875
0.008,-5.525390625,3.9638671875,2.1220703125
0.0085,-5.125,4.8046875,1.041015625
0.009,-4.64453125,5.365234375,0.2001953125
0.0095,-3.763671875,5.5654296875,-1.0009765625
0.01,-2.40234375,5.765625,-2.40234375
0.0105,-1.1611328125,6.0458984375,-3.8837890625
0.011,0.0400390625,5.92578125,-4.884765625
0.0115,0.7607421875,5.92578125,-5.7255859375
0.012,1.6015625,5.5654296875,-6.2861328125
0.0125,2.8828125,4.484375,-6.6865234375
0.013,4.244140625,3.123046875,-6.966796875
0.0135,5.205078125,1.8017578125,-6.966796875
0.014,5.7255859375,0.640625,-6.7265625
0.0145,5.92578125,-0.3203125,-6.3662109375
0.015,5.765625,-1.28125,-5.5654296875
0.0155,5.60546875,-2.6025390625,-4.3642578125
0.016,5.4052734375,-3.9638671875,-3.0830078125
0.0165,5.044921875,-5.044921875,-1.8818359375
0.017,4.6044921875,-5.8056640625,-0.8408203125
0.0175,3.9638671875,-6.2861328125,0.1201171875
0.018,2.9228515625,-6.40625,1.28125
0.0185,1.521484375,-6.6064453125,2.8427734375
0.019,0.240234375,-6.7265625,4.2841796875
0.0195,-0.80078125,-6.6064453125,5.1650390625
0.02,-1.44140625,-6.56640625,5.8857421875
0.0205,-2.482421875,-5.92578125,6.40625
0.021,-3.923828125,-4.6044921875,6.7666015625
0.0215,-5.125,-3.283203125,7.0068359375
0.022,-5.92578125,-2.001953125,6.8466796875
0.0225,-6.3662109375,-0.9208984375,6.5263671875
0.023,-6.3662109375,0.080078125,6.005859375
0.0235,-6.166015625,1.1611328125,5.044921875
0.024,-5.92578125,2.6025390625,3.6435546875
0.0245,-5.685546875,3.84375,2.3623046875
0.025,-5.2451171875,4.7646484375,1.2412109375
0.0255,-4.8046875,5.365234375,0.2802734375
0.026,-3.923828125,5.685546875,-0.80078125
0.0265,-2.642578125,5.8056640625,-2.1220703125
0.027,-1.3212890625,6.0458984375,-3.68359375
0.0275,0.0,6.005859375,-4.8447265625
0.028,0.80078125,5.8857421875,-5.6455078125
0.0285,1.4814453125,5.685546875,-6.24609375
0.029,2.5625,4.7646484375,-6.6064453125
0.0295,4.00390625,3.36328125,-6.9267578125
0.03,5.044921875,2.0419921875,-7.0068359375
0.0305,5.60546875,0.880859375,-6.7265625
0.031,5.8857421875,0.0,-6.40625
0.0315,5.765625,-1.0009765625,-5.765625
0.032,5.525390625,-2.1220703125,-4.64453125
0.0325,5.3251953125,-3.4833984375,-3.4033203125
0.033,5.044921875,-4.64453125,-2.2021484375
0.0335,4.6044921875,-5.4453125,-1.201171875
0.034,4.1640625,-5.9658203125,-0.3603515625
0.0345,3.283203125,-6.166015625,0.720703125
0.035,2.0419921875,-6.3662109375,2.08203125
0.0355,0.80078125,-6.5263671875,3.5234375
0.036,-0.400390625,-6.4462890625,4.5244140625
0.0365,-1.041015625,-6.486328125,5.3251953125
0.037,-1.8017578125,-6.166015625,5.8857421875
0.0375,-2.9228515625,-5.28515625,6.2861328125
0.038,-4.244140625,-4.00390625,6.6064453125
0.0385,-5.205078125,-2.7626953125,6.646484375
0.039,-5.765625,-1.6416015625,6.40625
0.0395,-6.005859375,-0.8408203125,6.0859375
0.04,-5.92578125,0.2001953125,5.4453125
0.0405,-5.7255859375,1.3212890625,4.404296875
0.041,-5.6455078125,2.5625,3.3232421875
0.0415,-5.4052734375,3.68359375,2.162109375
0.042,-5.0048828125,4.5244140625,1.201171875
0.0425,-4.5244140625,5.044921875,0.3203125
0.043,-3.68359375,5.3251953125,-0.80078125
0.0435,-2.4423828125,5.5654296875,-2.2021484375
0.044,-1.28125,5.765625,-3.5634765625
0.0445,-0.3203125,5.7255859375,-4.5244140625
0.045,0.5205078125,5.8056640625,-5.3251953125
0.0455,1.4013671875,5.365234375,-5.8857421875
0.046,2.6826171875,4.2841796875,-6.2861328125
0.0465,3.8837890625,3.123046875,-6.6064453125
0.047,4.8046875,1.921875,-6.6064453125
0.0475,5.28515625,0.9208984375,-6.4462890625
