wavelength,x,y,z
0.0,-6.1259765625,12.4521484375,-6.24609375
0.0005,-8.16796875,12.3720703125,-4.1640625
0.001,-10.73046875,12.65234375,-1.9619140625
0.0015,-10.970703125,10.73046875,0.3203125
0.002,-11.8115234375,10.169921875,1.7216796875
0.0025,-12.251953125,8.4482421875,3.8837890625
0.003,-11.771484375,5.8857421875,5.92578125
0.0035,-11.8515625,3.84375,8.0078125
0.004,-11.3310546875,1.4013671875,9.8095703125
0.0045,-9.369140625,-0.7607421875,9.9296875
0.005,-9.0087890625,-2.4423828125,11.1708984375
0.0055,-6.6064453125,-5.044921875,11.2109375
0.006,-4.484375,-7.0869140625,10.970703125
0.0065,-2.2421875,-9.609375,11.130859375
0.007,0.3203125,-10.7705078125,9.609375
0.0075,1.841796875,-11.2509765625,8.6083984375
0.008,3.68359375,-12.33203125,7.6875
0.0085,6.3662109375,-12.5322265625,5.1650390625
0.009,8.328125,-12.3720703125,3.04296875
0.0095,10.6904296875,-12.412109375,0.8408203125
0.01,10.8505859375,-10.2900390625,-1.3212890625
0.0105,11.4912109375,-9.8095703125,-2.482421875
0.011,11.8515625,-7.84765625,-4.8447265625
0.0115,11.37109375,-5.28515625,-6.8466796875
0.012,11.37109375,-3.1630859375,-8.96875
0.0125,10.6103515625,-0.640625,-10.5703125
0.013,8.6484375,1.44140625,-10.6103515625
0.0135,8.16796875,3.0029296875,-11.53125
0.014,5.685546875,5.765625,-11.69140625
0.0145,3.4833984375,7.767578125,-11.37109375
0.015,1.12109375,10.2099609375,-11.37109375
0.0155,-1.4013671875,11.2109375,-9.689453125
0.016,-2.72265625,11.53125,-8.728515625
0.0165,-4.8447265625,12.4921875,-7.5673828125
0.017,-7.52734375,12.6123046875,-5.0048828125
0.0175,-9.2890625,12.2919921875,-2.8427734375
0.018,-11.4912109375,12.091796875,-0.4404296875
0.0185,-11.4912109375,9.9697265625,1.5615234375
0.019,-11.931640625,9.369140625,2.642578125
0.0195,-12.33203125,7.1669921875,5.2451171875
0.02,-11.69140625,4.5244140625,7.1669921875
0.0205,-11.53125,2.2822265625,9.208984375
0.021,-10.5302734375,-0.240234375,10.6103515625
0.0215,-8.6884765625,-2.08203125,10.490234375
0.022,-8.0078125,-3.603515625,11.2509765625
0.0225,-5.3251953125,-6.6064453125,11.4111328125
0.023,-3.0029296875,-8.48828125,10.810546875
0.0235,-0.6005859375,-10.7705078125,10.5302734375
0.024,1.681640625,-11.53125,8.888671875
0.0245,3.04296875,-11.8115234375,7.84765625
0.025,5.4453125,-12.6923828125,6.2060546875
0.0255,7.8876953125,-12.6123046875,3.84375
0.026,9.4091796875,-12.0517578125,1.76171875
0.0265,11.37109375,-11.611328125,-0.560546875
0.027,11.1708984375,-9.4892578125,-2.482421875
0.0275,11.53125,-8.6884765625,-3.6435546875
0.028,11.8115234375,-6.24609375,-6.40625
