wavelength,x,y,z
0.0,4.1290283203125,3.2882080078125,-7.0018310546875
0.0005,5.3702392578125,1.7667236328125,-7.0819091796875
0.001,6.0509033203125,0.5655517578125,-6.9217529296875
0.0015,6.1309814453125,-0.3553466796875,-6.6815185546875
0.002,6.0108642578125,-1.1561279296875,-5.8807373046875
0.0025,5.6104736328125,-2.4373779296875,-4.5594482421875
0.003,5.3702392578125,-3.8387451171875,-3.1580810546875
0.0035,5.0899658203125,-5.1600341796875,-1.7567138671875
0.004,4.7696533203125,-6.0408935546875,-0.7957763671875
0.0045,4.2091064453125,-6.4412841796875,0.1651611328125
0.005,3.1280517578125,-6.5614013671875,1.2061767578125
0.0055,1.6065673828125,-6.6014404296875,2.6876220703125
0.006,0.1651611328125,-6.7215576171875,4.3292236328125
0.0065,-0.9559326171875,-6.7215576171875,5.4102783203125
0.007,-1.5565185546875,-6.7615966796875,6.1710205078125
0.0075,-2.5174560546875,-6.1209716796875,6.6114501953125
0.008,-3.8787841796875,-4.7596435546875,6.8116455078125
0.0085,-5.1199951171875,-3.3582763671875,6.9718017578125
0.009,-6.1209716796875,-1.9168701171875,6.8917236328125
0.0095,-6.5614013671875,-0.9559326171875,6.6114501953125
0.01,-6.5614013671875,0.0050048828125,6.2110595703125
0.0105,-6.1610107421875,0.9659423828125,5.2501220703125
0.011,-5.8006591796875,2.2071533203125,3.8487548828125
0.0115,-5.5604248046875,3.6485595703125,2.4473876953125
0.012,-5.2801513671875,4.7696533203125,1.2462158203125
0.0125,-4.8797607421875,5.4102783203125,0.3253173828125
0.013,-4.1590576171875,5.6905517578125,-0.5955810546875
0.0135,-2.9178466796875,5.7305908203125,-1.7567138671875
0.014,-1.5965576171875,5.8507080078125,-3.1981201171875
0.0145,-0.2352294921875,5.9307861328125,-4.6795654296875
0.015,0.6055908203125,6.0509033203125,-5.6004638671875
0.0155,1.2862548828125,5.9307861328125,-6.2811279296875
0.016,2.3272705078125,5.0899658203125,-6.6014404296875
0.0165,3.6485595703125,3.6885986328125,-6.8016357421875
0.017,4.8497314453125,2.2872314453125,-6.9217529296875
0.0175,5.6104736328125,0.9659423828125,-6.8416748046875
0.018,6.0108642578125,0.2052001953125,-6.6815185546875
0.0185,5.8907470703125,-0.6356201171875,-6.1209716796875
0.019,5.5704345703125,-1.6365966796875,-5.0799560546875
0.0195,5.2501220703125,-2.8778076171875,-3.8387451171875
0.02,5.0499267578125,-4.2791748046875,-2.4373779296875
0.0205,4.8096923828125,-5.2801513671875,-1.3563232421875
0.021,4.4893798828125,-5.9207763671875,-0.5955810546875
0.0215,3.6885986328125,-6.1209716796875,0.3653564453125
0.022,2.4073486328125,-6.2410888671875,1.6065673828125
0.0225,1.0860595703125,-6.4012451171875,3.1280517578125
0.023,-0.1951904296875,-6.4813232421875,4.4493408203125
0.0235,-0.9559326171875,-6.6815185546875,5.3702392578125
0.024,-1.6365966796875,-6.4412841796875,5.9708251953125
0.0245,-2.7176513671875,-5.5203857421875,6.2510986328125
0.025,-3.9989013671875,-4.2391357421875,6.5313720703125
0.0255,-5.1600341796875,-2.8778076171875,6.6114501953125
0.026,-5.9207763671875,-1.7567138671875,6.5714111328125
0.0265,-6.1610107421875,-0.9959716796875,6.4112548828125
0.027,-6.0408935546875,-0.1551513671875,5.7305908203125
0.0275,-5.7205810546875,1.0059814453125,4.6895751953125
0.028,-5.5203857421875,2.2872314453125,3.4884033203125
0.0285,-5.3201904296875,3.6485595703125,2.1671142578125
0.029,-5.1199951171875,4.5694580078125,1.2061767578125
0.0295,-4.6795654296875,5.0899658203125,0.4454345703125
0.03,-3.7987060546875,5.2901611328125,-0.6356201171875
0.0305,-2.5574951171875,5.4503173828125,-1.9569091796875
0.031,-1.2762451171875,5.6505126953125,-3.4783935546875
0.0315,-0.3153076171875,5.8106689453125,-4.5994873046875
0.032,0.4854736328125,5.9708251953125,-5.4803466796875
0.0325,1.3262939453125,5.4903564453125,-6.0408935546875
0.033,2.5675048828125,4.4093017578125,-6.2811279296875
0.0335,3.8487548828125,3.1680908203125,-6.5614013671875
0.034,4.8497314453125,1.8868408203125,-6.6014404296875
0.0345,5.4503173828125,0.8858642578125,-6.5614013671875
0.035,5.6104736328125,0.1651611328125,-6.3211669921875
0.0355,5.4102783203125,-0.7957763671875,-5.5203857421875
0.036,5.1300048828125,-1.9168701171875,-4.4393310546875
0.0365,5.0098876953125,-3.1981201171875,-3.1981201171875
0.037,4.8096923828125,-4.3992919921875,-2.0369873046875
0.0375,4.6094970703125,-5.2401123046875,-1.2362060546875
0.038,4.0489501953125,-5.6405029296875,-0.4754638671875
0.0385,3.0880126953125,-5.8006591796875,0.6856689453125
0.039,1.9268798828125,-6.0408935546875,2.0469970703125
0.0395,0.6856689453125,-6.1610107421875,3.4483642578125
0.04,-0.2752685546875,-6.4012451171875,4.4893798828125
0.0405,-0.9158935546875,-6.5213623046875,5.2501220703125
0.041,-1.7967529296875,-5.9207763671875,5.6505126953125
0.0415,-3.0780029296875,-4.7996826171875,5.9708251953125
0.042,-4.1990966796875,-3.5584716796875,6.2110595703125
0.0425,-5.1199951171875,-2.3973388671875,6.2510986328125
0.043,-5.6004638671875,-1.5965576171875,6.2510986328125
