wavelength,x,y,z
0.0,11.0908203125,12.171875,-22.9423828125
0.0005,5.8857421875,16.2958984375,-21.78125
0.001,0.9609375,19.21875,-19.939453125
0.0015,-3.7236328125,21.0205078125,-17.3369140625
0.002,-7.3671875,22.2216796875,-15.1748046875
0.0025,-10.490234375,22.0615234375,-12.171875
0.003,-13.93359375,21.62109375,-8.568359375
0.0035,-17.3369140625,20.4599609375,-4.2841796875
0.004,-20.259765625,18.2978515625,1.0810546875
0.0045,-21.9814453125,15.7353515625,5.205078125
0.005,-22.4619140625,13.0126953125,8.3681640625
0.0055,-22.8623046875,9.9697265625,11.8115234375
0.006,-22.1015625,5.1650390625,15.8154296875
0.0065,-20.900390625,1.12109375,18.8583984375
0.007,-18.6982421875,-3.1630859375,20.9404296875
0.0075,-16.6162109375,-7.0869140625,22.7021484375
0.008,-13.3330078125,-10.0498046875,22.662109375
0.0085,-9.9296875,-13.4130859375,22.5419921875
0.009,-4.884765625,-17.0966796875,21.4208984375
0.0095,0.640625,-20.01953125,19.138671875
0.01,4.8447265625,-21.5009765625,16.65625
0.0105,8.1279296875,-22.26171875,14.2939453125
0.011,11.451171875,-22.3017578125,11.37109375
0.0115,15.294921875,-21.3408203125,6.7265625
0.012,18.2578125,-20.01953125,2.6025390625
0.0125,20.900390625,-17.6572265625,-2.3623046875
0.013,22.421875,-15.2548828125,-6.2861328125
0.0135,22.5419921875,-12.1318359375,-9.5693359375
0.014,22.7822265625,-8.96875,-12.892578125
0.0145,21.9013671875,-4.1240234375,-16.9365234375
0.015,20.2998046875,0.3603515625,-19.8994140625
0.0155,17.8974609375,4.484375,-21.380859375
0.016,15.6552734375,7.84765625,-22.9423828125
0.0165,12.251953125,11.1708984375,-22.7822265625
0.017,7.6875,15.0146484375,-22.1416015625
0.0175,3.203125,18.09765625,-20.98046875
0.018,-2.4423828125,20.7802734375,-18.41796875
0.0185,-6.2861328125,22.1015625,-15.8955078125
0.019,-9.44921875,22.2216796875,-13.212890625
0.0195,-12.65234375,22.3818359375,-10.490234375
0.02,-16.81640625,21.0205078125,-5.1650390625
0.0205,-19.619140625,19.1787109375,-0.6005859375
0.021,-21.6611328125,16.6962890625,3.8037109375
0.0215,-22.9423828125,14.2138671875,7.607421875
0.022,-22.90234375,10.73046875,11.0107421875
0.0225,-22.7421875,7.046875,14.6943359375
0.023,-21.7412109375,2.6826171875,18.1376953125
0.0235,-19.7392578125,-2.2421875,20.98046875
0.024,-17.13671875,-6.1259765625,22.26171875
0.0245,-14.6142578125,-9.2490234375,22.982421875
0.025,-11.4912109375,-12.4521484375,23.142578125
0.0255,-5.8056640625,-16.6162109375,21.8212890625
0.026,-1.28125,-19.2587890625,20.099609375
0.0265,3.68359375,-21.380859375,17.5771484375
0.027,7.4072265625,-22.4619140625,15.21484375
0.0275,10.650390625,-22.1015625,11.8916015625
0.028,13.7734375,-21.9814453125,8.8486328125
0.0285,17.6171875,-20.66015625,3.84375
0.029,20.4599609375,-18.2978515625,-1.3212890625
0.0295,21.8212890625,-15.8955078125,-5.0849609375
0.03,22.7021484375,-13.3330078125,-8.5283203125
0.0305,22.58203125,-10.009765625,-11.69140625
0.031,21.9013671875,-5.365234375,-15.8955078125
0.0315,20.740234375,-1.521484375,-18.5380859375
0.032,18.6181640625,3.0029296875,-20.8203125
0.0325,16.1357421875,6.6865234375,-22.1015625
0.033,13.0126953125,9.76953125,-22.1015625
0.0335,10.0498046875,12.8525390625,-22.341796875
0.034,4.404296875,16.896484375,-20.900390625
0.0345,-0.640625,19.37890625,-18.73828125
0.035,-4.5244140625,20.8603515625,-16.49609375
0.0355,-7.927734375,21.78125,-14.333984375
0.036,-11.05078125,21.4609375,-11.05078125
0.0365,-14.494140625,20.7802734375,-7.0869140625
0.037,-17.6572265625,19.5390625,-2.8828125
0.0375,-20.1796875,17.056640625,2.08203125
0.038,-21.30078125,14.6943359375,5.5654296875
0.0385,-21.78125,11.931640625,8.8486328125
0.039,-21.94140625,9.0087890625,11.8916015625
0.0395,-21.0205078125,4.1240234375,15.9755859375
0.04,-19.4990234375,0.0400390625,18.5380859375
0.0405,-17.45703125,-3.763671875,20.33984375
0.041,-15.4150390625,-7.126953125,21.6611328125
0.0415,-12.0517578125,-10.1298828125,21.4208984375
0.042,-8.48828125,-13.453125,21.2607421875
0.0425,-3.68359375,-16.81640625,19.9794921875
0.043,1.6015625,-19.2587890625,17.4169921875
0.0435,4.96484375,-20.2998046875,15.4150390625
0.044,8.087890625,-20.98046875,13.1328125
0.0445,11.05078125,-20.9404296875,10.41015625
0.045,14.9345703125,-19.8994140625,5.60546875
0.0455,17.697265625,-18.4580078125,1.521484375
0.046,19.779296875,-16.2958984375,-2.72265625
0.0465,20.8203125,-13.9736328125,-6.005859375
0.047,20.9404296875,-10.970703125,-9.12890625
0.0475,21.0205078125,-7.8076171875,-12.412109375
0.048,20.2197265625,-3.5634765625,-15.9755859375
0.0485,18.3779296875,0.9208984375,-18.578125
0.049,16.2958984375,4.2841796875,-19.8994140625
0.0495,14.2138671875,7.447265625,-21.0205078125
0.05,11.0908203125,10.41015625,-20.98046875
0.0505,6.3662109375,14.25390625,-20.2197265625
0.051,2.162109375,17.13671875,-19.138671875
0.0515,-2.642578125,19.2587890625,-16.65625
0.052,-5.845703125,20.1796875,-14.6142578125
0.0525,-8.96875,20.419921875,-11.931640625
0.053,-11.8916015625,20.419921875,-9.2890625
0.0535,-15.6953125,19.21875,-4.4443359375
0.054,-18.3779296875,17.216796875,0.240234375
0.0545,-19.939453125,15.21484375,3.8037109375
0.055,-20.900390625,12.8525390625,7.046875
0.0555,-20.9404296875,9.76953125,10.2099609375
0.056,-20.5400390625,5.765625,13.853515625
0.0565,-19.7392578125,1.9619140625,16.9365234375
0.057,-17.77734375,-2.4423828125,19.298828125
0.0575,-15.53515625,-5.7255859375,20.3798828125
0.058,-13.1328125,-8.728515625,21.060546875
0.0585,-10.08984375,-11.7314453125,21.1005859375
0.059,-4.7646484375,-15.53515625,19.7392578125
0.0595,-0.16015625,-18.0576171875,17.9375
0.06,3.84375,-19.779296875,15.8955078125
0.0605,7.0068359375,-20.5,13.7734375
0.061,10.08984375,-20.5,10.73046875
0.0615,13.4130859375,-20.099609375,7.287109375
0.062,16.65625,-18.9384765625,2.9228515625
0.0625,19.138671875,-16.49609375,-1.841796875
0.063,20.1796875,-14.4140625,-4.96484375
0.0635,20.900390625,-11.8916015625,-8.16796875
0.064,20.8603515625,-8.8486328125,-11.2509765625
0.0645,20.0595703125,-4.404296875,-14.89453125
0.065,18.818359375,-0.5205078125,-17.6171875
0.0655,16.9365234375,3.443359375,-19.5791015625
0.066,14.6142578125,6.5263671875,-20.5
0.0665,11.6513671875,9.609375,-20.7001953125
0.067,8.2080078125,12.8525390625,-20.580078125
0.0675,3.283203125,16.2958984375,-19.298828125
0.068,-1.6416015625,18.5380859375,-16.8564453125
0.0685,-4.8447265625,19.7392578125,-15.0947265625
0.069,-7.8876953125,20.3798828125,-12.892578125
0.0695,-10.890625,20.1796875,-9.9697265625
0.07,-14.4541015625,19.2587890625,-5.765625
0.0705,-17.3369140625,17.8974609375,-1.521484375
0.071,-19.458984375,15.615234375,2.8828125
0.0715,-20.2197265625,13.373046875,5.845703125
0.072,-20.7001953125,10.6103515625,9.0888671875
0.0725,-20.580078125,7.3671875,12.33203125
0.073,-19.8193359375,3.123046875,15.775390625
0.0735,-17.9775390625,-1.12109375,18.2177734375
0.074,-16.095703125,-4.5244140625,19.779296875
0.0745,-13.93359375,-7.52734375,20.66015625
0.075,-10.7705078125,-10.490234375,20.5
0.0755,-6.6064453125,-13.93359375,19.9794921875
0.076,-1.9619140625,-16.9765625,18.5380859375
0.0765,2.72265625,-18.9384765625,16.095703125
0.077,5.60546875,-19.8193359375,14.2138671875
0.0775,8.6884765625,-20.2998046875,11.8515625
0.078,11.8115234375,-20.0595703125,8.6484375
0.0785,15.2548828125,-18.9384765625,4.404296875
0.079,17.8974609375,-17.13671875,0.0400390625
0.0795,19.69921875,-15.0546875,-3.84375
0.08,20.2998046875,-12.6923828125,-6.806640625
0.0805,20.5,-9.76953125,-9.9697265625
0.081,20.1396484375,-5.9658203125,-13.453125
0.0815,19.298828125,-2.0419921875,-16.6162109375
0.082,17.2568359375,2.2021484375,-18.73828125
0.0825,15.2548828125,5.28515625,-19.859375
0.083,12.9326171875,8.3681640625,-20.66015625
0.0835,9.3291015625,11.53125,-20.4599609375
0.084,4.8447265625,14.9345703125,-19.4189453125
0.0845,0.2802734375,17.697265625,-17.7373046875
0.085,-4.00390625,19.4990234375,-15.6552734375
0.0855,-6.7666015625,19.8994140625,-13.453125
0.086,-9.849609375,20.1396484375,-10.9306640625
0.0865,-13.29296875,19.69921875,-7.126953125
0.087,-16.416015625,18.3779296875,-2.8828125
0.0875,-18.6982421875,16.255859375,1.5615234375
0.088,-20.099609375,14.1337890625,4.96484375
0.0885,-20.6201171875,11.611328125,8.0078125
0.089,-20.580078125,8.2880859375,11.37109375
