wavelength,x,y,z
0.0,-11.2509765625,-12.892578125,23.3427734375
0.0005,-6.0859375,-16.9365234375,22.341796875
0.001,-1.4814453125,-19.8193359375,20.8603515625
0.0015,3.9638671875,-22.1416015625,18.09765625
0.002,7.7275390625,-23.0625,15.4951171875
0.0025,11.2109375,-23.1025390625,12.2919921875
0.003,14.4541015625,-23.0224609375,9.2490234375
0.0035,18.41796875,-21.5009765625,3.9638671875
0.004,21.1806640625,-19.298828125,-1.0009765625
0.0045,22.7822265625,-16.81640625,-5.044921875
0.005,23.6630859375,-14.09375,-8.6884765625
0.0055,23.3427734375,-10.2900390625,-12.1318359375
0.006,22.7822265625,-6.0458984375,-16.015625
0.0065,21.7412109375,-1.8017578125,-19.138671875
0.007,19.458984375,3.1630859375,-21.7412109375
0.0075,16.6162109375,6.9267578125,-22.7822265625
0.008,13.5732421875,10.3701171875,-23.2626953125
0.0085,10.0498046875,13.7333984375,-23.22265625
0.009,4.2841796875,17.857421875,-21.7412109375
0.0095,-0.640625,20.4599609375,-19.7392578125
0.01,-5.125,22.26171875,-17.296875
0.0105,-8.728515625,23.0625,-14.7744140625
0.011,-12.33203125,22.7421875,-11.0908203125
0.0115,-15.53515625,22.341796875,-7.6875
0.012,-18.978515625,20.9404296875,-2.962890625
0.0125,-21.6611328125,18.2177734375,2.40234375
0.013,-22.7421875,15.6552734375,6.005859375
0.0135,-23.3828125,12.7724609375,9.5693359375
0.014,-23.142578125,9.12890625,12.9326171875
0.0145,-22.2216796875,4.2041015625,17.0166015625
0.015,-20.8203125,0.16015625,19.7392578125
0.0155,-18.578125,-4.3642578125,21.9814453125
0.016,-15.85546875,-7.9677734375,22.90234375
0.0165,-12.33203125,-11.37109375,22.90234375
0.017,-8.728515625,-14.7744140625,22.7822265625
0.0175,-3.1630859375,-18.5380859375,21.1806640625
0.018,2.2421875,-20.98046875,18.5380859375
0.0185,5.9658203125,-22.181640625,16.2958984375
0.019,9.4892578125,-22.9423828125,13.7734375
0.0195,12.9326171875,-22.501953125,10.169921875
0.02,16.5361328125,-21.62109375,5.8056640625
0.0205,19.5390625,-20.1396484375,1.4814453125
0.021,21.94140625,-17.5771484375,-3.5634765625
0.0215,22.7021484375,-14.89453125,-6.9267578125
0.022,22.982421875,-11.611328125,-10.4501953125
0.0225,22.7421875,-8.0478515625,-13.8935546875
0.023,21.7412109375,-3.2431640625,-17.697265625
0.0235,19.779296875,1.28125,-20.259765625
0.024,17.4970703125,5.1650390625,-21.94140625
0.0245,14.8544921875,8.728515625,-22.8623046875
0.025,10.9306640625,12.171875,-22.5419921875
0.0255,6.56640625,15.85546875,-21.94140625
0.026,1.6416015625,19.138671875,-20.5
0.0265,-3.8037109375,21.4208984375,-17.6572265625
0.027,-7.0869140625,22.1416015625,-15.4150390625
0.0275,-10.5302734375,22.662109375,-12.6923828125
0.028,-13.93359375,22.26171875,-9.12890625
0.0285,-17.45703125,20.9404296875,-4.404296875
0.029,-20.2998046875,18.978515625,0.2802734375
0.0295,-22.26171875,16.49609375,4.6845703125
0.03,-22.7822265625,13.7333984375,8.0078125
0.0305,-22.7822265625,10.1298828125,11.6513671875
0.031,-22.3818359375,6.1259765625,15.21484375
0.0315,-21.3408203125,1.7216796875,18.6982421875
0.032,-18.978515625,-3.04296875,21.060546875
0.0325,-16.576171875,-6.486328125,22.1416015625
0.033,-13.93359375,-9.8896484375,22.982421875
0.0335,-9.8095703125,-13.4130859375,22.4619140625
0.034,-4.884765625,-16.9765625,21.30078125
0.0345,0.0400390625,-19.859375,19.4990234375
0.035,4.884765625,-21.78125,16.8564453125
0.0355,8.0078125,-22.181640625,14.3740234375
0.036,11.53125,-22.341796875,11.2509765625
0.0365,14.974609375,-21.861328125,7.607421875
0.037,18.2978515625,-20.5,2.9228515625
0.0375,20.7802734375,-18.09765625,-1.921875
0.038,22.26171875,-15.6953125,-5.6455078125
0.0385,22.7021484375,-12.8125,-9.0087890625
0.039,22.4619140625,-9.048828125,-12.572265625
0.0395,21.6611328125,-4.8046875,-16.095703125
0.04,20.4599609375,-0.560546875,-19.0986328125
0.0405,18.017578125,4.0439453125,-21.30078125
0.041,15.375,7.287109375,-21.94140625
0.0415,12.4521484375,10.6904296875,-22.501953125
0.042,8.16796875,14.3740234375,-21.9814453125
0.0425,3.1630859375,17.7373046875,-20.5400390625
0.043,-1.8017578125,20.1396484375,-18.2978515625
0.0435,-5.845703125,21.7412109375,-16.0556640625
0.044,-8.96875,22.021484375,-13.4931640625
0.0445,-12.33203125,21.861328125,-10.2099609375
0.045,-15.85546875,21.1005859375,-6.2060546875
0.0455,-18.9384765625,19.458984375,-1.6015625
0.046,-21.1005859375,16.9365234375,3.1630859375
0.0465,-21.94140625,14.4140625,6.4462890625
0.047,-22.421875,11.451171875,9.9296875
0.0475,-22.0615234375,7.447265625,13.61328125
0.048,-21.0205078125,3.203125,16.896484375
0.0485,-19.4189453125,-1.041015625,19.4990234375
0.049,-17.1767578125,-5.205078125,21.4609375
0.0495,-14.4140625,-8.2880859375,21.8212890625
0.05,-11.2509765625,-11.53125,21.9814453125
0.0505,-6.806640625,-15.21484375,21.380859375
0.051,-1.76171875,-18.337890625,19.69921875
0.0515,3.0029296875,-20.259765625,17.13671875
0.052,6.3662109375,-21.380859375,15.0947265625
0.0525,9.609375,-21.701171875,12.412109375
0.053,12.97265625,-21.30078125,8.888671875
0.0535,16.255859375,-20.4599609375,4.8447265625
0.054,19.138671875,-18.5380859375,0.2802734375
0.0545,21.0205078125,-16.1357421875,-4.0439453125
0.055,21.4609375,-13.4931640625,-7.0869140625
0.0555,21.78125,-10.4501953125,-10.41015625
0.056,21.1806640625,-6.40625,-14.09375
0.0565,20.2197265625,-2.2822265625,-17.1767578125
0.057,18.177734375,1.921875,-19.2587890625
0.0575,16.0556640625,5.4853515625,-20.8603515625
0.058,13.2529296875,8.6484375,-21.2607421875
0.0585,9.689453125,11.8916015625,-21.060546875
0.059,5.4052734375,15.375,-20.2998046875
0.0595,0.4404296875,18.2978515625,-18.5380859375
0.06,-4.00390625,20.0595703125,-16.095703125
0.0605,-7.0068359375,20.6201171875,-14.013671875
0.061,-10.1298828125,20.98046875,-11.4912109375
0.0615,-13.5732421875,20.419921875,-7.607421875
0.062,-16.5361328125,19.3388671875,-3.7236328125
0.0625,-18.978515625,17.296875,0.7607421875
0.063,-20.6201171875,15.0546875,4.564453125
0.0635,-21.0205078125,12.2919921875,7.5673828125
0.064,-21.1005859375,9.208984375,10.890625
0.0645,-20.4599609375,5.0849609375,14.4140625
0.065,-19.3388671875,0.9609375,17.4970703125
0.0655,-17.1767578125,-3.0830078125,19.298828125
0.066,-15.0947265625,-6.1259765625,20.3798828125
0.0665,-12.412109375,-9.2890625,20.900390625
0.067,-8.2880859375,-12.8125,20.3798828125
0.0675,-4.1240234375,-15.775390625,19.3388671875
0.068,0.6806640625,-18.2978515625,17.3369140625
0.0685,4.6044921875,-19.8994140625,15.3349609375
0.069,7.3671875,-20.2197265625,12.97265625
0.0695,10.5302734375,-20.5,10.41015625
0.07,14.09375,-19.779296875,6.326171875
0.0705,16.896484375,-18.41796875,2.2421875
0.071,18.8984375,-16.3359375,-1.8017578125
0.0715,20.1396484375,-14.2138671875,-5.0849609375
0.072,20.419921875,-11.4912109375,-8.1279296875
0.0725,20.2998046875,-7.84765625,-11.69140625
0.073,19.6591796875,-4.244140625,-14.6943359375
0.0735,18.2578125,0.0,-17.45703125
0.074,16.1357421875,3.7236328125,-19.21875
0.0745,13.8134765625,6.5263671875,-19.7392578125
0.075,11.3310546875,9.609375,-20.2998046875
0.0755,6.646484375,13.4130859375,-19.619140625
0.076,2.482421875,16.17578125,-18.337890625
0.0765,-1.841796875,18.2177734375,-16.3359375
0.077,-5.28515625,19.5390625,-14.57421875
0.0775,-8.0078125,19.779296875,-12.091796875
0.078,-11.1708984375,19.779296875,-9.2490234375
0.0785,-14.4541015625,19.0986328125,-5.4453125
0.079,-17.2568359375,17.3369140625,-1.041015625
0.0795,-18.978515625,15.2548828125,2.802734375
0.08,-19.7392578125,13.0927734375,5.685546875
0.0805,-20.1396484375,10.41015625,8.7685546875
0.081,-19.7392578125,6.24609375,12.572265625
0.0815,-18.978515625,2.802734375,15.3349609375
0.082,-17.376953125,-1.12109375,17.6171875
0.0825,-15.4951171875,-4.64453125,19.2587890625
0.083,-12.892578125,-7.4072265625,19.5390625
0.0835,-10.2099609375,-10.330078125,19.859375
0.084,-5.685546875,-13.9736328125,19.0986328125
0.0845,-1.0810546875,-16.7763671875,17.4169921875
0.085,2.7626953125,-18.3779296875,15.455078125
0.0855,5.8056640625,-19.37890625,13.6533203125
0.086,8.7685546875,-19.6591796875,11.2109375
0.0865,12.1318359375,-19.21875,7.607421875
0.087,14.9345703125,-18.498046875,4.2041015625
0.0875,17.4169921875,-16.65625,0.0
0.088,19.05859375,-14.654296875,-3.603515625
0.0885,19.37890625,-12.2119140625,-6.4462890625
0.089,19.8193359375,-9.609375,-9.44921875
0.0895,19.2587890625,-5.365234375,-13.1728515625
0.09,18.2177734375,-1.6015625,-15.9755859375
0.0905,16.3759765625,1.9619140625,-17.6572265625
0.091,14.734375,5.28515625,-19.138671875
0.0915,11.8115234375,8.16796875,-19.37890625
0.092,8.248046875,11.4912109375,-19.2587890625
0.0925,4.32421875,14.57421875,-18.578125
0.093,-0.5205078125,17.1767578125,-16.6162109375
0.0935,-4.00390625,18.578125,-14.7744140625
0.094,-6.7666015625,19.21875,-12.7724609375
0.0945,-9.6494140625,19.619140625,-10.5703125
0.095,-13.3330078125,18.8583984375,-6.24609375
0.0955,-16.015625,17.697265625,-2.6025390625
0.096,-18.0576171875,15.85546875,1.3212890625
0.0965,-19.4189453125,13.8134765625,4.6845703125
0.097,-19.5791015625,11.0107421875,7.6474609375
0.0975,-19.779296875,7.8876953125,10.970703125
0.098,-19.21875,4.083984375,14.333984375
0.0985,-17.857421875,-0.16015625,17.0966796875
0.099,-15.775390625,-3.5634765625,18.5380859375
0.0995,-13.8134765625,-6.4462890625,19.5390625
0.1,-11.2509765625,-9.44921875,19.8994140625
0.1005,-6.5263671875,-13.29296875,19.1787109375
0.101,-2.642578125,-15.9755859375,18.09765625
0.1015,1.841796875,-18.1376953125,16.0556640625
0.102,5.125,-19.3388671875,14.2138671875
0.1025,8.0078125,-19.4990234375,11.69140625
0.103,10.9306640625,-19.7392578125,9.2490234375
0.1035,14.5341796875,-18.8984375,5.0048828125
0.104,17.13671875,-17.13671875,0.7607421875
0.1045,18.73828125,-15.2548828125,-2.72265625
0.105,19.7392578125,-13.1328125,-5.845703125
0.1055,19.8193359375,-10.2900390625,-8.728515625
0.106,19.4990234375,-6.2861328125,-12.5322265625
0.1065,18.818359375,-2.8828125,-15.2548828125
0.107,17.216796875,1.201171875,-17.6572265625
0.1075,15.0947265625,4.484375,-19.0986328125
0.108,12.572265625,7.4072265625,-19.37890625
0.1085,9.9697265625,10.330078125,-19.779296875
0.109,4.96484375,14.1337890625,-18.7783203125
0.1095,0.6806640625,16.6962890625,-17.1767578125
0.11,-3.0029296875,18.337890625,-15.375
0.1105,-6.166015625,19.458984375,-13.533203125
