wavelength,x,y,z
0.0,-11.240966796875,-12.882568359375,23.352783203125
0.0005,-6.075927734375,-16.926513671875,22.351806640625
0.001,-1.471435546875,-19.809326171875,20.870361328125
0.0015,3.973876953125,-22.131591796875,18.107666015625
0.002,7.737548828125,-23.052490234375,15.505126953125
0.0025,11.220947265625,-23.092529296875,12.302001953125
0.003,14.464111328125,-23.012451171875,9.259033203125
0.0035,18.427978515625,-21.490966796875,3.973876953125
0.004,21.190673828125,-19.288818359375,-0.990966796875
0.0045,22.792236328125,-16.806396484375,-5.034912109375
0.005,23.673095703125,-14.083740234375,-8.678466796875
0.0055,23.352783203125,-10.280029296875,-12.121826171875
0.006,22.792236328125,-6.035888671875,-16.005615234375
0.0065,21.751220703125,-1.791748046875,-19.128662109375
0.007,19.468994140625,3.173095703125,-21.731201171875
0.0075,16.626220703125,6.936767578125,-22.772216796875
0.008,13.583251953125,10.380126953125,-23.252685546875
0.0085,10.059814453125,13.743408203125,-23.212646484375
0.009,4.294189453125,17.867431640625,-21.731201171875
0.0095,-0.630615234375,20.469970703125,-19.729248046875
0.01,-5.114990234375,22.271728515625,-17.286865234375
0.0105,-8.718505859375,23.072509765625,-14.764404296875
0.011,-12.322021484375,22.752197265625,-11.080810546875
0.0115,-15.525146484375,22.351806640625,-7.677490234375
0.012,-18.968505859375,20.950439453125,-2.952880859375
0.0125,-21.651123046875,18.227783203125,2.412353515625
0.013,-22.732177734375,15.665283203125,6.015869140625
0.0135,-23.372802734375,12.782470703125,9.579345703125
0.014,-23.132568359375,9.138916015625,12.942626953125
0.0145,-22.211669921875,4.214111328125,17.026611328125
0.015,-20.810302734375,0.170166015625,19.749267578125
0.0155,-18.568115234375,-4.354248046875,21.991455078125
0.016,-15.845458984375,-7.957763671875,22.912353515625
0.0165,-12.322021484375,-11.361083984375,22.912353515625
0.017,-8.718505859375,-14.764404296875,22.792236328125
0.0175,-3.153076171875,-18.528076171875,21.190673828125
0.018,2.252197265625,-20.970458984375,18.548095703125
0.0185,5.975830078125,-22.171630859375,16.305908203125
0.019,9.499267578125,-22.932373046875,13.783447265625
0.0195,12.942626953125,-22.491943359375,10.179931640625
0.02,16.546142578125,-21.611083984375,5.815673828125
0.0205,19.549072265625,-20.129638671875,1.491455078125
0.021,21.951416015625,-17.567138671875,-3.553466796875
0.0215,22.712158203125,-14.884521484375,-6.916748046875
0.022,22.992431640625,-11.601318359375,-10.440185546875
0.0225,22.752197265625,-8.037841796875,-13.883544921875
0.023,21.751220703125,-3.233154296875,-17.687255859375
0.0235,19.789306640625,1.291259765625,-20.249755859375
0.024,17.507080078125,5.175048828125,-21.931396484375
0.0245,14.864501953125,8.738525390625,-22.852294921875
0.025,10.940673828125,12.181884765625,-22.531982421875
0.0255,6.576416015625,15.865478515625,-21.931396484375
0.026,1.651611328125,19.148681640625,-20.489990234375
0.0265,-3.793701171875,21.430908203125,-17.647216796875
0.027,-7.076904296875,22.151611328125,-15.405029296875
0.0275,-10.520263671875,22.672119140625,-12.682373046875
0.028,-13.923583984375,22.271728515625,-9.118896484375
0.0285,-17.447021484375,20.950439453125,-4.394287109375
0.029,-20.289794921875,18.988525390625,0.290283203125
0.0295,-22.251708984375,16.506103515625,4.694580078125
0.03,-22.772216796875,13.743408203125,8.017822265625
0.0305,-22.772216796875,10.139892578125,11.661376953125
0.031,-22.371826171875,6.135986328125,15.224853515625
0.0315,-21.330810546875,1.731689453125,18.708251953125
0.032,-18.968505859375,-3.032958984375,21.070556640625
0.0325,-16.566162109375,-6.476318359375,22.151611328125
0.033,-13.923583984375,-9.879638671875,22.992431640625
0.0335,-9.799560546875,-13.403076171875,22.471923828125
0.034,-4.874755859375,-16.966552734375,21.310791015625
0.0345,0.050048828125,-19.849365234375,19.509033203125
0.035,4.894775390625,-21.771240234375,16.866455078125
0.0355,8.017822265625,-22.171630859375,14.384033203125
0.036,11.541259765625,-22.331787109375,11.260986328125
0.0365,14.984619140625,-21.851318359375,7.617431640625
0.037,18.307861328125,-20.489990234375,2.932861328125
0.0375,20.790283203125,-18.087646484375,-1.911865234375
0.038,22.271728515625,-15.685302734375,-5.635498046875
0.0385,22.712158203125,-12.802490234375,-8.998779296875
0.039,22.471923828125,-9.038818359375,-12.562255859375
0.0395,21.671142578125,-4.794677734375,-16.085693359375
0.04,20.469970703125,-0.550537109375,-19.088623046875
0.0405,18.027587890625,4.053955078125,-21.290771484375
0.041,15.385009765625,7.297119140625,-21.931396484375
0.0415,12.462158203125,10.700439453125,-22.491943359375
0.042,8.177978515625,14.384033203125,-21.971435546875
0.0425,3.173095703125,17.747314453125,-20.530029296875
0.043,-1.791748046875,20.149658203125,-18.287841796875
0.0435,-5.835693359375,21.751220703125,-16.045654296875
0.044,-8.958740234375,22.031494140625,-13.483154296875
0.0445,-12.322021484375,21.871337890625,-10.199951171875
0.045,-15.845458984375,21.110595703125,-6.196044921875
0.0455,-18.928466796875,19.468994140625,-1.591552734375
0.046,-21.090576171875,16.946533203125,3.173095703125
0.0465,-21.931396484375,14.424072265625,6.456298828125
0.047,-22.411865234375,11.461181640625,9.939697265625
0.0475,-22.051513671875,7.457275390625,13.623291015625
0.048,-21.010498046875,3.213134765625,16.906494140625
0.0485,-19.408935546875,-1.031005859375,19.509033203125
0.049,-17.166748046875,-5.195068359375,21.470947265625
0.0495,-14.404052734375,-8.278076171875,21.831298828125
