wavelength,x,y,z
0.0,2.08203125,-3.203125,0.560546875
0.0005,1.521484375,-3.4033203125,1.28125
0.001,0.8408203125,-3.443359375,2.0419921875
0.0015,0.48046875,-3.5634765625,2.4423828125
0.002,0.0,-3.203125,2.72265625
0.0025,-0.6806640625,-2.7626953125,2.9228515625
0.003,-1.521484375,-2.08203125,3.0830078125
0.0035,-2.162109375,-1.4814453125,3.123046875
0.004,-2.6025390625,-1.0009765625,3.123046875
0.0045,-2.962890625,-0.6806640625,3.123046875
0.005,-3.0029296875,-0.16015625,2.642578125
0.0055,-3.0830078125,0.560546875,2.0419921875
0.006,-3.203125,1.2412109375,1.521484375
0.0065,-3.2431640625,1.921875,0.9208984375
0.007,-3.283203125,2.322265625,0.5205078125
0.0075,-3.123046875,2.642578125,0.0
0.008,-2.6826171875,2.802734375,-0.560546875
0.0085,-1.9619140625,2.8427734375,-1.4013671875
0.009,-1.44140625,3.0029296875,-2.08203125
0.0095,-0.9208984375,3.04296875,-2.642578125
0.01,-0.6005859375,3.1630859375,-3.04296875
0.0105,0.0,2.802734375,-3.203125
0.011,0.640625,2.2822265625,-3.36328125
0.0115,1.3212890625,1.76171875,-3.5234375
0.012,1.9619140625,1.201171875,-3.5634765625
0.0125,2.40234375,0.80078125,-3.603515625
0.013,2.6826171875,0.4404296875,-3.5634765625
0.0135,2.7626953125,-0.080078125,-3.1630859375
0.014,2.802734375,-0.80078125,-2.5224609375
0.0145,2.962890625,-1.44140625,-2.001953125
0.015,3.0830078125,-2.08203125,-1.44140625
0.0155,3.123046875,-2.6025390625,-1.0810546875
0.016,2.8427734375,-2.8427734375,-0.5205078125
0.0165,2.40234375,-3.0830078125,0.0400390625
0.017,1.8017578125,-3.2431640625,0.880859375
0.0175,1.1611328125,-3.36328125,1.5615234375
0.018,0.720703125,-3.36328125,2.08203125
0.0185,0.3203125,-3.4033203125,2.5625
0.019,-0.2802734375,-3.0029296875,2.72265625
0.0195,-1.0009765625,-2.40234375,2.8427734375
0.02,-1.681640625,-1.921875,3.04296875
0.0205,-2.322265625,-1.3212890625,3.1630859375
0.021,-2.72265625,-1.0009765625,3.1630859375
