wavelength,x,y,z
0.0,-2.9979248046875,-0.6356201171875,3.0880126953125
0.0005,-2.9979248046875,-0.0750732421875,2.5274658203125
0.001,-3.0780029296875,0.6856689453125,1.8868408203125
0.0015,-3.1981201171875,1.5665283203125,1.2462158203125
0.002,-3.2781982421875,2.0870361328125,0.7657470703125
0.0025,-3.2381591796875,2.4874267578125,0.3653564453125
0.003,-2.9979248046875,2.6475830078125,-0.1551513671875
0.0035,-2.3572998046875,2.7276611328125,-0.7957763671875
0.004,-1.6766357421875,2.8878173828125,-1.6766357421875
0.0045,-1.1160888671875,3.0079345703125,-2.3172607421875
0.005,-0.7156982421875,3.1680908203125,-2.8377685546875
0.0055,-0.3553466796875,3.0479736328125,-3.1580810546875
0.006,0.2452392578125,2.6075439453125,-3.2381591796875
0.0065,0.9659423828125,2.0469970703125,-3.3983154296875
0.007,1.8067626953125,1.4063720703125,-3.5985107421875
0.0075,2.2471923828125,1.0059814453125,-3.6385498046875
0.008,2.6075439453125,0.6456298828125,-3.6385498046875
0.0085,2.7276611328125,0.2452392578125,-3.4783935546875
0.009,2.7276611328125,-0.3553466796875,-2.8778076171875
0.0095,2.8477783203125,-1.0360107421875,-2.2772216796875
0.01,2.9678955078125,-1.7567138671875,-1.7166748046875
0.0105,3.0479736328125,-2.2772216796875,-1.2762451171875
0.011,3.0479736328125,-2.6375732421875,-0.9559326171875
0.0115,2.6876220703125,-2.7977294921875,-0.3953857421875
0.012,2.1671142578125,-2.9178466796875,0.2852783203125
0.0125,1.4464111328125,-3.1180419921875,1.1661376953125
0.013,1.0059814453125,-3.2381591796875,1.7667236328125
0.0135,0.6055908203125,-3.3582763671875,2.2872314453125
0.014,0.1651611328125,-3.2781982421875,2.6075439453125
0.0145,-0.5155029296875,-2.7576904296875,2.7276611328125
0.015,-1.2762451171875,-2.2371826171875,2.9678955078125
0.0155,-2.0369873046875,-1.6365966796875,3.1280517578125
0.016,-2.5574951171875,-1.2362060546875,3.2481689453125
0.0165,-2.8377685546875,-0.9158935546875,3.1680908203125
0.017,-2.9578857421875,-0.3953857421875,2.8477783203125
0.0175,-3.0780029296875,0.3253173828125,2.2471923828125
0.018,-3.1981201171875,1.1661376953125,1.5665283203125
0.0185,-3.3582763671875,1.8067626953125,1.0860595703125
0.019,-3.3983154296875,2.4073486328125,0.6055908203125
0.0195,-3.2381591796875,2.6075439453125,0.2052001953125
0.02,-2.6776123046875,2.7276611328125,-0.5155029296875
0.0205,-2.0369873046875,2.9278564453125,-1.3563232421875
0.021,-1.3162841796875,3.1280517578125,-2.2371826171875
0.0215,-0.9158935546875,3.2081298828125,-2.7176513671875
0.022,-0.5155029296875,3.2081298828125,-3.1981201171875
0.0225,0.0450439453125,2.8878173828125,-3.3582763671875
0.023,0.8858642578125,2.2071533203125,-3.4783935546875
0.0235,1.7266845703125,1.5665283203125,-3.6785888671875
0.024,2.2872314453125,1.0059814453125,-3.7186279296875
0.0245,2.7276611328125,0.6456298828125,-3.8387451171875
0.025,2.8477783203125,0.2452392578125,-3.5584716796875
0.0255,2.8477783203125,-0.3153076171875,-3.0379638671875
0.026,2.9278564453125,-1.0360107421875,-2.3572998046875
0.0265,3.0479736328125,-1.9168701171875,-1.6365966796875
0.027,3.0880126953125,-2.3572998046875,-1.2762451171875
0.0275,3.1280517578125,-2.7977294921875,-0.8358154296875
0.028,2.8077392578125,-2.9178466796875,-0.3953857421875
0.0285,2.1270751953125,-2.9178466796875,0.3253173828125
0.029,1.4864501953125,-3.1580810546875,1.1661376953125
0.0295,0.8458251953125,-3.2381591796875,1.9268798828125
0.03,0.4854736328125,-3.3582763671875,2.3673095703125
0.0305,0.0850830078125,-3.1981201171875,2.6475830078125
0.031,-0.4754638671875,-2.8778076171875,2.8077392578125
0.0315,-1.2762451171875,-2.2371826171875,2.9678955078125
0.032,-2.1170654296875,-1.7166748046875,3.0479736328125
0.0325,-2.5574951171875,-1.2362060546875,3.1680908203125
0.033,-2.9178466796875,-0.8358154296875,3.1680908203125
0.0335,-3.0780029296875,-0.4354248046875,2.9278564453125
0.034,-3.0780029296875,0.2452392578125,2.3272705078125
0.0345,-3.1981201171875,1.0059814453125,1.7667236328125
0.035,-3.3182373046875,1.7667236328125,1.0860595703125
0.0355,-3.3582763671875,2.2872314453125,0.6856689453125
0.036,-3.2781982421875,2.6475830078125,0.2052001953125
0.0365,-2.9578857421875,2.8477783203125,-0.3153076171875
0.037,-2.1971435546875,2.8878173828125,-1.1561279296875
0.0375,-1.5565185546875,3.1280517578125,-1.9969482421875
0.038,-0.9959716796875,3.2081298828125,-2.6375732421875
0.0385,-0.6356201171875,3.3282470703125,-3.1981201171875
0.039,-0.1151123046875,3.0479736328125,-3.3582763671875
0.0395,0.6055908203125,2.5274658203125,-3.5184326171875
0.04,1.3663330078125,1.7266845703125,-3.6385498046875
0.0405,2.2471923828125,1.1260986328125,-3.8787841796875
0.041,2.6876220703125,0.6856689453125,-3.8387451171875
0.0415,2.9678955078125,0.3653564453125,-3.7186279296875
0.042,3.0479736328125,-0.1551513671875,-3.3182373046875
0.0425,3.0479736328125,-0.9959716796875,-2.5174560546875
0.043,3.1680908203125,-1.7967529296875,-1.8768310546875
0.0435,3.2081298828125,-2.4373779296875,-1.2762451171875
0.044,3.2481689453125,-2.8778076171875,-0.9158935546875
0.0445,2.9278564453125,-3.0379638671875,-0.3953857421875
0.045,2.3673095703125,-3.0780029296875,0.2452392578125
0.0455,1.5665283203125,-3.1981201171875,1.1661376953125
0.046,0.8858642578125,-3.3182373046875,1.9268798828125
0.0465,0.4053955078125,-3.3582763671875,2.4073486328125
0.047,0.0850830078125,-3.3582763671875,2.7677001953125
0.0475,-0.5155029296875,-2.9178466796875,2.8878173828125
0.048,-1.1561279296875,-2.1971435546875,2.8878173828125
0.0485,-1.9969482421875,-1.6365966796875,3.0880126953125
0.049,-2.5975341796875,-1.1561279296875,3.1680908203125
0.0495,-2.9178466796875,-0.7557373046875,3.1680908203125
0.05,-3.0379638671875,-0.3553466796875,2.8878173828125
0.0505,-3.0780029296875,0.1251220703125,2.4473876953125
0.051,-3.0780029296875,0.8858642578125,1.7266845703125
0.0515,-3.1981201171875,1.6065673828125,1.1260986328125
0.052,-3.2781982421875,2.1671142578125,0.6456298828125
0.0525,-3.3182373046875,2.6075439453125,0.2852783203125
0.053,-2.9578857421875,2.6876220703125,-0.1951904296875
0.0535,-2.3572998046875,2.7677001953125,-0.8358154296875
0.054,-1.7567138671875,3.0079345703125,-1.6766357421875
0.0545,-1.1561279296875,3.1280517578125,-2.4373779296875
0.055,-0.7156982421875,3.1680908203125,-2.8778076171875
0.0555,-0.3153076171875,3.1680908203125,-3.2381591796875
0.056,0.1651611328125,2.6876220703125,-3.4783935546875
0.0565,1.0860595703125,2.0469970703125,-3.5584716796875
0.057,1.7266845703125,1.4864501953125,-3.6385498046875
0.0575,2.4073486328125,1.0059814453125,-3.7987060546875
0.058,2.8077392578125,0.6856689453125,-3.8787841796875
0.0585,2.8878173828125,0.2452392578125,-3.5584716796875
0.059,2.9278564453125,-0.4354248046875,-2.9578857421875
0.0595,3.0479736328125,-1.2762451171875,-2.2772216796875
0.06,3.1680908203125,-1.9969482421875,-1.6365966796875
0.0605,3.2081298828125,-2.5174560546875,-1.2362060546875
0.061,3.1680908203125,-2.9178466796875,-0.7957763671875
0.0615,2.7276611328125,-3.0379638671875,-0.2352294921875
0.062,1.9669189453125,-3.1180419921875,0.6456298828125
0.0625,1.2862548828125,-3.2781982421875,1.5264892578125
0.063,0.7657470703125,-3.3983154296875,2.1671142578125
0.0635,0.3653564453125,-3.4783935546875,2.5675048828125
0.064,-0.1551513671875,-3.1981201171875,2.8477783203125
0.0645,-0.8358154296875,-2.6776123046875,2.9278564453125
0.065,-1.7166748046875,-1.7967529296875,3.1280517578125
0.0655,-2.3172607421875,-1.3563232421875,3.1680908203125
0.066,-2.7576904296875,-0.9158935546875,3.1680908203125
0.0665,-3.0379638671875,-0.6356201171875,3.1280517578125
0.067,-3.0379638671875,-0.1551513671875,2.6075439453125
0.0675,-2.9979248046875,0.6055908203125,1.9268798828125
0.068,-3.1580810546875,1.3262939453125,1.3262939453125
0.0685,-3.1981201171875,1.9268798828125,0.8057861328125
0.069,-3.1981201171875,2.3673095703125,0.4854736328125
0.0695,-2.9979248046875,2.6075439453125,0.0050048828125
0.07,-2.5574951171875,2.6876220703125,-0.5955810546875
0.0705,-1.8367919921875,2.8477783203125,-1.4364013671875
0.071,-1.2762451171875,2.9678955078125,-2.1170654296875
0.0715,-0.8358154296875,3.0880126953125,-2.7176513671875
0.072,-0.4754638671875,3.1680908203125,-3.0780029296875
0.0725,0.0050048828125,2.8077392578125,-3.2381591796875
0.073,0.7257080078125,2.1671142578125,-3.5184326171875
0.0735,1.5264892578125,1.6466064453125,-3.5985107421875
0.074,2.1270751953125,1.2061767578125,-3.7186279296875
0.0745,2.5274658203125,0.8057861328125,-3.7586669921875
0.075,2.8077392578125,0.4053955078125,-3.5985107421875
0.0755,2.8477783203125,-0.0750732421875,-3.1981201171875
0.076,2.8878173828125,-0.8358154296875,-2.5174560546875
0.0765,3.0479736328125,-1.5965576171875,-1.9569091796875
0.077,3.1680908203125,-2.2772216796875,-1.4364013671875
0.0775,3.2481689453125,-2.7176513671875,-1.0360107421875
0.078,2.8477783203125,-2.8778076171875,-0.5155029296875
0.0785,2.3272705078125,-3.0379638671875,0.2052001953125
0.079,1.5665283203125,-3.1981201171875,1.1260986328125
0.0795,1.0059814453125,-3.3582763671875,1.8067626953125
0.08,0.6055908203125,-3.4783935546875,2.3272705078125
0.0805,0.2052001953125,-3.4783935546875,2.6876220703125
0.081,-0.4754638671875,-3.0780029296875,2.8077392578125
0.0815,-1.3162841796875,-2.2772216796875,3.0479736328125
0.082,-2.1170654296875,-1.6365966796875,3.1680908203125
0.0825,-2.6375732421875,-1.1561279296875,3.2882080078125
0.083,-2.9578857421875,-0.7957763671875,3.2081298828125
0.0835,-3.0780029296875,-0.3153076171875,2.8477783203125
0.084,-3.0780029296875,0.3253173828125,2.2471923828125
0.0845,-3.1981201171875,1.2061767578125,1.5264892578125
0.085,-3.2381591796875,1.8468017578125,1.0059814453125
0.0855,-3.3182373046875,2.3673095703125,0.5655517578125
0.086,-3.2381591796875,2.6876220703125,0.1651611328125
0.0865,-2.7176513671875,2.6876220703125,-0.3953857421875
0.087,-2.0770263671875,2.8477783203125,-1.2362060546875
0.0875,-1.3563232421875,3.0079345703125,-2.0770263671875
0.088,-0.9158935546875,3.0479736328125,-2.6375732421875
0.0885,-0.5155029296875,3.1280517578125,-3.0780029296875
0.089,-0.1151123046875,2.8878173828125,-3.2781982421875
0.0895,0.6055908203125,2.4073486328125,-3.3582763671875
0.09,1.4063720703125,1.6866455078125,-3.5584716796875
0.0905,2.0469970703125,1.2061767578125,-3.6385498046875
0.091,2.5274658203125,0.8057861328125,-3.7186279296875
0.0915,2.7677001953125,0.4854736328125,-3.6385498046875
0.092,2.7677001953125,0.0050048828125,-3.1981201171875
0.0925,2.8477783203125,-0.6756591796875,-2.6375732421875
0.093,3.0079345703125,-1.5164794921875,-1.9569091796875
0.0935,3.0880126953125,-2.0770263671875,-1.4764404296875
0.094,3.1280517578125,-2.5574951171875,-1.1160888671875
0.0945,3.0079345703125,-2.8778076171875,-0.6356201171875
0.095,2.4874267578125,-2.9178466796875,-0.0750732421875
0.0955,1.8067626953125,-3.0780029296875,0.7657470703125
0.096,1.1661376953125,-3.2781982421875,1.5264892578125
0.0965,0.7257080078125,-3.4783935546875,2.1270751953125
0.097,0.3653564453125,-3.4783935546875,2.5274658203125
0.0975,-0.1951904296875,-3.1580810546875,2.7677001953125
0.098,-0.8758544921875,-2.5975341796875,2.9278564453125
0.0985,-1.7967529296875,-1.8768310546875,3.1280517578125
0.099,-2.3172607421875,-1.3963623046875,3.1680908203125
0.0995,-2.8377685546875,-0.9959716796875,3.2481689453125
0.1,-3.0379638671875,-0.6356201171875,3.1280517578125
0.1005,-3.0780029296875,0.0050048828125,2.5274658203125
0.101,-3.1580810546875,0.7657470703125,1.9268798828125
0.1015,-3.2781982421875,1.5665283203125,1.2862548828125
0.102,-3.3582763671875,2.1270751953125,0.7657470703125
0.1025,-3.3182373046875,2.5274658203125,0.4053955078125
0.103,-2.9979248046875,2.6876220703125,-0.1551513671875
0.1035,-2.3572998046875,2.8077392578125,-0.8358154296875
0.104,-1.6365966796875,2.9278564453125,-1.7967529296875
0.1045,-1.1561279296875,3.0479736328125,-2.3973388671875
0.105,-0.7156982421875,3.1280517578125,-2.9178466796875
0.1055,-0.3153076171875,3.0880126953125,-3.1580810546875
0.106,0.2852783203125,2.6075439453125,-3.2781982421875
0.1065,1.0460205078125,2.0069580078125,-3.4783935546875
0.107,1.8468017578125,1.3262939453125,-3.5985107421875
0.1075,2.2872314453125,0.9659423828125,-3.6785888671875
0.108,2.6475830078125,0.6055908203125,-3.6385498046875
0.1085,2.7276611328125,0.2452392578125,-3.3582763671875
0.109,2.7677001953125,-0.4354248046875,-2.7977294921875
0.1095,2.8477783203125,-1.1961669921875,-2.1571044921875
0.11,3.0079345703125,-1.7967529296875,-1.6766357421875
0.1105,3.0880126953125,-2.3572998046875,-1.2362060546875
0.111,3.0479736328125,-2.6776123046875,-0.8758544921875
0.1115,2.6075439453125,-2.7977294921875,-0.3553466796875
0.112,2.0870361328125,-2.9578857421875,0.3653564453125
0.1125,1.3663330078125,-3.1580810546875,1.2462158203125
0.113,0.9259033203125,-3.2781982421875,1.7667236328125
0.1135,0.5255126953125,-3.3182373046875,2.3272705078125
0.114,0.1251220703125,-3.1981201171875,2.5675048828125
0.1145,-0.5555419921875,-2.7176513671875,2.6876220703125
0.115,-1.3162841796875,-2.1571044921875,2.8878173828125
0.1155,-1.9969482421875,-1.5965576171875,3.0880126953125
0.116,-2.5174560546875,-1.1961669921875,3.2081298828125
0.1165,-2.7977294921875,-0.8358154296875,3.1280517578125
0.117,-2.9178466796875,-0.3553466796875,2.8077392578125
0.1175,-3.0379638671875,0.2852783203125,2.2471923828125
0.118,-3.1580810546875,1.1260986328125,1.5665283203125
0.1185,-3.2381591796875,1.7266845703125,1.1260986328125
0.119,-3.3582763671875,2.2471923828125,0.6456298828125
0.1195,-3.1981201171875,2.5274658203125,0.2452392578125
0.12,-2.6776123046875,2.6075439453125,-0.4354248046875
0.1205,-2.0770263671875,2.8477783203125,-1.2362060546875
0.121,-1.4364013671875,3.0079345703125,-2.0770263671875
0.1215,-0.9959716796875,3.1680908203125,-2.5975341796875
0.122,-0.5955810546875,3.1680908203125,-2.9979248046875
0.1225,-0.1151123046875,2.9278564453125,-3.2381591796875
0.123,0.6856689453125,2.2872314453125,-3.3983154296875
0.1235,1.5264892578125,1.6866455078125,-3.5985107421875
0.124,2.0870361328125,1.2061767578125,-3.6785888671875
0.1245,2.5274658203125,0.8057861328125,-3.7987060546875
