wavelength,x,y,z
0.0,-9.22900390625,5.74560546875,3.22314453125
0.0005,-9.74951171875,4.50439453125,5.02490234375
0.001,-9.22900390625,2.58251953125,6.34619140625
0.0015,-8.46826171875,0.78076171875,7.42724609375
0.002,-7.46728515625,-1.10107421875,8.30810546875
0.0025,-6.02587890625,-3.22314453125,8.98876953125
0.003,-4.62451171875,-5.18505859375,9.54931640625
0.0035,-2.86279296875,-6.90673828125,9.54931640625
0.004,-1.02099609375,-7.98779296875,8.78857421875
0.0045,0.66064453125,-8.98876953125,8.18798828125
0.005,2.74267578125,-9.74951171875,6.90673828125
0.0055,4.62451171875,-10.39013671875,5.74560546875
0.006,6.26611328125,-10.79052734375,4.54443359375
0.0065,7.34716796875,-10.14990234375,2.86279296875
0.007,8.26806640625,-9.26904296875,1.14111328125
0.0075,9.02880859375,-8.22802734375,-0.70068359375
0.008,9.54931640625,-6.66650390625,-2.82275390625
0.0085,10.02978515625,-5.54541015625,-4.50439453125
0.009,10.27001953125,-4.14404296875,-6.14599609375
0.0095,9.34912109375,-2.14208984375,-7.26708984375
0.01,8.50830078125,-0.30029296875,-8.26806640625
0.0105,7.10693359375,1.86181640625,-8.94873046875
0.011,5.62548828125,4.02392578125,-9.62939453125
0.0115,4.14404296875,5.86572265625,-9.94970703125
0.012,2.26220703125,7.38720703125,-9.54931640625
0.0125,0.34033203125,8.30810546875,-8.62841796875
0.013,-1.42138671875,9.22900390625,-7.82763671875
0.0135,-3.62353515625,9.82958984375,-6.38623046875
0.014,-5.26513671875,10.27001953125,-5.18505859375
0.0145,-6.74658203125,10.43017578125,-3.86376953125
0.015,-7.70751953125,9.46923828125,-2.10205078125
0.0155,-8.50830078125,8.54833984375,-0.38037109375
0.016,-9.02880859375,7.22705078125,1.54150390625
0.0165,-9.54931640625,5.74560546875,3.46337890625
0.017,-9.86962890625,4.62451171875,4.98486328125
0.0175,-9.78955078125,2.94287109375,6.54638671875
0.018,-8.66845703125,0.98095703125,7.50732421875
0.0185,-7.94775390625,-0.86083984375,8.54833984375
0.019,-6.34619140625,-3.06298828125,9.10888671875
0.0195,-4.98486328125,-4.94482421875,9.66943359375
0.02,-3.34326171875,-6.66650390625,9.70947265625
0.0205,-1.46142578125,-7.90771484375,9.10888671875
0.021,0.26025390625,-8.78857421875,8.34814453125
0.0215,2.06201171875,-9.62939453125,7.38720703125
0.022,4.14404296875,-10.22998046875,6.02587890625
0.0225,5.62548828125,-10.59033203125,4.98486328125
0.023,6.94677734375,-10.51025390625,3.58349609375
0.0235,7.82763671875,-9.46923828125,1.78173828125
0.024,8.66845703125,-8.62841796875,0.14013671875
0.0245,9.14892578125,-7.26708984375,-1.90185546875
0.025,9.66943359375,-6.06591796875,-3.62353515625
0.0255,9.98974609375,-4.90478515625,-5.14501953125
0.026,9.62939453125,-3.06298828125,-6.54638671875
0.0265,8.62841796875,-1.22119140625,-7.42724609375
0.027,7.70751953125,0.70068359375,-8.34814453125
0.0275,6.18603515625,2.86279296875,-8.98876953125
0.028,4.98486328125,4.62451171875,-9.58935546875
0.0285,3.26318359375,6.26611328125,-9.46923828125
0.029,1.42138671875,7.38720703125,-8.70849609375
0.0295,-0.26025390625,8.30810546875,-8.06787109375
0.03,-2.10205078125,8.98876953125,-6.98681640625
0.0305,-3.86376953125,9.62939453125,-5.86572265625
0.031,-5.26513671875,9.86962890625,-4.82470703125
0.0315,-6.46630859375,9.46923828125,-3.30322265625
0.032,-7.30712890625,8.62841796875,-1.62158203125
0.0325,-8.10791015625,7.74755859375,0.06005859375
0.033,-8.58837890625,6.34619140625,1.94189453125
0.0335,-9.18896484375,5.46533203125,3.38330078125
0.034,-9.42919921875,4.26416015625,4.94482421875
0.0345,-8.74853515625,2.42236328125,6.14599609375
0.035,-8.02783203125,0.66064453125,7.18701171875
0.0355,-7.06689453125,-1.22119140625,7.98779296875
0.036,-5.78564453125,-3.14306640625,8.66845703125
0.0365,-4.54443359375,-4.78466796875,9.02880859375
0.037,-2.86279296875,-6.26611328125,8.86865234375
0.0375,-1.26123046875,-7.30712890625,8.30810546875
0.038,0.38037109375,-8.30810546875,7.74755859375
0.0385,2.22216796875,-8.98876953125,6.70654296875
0.039,3.74365234375,-9.66943359375,5.90576171875
0.0395,5.06494140625,-9.90966796875,4.86474609375
0.04,6.14599609375,-9.42919921875,3.30322265625
0.0405,7.06689453125,-8.70849609375,1.74169921875
0.041,7.90771484375,-7.90771484375,0.06005859375
0.0415,8.50830078125,-6.78662109375,-1.74169921875
0.042,9.18896484375,-5.94580078125,-3.18310546875
0.0425,9.26904296875,-4.58447265625,-4.66455078125
0.043,8.54833984375,-2.82275390625,-5.74560546875
0.0435,8.02783203125,-1.10107421875,-6.94677734375
0.044,6.94677734375,0.78076171875,-7.70751953125
0.0445,6.06591796875,2.58251953125,-8.58837890625
0.045,4.70458984375,4.18408203125,-8.82861328125
0.0455,2.94287109375,5.62548828125,-8.58837890625
0.046,1.42138671875,6.66650390625,-8.02783203125
0.0465,-0.26025390625,7.70751953125,-7.50732421875
0.047,-1.94189453125,8.38818359375,-6.54638671875
0.0475,-3.38330078125,9.06884765625,-5.82568359375
0.048,-4.70458984375,9.14892578125,-4.62451171875
0.0485,-5.74560546875,8.58837890625,-3.14306640625
0.049,-6.70654296875,7.94775390625,-1.58154296875
0.0495,-7.38720703125,6.98681640625,0.06005859375
0.05,-8.18798828125,6.30615234375,1.62158203125
0.0505,-8.70849609375,5.42529296875,3.06298828125
0.051,-8.66845703125,3.90380859375,4.54443359375
0.0515,-8.02783203125,2.26220703125,5.62548828125
0.052,-7.46728515625,0.50048828125,6.78662109375
0.0525,-6.46630859375,-1.30126953125,7.50732421875
0.053,-5.58544921875,-2.98291015625,8.30810546875
0.0535,-4.10400390625,-4.54443359375,8.42822265625
0.054,-2.58251953125,-5.82568359375,8.18798828125
0.0545,-1.14111328125,-6.90673828125,7.82763671875
0.055,0.50048828125,-7.86767578125,7.22705078125
0.0555,2.10205078125,-8.70849609375,6.54638671875
0.056,3.50341796875,-9.26904296875,5.74560546875
0.0565,4.78466796875,-9.26904296875,4.50439453125
0.057,5.74560546875,-8.78857421875,3.02294921875
0.0575,6.86669921875,-8.22802734375,1.42138671875
0.058,7.50732421875,-7.22705078125,-0.22021484375
0.0585,8.42822265625,-6.62646484375,-1.74169921875
0.059,8.82861328125,-5.62548828125,-3.18310546875
0.0595,8.54833984375,-3.98388671875,-4.54443359375
0.06,8.06787109375,-2.42236328125,-5.70556640625
0.0605,7.42724609375,-0.66064453125,-6.78662109375
0.061,6.54638671875,1.14111328125,-7.66748046875
0.0615,5.62548828125,2.82275390625,-8.34814453125
0.062,4.06396484375,4.34423828125,-8.34814453125
0.0625,2.54248046875,5.54541015625,-8.02783203125
0.063,0.98095703125,6.70654296875,-7.70751953125
0.0635,-0.66064453125,7.54736328125,-6.98681640625
0.064,-2.18212890625,8.42822265625,-6.38623046875
0.0645,-3.50341796875,8.78857421875,-5.46533203125
0.065,-4.74462890625,8.50830078125,-4.06396484375
0.0655,-5.74560546875,7.98779296875,-2.58251953125
0.066,-6.74658203125,7.46728515625,-1.06103515625
0.0665,-7.42724609375,6.58642578125,0.58056640625
