wavelength,x,y,z
0.0,-3.0830078125,-0.640625,3.1630859375
0.0005,-2.962890625,-1.28125,3.603515625
0.001,-2.2421875,-2.2421875,3.84375
0.0015,-1.76171875,-2.6826171875,3.763671875
0.002,-1.0009765625,-3.203125,3.5234375
0.0025,-0.3603515625,-3.603515625,3.283203125
0.003,0.5205078125,-3.923828125,2.802734375
0.0035,1.361328125,-4.244140625,2.2822265625
0.004,2.2421875,-4.5244140625,1.6416015625
0.0045,2.5625,-4.083984375,0.9609375
0.005,3.0830078125,-4.083984375,0.48046875
0.0055,3.1630859375,-3.4833984375,-0.3203125
0.006,3.5234375,-3.203125,-0.880859375
0.0065,3.6435546875,-2.482421875,-1.7216796875
0.007,3.68359375,-2.001953125,-2.2822265625
0.0075,3.203125,-1.041015625,-2.72265625
0.008,3.0830078125,-0.4404296875,-3.1630859375
0.0085,2.40234375,0.400390625,-3.36328125
0.009,2.162109375,1.0810546875,-3.7236328125
0.0095,1.4814453125,1.9619140625,-3.923828125
0.01,0.80078125,2.3623046875,-3.5634765625
0.0105,0.2001953125,2.8828125,-3.4833984375
0.011,-0.6005859375,3.1630859375,-3.0029296875
0.0115,-1.3212890625,3.5234375,-2.6025390625
0.012,-2.2021484375,3.763671875,-1.9619140625
0.0125,-2.9228515625,3.8837890625,-1.44140625
0.013,-3.1630859375,3.4033203125,-0.6806640625
0.0135,-3.603515625,3.443359375,-0.2802734375
0.014,-3.763671875,2.7626953125,0.5205078125
0.0145,-4.0439453125,2.482421875,1.0810546875
0.015,-4.244140625,1.76171875,1.9619140625
0.0155,-4.0439453125,1.12109375,2.40234375
0.016,-3.7236328125,0.240234375,2.9228515625
0.0165,-3.36328125,-0.5205078125,3.283203125
0.017,-2.8427734375,-1.361328125,3.5634765625
0.0175,-2.40234375,-2.1220703125,3.84375
0.018,-1.7216796875,-2.8828125,4.00390625
0.0185,-0.9609375,-3.2431640625,3.5234375
0.019,-0.400390625,-3.8037109375,3.5634765625
0.0195,0.640625,-4.0439453125,2.802734375
0.02,1.361328125,-4.4443359375,2.40234375
0.0205,2.3623046875,-4.6044921875,1.6416015625
0.021,2.9228515625,-4.5244140625,1.0009765625
0.0215,3.203125,-4.0439453125,0.2802734375
0.022,3.5634765625,-3.8837890625,-0.2802734375
0.0225,3.68359375,-3.123046875,-1.1611328125
0.023,3.8837890625,-2.72265625,-1.76171875
0.0235,4.083984375,-1.9619140625,-2.642578125
0.024,3.5234375,-1.041015625,-3.04296875
0.0245,3.2431640625,-0.2802734375,-3.5234375
0.025,2.642578125,0.6005859375,-3.7236328125
0.0255,2.08203125,1.4013671875,-4.00390625
0.026,1.4814453125,2.2021484375,-4.1240234375
0.0265,0.720703125,3.0029296875,-4.083984375
0.027,-0.16015625,3.1630859375,-3.4833984375
0.0275,-0.720703125,3.68359375,-3.36328125
0.028,-1.8818359375,3.84375,-2.40234375
0.0285,-2.5224609375,4.083984375,-2.001953125
0.029,-3.36328125,4.1240234375,-1.2412109375
0.0295,-3.8037109375,3.84375,-0.5205078125
0.03,-4.00390625,3.4033203125,0.16015625
0.0305,-4.2841796875,3.0029296875,0.80078125
0.031,-4.4443359375,2.2421875,1.7216796875
0.0315,-4.484375,1.7216796875,2.2421875
0.032,-4.564453125,0.9609375,3.123046875
0.0325,-3.84375,-0.1201171875,3.3232421875
0.033,-3.68359375,-0.80078125,3.84375
0.0335,-2.7626953125,-1.921875,3.9638671875
0.034,-2.2822265625,-2.6025390625,4.2041015625
0.0345,-1.521484375,-3.3232421875,4.1640625
0.035,-0.7607421875,-3.9638671875,4.0439453125
0.0355,0.080078125,-4.1640625,3.443359375
0.036,0.80078125,-4.6845703125,3.203125
0.0365,2.08203125,-4.8447265625,2.1220703125
0.037,2.6826171875,-4.96484375,1.681640625
0.0375,3.5634765625,-4.96484375,0.80078125
0.038,3.84375,-4.4443359375,0.0
0.0385,4.083984375,-4.00390625,-0.640625
0.039,4.2841796875,-3.36328125,-1.4814453125
0.0395,4.4443359375,-2.5625,-2.4423828125
0.04,4.32421875,-1.921875,-2.9228515625
0.0405,4.2841796875,-1.041015625,-3.8037109375
0.041,3.3232421875,0.1201171875,-3.923828125
0.0415,3.123046875,0.7607421875,-4.404296875
0.042,1.9619140625,2.0419921875,-4.484375
0.0425,1.4814453125,2.72265625,-4.6044921875
0.043,0.560546875,3.443359375,-4.3642578125
0.0435,-0.3203125,4.00390625,-4.0439453125
0.044,-1.201171875,4.1240234375,-3.283203125
0.0445,-2.0419921875,4.5244140625,-2.9228515625
0.045,-3.3232421875,4.64453125,-1.76171875
0.0455,-3.8037109375,4.5244140625,-1.1611328125
0.046,-4.5244140625,4.404296875,-0.3203125
0.0465,-4.6845703125,3.68359375,0.560546875
0.047,-4.8447265625,3.2431640625,1.12109375
0.0475,-5.0048828125,2.3623046875,2.162109375
0.048,-5.0849609375,1.6015625,2.9228515625
0.0485,-4.6845703125,0.7607421875,3.36328125
0.049,-4.564453125,-0.1201171875,4.083984375
