wavelength,x,y,z
0.0,-21.771240234375,6.776611328125,13.983642578125
0.0005,-21.050537109375,2.812744140625,17.226806640625
0.001,-19.569091796875,-1.711669921875,20.189697265625
0.0015,-17.326904296875,-5.675537109375,21.911376953125
0.002,-14.844482421875,-8.678466796875,22.632080078125
0.0025,-11.080810546875,-11.961669921875,22.351806640625
0.003,-5.755615234375,-15.965576171875,21.190673828125
0.0035,-1.591552734375,-18.648193359375,19.989501953125
0.004,3.052978515625,-20.930419921875,17.947509765625
0.0045,6.776611328125,-22.371826171875,15.905517578125
0.005,9.939697265625,-21.851318359375,12.342041015625
0.0055,13.343017578125,-21.370849609375,8.618408203125
0.006,16.906494140625,-20.489990234375,4.254150390625
0.0065,19.789306640625,-18.608154296875,-0.430419921875
0.007,21.470947265625,-16.566162109375,-4.114013671875
0.0075,22.231689453125,-13.963623046875,-7.397216796875
0.008,21.711181640625,-10.239990234375,-10.600341796875
0.0085,20.950439453125,-5.595458984375,-14.524169921875
0.009,20.189697265625,-2.031982421875,-17.326904296875
0.0095,18.628173828125,2.212158203125,-19.969482421875
0.01,16.506103515625,6.015869140625,-21.651123046875
0.0105,13.182861328125,9.018798828125,-21.490966796875
0.011,9.659423828125,12.302001953125,-21.410888671875
0.0115,4.574462890625,16.185791015625,-20.449951171875
0.012,0.010009765625,18.908447265625,-18.768310546875
0.0125,-3.833740234375,20.670166015625,-17.006591796875
0.013,-7.317138671875,21.831298828125,-14.924560546875
0.0135,-10.560302734375,21.150634765625,-11.200927734375
0.014,-14.123779296875,20.389892578125,-6.996826171875
0.0145,-17.126708984375,19.589111328125,-3.273193359375
0.015,-19.769287109375,17.627197265625,1.291259765625
0.0155,-21.170654296875,15.505126953125,4.814697265625
0.016,-21.290771484375,12.462158203125,7.937744140625
0.0165,-21.010498046875,8.818603515625,11.180908203125
0.017,-20.289794921875,4.214111328125,15.064697265625
0.0175,-19.208740234375,0.410400390625,17.787353515625
0.018,-17.647216796875,-3.353271484375,19.989501953125
0.0185,-15.725341796875,-6.756591796875,21.510986328125
0.019,-11.881591796875,-9.839599609375,20.990478515625
0.0195,-7.997802734375,-13.202880859375,20.630126953125
0.02,-3.673583984375,-16.566162109375,19.869384765625
0.0205,1.291259765625,-19.168701171875,17.827392578125
0.021,4.614501953125,-20.530029296875,16.105712890625
0.0215,7.817626953125,-21.130615234375,13.623291015625
0.022,11.060791015625,-20.610107421875,10.059814453125
0.0225,14.744384765625,-19.689208984375,5.535400390625
0.023,17.547119140625,-18.608154296875,1.811767578125
0.0235,19.789306640625,-16.806396484375,-2.232177734375
0.024,20.870361328125,-14.684326171875,-5.435302734375
0.0245,20.510009765625,-11.240966796875,-8.518310546875
0.025,20.189697265625,-7.557373046875,-11.881591796875
0.0255,19.669189453125,-3.593505859375,-15.324951171875
0.026,18.267822265625,0.650634765625,-18.007568359375
0.0265,16.506103515625,4.053955078125,-19.729248046875
0.027,14.384033203125,7.177001953125,-20.810302734375
0.0275,10.580322265625,10.300048828125,-20.289794921875
0.028,6.055908203125,13.943603515625,-19.569091796875
0.0285,2.252197265625,16.786376953125,-18.888427734375
0.029,-2.272216796875,19.148681640625,-16.966552734375
0.0295,-5.475341796875,20.349853515625,-15.164794921875
0.03,-8.518310546875,20.189697265625,-12.201904296875
0.0305,-11.641357421875,19.869384765625,-8.798583984375
0.031,-15.124755859375,18.988525390625,-4.594482421875
0.0315,-17.767333984375,17.427001953125,-0.510498046875
0.032,-19.448974609375,15.705322265625,2.932861328125
0.0325,-20.289794921875,13.383056640625,6.015869140625
0.033,-19.729248046875,9.739501953125,9.058837890625
0.0335,-19.208740234375,5.735595703125,12.502197265625
0.034,-18.808349609375,2.332275390625,15.545166015625
0.0345,-17.447021484375,-1.671630859375,18.107666015625
0.035,-15.645263671875,-4.834716796875,19.509033203125
0.0355,-13.082763671875,-7.717529296875,19.909423828125
0.036,-9.639404296875,-10.760498046875,19.709228515625
0.0365,-4.954833984375,-14.323974609375,18.828369140625
0.037,-0.950927734375,-16.926513671875,17.627197265625
0.0375,2.732666015625,-18.848388671875,16.145751953125
0.038,5.775634765625,-19.809326171875,14.263916015625
