wavelength,x,y,z
0.0,10.650390625,-3.8837890625,-11.53125
0.0005,11.37109375,-5.4453125,-10.08984375
0.001,11.53125,-5.765625,-9.4091796875
0.0015,12.091796875,-6.8466796875,-8.16796875
0.002,11.5712890625,-8.1279296875,-5.4453125
0.0025,11.2109375,-9.0087890625,-3.203125
0.003,10.810546875,-9.9697265625,-0.6806640625
0.0035,8.9287109375,-8.96875,1.12109375
0.004,8.4482421875,-8.6083984375,2.0419921875
0.0045,6.005859375,-7.9677734375,4.5244140625
0.005,3.5234375,-6.806640625,6.40625
0.0055,1.201171875,-6.24609375,8.80859375
0.006,-1.28125,-4.8046875,10.2099609375
0.0065,-2.4423828125,-3.4033203125,10.2900390625
0.007,-3.84375,-2.40234375,11.0107421875
0.0075,-6.5263671875,0.1201171875,11.05078125
0.008,-8.2880859375,2.0419921875,10.6103515625
0.0085,-10.73046875,3.9638671875,10.5703125
0.009,-11.1708984375,5.205078125,9.0888671875
0.0095,-11.37109375,5.525390625,8.48828125
0.01,-11.771484375,6.966796875,6.7265625
0.0105,-11.2509765625,8.0078125,4.32421875
0.011,-10.890625,8.8486328125,2.1220703125
0.0115,-10.2900390625,9.529296875,-0.2802734375
0.012,-8.5283203125,8.4482421875,-1.76171875
0.0125,-7.8876953125,8.1279296875,-2.8828125
0.013,-5.28515625,7.4873046875,-5.4453125
0.0135,-3.0830078125,6.40625,-7.1669921875
0.014,-0.720703125,5.765625,-9.44921875
0.0145,1.4814453125,4.32421875,-10.5703125
0.015,2.5224609375,3.123046875,-10.650390625
0.0155,4.32421875,1.76171875,-11.2509765625
0.016,6.8466796875,-0.6806640625,-11.291015625
0.0165,8.48828125,-2.5224609375,-10.7705078125
0.017,10.650390625,-4.244140625,-10.6904296875
0.0175,10.890625,-5.4052734375,-9.2490234375
0.018,11.1708984375,-5.7255859375,-8.5283203125
0.0185,11.4111328125,-7.2470703125,-6.486328125
0.019,10.890625,-8.087890625,-4.2841796875
0.0195,10.41015625,-8.8486328125,-2.162109375
0.02,9.7294921875,-9.2890625,0.080078125
0.0205,8.0078125,-8.2080078125,1.521484375
0.021,7.126953125,-7.8876953125,2.802734375
0.0215,4.5244140625,-7.2470703125,5.4052734375
0.022,2.5224609375,-6.24609375,6.966796875
0.0225,0.16015625,-5.4853515625,9.12890625
0.023,-1.8818359375,-4.0439453125,10.009765625
0.0235,-2.962890625,-2.8427734375,10.1298828125
0.024,-5.1650390625,-1.1611328125,10.6904296875
0.0245,-7.52734375,1.0810546875,10.6103515625
0.025,-8.9287109375,2.7626953125,10.009765625
0.0255,-10.8505859375,4.2841796875,9.9296875
0.026,-11.0107421875,5.4453125,8.328125
0.0265,-11.2509765625,6.005859375,7.3671875
0.027,-11.4111328125,7.6474609375,5.0849609375
0.0275,-10.8505859375,8.2880859375,3.0029296875
0.028,-10.25,8.7685546875,0.9609375
0.0285,-9.4892578125,9.0888671875,-1.1611328125
0.029,-7.607421875,8.0078125,-2.72265625
0.0295,-6.3662109375,7.6474609375,-4.32421875
0.03,-3.7236328125,7.046875,-6.9267578125
0.0305,-1.7216796875,5.8056640625,-8.2080078125
0.031,0.48046875,5.0849609375,-10.2099609375
0.0315,2.482421875,3.4833984375,-10.9306640625
0.032,3.84375,2.0419921875,-10.970703125
0.0325,6.24609375,0.080078125,-11.4912109375
0.033,8.48828125,-2.1220703125,-11.2509765625
0.0335,9.6494140625,-3.763671875,-10.330078125
0.034,11.3310546875,-4.8447265625,-10.2900390625
0.0345,11.37109375,-6.1259765625,-8.408203125
0.035,11.4111328125,-6.7666015625,-7.126953125
0.0355,11.53125,-8.3681640625,-4.7646484375
0.036,10.73046875,-8.80859375,-2.5625
0.0365,9.9697265625,-9.0087890625,-0.6806640625
0.037,9.0888671875,-9.12890625,1.3212890625
0.0375,6.88671875,-8.0078125,3.1630859375
0.038,5.365234375,-7.4873046875,4.8447265625
0.0385,2.72265625,-6.88671875,7.4873046875
0.039,0.640625,-5.365234375,8.5283203125
0.0395,-1.28125,-4.7646484375,10.25
0.04,-3.36328125,-3.04296875,10.890625
0.0405,-5.0048828125,-1.28125,10.8505859375
0.041,-7.5673828125,0.7607421875,11.1708984375
0.0415,-9.609375,2.8427734375,10.73046875
0.042,-10.4501953125,4.404296875,9.609375
0.0425,-11.8916015625,5.205078125,9.6494140625
0.043,-11.771484375,6.56640625,7.4873046875
0.0435,-11.5712890625,7.3671875,5.7255859375
0.044,-11.771484375,8.9287109375,3.3232421875
