wavelength,x,y,z
0.0,-11.8115234375,22.021484375,-10.890625
0.0005,-15.4150390625,21.78125,-7.20703125
0.001,-18.5380859375,20.6201171875,-3.1630859375
0.0015,-20.5,18.2578125,1.361328125
0.002,-21.6611328125,15.8154296875,4.8046875
0.0025,-22.341796875,12.7724609375,8.568359375
0.003,-22.58203125,9.2490234375,12.2919921875
0.0035,-21.9814453125,4.484375,16.49609375
0.004,-20.5,0.6806640625,18.8984375
0.0045,-18.337890625,-3.4033203125,20.7802734375
0.005,-15.7353515625,-7.20703125,22.0615234375
0.0055,-12.01171875,-10.890625,21.9814453125
0.006,-8.2880859375,-14.6943359375,22.2216796875
0.0065,-3.283203125,-18.2177734375,20.9404296875
0.007,1.6015625,-20.1796875,18.337890625
0.0075,5.205078125,-21.2607421875,16.095703125
0.008,8.96875,-22.1416015625,13.4931640625
0.0085,12.6923828125,-22.1416015625,9.9296875
0.009,16.4560546875,-21.5009765625,5.7255859375
0.0095,19.138671875,-20.2197265625,1.6015625
0.01,21.060546875,-17.5771484375,-2.642578125
0.0105,21.94140625,-15.0546875,-6.0458984375
0.011,22.26171875,-11.5712890625,-9.8095703125
0.0115,22.3818359375,-7.84765625,-13.7333984375
0.012,21.62109375,-3.4033203125,-17.4169921875
0.0125,19.6591796875,0.640625,-19.5390625
0.013,17.3369140625,4.32421875,-20.900390625
0.0135,14.654296875,8.16796875,-22.26171875
0.014,10.6904296875,11.9716796875,-22.0615234375
0.0145,6.2060546875,15.8955078125,-21.62109375
0.015,1.6015625,18.8984375,-20.2197265625
0.0155,-3.2431640625,20.7802734375,-17.537109375
0.016,-6.6064453125,21.5810546875,-15.21484375
0.0165,-10.330078125,22.021484375,-12.2919921875
0.017,-14.09375,21.9013671875,-8.6884765625
0.0175,-17.537109375,20.8203125,-4.3642578125
0.018,-19.779296875,18.978515625,-0.2802734375
0.0185,-21.3408203125,16.576171875,3.763671875
0.019,-22.1015625,13.7734375,7.3271484375
0.0195,-22.2216796875,10.0498046875,11.130859375
0.02,-22.021484375,6.0458984375,15.0546875
0.0205,-21.1005859375,1.8818359375,18.2578125
0.021,-18.8583984375,-2.2822265625,20.1796875
0.0215,-16.416015625,-5.7255859375,21.2607421875
0.022,-13.5732421875,-9.4091796875,22.1416015625
0.0225,-9.5693359375,-13.212890625,22.021484375
0.023,-4.724609375,-16.9365234375,21.060546875
0.0235,-0.240234375,-19.3388671875,19.21875
0.024,4.2841796875,-21.0205078125,16.6962890625
0.0245,7.6474609375,-21.701171875,14.2138671875
0.025,11.53125,-21.94140625,10.8505859375
0.0255,15.1748046875,-21.78125,7.287109375
0.026,18.337890625,-20.4599609375,2.9228515625
0.0265,20.2998046875,-18.2177734375,-1.28125
0.027,21.5009765625,-15.9755859375,-4.724609375
0.0275,22.181640625,-12.9326171875,-8.408203125
0.028,22.2216796875,-9.0888671875,-12.251953125
0.0285,21.701171875,-4.96484375,-15.9755859375
0.029,20.3798828125,-1.0009765625,-18.6181640625
0.0295,18.017578125,3.3232421875,-20.5400390625
0.03,15.2548828125,6.7666015625,-21.30078125
0.0305,12.0517578125,10.5302734375,-21.94140625
0.031,7.7275390625,14.57421875,-21.8212890625
0.0315,3.0029296875,17.8974609375,-20.5
0.032,-1.5615234375,19.8193359375,-18.2177734375
0.0325,-5.4853515625,21.2607421875,-16.015625
0.033,-8.96875,21.78125,-13.212890625
0.0335,-12.7724609375,21.78125,-9.8095703125
0.034,-16.17578125,21.3408203125,-6.0458984375
0.0345,-19.0986328125,19.7392578125,-1.6416015625
0.035,-20.9404296875,17.1767578125,2.72265625
0.0355,-21.7412109375,14.734375,5.9658203125
0.036,-22.3017578125,11.4912109375,9.76953125
0.0365,-22.1416015625,7.1669921875,13.9736328125
0.037,-21.380859375,3.123046875,17.296875
0.0375,-19.6591796875,-0.7607421875,19.4189453125
0.038,-17.3369140625,-4.8447265625,21.2607421875
0.0385,-14.3740234375,-8.2880859375,21.78125
0.039,-10.890625,-11.9716796875,22.0615234375
0.0395,-6.486328125,-15.8154296875,21.701171875
0.04,-1.44140625,-18.8583984375,19.8994140625
0.0405,3.04296875,-20.5400390625,17.3369140625
0.041,6.4462890625,-21.5810546875,15.21484375
0.0415,10.2099609375,-22.0615234375,12.171875
0.042,14.1337890625,-21.7412109375,8.2080078125
0.0425,17.296875,-20.9404296875,4.4443359375
0.043,19.779296875,-19.138671875,0.2802734375
0.0435,21.5009765625,-16.6162109375,-4.0439453125
0.044,21.9013671875,-13.7734375,-7.287109375
0.0445,22.341796875,-10.3701171875,-11.1708984375
0.045,21.9814453125,-6.0458984375,-15.0947265625
0.0455,20.900390625,-1.9619140625,-18.2578125
0.046,18.6982421875,2.0419921875,-19.939453125
0.0465,16.416015625,5.765625,-21.4208984375
0.047,13.0927734375,9.44921875,-21.861328125
0.0475,9.0087890625,13.373046875,-21.8212890625
0.048,4.8046875,16.7763671875,-21.1806640625
0.0485,-0.240234375,19.458984375,-19.1787109375
0.049,-4.64453125,20.9404296875,-16.4560546875
0.0495,-7.6875,21.4609375,-14.173828125
0.05,-11.4912109375,21.94140625,-11.0908203125
0.0505,-15.4150390625,21.380859375,-6.806640625
0.051,-18.2177734375,20.1396484375,-2.9228515625
