wavelength,x,y,z
0.0,-24.34375,13.693359375,10.2099609375
0.0005,-23.9033203125,10.5302734375,13.0126953125
0.001,-22.3818359375,5.8056640625,16.17578125
0.0015,-19.8994140625,2.322265625,17.13671875
0.002,-18.09765625,-2.7626953125,20.4599609375
0.0025,-16.015625,-7.4072265625,23.0625
0.003,-12.2919921875,-11.8916015625,23.8232421875
0.0035,-9.369140625,-14.734375,23.7431640625
0.004,-4.083984375,-16.896484375,20.66015625
0.0045,0.560546875,-18.9384765625,18.2177734375
0.005,4.64453125,-21.4609375,16.65625
0.0055,10.009765625,-23.9033203125,13.8935546875
0.006,12.9326171875,-23.54296875,10.6904296875
0.0065,16.3359375,-22.58203125,6.3662109375
0.007,17.7373046875,-20.1396484375,2.5224609375
0.0075,20.900390625,-18.2578125,-2.5625
0.008,22.8623046875,-16.3759765625,-6.486328125
0.0085,24.2236328125,-12.8525390625,-11.37109375
0.009,23.7431640625,-9.8095703125,-14.173828125
0.0095,21.541015625,-5.0048828125,-16.736328125
0.01,19.0986328125,-1.0009765625,-18.2578125
0.0105,17.7373046875,3.68359375,-21.5009765625
0.011,14.974609375,8.80859375,-23.86328125
0.0115,11.37109375,12.5322265625,-24.0634765625
0.012,7.607421875,15.53515625,-23.1826171875
0.0125,2.6025390625,17.376953125,-20.1396484375
0.013,-2.322265625,19.9794921875,-17.9775390625
0.0135,-6.24609375,22.3017578125,-16.49609375
0.014,-11.5712890625,24.34375,-13.29296875
0.0145,-14.4140625,23.5029296875,-9.6494140625
0.015,-17.13671875,21.94140625,-5.4453125
0.0155,-18.818359375,19.3388671875,-1.0810546875
0.016,-22.1015625,17.9375,3.68359375
0.0165,-23.54296875,15.0146484375,8.0078125
0.017,-24.3837890625,11.6513671875,12.2919921875
0.0175,-23.3828125,7.8076171875,15.0947265625
0.018,-20.9404296875,3.203125,17.296875
0.0185,-18.5380859375,-1.28125,19.4189453125
0.019,-17.2568359375,-5.685546875,22.5419921875
0.0195,-13.93359375,-10.890625,24.423828125
0.02,-10.08984375,-14.173828125,23.86328125
