wavelength,x,y,z
0.0,1.921875,1.9619140625,-4.3642578125
0.0005,1.1611328125,2.8828125,-4.5244140625
0.001,0.2802734375,3.203125,-3.9638671875
0.0015,-0.4404296875,3.68359375,-3.68359375
0.002,-1.521484375,4.0439453125,-2.9228515625
0.0025,-2.5224609375,4.244140625,-2.2021484375
0.003,-3.203125,4.3642578125,-1.5615234375
0.0035,-4.0439453125,4.404296875,-0.80078125
0.004,-4.1640625,3.5634765625,0.16015625
0.0045,-4.64453125,3.4833984375,0.720703125
0.005,-4.7646484375,2.40234375,1.921875
0.0055,-4.884765625,1.9619140625,2.4423828125
0.006,-4.9248046875,1.12109375,3.283203125
0.0065,-4.64453125,0.2802734375,3.8037109375
0.007,-3.84375,-0.80078125,4.0439453125
0.0075,-3.4033203125,-1.6416015625,4.484375
0.008,-2.2822265625,-2.8828125,4.5244140625
0.0085,-1.921875,-3.36328125,4.5244140625
0.009,-0.9609375,-4.2841796875,4.484375
0.0095,0.0400390625,-4.484375,3.7236328125
0.01,0.7607421875,-4.7646484375,3.3232421875
0.0105,2.0419921875,-5.044921875,2.40234375
0.011,2.8828125,-5.125,1.6015625
0.0115,3.4833984375,-5.0048828125,0.9208984375
0.012,4.1240234375,-4.8447265625,0.16015625
0.0125,4.1240234375,-3.923828125,-0.80078125
0.013,4.484375,-3.7236328125,-1.361328125
0.0135,4.6044921875,-2.5625,-2.6025390625
0.014,4.564453125,-2.1220703125,-3.04296875
0.0145,4.484375,-1.201171875,-3.8037109375
0.015,3.9638671875,-0.240234375,-4.2041015625
0.0155,3.1630859375,0.80078125,-4.404296875
0.016,2.6025390625,1.7216796875,-4.7646484375
0.0165,1.6015625,2.8427734375,-4.884765625
0.017,1.1611328125,3.1630859375,-4.7646484375
0.0175,0.2001953125,4.00390625,-4.64453125
0.018,-0.880859375,4.2841796875,-3.68359375
0.0185,-1.6416015625,4.6044921875,-3.36328125
0.019,-3.04296875,4.8447265625,-2.2021484375
0.0195,-3.84375,4.9248046875,-1.4814453125
0.02,-4.404296875,4.6044921875,-0.640625
0.0205,-5.0048828125,4.404296875,0.240234375
0.021,-5.0048828125,3.36328125,1.201171875
0.0215,-5.3251953125,3.04296875,1.841796875
0.022,-5.4853515625,1.8017578125,3.1630859375
0.0225,-5.28515625,1.28125,3.5234375
0.023,-5.044921875,0.240234375,4.2841796875
0.0235,-4.3642578125,-0.8408203125,4.6044921875
0.024,-3.5634765625,-1.8818359375,4.7646484375
0.0245,-2.802734375,-2.9228515625,5.0048828125
0.025,-1.76171875,-4.083984375,5.0849609375
0.0255,-1.0810546875,-4.3642578125,4.64453125
0.026,0.0,-5.044921875,4.4443359375
0.0265,0.9609375,-5.125,3.4833984375
0.027,1.76171875,-5.4453125,3.0029296875
0.0275,3.1630859375,-5.60546875,1.76171875
0.028,3.8837890625,-5.5654296875,1.041015625
0.0285,4.2841796875,-5.0048828125,0.1201171875
0.029,4.8046875,-4.6845703125,-0.6806640625
0.0295,4.724609375,-3.7236328125,-1.6015625
0.03,4.96484375,-3.203125,-2.2822265625
0.0305,5.0849609375,-2.08203125,-3.5634765625
0.031,4.8046875,-1.44140625,-3.84375
0.0315,4.484375,-0.400390625,-4.5244140625
0.032,3.5634765625,0.720703125,-4.7646484375
0.0325,2.8828125,1.5615234375,-4.9248046875
0.033,2.0419921875,2.6025390625,-5.0849609375
0.0335,1.201171875,3.603515625,-5.28515625
0.034,0.3603515625,3.8837890625,-4.6044921875
0.0345,-0.6005859375,4.64453125,-4.3642578125
0.035,-1.6416015625,4.6044921875,-3.36328125
0.0355,-2.4423828125,4.96484375,-2.9228515625
0.036,-3.84375,5.0849609375,-1.681640625
0.0365,-4.484375,5.0048828125,-1.0009765625
0.037,-4.884765625,4.404296875,0.080078125
0.0375,-5.3251953125,4.00390625,0.9208984375
0.038,-5.28515625,3.04296875,1.76171875
0.0385,-5.4453125,2.482421875,2.5224609375
0.039,-5.6455078125,1.44140625,3.763671875
0.0395,-5.125,0.6005859375,3.9638671875
0.04,-4.8046875,-0.48046875,4.64453125
0.0405,-3.84375,-1.6015625,4.724609375
0.041,-3.203125,-2.4423828125,4.96484375
0.0415,-2.2421875,-3.5234375,4.96484375
