wavelength,x,y,z
0.0,-1.1611328125,3.0029296875,-2.2822265625
0.0005,-0.720703125,3.1630859375,-2.72265625
0.001,-0.240234375,2.8427734375,-3.0830078125
0.0015,0.48046875,2.4423828125,-3.36328125
0.002,1.2412109375,1.921875,-3.5634765625
0.0025,1.76171875,1.4013671875,-3.603515625
0.003,2.2021484375,1.0009765625,-3.603515625
0.0035,2.6025390625,0.560546875,-3.603515625
0.004,2.7626953125,0.0400390625,-3.2431640625
0.0045,2.8828125,-0.640625,-2.642578125
0.005,3.04296875,-1.3212890625,-2.2021484375
0.0055,3.04296875,-1.9619140625,-1.6015625
0.006,3.04296875,-2.40234375,-1.1611328125
0.0065,2.802734375,-2.6826171875,-0.640625
0.007,2.40234375,-2.9228515625,0.0
0.0075,1.76171875,-3.123046875,0.80078125
0.008,1.2412109375,-3.1630859375,1.4013671875
0.0085,0.720703125,-3.36328125,1.8818359375
0.009,0.3603515625,-3.3232421875,2.3623046875
0.0095,-0.2802734375,-2.962890625,2.5625
0.01,-1.0009765625,-2.4423828125,2.8427734375
0.0105,-1.681640625,-1.921875,3.0029296875
0.011,-2.2021484375,-1.44140625,3.04296875
0.0115,-2.5625,-1.041015625,3.04296875
0.012,-2.7626953125,-0.6005859375,2.802734375
0.0125,-2.962890625,0.0,2.4423828125
0.013,-3.0830078125,0.7607421875,1.8818359375
0.0135,-3.1630859375,1.3212890625,1.361328125
0.014,-3.1630859375,1.8818359375,0.880859375
0.0145,-3.203125,2.2822265625,0.4404296875
0.015,-2.802734375,2.482421875,-0.16015625
0.0155,-2.322265625,2.72265625,-0.8408203125
0.016,-1.8017578125,2.9228515625,-1.6015625
0.0165,-1.28125,3.0029296875,-2.08203125
0.017,-0.8408203125,2.962890625,-2.6025390625
0.0175,-0.4404296875,3.0029296875,-2.962890625
0.018,0.2802734375,2.5625,-3.2431640625
0.0185,1.0009765625,2.0419921875,-3.4833984375
0.019,1.5615234375,1.5615234375,-3.5634765625
0.0195,2.08203125,1.0810546875,-3.5634765625
0.02,2.4423828125,0.7607421875,-3.603515625
0.0205,2.6025390625,0.2001953125,-3.2431640625
0.021,2.802734375,-0.400390625,-2.8427734375
0.0215,2.962890625,-1.1611328125,-2.2822265625
0.022,2.962890625,-1.681640625,-1.8017578125
0.0225,3.0029296875,-2.2021484375,-1.3212890625
0.023,2.962890625,-2.6025390625,-0.8408203125
0.0235,2.5625,-2.7626953125,-0.3203125
0.024,1.9619140625,-3.0029296875,0.48046875
0.0245,1.44140625,-3.203125,1.12109375
0.025,0.9609375,-3.2431640625,1.7216796875
0.0255,0.48046875,-3.443359375,2.162109375
0.026,0.0400390625,-3.0830078125,2.5224609375
0.0265,-0.640625,-2.642578125,2.802734375
0.027,-1.44140625,-2.08203125,3.0029296875
0.0275,-1.9619140625,-1.6015625,3.04296875
0.028,-2.40234375,-1.1611328125,3.04296875
0.0285,-2.72265625,-0.80078125,3.0029296875
0.029,-2.8828125,-0.240234375,2.5625
0.0295,-3.0830078125,0.48046875,2.08203125
0.03,-3.203125,1.12109375,1.5615234375
0.0305,-3.203125,1.681640625,1.041015625
0.031,-3.203125,2.1220703125,0.6005859375
0.0315,-2.9228515625,2.4423828125,0.1201171875
0.032,-2.5625,2.642578125,-0.5205078125
0.0325,-1.921875,2.8427734375,-1.3212890625
0.033,-1.44140625,2.8828125,-1.9619140625
