wavelength,x,y,z
0.0,16.3759765625,5.765625,-22.26171875
0.0005,12.732421875,11.05078125,-23.9033203125
0.001,9.689453125,13.693359375,-23.5029296875
0.0015,4.6044921875,16.3359375,-21.140625
0.002,0.9208984375,17.8173828125,-18.9384765625
0.0025,-4.1240234375,20.900390625,-17.1767578125
0.003,-8.6083984375,22.662109375,-14.5341796875
0.0035,-12.8125,22.7822265625,-10.5703125
0.004,-15.6552734375,22.421875,-7.3671875
0.0045,-17.6572265625,19.69921875,-2.72265625
0.005,-20.2197265625,17.9375,1.76171875
0.0055,-22.26171875,16.095703125,5.6455078125
0.006,-23.9833984375,12.8525390625,10.6103515625
0.0065,-23.1025390625,9.2490234375,13.4130859375
0.007,-21.861328125,5.28515625,16.2158203125
0.0075,-19.4189453125,1.6015625,17.45703125
0.008,-17.7373046875,-3.4833984375,20.98046875
0.0085,-15.21484375,-7.52734375,22.3017578125
0.009,-11.6513671875,-12.1318359375,23.3427734375
0.0095,-8.328125,-14.654296875,22.501953125
0.01,-3.36328125,-16.81640625,19.8193359375
0.0105,0.8408203125,-18.578125,17.4970703125
0.011,5.0048828125,-21.1806640625,16.095703125
0.0115,9.9697265625,-22.58203125,12.65234375
0.012,13.29296875,-22.26171875,9.0087890625
0.0125,15.85546875,-21.1806640625,5.4853515625
0.013,17.6171875,-18.8583984375,1.4013671875
0.0135,20.7001953125,-17.3369140625,-3.283203125
0.014,21.94140625,-15.0947265625,-6.88671875
0.0145,23.5029296875,-12.01171875,-11.53125
0.015,22.3818359375,-8.328125,-14.09375
0.0155,20.66015625,-4.484375,-16.3759765625
0.016,18.3779296875,-0.6005859375,-17.9775390625
0.0165,17.2568359375,3.9638671875,-21.3408203125
0.017,14.0537109375,8.3681640625,-22.58203125
0.0175,10.6103515625,12.171875,-22.9423828125
0.018,7.1669921875,14.57421875,-21.8212890625
0.0185,2.482421875,16.49609375,-19.138671875
0.019,-2.001953125,18.9384765625,-17.296875
0.0195,-5.765625,20.98046875,-15.615234375
0.02,-10.73046875,22.5419921875,-12.33203125
0.0205,-13.8134765625,21.5810546875,-8.328125
0.021,-16.015625,20.33984375,-4.9248046875
0.0215,-17.8974609375,18.09765625,-0.80078125
0.022,-21.2607421875,16.9365234375,3.84375
0.0225,-21.94140625,13.8134765625,7.607421875
0.023,-23.1826171875,11.130859375,11.5712890625
0.0235,-21.78125,7.287109375,14.09375
0.024,-20.01953125,3.36328125,16.255859375
0.0245,-17.857421875,-1.041015625,18.498046875
