wavelength,x,y,z
0.0,7.0118408203125,-5.2401123046875,-1.9168701171875
0.0005,7.1319580078125,-3.7586669921875,-3.6785888671875
0.001,7.2520751953125,-3.0379638671875,-4.5194091796875
0.0015,6.6915283203125,-1.5565185546875,-5.4002685546875
0.002,6.0509033203125,-0.1951904296875,-6.0809326171875
0.0025,4.6895751953125,1.6065673828125,-7.6824951171875
0.003,4.0489501953125,2.8878173828125,-7.0418701171875
0.0035,2.6075439453125,4.6495361328125,-7.3221435546875
0.004,1.9268798828125,5.1700439453125,-7.0418701171875
0.0045,0.3253173828125,6.2911376953125,-6.5213623046875
0.005,-1.0360107421875,6.5714111328125,-5.4803466796875
0.0055,-2.3973388671875,7.2520751953125,-4.7996826171875
0.006,-4.1590576171875,7.6124267578125,-3.3182373046875
0.0065,-5.5604248046875,7.9327392578125,-2.2772216796875
0.007,-6.0408935546875,7.2120361328125,-1.0760498046875
0.0075,-6.8817138671875,6.8917236328125,0.1651611328125
0.008,-6.8016357421875,5.6104736328125,1.4464111328125
0.0085,-7.2821044921875,5.0098876953125,2.5274658203125
0.009,-7.4822998046875,3.4884033203125,4.2491455078125
0.0095,-7.3621826171875,2.7276611328125,4.8497314453125
0.01,-6.6815185546875,1.2061767578125,5.7706298828125
0.0105,-5.8406982421875,-0.2752685546875,6.2911376953125
0.011,-4.6795654296875,-1.8367919921875,6.6915283203125
0.0115,-3.7987060546875,-3.1981201171875,7.0919189453125
0.012,-3.8387451171875,-4.7996826171875,7.4122314453125
0.0125,-1.5164794921875,-5.2000732421875,6.6915283203125
0.013,-0.1151123046875,-6.2811279296875,6.3311767578125
0.0135,0.0050048828125,-7.6824951171875,3.8487548828125
0.014,2.6075439453125,-7.1219482421875,4.5294189453125
0.0145,4.4893798828125,-7.4022216796875,2.8878173828125
0.015,5.6104736328125,-7.6024169921875,1.9669189453125
0.0155,6.0509033203125,-6.6815185546875,0.6055908203125
0.016,6.7315673828125,-6.3612060546875,-0.4754638671875
0.0165,6.7315673828125,-5.2000732421875,-1.7967529296875
0.017,7.0919189453125,-4.4793701171875,-2.8778076171875
0.0175,7.4122314453125,-3.0379638671875,-4.5594482421875
0.018,6.8917236328125,-2.0770263671875,-5.0399169921875
0.0185,6.2911376953125,-0.4754638671875,-6.0008544921875
0.019,3.8487548828125,1.0059814453125,-6.2410888671875
0.0195,4.2491455078125,2.4473876953125,-6.7615966796875
0.02,3.1280517578125,3.8887939453125,-7.0418701171875
0.0205,2.1671142578125,5.2901611328125,-7.4022216796875
0.021,0.8458251953125,5.6505126953125,-6.3612060546875
0.0215,-0.4754638671875,6.6514892578125,-6.1610107421875
0.022,-1.9168701171875,6.7315673828125,-4.7996826171875
0.0225,-3.1580810546875,7.4522705078125,-4.1590576171875
0.023,-5.0799560546875,7.7325439453125,-3.8387451171875
0.0235,-5.8807373046875,7.6124267578125,-1.5965576171875
0.024,-7.6824951171875,6.7315673828125,-0.2352294921875
0.0245,-6.8416748046875,6.2911376953125,0.8057861328125
0.025,-6.9617919921875,3.8487548828125,2.0870361328125
0.0255,-7.2020263671875,4.2491455078125,3.2081298828125
0.026,-7.6024169921875,3.0880126953125,4.8096923828125
0.0265,-6.7615966796875,1.9669189453125,3.8487548828125
0.027,-6.3211669921875,0.4053955078125,6.1710205078125
0.0275,-5.0799560546875,-1.1561279296875,5.1300048828125
0.028,-4.3192138671875,-2.5174560546875,6.9317626953125
0.0285,-3.1180419921875,-3.9989013671875,7.1319580078125
0.029,-2.0369873046875,-5.2000732421875,7.2120361328125
0.0295,-0.5955810546875,-5.6004638671875,6.1309814453125
0.03,0.5255126953125,-6.5213623046875,5.9708251953125
0.0305,2.1270751953125,-6.6815185546875,4.5294189453125
0.031,3.4083251953125,-7.2821044921875,3.8887939453125
0.0315,5.2901611328125,-7.6424560546875,2.2872314453125
0.032,5.8507080078125,-7.1619873046875,1.2061767578125
0.0325,6.4512939453125,-6.5213623046875,-0.1951904296875
0.033,6.7315673828125,-5.8006591796875,-1.1961669921875
0.0335,6.9718017578125,-4.7196044921875,-2.4774169921875
0.034,7.0919189453125,-3.6785888671875,-3.6785888671875
0.0345,7.4522705078125,-3.8387451171875,-6.4012451171875
0.035,6.2510986328125,-0.9959716796875,-5.4403076171875
0.0355,5.8507080078125,0.4053955078125,-7.6824951171875
0.036,4.3692626953125,2.0069580078125,-6.4813232421875
0.0365,3.7686767578125,3.2481689453125,-7.0418701171875
0.037,2.4473876953125,4.8497314453125,-7.2821044921875
0.0375,1.3262939453125,5.7706298828125,-7.0018310546875
0.038,-0.2352294921875,6.1710205078125,-5.9207763671875
0.0385,-1.2362060546875,6.8516845703125,-5.6004638671875
0.039,-2.9578857421875,7.0919189453125,-4.1190185546875
0.0395,-4.0389404296875,7.5323486328125,-3.3983154296875
0.04,-5.8006591796875,7.8126220703125,-1.9168701171875
0.0405,-6.0809326171875,6.8917236328125,-0.7156982421875
0.041,-6.7215576171875,6.4913330078125,0.4854736328125
0.0415,-6.8016357421875,5.5303955078125,1.6065673828125
0.042,-7.1219482421875,4.5694580078125,2.8477783203125
0.0425,-7.2420654296875,3.5284423828125,4.0089111328125
0.043,-7.3621826171875,2.4874267578125,5.2100830078125
0.0435,-6.0809326171875,0.8458251953125,5.5303955078125
0.044,-5.8807373046875,-0.4354248046875,6.4512939453125
0.0445,-4.3192138671875,-2.0369873046875,6.4913330078125
0.045,-3.7987060546875,-3.1580810546875,7.0518798828125
0.0455,-2.4774169921875,-4.7196044921875,7.1719970703125
0.046,-1.2362060546875,-5.3602294921875,6.5714111328125
0.0465,0.0850830078125,-5.9207763671875,5.8507080078125
0.047,0.0050048828125,-6.5213623046875,5.2100830078125
0.0475,3.0079345703125,-6.9217529296875,3.8887939453125
0.048,4.1290283203125,-7.2821044921875,3.0880126953125
0.0485,5.6505126953125,-7.5223388671875,1.8067626953125
0.049,5.8106689453125,-6.4412841796875,0.5255126953125
0.0495,6.4913330078125,-6.2410888671875,-0.4754638671875
0.05,6.5714111328125,-4.9998779296875,-1.8367919921875
0.0505,6.9718017578125,-4.1990966796875,-2.9578857421875
0.051,7.0919189453125,-3.0379638671875,-4.2791748046875
0.0515,6.9317626953125,-1.9168701171875,-5.1600341796875
0.052,5.6505126953125,-0.2752685546875,-5.6004638671875
0.0525,5.2901611328125,1.0059814453125,-7.6824951171875
0.053,3.7686767578125,2.7677001953125,-6.6014404296875
0.0535,3.2882080078125,3.7286376953125,-7.0418701171875
0.054,1.9669189453125,5.2901611328125,-7.2020263671875
0.0545,0.6055908203125,5.7706298828125,-6.2410888671875
0.055,-0.5955810546875,6.4512939453125,-5.8006591796875
0.0555,-2.1571044921875,6.9317626953125,-4.7596435546875
0.056,-3.7186279296875,7.3721923828125,-3.5584716796875
0.0565,-4.7996826171875,7.5323486328125,-2.5975341796875
0.057,-6.0809326171875,7.5323486328125,-1.4364013671875
0.0575,-6.2010498046875,6.4512939453125,0.0450439453125
0.058,-6.8817138671875,6.2510986328125,0.8858642578125
0.0585,-6.9617919921875,4.6895751953125,2.5274658203125
0.059,-7.2821044921875,4.1290283203125,3.4483642578125
0.0595,-7.3621826171875,2.8477783203125,4.8096923828125
0.06,-6.8416748046875,1.6065673828125,5.4903564453125
0.0605,-5.7205810546875,0.0450439453125,6.0509033203125
0.061,-5.1600341796875,-1.3963623046875,6.6915283203125
0.0615,-3.6385498046875,-3.1981201171875,6.9317626953125
0.062,-3.0780029296875,-4.0789794921875,7.1719970703125
0.0625,-1.6365966796875,-5.5203857421875,7.1319580078125
0.063,-0.1951904296875,-5.8807373046875,6.0108642578125
0.0635,1.0059814453125,-6.6414794921875,5.6505126953125
0.064,2.8477783203125,-7.1619873046875,4.2491455078125
0.0645,4.2491455078125,-7.5223388671875,3.1680908203125
0.065,5.3302001953125,-7.4822998046875,2.0069580078125
0.0655,6.2911376953125,-7.2020263671875,0.8858642578125
0.066,5.1300048828125,-6.0809326171875,-0.5555419921875
0.0665,7.0118408203125,-5.7205810546875,-1.5164794921875
0.067,7.0919189453125,-3.9588623046875,-3.3182373046875
0.0675,7.2120361328125,-3.3182373046875,-4.1190185546875
0.068,7.1319580078125,-1.9168701171875,-5.4002685546875
0.0685,6.2110595703125,-0.4754638671875,-5.9608154296875
0.069,5.2100830078125,1.1260986328125,-6.4412841796875
0.0695,4.2491455078125,2.6475830078125,-6.9617919921875
0.07,2.9278564453125,4.3292236328125,-7.2420654296875
0.0705,2.2471923828125,5.0098876953125,-7.2020263671875
0.071,0.7657470703125,6.2911376953125,-6.9617919921875
0.0715,-0.7557373046875,6.4913330078125,-5.7205810546875
0.072,-1.7967529296875,7.3321533203125,-5.3602294921875
0.0725,-3.9588623046875,7.5723876953125,-3.5184326171875
0.073,-5.0399169921875,7.8526611328125,-2.7176513671875
0.0735,-6.0809326171875,7.5723876953125,-1.3963623046875
0.074,-6.7615966796875,7.0919189453125,-0.2352294921875
0.0745,-6.8817138671875,5.9708251953125,1.1260986328125
0.075,-7.3621826171875,5.4503173828125,2.2071533203125
0.0755,-7.5223388671875,3.8087158203125,4.0089111328125
0.076,-7.4422607421875,3.1680908203125,4.6094970703125
0.0765,-7.2420654296875,1.7266845703125,5.8507080078125
0.077,-6.0809326171875,0.1651611328125,6.1710205078125
0.0775,-5.3201904296875,-1.3563232421875,6.8116455078125
0.078,-4.0389404296875,-2.9979248046875,7.1319580078125
0.0785,-2.9979248046875,-4.4793701171875,7.4522705078125
0.079,-1.9569091796875,-5.1600341796875,7.0919189453125
0.0795,-0.4754638671875,-6.3211669921875,6.7315673828125
0.08,0.9259033203125,-6.6414794921875,5.4503173828125
0.0805,2.2872314453125,-7.4422607421875,5.0499267578125
0.081,4.4493408203125,-8.9637451171875,3.0079345703125
