wavelength,x,y,z
0.0,3.9638671875,-3.7236328125,-0.7607421875
0.0005,4.1640625,-3.4833984375,-1.361328125
0.001,4.32421875,-2.4423828125,-2.482421875
0.0015,4.3642578125,-1.8818359375,-3.0830078125
0.002,3.84375,-0.80078125,-3.5634765625
0.0025,3.5234375,0.0,-4.00390625
0.003,2.642578125,0.9208984375,-4.0439453125
0.0035,2.2822265625,1.6015625,-4.32421875
0.004,1.3212890625,2.7626953125,-4.484375
0.0045,0.6806640625,3.0830078125,-4.1640625
0.005,-0.16015625,3.68359375,-3.8837890625
0.0055,-0.9208984375,3.8037109375,-3.2431640625
0.006,-1.6416015625,4.0439453125,-2.802734375
0.0065,-2.6826171875,4.2041015625,-1.921875
0.007,-3.5634765625,4.404296875,-1.2412109375
0.0075,-3.84375,3.84375,-0.400390625
0.008,-4.404296875,3.763671875,0.2001953125
0.0085,-4.3642578125,2.8828125,0.9609375
0.009,-4.6044921875,2.5625,1.4814453125
0.0095,-4.8046875,1.6015625,2.6025390625
0.01,-4.6845703125,1.12109375,3.0830078125
0.0105,-4.32421875,0.1201171875,3.68359375
0.011,-3.8837890625,-0.6806640625,4.0439453125
0.0115,-3.203125,-1.6015625,4.2041015625
0.012,-2.72265625,-2.40234375,4.484375
0.0125,-1.8017578125,-3.5634765625,4.6845703125
0.013,-1.0009765625,-3.84375,4.1640625
0.0135,-0.2001953125,-4.5244140625,4.0439453125
0.014,0.7607421875,-4.64453125,3.2431640625
0.0145,1.5615234375,-5.0048828125,2.7626953125
0.015,2.7626953125,-5.1650390625,1.76171875
0.0155,3.6435546875,-5.205078125,0.9609375
0.016,3.923828125,-4.5244140625,0.0
0.0165,4.404296875,-4.4443359375,-0.640625
0.017,4.3642578125,-3.4833984375,-1.521484375
0.0175,4.484375,-2.962890625,-2.2021484375
0.018,4.724609375,-1.921875,-3.36328125
0.0185,4.244140625,-1.041015625,-3.7236328125
0.019,3.8037109375,0.0,-4.2041015625
0.0195,3.123046875,0.8408203125,-4.3642578125
0.02,2.40234375,1.681640625,-4.5244140625
0.0205,1.681640625,2.5224609375,-4.564453125
0.021,0.8408203125,3.5234375,-4.6845703125
0.0215,-0.16015625,3.68359375,-3.8837890625
0.022,-0.720703125,4.1640625,-3.84375
0.0225,-1.8017578125,4.1240234375,-2.7626953125
0.023,-2.4423828125,4.404296875,-2.322265625
0.0235,-3.603515625,4.484375,-1.3212890625
0.024,-4.1240234375,4.2841796875,-0.640625
0.0245,-4.3642578125,3.6435546875,0.240234375
0.025,-4.64453125,3.36328125,0.7607421875
0.0255,-4.64453125,2.5224609375,1.5615234375
0.026,-4.7646484375,2.0419921875,2.2021484375
0.0265,-5.0048828125,1.2412109375,3.2431640625
0.027,-4.3642578125,0.3203125,3.5234375
0.0275,-4.2041015625,-0.5205078125,4.1240234375
0.028,-3.4033203125,-1.361328125,4.1640625
0.0285,-2.962890625,-2.162109375,4.484375
0.029,-2.1220703125,-3.0830078125,4.5244140625
0.0295,-1.361328125,-3.923828125,4.6044921875
0.03,-0.3603515625,-4.1640625,3.84375
0.0305,0.240234375,-4.724609375,3.84375
0.031,1.4013671875,-4.8046875,2.7626953125
0.0315,2.08203125,-5.0849609375,2.3623046875
0.032,3.3232421875,-5.205078125,1.28125
0.0325,3.763671875,-4.884765625,0.48046875
0.033,4.1240234375,-4.484375,-0.3203125
0.0335,4.3642578125,-4.00390625,-1.0009765625
0.034,4.484375,-3.1630859375,-1.921875
0.0345,4.484375,-2.4423828125,-2.5625
0.035,4.724609375,-1.6416015625,-3.603515625
0.0355,3.84375,-0.5205078125,-3.84375
0.036,3.68359375,0.240234375,-4.3642578125
0.0365,2.642578125,1.3212890625,-4.404296875
0.037,2.2021484375,2.0419921875,-4.64453125
0.0375,1.28125,2.962890625,-4.64453125
0.038,0.4404296875,3.6435546875,-4.4443359375
0.0385,-0.5205078125,3.84375,-3.7236328125
