wavelength,x,y,z
0.0,-0.16015625,2.8828125,-3.1630859375
0.0005,-1.1611328125,3.1630859375,-2.5625
0.001,-1.8017578125,3.5234375,-2.2021484375
0.0015,-2.322265625,3.4033203125,-1.6015625
0.002,-2.7626953125,3.443359375,-1.12109375
0.0025,-3.0830078125,2.962890625,-0.3603515625
0.003,-3.5634765625,2.8828125,0.16015625
0.0035,-3.763671875,2.2421875,1.0810546875
0.004,-4.00390625,2.0419921875,1.44140625
0.0045,-3.8837890625,1.28125,2.08203125
0.005,-3.603515625,0.560546875,2.5224609375
0.0055,-3.2431640625,-0.3203125,3.0029296875
0.006,-2.8828125,-1.041015625,3.36328125
0.0065,-2.4423828125,-1.8818359375,3.7236328125
0.007,-2.001953125,-2.2822265625,3.68359375
0.0075,-1.3212890625,-2.8828125,3.6435546875
0.008,-0.560546875,-3.203125,3.1630859375
0.0085,0.16015625,-3.84375,3.0029296875
0.009,1.2412109375,-4.1240234375,2.2021484375
0.0095,1.841796875,-4.404296875,1.921875
0.01,2.2822265625,-4.1240234375,1.2412109375
0.0105,2.802734375,-4.00390625,0.6806640625
0.011,3.0830078125,-3.5634765625,-0.16015625
0.0115,3.443359375,-3.2431640625,-0.80078125
0.012,3.763671875,-2.6025390625,-1.681640625
0.0125,3.7236328125,-2.162109375,-2.08203125
0.013,3.6435546875,-1.361328125,-2.7626953125
0.0135,3.04296875,-0.48046875,-3.0830078125
0.014,2.72265625,0.3203125,-3.5634765625
0.0145,2.1220703125,1.28125,-3.8037109375
0.015,1.7216796875,1.9619140625,-4.1240234375
0.0155,1.0009765625,2.322265625,-3.763671875
0.016,0.3603515625,2.9228515625,-3.68359375
0.0165,-0.5205078125,3.1630859375,-3.0830078125
0.017,-1.28125,3.603515625,-2.802734375
0.0175,-2.4423828125,3.84375,-1.9619140625
0.018,-2.8828125,3.8837890625,-1.44140625
0.0185,-3.36328125,3.5634765625,-0.640625
0.019,-3.7236328125,3.283203125,0.0
0.0195,-3.923828125,2.802734375,0.6806640625
0.02,-4.2041015625,2.2822265625,1.4013671875
0.0205,-4.5244140625,1.7216796875,2.2822265625
0.021,-4.1240234375,1.0009765625,2.6025390625
0.0215,-4.0439453125,0.240234375,3.2431640625
0.022,-3.3232421875,-0.7607421875,3.5234375
0.0225,-3.0830078125,-1.44140625,3.923828125
0.023,-2.2421875,-2.5224609375,4.1240234375
0.0235,-1.7216796875,-3.123046875,4.2041015625
0.024,-0.9208984375,-3.4833984375,3.7236328125
0.0245,-0.2001953125,-4.1240234375,3.603515625
0.025,0.7607421875,-4.32421875,2.8427734375
0.0255,1.5615234375,-4.6845703125,2.40234375
0.026,2.7626953125,-4.9248046875,1.521484375
0.0265,3.123046875,-4.6044921875,0.9208984375
0.027,3.603515625,-4.32421875,0.1201171875
0.0275,3.8837890625,-3.84375,-0.640625
0.028,4.1240234375,-3.283203125,-1.361328125
0.0285,4.2841796875,-2.5625,-2.2822265625
0.029,4.5244140625,-1.921875,-3.1630859375
0.0295,3.8037109375,-0.9208984375,-3.36328125
0.03,3.68359375,-0.1201171875,-4.0439453125
0.0305,2.6826171875,1.0009765625,-4.1640625
0.031,2.3623046875,1.76171875,-4.484375
0.0315,1.4013671875,2.8427734375,-4.64453125
0.032,0.720703125,3.4033203125,-4.5244140625
0.0325,-0.240234375,3.6435546875,-3.8837890625
0.033,-1.0009765625,4.1240234375,-3.6435546875
0.0335,-2.08203125,4.32421875,-2.642578125
0.034,-2.8828125,4.5244140625,-2.08203125
0.0345,-4.0439453125,4.7646484375,-1.12109375
0.035,-4.244140625,4.1240234375,-0.3203125
0.0355,-4.724609375,3.8037109375,0.48046875
0.036,-4.884765625,3.123046875,1.3212890625
0.0365,-5.0048828125,2.40234375,2.08203125
0.037,-5.0849609375,1.6015625,3.0029296875
0.0375,-5.1650390625,0.8408203125,3.84375
0.038,-4.244140625,-0.3203125,3.9638671875
0.0385,-4.1240234375,-1.0810546875,4.6044921875
0.039,-2.9228515625,-2.2822265625,4.6044921875
0.0395,-2.482421875,-2.962890625,4.8046875
0.04,-1.4814453125,-4.083984375,4.8447265625
0.0405,-0.6005859375,-4.564453125,4.404296875
0.041,0.3203125,-4.8447265625,3.84375
0.0415,1.2412109375,-5.3251953125,3.4033203125
0.042,2.482421875,-5.4052734375,2.2421875
0.0425,3.123046875,-5.4453125,1.7216796875
0.043,4.2041015625,-5.5654296875,0.720703125
0.0435,4.32421875,-4.6845703125,-0.240234375
0.044,4.7646484375,-4.4443359375,-0.9208984375
0.0445,4.96484375,-3.4833984375,-2.001953125
0.045,5.0048828125,-2.72265625,-2.8427734375
0.0455,4.96484375,-1.841796875,-3.603515625
0.046,4.8447265625,-1.0009765625,-4.3642578125
0.0465,3.8037109375,0.2802734375,-4.5244140625
0.047,3.5234375,1.12109375,-5.0849609375
0.0475,2.2021484375,2.5224609375,-5.0849609375
0.048,1.7216796875,3.0830078125,-5.125
0.0485,0.6806640625,4.00390625,-5.125
0.049,-0.3203125,4.404296875,-4.484375
0.0495,-1.28125,4.64453125,-3.84375
0.05,-2.322265625,5.125,-3.203125
0.0505,-3.5634765625,5.125,-1.9619140625
0.051,-4.083984375,5.044921875,-1.361328125
0.0515,-5.044921875,4.96484375,-0.3603515625
0.052,-5.0849609375,3.9638671875,0.6005859375
0.0525,-5.4453125,3.68359375,1.28125
0.053,-5.5654296875,2.5625,2.5625
0.0535,-5.525390625,1.841796875,3.203125
0.054,-5.4052734375,0.9609375,3.923828125
0.0545,-5.1650390625,0.0400390625,4.564453125
0.055,-4.0439453125,-1.28125,4.64453125
0.0555,-3.8037109375,-2.0419921875,5.1650390625
0.056,-2.40234375,-3.4833984375,5.1650390625
0.0565,-1.9619140625,-3.923828125,5.125
0.057,-0.80078125,-4.884765625,4.96484375
0.0575,0.2001953125,-5.1650390625,4.2041015625
0.058,1.12109375,-5.4052734375,3.6435546875
0.0585,2.2822265625,-5.8056640625,2.8427734375
0.059,3.443359375,-5.8056640625,1.76171875
0.0595,3.84375,-5.5654296875,1.12109375
0.06,4.724609375,-5.4453125,0.16015625
0.0605,4.7646484375,-4.4443359375,-0.9208984375
0.061,5.125,-4.1640625,-1.5615234375
0.0615,5.2451171875,-2.8828125,-2.8828125
0.062,5.1650390625,-2.2822265625,-3.4833984375
0.0625,4.8447265625,-1.28125,-4.1640625
0.063,4.5244140625,-0.3203125,-4.6845703125
0.0635,3.4033203125,1.0009765625,-4.8447265625
0.064,3.04296875,1.841796875,-5.2451171875
0.0645,1.681640625,3.1630859375,-5.28515625
0.065,1.28125,3.4833984375,-5.1650390625
0.0655,0.16015625,4.32421875,-4.884765625
0.066,-0.9609375,4.6044921875,-4.0439453125
0.0665,-1.8017578125,4.9248046875,-3.4833984375
0.067,-3.04296875,5.1650390625,-2.5625
0.0675,-4.00390625,5.205078125,-1.6015625
0.068,-4.3642578125,4.8046875,-0.8408203125
0.0685,-5.125,4.6044921875,0.0400390625
0.069,-5.125,3.5634765625,1.0810546875
0.0695,-5.4453125,3.283203125,1.6416015625
0.07,-5.4853515625,1.9619140625,3.0029296875
0.0705,-5.4453125,1.521484375,3.36328125
0.071,-5.0849609375,0.48046875,4.0439453125
0.0715,-4.564453125,-0.5205078125,4.484375
0.072,-3.68359375,-1.6416015625,4.6845703125
0.0725,-3.203125,-2.482421875,4.96484375
0.073,-2.001953125,-3.763671875,5.044921875
0.0735,-1.521484375,-4.00390625,4.7646484375
0.074,-0.48046875,-4.7646484375,4.5244140625
0.0745,0.560546875,-4.9248046875,3.68359375
0.075,1.3212890625,-5.28515625,3.283203125
0.0755,2.642578125,-5.4853515625,2.2021484375
0.076,3.4033203125,-5.60546875,1.5615234375
0.0765,3.8037109375,-5.125,0.7607421875
0.077,4.404296875,-4.9248046875,-0.080078125
0.0775,4.484375,-3.9638671875,-1.0810546875
0.078,4.8046875,-3.68359375,-1.681640625
0.0785,4.9248046875,-2.482421875,-2.962890625
0.079,4.7646484375,-2.001953125,-3.2431640625
0.0795,4.4443359375,-1.0009765625,-3.9638671875
0.08,3.8037109375,0.080078125,-4.32421875
0.0805,3.04296875,1.0810546875,-4.64453125
0.081,2.4423828125,1.921875,-4.8447265625
0.0815,1.5615234375,3.0029296875,-5.0048828125
0.082,0.9609375,3.2431640625,-4.564453125
0.0825,0.0,3.9638671875,-4.3642578125
0.083,-1.0810546875,4.1240234375,-3.4833984375
0.0835,-1.8017578125,4.564453125,-3.1630859375
0.084,-3.0830078125,4.6845703125,-2.001953125
0.0845,-3.603515625,4.724609375,-1.5615234375
0.085,-4.0439453125,4.2041015625,-0.640625
0.0855,-4.5244140625,3.923828125,0.1201171875
0.086,-4.6044921875,3.123046875,1.0009765625
0.0865,-4.8447265625,2.72265625,1.6015625
0.087,-5.0048828125,1.841796875,2.6826171875
0.0875,-4.724609375,1.3212890625,2.8828125
0.088,-4.5244140625,0.3603515625,3.603515625
0.0885,-3.8037109375,-0.6806640625,3.84375
0.089,-3.36328125,-1.5615234375,4.2041015625
0.0895,-2.5625,-2.482421875,4.32421875
0.09,-2.08203125,-3.1630859375,4.564453125
0.0905,-1.3212890625,-3.443359375,4.083984375
0.091,-0.6005859375,-4.083984375,3.9638671875
0.0915,0.48046875,-4.2841796875,3.1630859375
0.092,1.1611328125,-4.724609375,2.9228515625
0.0925,2.322265625,-4.884765625,1.921875
0.093,2.6826171875,-4.884765625,1.6015625
0.0935,3.2431640625,-4.5244140625,0.720703125
0.094,3.603515625,-4.2041015625,0.0400390625
0.0945,3.8837890625,-3.68359375,-0.80078125
0.095,4.083984375,-3.1630859375,-1.521484375
0.0955,4.404296875,-2.5224609375,-2.40234375
0.096,4.00390625,-1.8818359375,-2.642578125
0.0965,3.923828125,-1.041015625,-3.36328125
0.097,3.04296875,0.0400390625,-3.6435546875
0.0975,2.9228515625,0.7607421875,-4.1640625
0.098,2.0419921875,1.8017578125,-4.244140625
0.0985,1.76171875,2.2822265625,-4.4443359375
0.099,0.80078125,2.72265625,-3.923828125
0.0995,0.1201171875,3.3232421875,-3.8037109375
0.1,-0.880859375,3.5234375,-3.0830078125
0.1005,-1.6015625,3.923828125,-2.7626953125
0.101,-2.6025390625,4.1240234375,-1.921875
0.1015,-2.8828125,3.9638671875,-1.4814453125
0.102,-3.4833984375,3.763671875,-0.6806640625
0.1025,-3.7236328125,3.2431640625,0.0400390625
0.103,-4.083984375,2.9228515625,0.6806640625
0.1035,-4.2041015625,2.2421875,1.44140625
0.104,-4.484375,1.921875,2.0419921875
0.1045,-4.00390625,1.12109375,2.3623046875
0.105,-4.00390625,0.4404296875,3.0029296875
0.1055,-3.203125,-0.6806640625,3.203125
0.106,-3.203125,-1.1611328125,3.763671875
0.1065,-2.40234375,-2.1220703125,3.8837890625
0.107,-2.162109375,-2.4423828125,3.9638671875
0.1075,-1.28125,-3.0029296875,3.6435546875
0.108,-0.640625,-3.443359375,3.36328125
0.1085,0.240234375,-3.84375,2.962890625
0.109,1.041015625,-4.1640625,2.5224609375
0.1095,1.841796875,-4.484375,2.0419921875
0.11,2.08203125,-4.2041015625,1.5615234375
0.1105,2.72265625,-4.244140625,0.9208984375
0.111,2.962890625,-3.68359375,0.080078125
0.1115,3.4833984375,-3.5634765625,-0.5205078125
0.112,3.6435546875,-2.8828125,-1.361328125
0.1125,3.84375,-2.6826171875,-1.8017578125
0.113,3.5234375,-1.76171875,-2.3623046875
0.1135,3.36328125,-1.041015625,-2.9228515625
0.114,2.7626953125,0.0400390625,-3.283203125
0.1145,2.6025390625,0.640625,-3.7236328125
0.115,2.0419921875,1.521484375,-4.00390625
0.1155,1.6015625,1.76171875,-3.84375
0.116,0.8408203125,2.482421875,-3.7236328125
0.1165,0.0400390625,2.802734375,-3.203125
0.117,-0.7607421875,3.3232421875,-2.962890625
0.1175,-1.6015625,3.5234375,-2.322265625
0.118,-2.2421875,3.8037109375,-1.9619140625
0.1185,-2.5625,3.36328125,-1.28125
0.119,-3.0830078125,3.443359375,-0.80078125
0.1195,-3.283203125,2.802734375,0.0400390625
0.12,-3.7236328125,2.6826171875,0.6005859375
0.1205,-3.9638671875,2.0419921875,1.3212890625
0.121,-3.923828125,1.76171875,1.6015625
0.1215,-3.7236328125,0.9208984375,2.2421875
0.122,-3.443359375,0.240234375,2.6826171875
0.1225,-3.1630859375,-0.6005859375,3.1630859375
0.123,-2.7626953125,-1.28125,3.4033203125
0.1235,-2.4423828125,-1.921875,3.7236328125
0.124,-1.8818359375,-2.2021484375,3.443359375
0.1245,-1.3212890625,-2.8427734375,3.5234375
0.125,-0.400390625,-3.203125,2.9228515625
0.1255,0.2802734375,-3.7236328125,2.8427734375
0.126,1.201171875,-4.00390625,2.2021484375
0.1265,1.521484375,-4.1240234375,2.001953125
0.127,2.0419921875,-3.8837890625,1.28125
0.1275,2.482421875,-3.84375,0.80078125
0.128,2.8828125,-3.443359375,0.0
0.1285,3.203125,-3.203125,-0.640625
0.129,3.603515625,-2.8427734375,-1.4013671875
0.1295,3.36328125,-2.2822265625,-1.76171875
0.13,3.36328125,-1.4814453125,-2.4423828125
0.1305,2.802734375,-0.560546875,-2.802734375
0.131,2.7626953125,0.16015625,-3.36328125
0.1315,2.2021484375,0.9609375,-3.603515625
0.132,1.9619140625,1.44140625,-3.84375
0.1325,1.201171875,1.921875,-3.4833984375
0.133,0.6005859375,2.5224609375,-3.5634765625
0.1335,-0.3603515625,2.8427734375,-2.9228515625
0.134,-1.041015625,3.3232421875,-2.72265625
0.1345,-1.9619140625,3.603515625,-2.08203125
0.135,-2.2822265625,3.4833984375,-1.6416015625
0.1355,-2.8828125,3.36328125,-0.9609375
0.136,-3.1630859375,3.04296875,-0.3203125
0.1365,-3.5634765625,2.6826171875,0.3603515625
0.137,-3.84375,2.2421875,1.041015625
0.1375,-4.1240234375,1.8818359375,1.6416015625
0.138,-3.68359375,1.12109375,2.0419921875
0.1385,-3.7236328125,0.48046875,2.72265625
0.139,-3.0830078125,-0.5205078125,3.0029296875
0.1395,-2.9228515625,-1.12109375,3.4833984375
0.14,-2.2822265625,-1.9619140625,3.68359375
0.1405,-1.9619140625,-2.322265625,3.6435546875
0.141,-1.1611328125,-2.8427734375,3.36328125
0.1415,-0.5205078125,-3.3232421875,3.1630859375
0.142,0.3603515625,-3.6435546875,2.6826171875
0.1425,1.12109375,-4.00390625,2.2822265625
0.143,1.921875,-4.244140625,1.76171875
0.1435,2.162109375,-3.8837890625,1.12109375
0.144,2.7626953125,-3.923828125,0.6005859375
0.1445,3.0029296875,-3.4033203125,-0.2001953125
0.145,3.36328125,-3.203125,-0.80078125
0.1455,3.603515625,-2.6025390625,-1.6416015625
0.146,3.68359375,-2.1220703125,-2.1220703125
0.1465,3.203125,-1.1611328125,-2.5625
0.147,3.1630859375,-0.5205078125,-3.0830078125
0.1475,2.482421875,0.4404296875,-3.36328125
0.148,2.2421875,1.0810546875,-3.8037109375
0.1485,1.6416015625,1.9619140625,-4.00390625
0.149,1.0009765625,2.2421875,-3.68359375
0.1495,0.3203125,2.8427734375,-3.5634765625
0.15,-0.5205078125,3.1630859375,-3.0830078125
0.1505,-1.361328125,3.5634765625,-2.5625
0.151,-2.2421875,3.8037109375,-2.001953125
0.1515,-2.9228515625,3.923828125,-1.44140625
0.152,-3.203125,3.36328125,-0.640625
0.1525,-3.7236328125,3.3232421875,-0.16015625
0.153,-3.84375,2.6025390625,0.7607421875
0.1535,-4.1640625,2.2822265625,1.3212890625
0.154,-4.3642578125,1.6015625,2.2021484375
0.1545,-4.1640625,1.0009765625,2.6025390625
0.155,-3.7236328125,0.0400390625,3.123046875
0.1555,-3.4033203125,-0.720703125,3.5234375
0.156,-2.72265625,-1.6416015625,3.763671875
0.1565,-2.3623046875,-2.2822265625,4.00390625
0.157,-1.6015625,-3.123046875,4.1240234375
0.1575,-0.80078125,-3.36328125,3.5234375
0.158,-0.2001953125,-3.923828125,3.4833984375
0.1585,0.9208984375,-4.2041015625,2.6826171875
0.159,1.6416015625,-4.5244140625,2.2021484375
0.1595,2.5224609375,-4.6044921875,1.521484375
0.16,3.04296875,-4.564453125,0.9208984375
0.1605,3.283203125,-4.00390625,0.0400390625
0.161,3.8037109375,-3.8837890625,-0.5205078125
0.1615,3.8837890625,-3.0029296875,-1.6015625
0.162,4.083984375,-2.5625,-2.08203125
0.1625,4.2041015625,-1.8017578125,-2.9228515625
0.163,3.7236328125,-0.9208984375,-3.283203125
0.1635,3.283203125,0.0400390625,-3.763671875
0.164,2.6826171875,0.9609375,-4.1240234375
0.1645,1.9619140625,1.921875,-4.32421875
0.165,1.4814453125,2.482421875,-4.404296875
0.1655,0.720703125,3.283203125,-4.3642578125
0.166,-0.2802734375,3.4833984375,-3.603515625
0.1665,-0.9609375,4.0439453125,-3.5234375
0.167,-2.2822265625,4.2841796875,-2.40234375
0.1675,-2.9228515625,4.4443359375,-1.921875
0.168,-3.7236328125,4.32421875,-1.041015625
0.1685,-4.2041015625,4.0439453125,-0.3203125
0.169,-4.3642578125,3.36328125,0.5205078125
0.1695,-4.8046875,3.04296875,1.201171875
0.17,-4.884765625,2.001953125,2.40234375
0.1705,-4.8447265625,1.5615234375,2.802734375
0.171,-4.884765625,0.6806640625,3.6435546875
0.1715,-4.1240234375,-0.3603515625,3.8837890625
0.172,-3.7236328125,-1.2412109375,4.32421875
0.1725,-2.8427734375,-2.3623046875,4.6044921875
0.173,-2.0419921875,-3.283203125,4.6845703125
0.1735,-1.361328125,-3.8037109375,4.484375
0.174,-0.5205078125,-4.5244140625,4.3642578125
0.1745,0.5205078125,-4.64453125,3.4833984375
0.175,1.28125,-5.125,3.203125
0.1755,2.72265625,-5.28515625,1.921875
0.176,3.283203125,-5.28515625,1.4013671875
0.1765,3.923828125,-5.125,0.5205078125
0.177,4.3642578125,-4.6845703125,-0.3203125
0.1775,4.484375,-3.923828125,-1.201171875
0.178,4.8046875,-3.36328125,-2.001953125
0.1785,4.9248046875,-2.2822265625,-3.1630859375
0.179,4.6044921875,-1.6416015625,-3.4833984375
0.1795,4.5244140625,-0.720703125,-4.32421875
0.18,3.5234375,0.5205078125,-4.484375
0.1805,3.04296875,1.361328125,-4.8447265625
0.181,2.0419921875,2.5625,-5.0048828125
0.1815,1.28125,3.4833984375,-5.125
0.182,0.48046875,3.84375,-4.64453125
0.1825,-0.5205078125,4.5244140625,-4.3642578125
0.183,-1.5615234375,4.5244140625,-3.4033203125
0.1835,-2.3623046875,5.0048828125,-3.04296875
0.184,-3.84375,5.0849609375,-1.681640625
0.1845,-4.32421875,4.884765625,-1.041015625
0.185,-4.884765625,4.484375,0.0
0.1855,-5.28515625,3.9638671875,0.7607421875
0.186,-5.28515625,3.1630859375,1.681640625
0.1865,-5.4853515625,2.482421875,2.5625
0.187,-5.6455078125,1.4013671875,3.68359375
0.1875,-5.0849609375,0.6806640625,3.8837890625
