wavelength,x,y,z
0.0,3.203125,-2.5625,-0.5205078125
0.0005,3.5234375,-2.322265625,-1.1611328125
0.001,3.5634765625,-1.681640625,-1.8818359375
0.0015,3.36328125,-1.041015625,-2.322265625
0.002,3.4033203125,-0.48046875,-2.8427734375
0.0025,3.123046875,0.240234375,-3.2431640625
0.003,2.5625,0.9208984375,-3.4833984375
0.0035,2.08203125,1.5615234375,-3.6435546875
0.004,1.4013671875,2.162109375,-3.5634765625
0.0045,0.640625,2.6025390625,-3.283203125
0.005,0.080078125,3.203125,-3.3232421875
0.0055,-0.720703125,3.3232421875,-2.6025390625
0.006,-1.3212890625,3.6435546875,-2.40234375
0.0065,-1.8818359375,3.5634765625,-1.8017578125
0.007,-2.2822265625,3.4833984375,-1.28125
0.0075,-2.72265625,3.283203125,-0.720703125
0.008,-3.1630859375,3.0029296875,0.0
0.0085,-3.2431640625,2.2421875,0.80078125
0.009,-3.5234375,1.841796875,1.4013671875
0.0095,-3.4833984375,1.201171875,1.9619140625
0.01,-3.1630859375,0.560546875,2.40234375
0.0105,-3.2431640625,0.0400390625,3.0029296875
0.011,-2.6025390625,-0.720703125,3.1630859375
0.0115,-2.2421875,-1.361328125,3.443359375
0.012,-1.5615234375,-1.9619140625,3.4033203125
0.0125,-0.9208984375,-2.482421875,3.283203125
0.013,-0.16015625,-2.962890625,3.04296875
0.0135,0.4404296875,-3.443359375,3.0029296875
0.014,1.2412109375,-3.5234375,2.2421875
0.0145,1.76171875,-3.8037109375,2.0419921875
0.015,2.2421875,-3.68359375,1.44140625
0.0155,2.6025390625,-3.4833984375,0.880859375
0.016,3.123046875,-3.36328125,0.3203125
0.0165,3.3232421875,-2.802734375,-0.48046875
0.017,3.5234375,-2.2822265625,-1.1611328125
0.0175,3.603515625,-1.8017578125,-1.8017578125
0.018,3.5634765625,-1.1611328125,-2.2822265625
0.0185,3.3232421875,-0.48046875,-2.7626953125
0.019,3.3232421875,0.080078125,-3.3232421875
0.0195,2.6025390625,0.880859375,-3.4833984375
0.02,2.2822265625,1.521484375,-3.763671875
0.0205,1.521484375,2.1220703125,-3.603515625
0.021,0.80078125,2.642578125,-3.443359375
0.0215,0.1201171875,3.123046875,-3.2431640625
0.022,-0.6005859375,3.4833984375,-2.9228515625
0.0225,-1.3212890625,3.603515625,-2.322265625
0.023,-1.8017578125,3.68359375,-2.001953125
0.0235,-2.3623046875,3.6435546875,-1.44140625
0.024,-2.72265625,3.3232421875,-0.7607421875
0.0245,-3.2431640625,3.2431640625,-0.2001953125
0.025,-3.36328125,2.40234375,0.7607421875
0.0255,-3.6435546875,1.921875,1.361328125
0.026,-3.5234375,1.28125,2.0419921875
0.0265,-3.4033203125,0.6806640625,2.5224609375
0.027,-3.203125,0.0,2.962890625
0.0275,-2.9228515625,-0.640625,3.36328125
0.028,-2.2021484375,-1.44140625,3.5234375
0.0285,-1.76171875,-2.001953125,3.6435546875
0.029,-0.9609375,-2.6025390625,3.4833984375
0.0295,-0.2001953125,-3.0830078125,3.203125
0.03,0.400390625,-3.5634765625,3.0830078125
0.0305,1.2412109375,-3.7236328125,2.40234375
0.031,1.921875,-3.8837890625,1.9619140625
0.0315,2.3623046875,-3.763671875,1.4013671875
0.032,2.8828125,-3.7236328125,0.880859375
0.0325,3.1630859375,-3.36328125,0.16015625
0.033,3.6435546875,-3.203125,-0.400390625
0.0335,3.5634765625,-2.2822265625,-1.4013671875
0.034,3.84375,-1.841796875,-1.921875
0.0345,3.6435546875,-1.0009765625,-2.5224609375
0.035,3.5234375,-0.400390625,-2.962890625
0.0355,3.283203125,0.2001953125,-3.443359375
0.036,2.8427734375,0.9609375,-3.7236328125
0.0365,2.2021484375,1.76171875,-3.923828125
0.037,1.5615234375,2.2421875,-3.8037109375
0.0375,0.7607421875,2.8828125,-3.68359375
0.038,0.0,3.2431640625,-3.283203125
0.0385,-0.6005859375,3.7236328125,-3.203125
0.039,-1.5615234375,3.8037109375,-2.2822265625
0.0395,-2.1220703125,3.9638671875,-1.9619140625
0.04,-2.6025390625,3.7236328125,-1.28125
0.0405,-3.123046875,3.6435546875,-0.6806640625
0.041,-3.4033203125,3.1630859375,0.0
0.0415,-3.84375,2.72265625,0.80078125
0.042,-3.84375,1.841796875,1.76171875
