wavelength,x,y,z
0.0,-8.6884765625,22.7021484375,-14.4140625
0.0005,-12.251953125,22.26171875,-10.650390625
0.001,-15.6953125,21.701171875,-6.9267578125
0.0015,-19.0986328125,20.33984375,-2.3623046875
0.002,-21.4609375,17.857421875,2.6025390625
0.0025,-22.501953125,15.53515625,5.8857421875
0.003,-22.982421875,12.572265625,9.3291015625
0.0035,-22.6220703125,8.7685546875,12.8125
0.004,-21.78125,3.84375,16.9365234375
0.0045,-20.33984375,-0.3603515625,19.69921875
0.005,-18.177734375,-4.5244140625,21.78125
0.0055,-15.53515625,-8.0078125,22.7421875
0.006,-11.8916015625,-11.5712890625,22.5419921875
0.0065,-7.84765625,-15.134765625,22.3818359375
0.007,-2.40234375,-18.8583984375,20.7802734375
0.0075,2.72265625,-21.1005859375,18.177734375
0.008,6.24609375,-22.26171875,16.1357421875
0.0085,9.7294921875,-22.90234375,13.4931640625
0.009,13.3330078125,-22.341796875,9.609375
0.0095,17.056640625,-21.4609375,5.0849609375
0.01,19.939453125,-19.8994140625,0.7607421875
0.0105,22.1416015625,-17.376953125,-3.923828125
0.011,22.7822265625,-14.89453125,-7.046875
0.0115,22.90234375,-11.4111328125,-10.6103515625
0.012,22.5419921875,-7.52734375,-14.2138671875
0.0125,21.5810546875,-2.72265625,-18.017578125
0.013,19.4990234375,1.76171875,-20.5
0.0135,17.296875,5.60546875,-22.181640625
0.014,14.4541015625,9.0888671875,-22.8623046875
0.0145,10.41015625,12.732421875,-22.4619140625
0.015,5.765625,16.49609375,-21.8212890625
0.0155,0.80078125,19.69921875,-20.2197265625
0.016,-4.3642578125,21.7412109375,-17.45703125
0.0165,-7.52734375,22.421875,-15.3349609375
0.017,-11.0107421875,22.7421875,-12.33203125
0.0175,-14.6943359375,22.1015625,-8.328125
0.018,-18.2177734375,20.900390625,-3.7236328125
0.0185,-20.8203125,18.8984375,0.9208984375
0.019,-22.6220703125,16.49609375,5.0849609375
0.0195,-22.9423828125,13.6533203125,8.2080078125
0.02,-22.822265625,9.8896484375,11.8916015625
0.0205,-22.2216796875,5.5654296875,15.6552734375
0.021,-21.140625,1.0810546875,19.0986328125
0.0215,-18.6982421875,-3.5234375,21.1806640625
0.022,-16.49609375,-6.88671875,22.421875
0.0225,-13.453125,-10.25,22.90234375
0.023,-9.0888671875,-13.8935546875,22.26171875
0.0235,-4.2041015625,-17.45703125,21.1005859375
0.024,0.7607421875,-20.1396484375,19.1787109375
0.0245,5.28515625,-22.021484375,16.65625
0.025,8.2080078125,-22.4619140625,14.2138671875
0.0255,11.8515625,-22.421875,10.9306640625
0.026,15.615234375,-21.6611328125,6.7666015625
0.0265,18.818359375,-20.2998046875,2.322265625
0.027,21.060546875,-17.9775390625,-2.2421875
0.0275,22.421875,-15.775390625,-5.765625
0.028,22.662109375,-12.7724609375,-9.0087890625
0.0285,22.341796875,-8.80859375,-12.6923828125
0.029,21.5009765625,-4.5244140625,-16.255859375
0.0295,20.1796875,-0.2001953125,-19.298828125
0.03,17.77734375,4.1240234375,-21.2607421875
0.0305,15.294921875,7.3671875,-21.94140625
0.031,12.171875,10.8505859375,-22.3017578125
0.0315,7.4072265625,14.7744140625,-21.701171875
0.032,2.642578125,17.9775390625,-20.2998046875
0.0325,-2.162109375,20.1796875,-18.017578125
0.033,-6.0458984375,21.78125,-15.9755859375
0.0335,-8.96875,21.861328125,-13.3330078125
0.034,-12.5322265625,21.6611328125,-9.9296875
0.0345,-16.1357421875,20.8603515625,-5.6455078125
0.035,-19.0986328125,19.21875,-1.2412109375
0.0355,-21.0205078125,16.896484375,3.1630859375
0.036,-21.861328125,14.57421875,6.24609375
0.0365,-22.0615234375,11.4111328125,9.6494140625
0.037,-21.701171875,7.0869140625,13.5732421875
0.0375,-20.900390625,3.04296875,16.81640625
0.038,-19.138671875,-1.28125,19.3388671875
0.0385,-16.9765625,-5.205078125,21.2607421875
0.039,-14.25390625,-8.16796875,21.5810546875
0.0395,-11.0107421875,-11.4912109375,21.7412109375
0.04,-6.2060546875,-15.4150390625,21.0205078125
0.0405,-1.3212890625,-18.41796875,19.37890625
0.041,3.04296875,-20.1796875,17.0166015625
0.0415,6.326171875,-21.4609375,15.21484375
0.042,9.5693359375,-21.5009765625,12.33203125
0.0425,13.1328125,-20.98046875,8.4482421875
0.043,16.49609375,-20.2197265625,4.484375
0.0435,19.21875,-18.3779296875,0.0400390625
0.044,20.98046875,-16.2158203125,-4.00390625
0.0445,21.5009765625,-13.61328125,-6.9267578125
0.045,21.5810546875,-10.490234375,-10.25
0.0455,20.98046875,-6.0458984375,-14.25390625
0.046,20.099609375,-2.08203125,-17.3369140625
0.0465,18.1376953125,2.0419921875,-19.3388671875
0.047,16.1357421875,5.6455078125,-21.1005859375
0.0475,13.052734375,8.80859375,-21.140625
0.048,9.2490234375,12.2919921875,-21.0205078125
0.0485,4.8046875,15.8154296875,-20.33984375
0.049,0.0,18.73828125,-18.3779296875
0.0495,-4.244140625,20.2998046875,-16.17578125
0.05,-7.0869140625,21.0205078125,-14.173828125
0.0505,-10.4501953125,21.1806640625,-11.2509765625
0.051,-14.2939453125,20.419921875,-6.9267578125
0.0515,-17.1767578125,19.37890625,-3.1630859375
0.052,-19.4189453125,17.376953125,1.12109375
0.0525,-21.140625,15.3349609375,4.8046875
0.053,-21.140625,12.3720703125,7.7275390625
0.0535,-21.30078125,8.96875,11.2509765625
0.054,-20.580078125,4.6044921875,15.0546875
0.0545,-19.37890625,0.48046875,17.9775390625
0.055,-17.216796875,-3.4033203125,19.69921875
0.0555,-15.2548828125,-6.5263671875,20.9404296875
0.056,-12.1318359375,-9.76953125,21.140625
0.0565,-7.767578125,-13.61328125,20.6201171875
0.057,-3.4833984375,-16.576171875,19.5390625
0.0575,1.2412109375,-19.0185546875,17.45703125
0.058,5.0849609375,-20.419921875,15.4951171875
0.0585,7.8076171875,-20.6201171875,13.0927734375
0.059,11.0107421875,-20.8203125,10.2099609375
0.0595,14.974609375,-19.939453125,5.6455078125
0.06,17.6171875,-18.578125,1.7216796875
0.0605,19.5791015625,-16.5361328125,-2.1220703125
0.061,20.740234375,-14.57421875,-5.4052734375
0.0615,20.7001953125,-11.4111328125,-8.328125
0.062,20.5,-7.607421875,-12.1318359375
0.0625,19.859375,-3.8837890625,-15.294921875
0.063,18.41796875,0.3203125,-17.9775390625
0.0635,16.2958984375,4.00390625,-19.619140625
0.064,13.93359375,6.966796875,-20.1396484375
0.0645,11.1708984375,10.1298828125,-20.5400390625
0.065,6.0859375,14.2138671875,-19.7392578125
0.0655,1.921875,16.7763671875,-18.5380859375
0.066,-2.162109375,18.6982421875,-16.5361328125
0.0665,-5.525390625,20.1796875,-14.7744140625
0.067,-8.408203125,20.01953125,-12.0517578125
