wavelength,x,y,z
0.0,0.7607421875,-8.8486328125,7.927734375
0.0005,2.802734375,-9.4892578125,6.6064453125
0.001,4.3642578125,-10.08984375,5.6455078125
0.0015,5.8857421875,-10.2900390625,4.4443359375
0.002,6.88671875,-9.4892578125,2.642578125
0.0025,7.8876953125,-8.8486328125,0.9609375
0.003,8.568359375,-7.6875,-0.9208984375
0.0035,9.208984375,-6.3662109375,-2.8427734375
0.004,9.7294921875,-5.4453125,-4.32421875
0.0045,9.7294921875,-3.8837890625,-5.845703125
0.005,8.888671875,-2.0419921875,-6.88671875
0.0055,8.2080078125,-0.2802734375,-7.9677734375
0.006,6.8466796875,1.8017578125,-8.6484375
0.0065,5.7255859375,3.68359375,-9.3291015625
0.007,4.2841796875,5.3251953125,-9.6494140625
0.0075,2.40234375,6.6064453125,-8.96875
0.008,0.6806640625,7.6474609375,-8.3681640625
0.0085,-1.12109375,8.408203125,-7.52734375
0.009,-3.0029296875,9.0087890625,-6.2861328125
0.0095,-4.484375,9.369140625,-5.4853515625
0.01,-5.8056640625,9.5693359375,-4.00390625
0.0105,-6.7265625,8.6484375,-2.2822265625
0.011,-7.767578125,8.0478515625,-0.640625
0.0115,-8.2880859375,6.7666015625,1.201171875
0.012,-8.96875,5.8056640625,2.8427734375
0.0125,-9.369140625,4.724609375,4.3642578125
0.013,-9.048828125,3.04296875,5.7255859375
0.0135,-8.3681640625,1.3212890625,6.7666015625
0.014,-7.607421875,-0.5205078125,7.767578125
0.0145,-6.3662109375,-2.4423828125,8.4482421875
0.015,-5.4052734375,-4.0439453125,9.0888671875
0.0155,-3.763671875,-5.7255859375,9.12890625
0.016,-2.001953125,-6.806640625,8.5283203125
0.0165,-0.3603515625,-8.0078125,8.0078125
0.017,1.3212890625,-8.6884765625,7.1669921875
0.0175,3.123046875,-9.369140625,6.166015625
0.018,4.484375,-9.76953125,5.2451171875
0.0185,5.7255859375,-9.529296875,3.8037109375
0.019,6.6865234375,-8.8486328125,2.162109375
0.0195,7.6875,-8.16796875,0.48046875
0.02,8.2880859375,-6.9267578125,-1.361328125
0.0205,9.048828125,-6.2861328125,-2.8427734375
0.021,9.4091796875,-5.044921875,-4.4443359375
0.0215,8.9287109375,-3.283203125,-5.6455078125
0.022,8.3681640625,-1.6015625,-6.806640625
0.0225,7.4072265625,0.2802734375,-7.6875
0.023,6.40625,2.162109375,-8.5283203125
0.0235,5.4052734375,3.763671875,-9.12890625
0.024,3.68359375,5.3251953125,-8.96875
0.0245,2.0419921875,6.486328125,-8.328125
0.025,0.3203125,7.4873046875,-7.9677734375
0.0255,-1.521484375,8.16796875,-6.9267578125
0.026,-3.04296875,8.96875,-6.1259765625
0.0265,-4.484375,9.2490234375,-5.0048828125
0.027,-5.6455078125,8.728515625,-3.4033203125
0.0275,-6.6865234375,8.2080078125,-1.841796875
0.028,-7.5673828125,7.3671875,-0.16015625
0.0285,-8.248046875,6.24609375,1.681640625
0.029,-8.96875,5.525390625,3.123046875
0.0295,-9.0888671875,4.1240234375,4.6845703125
0.03,-8.48828125,2.3623046875,5.845703125
0.0305,-8.0078125,0.640625,7.0869140625
0.031,-6.9267578125,-1.28125,7.8876953125
0.0315,-5.92578125,-3.123046875,8.728515625
0.032,-4.6044921875,-4.724609375,9.048828125
0.0325,-2.7626953125,-6.0859375,8.6884765625
0.033,-1.28125,-7.3271484375,8.248046875
0.0335,0.48046875,-8.3681640625,7.6474609375
0.034,2.40234375,-9.0087890625,6.4462890625
0.0345,3.84375,-9.6494140625,5.7255859375
0.035,5.2451171875,-9.76953125,4.484375
0.0355,6.326171875,-9.0888671875,2.802734375
0.036,7.4072265625,-8.5283203125,1.12109375
0.0365,8.16796875,-7.4072265625,-0.80078125
0.037,8.96875,-6.40625,-2.6025390625
0.0375,9.44921875,-5.4453125,-4.0439453125
0.038,9.2890625,-3.8037109375,-5.525390625
0.0385,8.6083984375,-2.001953125,-6.6064453125
0.039,7.8876953125,-0.16015625,-7.7275390625
0.0395,6.5263671875,2.001953125,-8.5283203125
0.04,5.5654296875,3.763671875,-9.2890625
0.0405,4.0439453125,5.4052734375,-9.2890625
0.041,2.08203125,6.5263671875,-8.728515625
0.0415,0.4404296875,7.607421875,-8.16796875
0.042,-1.44140625,8.48828125,-7.20703125
0.0425,-3.36328125,9.208984375,-6.0458984375
0.043,-4.6845703125,9.44921875,-5.044921875
0.0435,-5.9658203125,9.2490234375,-3.5634765625
0.044,-6.9267578125,8.408203125,-1.8017578125
0.0445,-7.8876953125,7.6875,-0.16015625
0.045,-8.48828125,6.2861328125,1.921875
0.0455,-9.1689453125,5.4052734375,3.4833984375
0.046,-9.369140625,4.2041015625,4.884765625
0.0465,-8.8486328125,2.3623046875,6.2060546875
0.047,-8.2080078125,0.640625,7.287109375
0.0475,-7.20703125,-1.3212890625,8.16796875
0.048,-5.765625,-3.4833984375,8.9287109375
0.0485,-4.64453125,-4.96484375,9.2490234375
0.049,-2.8828125,-6.4462890625,9.0087890625
0.0495,-1.1611328125,-7.52734375,8.3681640625
0.05,0.48046875,-8.4482421875,7.8076171875
0.0505,2.4423828125,-9.1689453125,6.6064453125
0.051,4.083984375,-9.76953125,5.6455078125
0.0515,5.28515625,-9.8095703125,4.484375
0.052,6.4462890625,-9.369140625,2.9228515625
0.0525,7.3271484375,-8.568359375,1.28125
0.053,8.16796875,-7.7275390625,-0.5205078125
0.0535,8.80859375,-6.2861328125,-2.482421875
0.054,9.3291015625,-5.5654296875,-3.8037109375
0.0545,9.369140625,-4.2041015625,-5.1650390625
0.055,8.6484375,-2.3623046875,-6.326171875
0.0555,8.0478515625,-0.6806640625,-7.4072265625
0.056,6.88671875,1.28125,-8.16796875
0.0565,5.765625,3.203125,-8.96875
0.057,4.5244140625,4.5244140625,-9.12890625
0.0575,2.7626953125,5.92578125,-8.728515625
0.058,1.201171875,6.9267578125,-8.1279296875
0.0585,-0.5205078125,7.927734375,-7.5673828125
0.059,-2.40234375,8.5283203125,-6.326171875
0.0595,-3.7236328125,9.0888671875,-5.60546875
0.06,-4.96484375,9.048828125,-4.3642578125
0.0605,-6.005859375,8.4482421875,-2.7626953125
0.061,-6.9267578125,7.8076171875,-1.2412109375
0.0615,-7.7275390625,6.88671875,0.560546875
0.062,-8.408203125,5.8857421875,2.2021484375
0.0625,-8.8486328125,5.0849609375,3.443359375
0.063,-8.7685546875,3.603515625,4.884765625
0.0635,-8.16796875,1.921875,5.9658203125
0.064,-7.607421875,0.2001953125,7.126953125
0.0645,-6.486328125,-1.7216796875,7.8876953125
0.065,-5.6455078125,-3.4033203125,8.6484375
