wavelength,x,y,z
0.0,5.92578125,-0.3203125,-6.2861328125
0.0005,5.845703125,-1.28125,-5.6455078125
0.001,5.6455078125,-2.4423828125,-4.564453125
0.0015,5.4052734375,-3.763671875,-3.36328125
0.002,5.044921875,-4.884765625,-1.9619140625
0.0025,4.5244140625,-5.6455078125,-0.9208984375
0.003,4.0439453125,-6.1259765625,0.0400390625
0.0035,3.1630859375,-6.3662109375,1.0009765625
0.004,1.841796875,-6.486328125,2.482421875
0.0045,0.48046875,-6.6064453125,3.923828125
0.005,-0.720703125,-6.4462890625,4.96484375
0.0055,-1.44140625,-6.40625,5.685546875
0.006,-2.2822265625,-6.0458984375,6.2861328125
0.0065,-3.5634765625,-4.96484375,6.6865234375
0.007,-4.8447265625,-3.603515625,6.966796875
0.0075,-5.765625,-2.2421875,6.806640625
0.008,-6.2060546875,-1.0810546875,6.4462890625
0.0085,-6.3662109375,-0.2001953125,6.0859375
0.009,-6.24609375,0.8408203125,5.28515625
0.0095,-5.9658203125,2.08203125,4.00390625
0.01,-5.765625,3.4033203125,2.7626953125
0.0105,-5.28515625,4.484375,1.4814453125
0.011,-4.8046875,5.0849609375,0.48046875
0.0115,-4.1640625,5.4853515625,-0.48046875
0.012,-3.1630859375,5.7255859375,-1.6015625
0.0125,-1.8017578125,5.8857421875,-3.0830078125
0.013,-0.48046875,5.8857421875,-4.4443359375
0.0135,0.560546875,5.7255859375,-5.3251953125
0.014,1.2412109375,5.7255859375,-5.9658203125
0.0145,2.2421875,5.0849609375,-6.5263671875
0.015,3.603515625,3.84375,-6.9267578125
0.0155,4.8046875,2.5224609375,-7.0869140625
0.016,5.5654296875,1.12109375,-6.806640625
0.0165,5.92578125,0.080078125,-6.486328125
0.017,5.9658203125,-0.9208984375,-6.0458984375
0.0175,5.8056640625,-1.9619140625,-5.1650390625
0.018,5.5654296875,-3.203125,-3.8837890625
0.0185,5.28515625,-4.5244140625,-2.5224609375
0.019,4.8046875,-5.4453125,-1.28125
0.0195,4.2841796875,-6.0458984375,-0.3203125
0.02,3.5234375,-6.3662109375,0.6806640625
0.0205,2.322265625,-6.5263671875,1.9619140625
0.021,0.9609375,-6.6865234375,3.5234375
0.0215,-0.4404296875,-6.56640625,4.7646484375
0.022,-1.2412109375,-6.4462890625,5.525390625
0.0225,-1.9619140625,-6.2861328125,6.166015625
0.023,-3.123046875,-5.4453125,6.6865234375
0.0235,-4.5244140625,-4.0439453125,6.966796875
0.024,-5.60546875,-2.6826171875,7.0068359375
0.0245,-6.2060546875,-1.4013671875,6.646484375
0.025,-6.40625,-0.48046875,6.24609375
0.0255,-6.40625,0.560546875,5.5654296875
0.026,-6.1259765625,1.76171875,4.484375
0.0265,-5.845703125,3.123046875,3.1630859375
0.027,-5.4853515625,4.2841796875,1.841796875
0.0275,-5.0048828125,5.0849609375,0.720703125
0.028,-4.4443359375,5.525390625,-0.2802734375
0.0285,-3.5634765625,5.7255859375,-1.2412109375
0.029,-2.162109375,5.8857421875,-2.72265625
0.0295,-0.80078125,6.005859375,-4.1640625
0.03,0.3603515625,5.8056640625,-5.1650390625
0.0305,1.12109375,5.7255859375,-5.8857421875
0.031,1.9619140625,5.3251953125,-6.4462890625
0.0315,3.203125,4.244140625,-6.8466796875
0.032,4.484375,2.8828125,-7.0869140625
0.0325,5.4052734375,1.44140625,-6.966796875
0.033,5.8857421875,0.3203125,-6.56640625
0.0335,5.92578125,-0.640625,-6.2060546875
0.034,5.845703125,-1.521484375,-5.4453125
0.0345,5.60546875,-2.72265625,-4.244140625
0.035,5.3251953125,-4.0439453125,-2.9228515625
0.0355,4.884765625,-5.0849609375,-1.681640625
0.036,4.404296875,-5.765625,-0.640625
0.0365,3.84375,-6.166015625,0.2802734375
0.037,2.8427734375,-6.3662109375,1.3212890625
0.0375,1.521484375,-6.486328125,2.802734375
0.038,0.16015625,-6.4462890625,4.1240234375
