wavelength,x,y,z
0.0,-14.4541015625,-11.2509765625,25.2646484375
0.0005,-10.8505859375,-14.6142578125,24.984375
0.001,-6.4462890625,-17.45703125,23.5029296875
0.0015,-1.12109375,-19.69921875,20.33984375
0.002,4.244140625,-22.4619140625,18.1376953125
0.0025,8.5283203125,-24.3037109375,15.7353515625
0.003,13.4931640625,-25.625,12.171875
0.0035,16.49609375,-24.103515625,7.6875
0.004,19.3388671875,-22.501953125,3.36328125
0.0045,21.3408203125,-20.3798828125,-1.3212890625
0.005,25.14453125,-18.8583984375,-6.3662109375
0.0055,25.3447265625,-14.8544921875,-10.490234375
0.006,26.10546875,-11.8916015625,-14.25390625
0.0065,24.263671875,-7.20703125,-17.216796875
0.007,21.94140625,-2.4423828125,-19.69921875
0.0075,19.3388671875,2.6826171875,-21.94140625
0.008,17.537109375,7.287109375,-24.8642578125
0.0085,13.5732421875,11.771484375,-25.705078125
0.009,9.2890625,15.2548828125,-24.7041015625
0.0095,4.8046875,17.6171875,-22.7421875
0.01,-0.5205078125,20.1396484375,-19.939453125
0.0105,-5.7255859375,23.5830078125,-18.2978515625
0.011,-10.2099609375,24.34375,-14.6943359375
0.0115,-14.25390625,25.9052734375,-12.171875
0.012,-17.296875,23.6630859375,-6.6064453125
0.0125,-19.9794921875,22.181640625,-2.7626953125
0.013,-22.6220703125,19.4990234375,2.642578125
0.0135,-25.9453125,17.9375,7.607421875
0.014,-25.544921875,13.373046875,11.8115234375
0.0145,-26.025390625,10.2099609375,15.4150390625
0.015,-23.703125,5.4453125,17.697265625
0.0155,-21.5009765625,0.6005859375,20.5400390625
0.016,-18.9384765625,-4.7646484375,23.4228515625
0.0165,-16.095703125,-9.4892578125,25.1044921875
0.017,-12.8525390625,-13.4130859375,25.8251953125
0.0175,-7.2470703125,-16.9765625,23.783203125
0.018,-3.4033203125,-18.73828125,21.861328125
0.0185,2.40234375,-21.4609375,18.8583984375
0.019,7.52734375,-24.6640625,17.3369140625
0.0195,12.2919921875,-24.744140625,12.412109375
0.02,15.6953125,-25.78515625,10.25
0.0205,18.578125,-22.8623046875,4.404296875
0.021,21.140625,-21.4609375,0.4404296875
0.0215,23.86328125,-18.9384765625,-4.8447265625
0.022,26.4658203125,-16.81640625,-9.8095703125
0.0225,25.7451171875,-12.6123046875,-13.29296875
0.023,25.3046875,-8.328125,-17.0166015625
0.0235,23.0625,-4.4443359375,-18.7783203125
0.024,20.419921875,1.361328125,-21.9013671875
0.0245,18.2578125,6.2060546875,-24.7041015625
0.025,14.1337890625,11.130859375,-25.384765625
0.0255,11.69140625,14.2138671875,-26.265625
0.026,5.0849609375,17.8173828125,-22.982421875
0.0265,1.521484375,19.4189453125,-21.5009765625
0.027,-4.2041015625,22.421875,-18.578125
0.0275,-9.208984375,25.46484375,-16.6962890625
0.028,-13.4130859375,24.82421875,-11.9716796875
0.0285,-16.9365234375,25.14453125,-8.8486328125
0.029,-19.138671875,22.341796875,-3.84375
0.0295,-22.1416015625,20.5400390625,0.9609375
0.03,-24.7041015625,18.41796875,5.8056640625
0.0305,-26.265625,14.9345703125,10.890625
0.031,-25.9453125,11.8115234375,13.7333984375
0.0315,-24.263671875,6.2060546875,17.7373046875
0.032,-22.3017578125,3.0830078125,18.8984375
0.0325,-19.6591796875,-3.04296875,22.3017578125
0.033,-17.537109375,-7.6875,24.82421875
0.0335,-12.8525390625,-12.4521484375,24.7841796875
0.034,-10.41015625,-15.1748046875,25.4248046875
0.0345,-4.1240234375,-17.8974609375,21.701171875
0.035,0.0400390625,-20.01953125,19.8193359375
0.0355,5.0849609375,-22.7822265625,17.5771484375
0.036,10.5302734375,-25.1845703125,14.654296875
0.0365,13.693359375,-24.50390625,10.9306640625
0.037,17.7373046875,-23.5830078125,6.326171875
0.0375,19.1787109375,-21.5810546875,2.5625
0.038,22.5419921875,-19.69921875,-2.8427734375
0.0385,24.7041015625,-17.6572265625,-7.0869140625
0.039,25.544921875,-13.61328125,-12.01171875
0.0395,25.5849609375,-11.05078125,-14.6142578125
0.04,22.8623046875,-5.0048828125,-17.9775390625
0.0405,20.98046875,-1.7216796875,-19.5390625
0.041,18.818359375,3.763671875,-22.7021484375
0.0415,16.095703125,8.6484375,-24.9443359375
0.042,12.01171875,12.33203125,-24.423828125
0.0425,8.5283203125,15.6953125,-24.34375
0.043,3.3232421875,17.6572265625,-21.140625
0.0435,-1.6015625,20.6201171875,-19.2587890625
0.044,-5.9658203125,23.0224609375,-17.4970703125
0.0445,-11.4111328125,24.7041015625,-13.61328125
0.045,-14.09375,24.18359375,-10.6103515625
0.0455,-17.857421875,22.5419921875,-5.28515625
0.046,-19.4189453125,20.8203125,-1.9619140625
0.0465,-23.0224609375,19.05859375,3.5234375
0.047,-24.7041015625,16.3359375,7.927734375
0.0475,-24.8642578125,12.4521484375,12.01171875
0.048,-24.6240234375,9.44921875,14.974609375
0.0485,-22.0615234375,4.00390625,17.6171875
0.049,-20.1396484375,-0.16015625,19.859375
0.0495,-18.337890625,-4.8447265625,22.7421875
0.05,-14.974609375,-10.0498046875,24.7041015625
0.0505,-11.291015625,-13.0126953125,23.943359375
0.051,-6.646484375,-16.49609375,22.7421875
0.0515,-2.322265625,-18.017578125,20.01953125
0.052,3.1630859375,-21.5009765625,18.0576171875
0.0525,7.2470703125,-23.142578125,15.85546875
0.053,12.2919921875,-24.50390625,12.2119140625
0.0535,15.0546875,-23.7431640625,8.80859375
0.054,18.2578125,-21.78125,3.6435546875
0.0545,20.2197265625,-19.939453125,-0.2802734375
0.055,23.7431640625,-18.658203125,-5.125
0.0555,24.8642578125,-15.1748046875,-9.6494140625
0.056,24.6240234375,-11.771484375,-12.97265625
0.0565,23.8232421875,-7.7275390625,-16.2958984375
0.057,21.220703125,-2.962890625,-18.5380859375
0.0575,19.2587890625,2.1220703125,-21.6611328125
0.058,17.296875,6.24609375,-23.5830078125
0.0585,13.693359375,11.37109375,-25.1845703125
0.059,9.609375,14.3740234375,-23.86328125
0.0595,4.6044921875,17.4169921875,-22.26171875
0.06,0.240234375,19.21875,-19.6591796875
0.0605,-5.125,22.90234375,-18.177734375
0.061,-9.44921875,23.703125,-14.734375
0.0615,-13.533203125,24.744140625,-11.7314453125
0.062,-16.6162109375,23.22265625,-7.2470703125
0.0625,-19.3388671875,21.380859375,-2.6025390625
0.063,-21.861328125,19.1787109375,2.2421875
0.0635,-24.5439453125,17.537109375,6.56640625
0.064,-25.14453125,13.5732421875,11.2109375
0.0645,-24.50390625,9.9697265625,14.25390625
0.065,-23.22265625,5.6455078125,17.216796875
0.0655,-20.5,0.8408203125,19.298828125
0.066,-18.73828125,-4.32421875,22.662109375
0.0665,-16.095703125,-8.48828125,23.6630859375
0.067,-12.6923828125,-12.65234375,24.984375
0.0675,-7.7275390625,-15.615234375,22.982421875
0.068,-3.1630859375,-18.1376953125,20.98046875
0.0685,1.681640625,-20.1396484375,18.2978515625
0.069,6.4462890625,-23.6630859375,17.13671875
0.0695,11.130859375,-23.783203125,12.65234375
0.07,14.57421875,-24.1435546875,9.8095703125
0.0705,17.2568359375,-22.3017578125,5.205078125
0.071,19.8193359375,-20.4599609375,0.7607421875
0.0715,22.7421875,-18.578125,-4.1640625
0.072,24.583984375,-16.3759765625,-8.2080078125
0.0725,25.224609375,-13.2529296875,-12.2919921875
