wavelength,x,y,z
0.0,0.240234375,-5.0048828125,4.1240234375
0.0005,1.0009765625,-5.3251953125,3.5634765625
0.001,1.921875,-5.4453125,2.72265625
0.0015,2.962890625,-5.4453125,1.921875
0.002,4.083984375,-5.60546875,0.880859375
0.0025,4.2041015625,-4.7646484375,0.0
0.003,4.8046875,-4.6845703125,-0.6806640625
0.0035,4.724609375,-3.7236328125,-1.6015625
0.004,4.8447265625,-3.203125,-2.2421875
0.0045,4.884765625,-2.08203125,-3.36328125
0.005,4.7646484375,-1.3212890625,-3.923828125
0.0055,3.9638671875,-0.2001953125,-4.2841796875
0.006,3.7236328125,0.6005859375,-4.7646484375
0.0065,2.6826171875,1.6416015625,-4.724609375
0.007,2.2021484375,2.3623046875,-4.884765625
0.0075,1.12109375,3.5634765625,-5.0048828125
0.008,0.240234375,3.84375,-4.404296875
0.0085,-0.640625,4.3642578125,-4.1640625
0.009,-1.5615234375,4.5244140625,-3.4833984375
0.0095,-2.4423828125,4.7646484375,-2.6826171875
0.01,-3.4833984375,4.8046875,-1.8017578125
0.0105,-4.404296875,4.8447265625,-0.9208984375
0.011,-4.564453125,4.0439453125,0.080078125
0.0115,-5.0849609375,4.00390625,0.640625
0.012,-5.044921875,2.962890625,1.5615234375
0.0125,-5.1650390625,2.482421875,2.2021484375
0.013,-5.2451171875,1.44140625,3.3232421875
0.0135,-4.9248046875,0.640625,3.7236328125
0.014,-4.32421875,-0.48046875,4.1640625
0.0145,-3.8837890625,-1.28125,4.5244140625
0.015,-2.962890625,-2.2822265625,4.6044921875
0.0155,-2.3623046875,-2.962890625,4.64453125
0.016,-1.4013671875,-4.00390625,4.724609375
0.0165,-0.48046875,-4.244140625,3.9638671875
0.017,0.16015625,-4.8447265625,3.8837890625
0.0175,1.2412109375,-4.8447265625,3.0029296875
0.018,1.9619140625,-5.044921875,2.482421875
0.0185,3.0029296875,-5.125,1.4814453125
0.019,3.6435546875,-5.0048828125,0.80078125
0.0195,3.84375,-4.32421875,-0.1201171875
0.02,4.244140625,-4.2041015625,-0.640625
0.0205,4.2041015625,-3.2431640625,-1.5615234375
0.021,4.32421875,-2.802734375,-2.08203125
0.0215,4.484375,-1.8818359375,-3.123046875
0.022,3.9638671875,-1.1611328125,-3.36328125
0.0225,3.68359375,-0.16015625,-3.9638671875
0.023,3.04296875,0.640625,-4.1240234375
0.0235,2.4423828125,1.4814453125,-4.32421875
0.024,1.8017578125,2.2421875,-4.4443359375
0.0245,1.0810546875,3.0029296875,-4.5244140625
0.025,0.1201171875,3.2431640625,-3.84375
0.0255,-0.4404296875,3.923828125,-3.84375
0.026,-1.5615234375,3.9638671875,-2.8427734375
0.0265,-2.2021484375,4.2841796875,-2.482421875
0.027,-3.203125,4.3642578125,-1.5615234375
0.0275,-3.68359375,4.1240234375,-0.9208984375
0.028,-4.083984375,3.7236328125,-0.080078125
0.0285,-4.3642578125,3.443359375,0.48046875
0.029,-4.5244140625,2.6826171875,1.3212890625
0.0295,-4.564453125,2.162109375,1.921875
0.03,-4.7646484375,1.4013671875,2.8427734375
0.0305,-4.1240234375,0.5205078125,3.0830078125
0.031,-4.0439453125,-0.3203125,3.8037109375
0.0315,-3.203125,-1.2412109375,3.84375
0.032,-2.8427734375,-1.9619140625,4.1240234375
0.0325,-2.001953125,-2.802734375,4.1240234375
0.033,-1.44140625,-3.36328125,4.083984375
0.0335,-0.5205078125,-3.6435546875,3.5234375
0.034,0.0,-4.1640625,3.4833984375
0.0345,1.0810546875,-4.244140625,2.5625
0.035,1.7216796875,-4.5244140625,2.2421875
0.0355,2.6025390625,-4.6044921875,1.4013671875
0.036,2.8828125,-4.244140625,0.80078125
0.0365,3.36328125,-4.1240234375,0.16015625
0.037,3.5234375,-3.5634765625,-0.5205078125
0.0375,3.763671875,-3.0830078125,-1.2412109375
0.038,3.84375,-2.482421875,-1.921875
0.0385,4.00390625,-1.9619140625,-2.5625
0.039,3.36328125,-1.0009765625,-2.8828125
0.0395,3.4033203125,-0.400390625,-3.5234375
0.04,2.5625,0.6005859375,-3.5634765625
0.0405,2.3623046875,1.12109375,-4.00390625
0.041,1.6015625,1.9619140625,-4.0439453125
0.0415,1.041015625,2.4423828125,-3.84375
0.042,0.240234375,2.9228515625,-3.5634765625
0.0425,-0.4404296875,3.3232421875,-3.283203125
0.043,-1.4013671875,3.5634765625,-2.5625
0.0435,-2.08203125,3.8037109375,-2.1220703125
0.044,-2.8828125,3.923828125,-1.4814453125
0.0445,-3.123046875,3.4833984375,-0.80078125
0.045,-3.68359375,3.4833984375,-0.3203125
0.0455,-3.8037109375,2.8427734375,0.48046875
0.046,-4.1240234375,2.5224609375,1.12109375
0.0465,-4.1640625,1.841796875,1.841796875
0.047,-4.1640625,1.361328125,2.322265625
0.0475,-3.68359375,0.3603515625,2.7626953125
0.048,-3.603515625,-0.2802734375,3.36328125
0.0485,-2.8427734375,-1.2412109375,3.443359375
0.049,-2.6025390625,-1.76171875,3.763671875
0.0495,-1.921875,-2.5224609375,3.8037109375
0.05,-1.3212890625,-2.802734375,3.4833984375
0.0505,-0.6806640625,-3.36328125,3.443359375
0.051,0.1201171875,-3.68359375,2.8427734375
0.0515,0.880859375,-3.9638671875,2.482421875
0.052,1.5615234375,-4.1240234375,1.921875
0.0525,2.1220703125,-4.1640625,1.4814453125
0.053,2.40234375,-3.763671875,0.7607421875
0.0535,2.9228515625,-3.84375,0.3603515625
0.054,3.04296875,-3.1630859375,-0.48046875
0.0545,3.4033203125,-3.0029296875,-1.0009765625
0.055,3.5634765625,-2.322265625,-1.76171875
0.0555,3.4033203125,-1.841796875,-2.08203125
0.056,3.123046875,-0.9609375,-2.6025390625
0.0565,2.8828125,-0.3603515625,-3.123046875
0.057,2.4423828125,0.48046875,-3.443359375
0.0575,2.2021484375,1.12109375,-3.7236328125
0.058,1.5615234375,1.8017578125,-3.8037109375
0.0585,0.880859375,2.2021484375,-3.443359375
0.059,0.2802734375,2.8427734375,-3.5634765625
0.0595,-0.720703125,3.0830078125,-2.7626953125
0.06,-1.361328125,3.5234375,-2.5224609375
0.0605,-2.2021484375,3.603515625,-1.841796875
0.061,-2.6025390625,3.5634765625,-1.4013671875
