wavelength,x,y,z
0.0,-18.012573242188,1.1260986328125,16.020629882812
0.0005,-16.411010742188,-2.3973388671875,17.942504882812
0.001,-14.409057617188,-5.3602294921875,18.943481445312
0.0015,-11.486206054688,-8.5633544921875,19.303833007812
0.002,-7.5223388671875,-12.166870117188,19.063598632812
0.0025,-3.3983154296875,-15.329956054688,18.222778320312
0.003,0.6856689453125,-17.251831054688,16.340942382812
0.0035,3.7286376953125,-18.573120117188,14.779418945312
0.004,6.7716064453125,-19.293823242188,12.737426757812
0.0045,10.335083007812,-19.053588867188,9.1339111328125
0.005,13.458129882812,-18.653198242188,5.7305908203125
0.0055,16.060668945312,-17.652221679688,2.2071533203125
0.006,17.942504882812,-15.730346679688,-1.5565185546875
0.0065,18.703247070312,-13.808471679688,-4.1990966796875
0.007,19.103637695312,-10.965698242188,-7.3621826171875
0.0075,18.703247070312,-7.1219482421875,-10.845581054688
0.008,18.382934570312,-3.7586669921875,-13.928588867188
0.0085,17.101684570312,-0.3953857421875,-16.010620117188
0.009,15.540161132812,2.8477783203125,-17.692260742188
0.0095,13.378051757812,5.9708251953125,-18.733276367188
0.01,9.8946533203125,9.4141845703125,-18.653198242188
0.0105,6.1309814453125,12.777465820312,-18.453002929688
0.011,2.1671142578125,15.660278320312,-17.492065429688
0.0115,-1.8768310546875,17.421997070312,-15.530151367188
0.012,-4.5594482421875,18.422973632812,-13.968627929688
0.0125,-7.7225341796875,19.023559570312,-11.686401367188
0.013,-11.366088867188,18.543090820312,-7.8026123046875
0.0135,-14.248901367188,17.982543945312,-4.5194091796875
0.014,-16.491088867188,16.621215820312,-1.0360107421875
0.0145,-18.092651367188,14.859497070312,2.4073486328125
0.015,-18.693237304688,12.617309570312,5.2100830078125
0.0155,-18.773315429688,9.4141845703125,8.4932861328125
0.016,-18.412963867188,5.7706298828125,11.816528320312
0.0165,-17.972534179688,2.3272705078125,14.779418945312
0.017,-16.370971679688,-1.1561279296875,16.661254882812
0.0175,-14.769409179688,-3.9989013671875,17.902465820312
0.018,-12.487182617188,-7.1219482421875,18.863403320312
0.0185,-8.4832763671875,-10.685424804688,18.463012695312
0.019,-4.8397216796875,-13.768432617188,18.062622070312
0.0195,-0.8758544921875,-16.170776367188,16.701293945312
0.02,2.8477783203125,-17.892456054688,14.939575195312
0.0205,5.5303955078125,-18.493041992188,13.097778320312
0.021,8.7735595703125,-18.933471679688,10.455200195312
0.0215,12.296997070312,-18.453002929688,6.6514892578125
0.022,15.099731445312,-17.692260742188,3.2081298828125
0.0225,17.021606445312,-16.010620117188,-0.3553466796875
0.023,18.342895507812,-14.328979492188,-3.2381591796875
0.0235,18.823364257812,-11.846557617188,-6.2410888671875
0.024,18.543090820312,-8.0428466796875,-9.7645263671875
0.0245,18.222778320312,-4.9197998046875,-12.687377929688
0.025,17.462036132812,-1.4764404296875,-15.369995117188
0.0255,15.780395507812,2.0870361328125,-17.171752929688
0.026,13.818481445312,4.8497314453125,-18.052612304688
0.0265,11.296020507812,8.0528564453125,-18.773315429688
0.027,6.9718017578125,11.856567382812,-18.332885742188
0.0275,3.3282470703125,14.739379882812,-17.732299804688
0.028,-0.5955810546875,16.701293945312,-16.010620117188
0.0285,-3.8787841796875,18.222778320312,-14.489135742188
0.029,-6.7215576171875,18.663208007812,-12.367065429688
0.0295,-10.204956054688,18.623168945312,-9.0037841796875
0.03,-13.328002929688,18.262817382812,-5.7205810546875
0.0305,-16.010620117188,17.141723632812,-1.9569091796875
0.031,-17.772338867188,15.259887695312,1.6466064453125
0.0315,-18.613159179688,13.418090820312,4.3292236328125
0.032,-19.093627929688,10.655395507812,7.5323486328125
0.0325,-18.573120117188,6.4112548828125,11.255981445312
0.033,-18.212768554688,3.3682861328125,14.058715820312
0.0335,-17.051635742188,0.0450439453125,16.220825195312
0.034,-15.410034179688,-3.5184326171875,18.102661132812
0.0345,-13.127807617188,-6.3612060546875,18.663208007812
0.035,-10.004760742188,-9.6444091796875,18.983520507812
0.0355,-5.9207763671875,-13.207885742188,18.543090820312
0.036,-1.7567138671875,-16.010620117188,17.341918945312
0.0365,1.9669189453125,-17.652221679688,15.540161132812
0.037,4.9698486328125,-18.933471679688,13.978637695312
0.0375,8.0528564453125,-19.293823242188,11.496215820312
0.038,11.856567382812,-18.773315429688,7.3721923828125
0.0385,14.659301757812,-18.332885742188,4.3692626953125
0.039,17.021606445312,-16.891479492188,0.6055908203125
0.0395,18.743286132812,-15.009643554688,-3.0379638671875
0.04,19.143676757812,-12.607299804688,-5.7606201171875
0.0405,19.383911132812,-9.5242919921875,-9.1239013671875
0.041,18.863403320312,-5.4403076171875,-12.687377929688
0.0415,18.142700195312,-1.9969482421875,-15.450073242188
0.042,16.541137695312,1.3663330078125,-17.171752929688
0.0425,14.859497070312,4.6094970703125,-18.813354492188
0.043,12.016723632812,7.7325439453125,-19.173706054688
0.0435,7.9727783203125,11.456176757812,-18.933471679688
0.044,4.4893798828125,14.499145507812,-18.613159179688
0.0445,0.0450439453125,17.061645507812,-16.931518554688
0.045,-3.5985107421875,18.503051757812,-15.009643554688
0.0455,-6.4012451171875,19.183715820312,-13.127807617188
0.046,-9.6444091796875,19.504028320312,-10.405151367188
0.0465,-13.448120117188,18.703247070312,-6.0008544921875
0.047,-16.010620117188,17.902465820312,-2.7176513671875
0.0475,-17.932495117188,16.140747070312,0.9259033203125
0.048,-19.333862304688,14.218872070312,4.2091064453125
0.0485,-19.413940429688,11.376098632812,7.1319580078125
0.049,-19.293823242188,7.6925048828125,10.735473632812
0.0495,-18.933471679688,4.2091064453125,13.818481445312
0.05,-17.812377929688,0.5255126953125,16.501098632812
0.0505,-15.890502929688,-2.9178466796875,17.982543945312
0.051,-14.088745117188,-5.8006591796875,19.103637695312
0.0515,-11.245971679688,-9.0037841796875,19.504028320312
