wavelength,x,y,z
0.0,6.9818115234375,-5.2701416015625,-1.9468994140625
0.0005,7.1019287109375,-3.7886962890625,-3.7086181640625
0.001,7.2220458984375,-3.0679931640625,-4.5494384765625
0.0015,6.6614990234375,-1.5865478515625,-5.4302978515625
0.002,6.0208740234375,-0.2252197265625,-6.1109619140625
0.0025,4.6595458984375,1.5765380859375,-6.4312744140625
0.003,4.0189208984375,2.8577880859375,-7.0718994140625
0.0035,2.5775146484375,4.6195068359375,-7.3521728515625
0.004,1.8968505859375,5.1400146484375,-7.0718994140625
0.0045,0.2952880859375,6.2611083984375,-6.5513916015625
0.005,-1.0660400390625,6.5413818359375,-5.5103759765625
0.0055,-2.4273681640625,7.2220458984375,-4.8297119140625
0.006,-4.1890869140625,7.5823974609375,-3.3482666015625
0.0065,-5.5904541015625,7.9027099609375,-2.3072509765625
0.007,-6.0709228515625,7.1820068359375,-1.1060791015625
0.0075,-6.9117431640625,6.8616943359375,0.1351318359375
0.008,-6.8316650390625,5.5804443359375,1.4163818359375
0.0085,-7.3121337890625,4.9798583984375,2.4974365234375
0.009,-7.5123291015625,3.4583740234375,4.2191162109375
0.0095,-7.3922119140625,2.6976318359375,4.8197021484375
0.01,-6.7115478515625,1.1761474609375,5.7406005859375
0.0105,-5.8707275390625,-0.3052978515625,6.2611083984375
0.011,-4.7095947265625,-1.8668212890625,6.6614990234375
0.0115,-3.8287353515625,-3.2281494140625,7.0618896484375
0.012,-2.5875244140625,-4.8297119140625,7.3822021484375
0.0125,-1.5465087890625,-5.2301025390625,6.6614990234375
0.013,-0.1451416015625,-6.3111572265625,6.3011474609375
0.0135,1.2562255859375,-6.4312744140625,5.0999755859375
0.014,2.5775146484375,-7.1519775390625,4.4993896484375
0.0145,4.4593505859375,-7.4322509765625,2.8577880859375
0.015,5.5804443359375,-7.6324462890625,1.9368896484375
0.0155,6.0208740234375,-6.7115478515625,0.5755615234375
0.016,6.7015380859375,-6.3912353515625,-0.5054931640625
0.0165,6.7015380859375,-5.2301025390625,-1.8267822265625
0.017,7.0618896484375,-4.5093994140625,-2.9078369140625
0.0175,7.3822021484375,-3.0679931640625,-4.5894775390625
0.018,6.8616943359375,-2.1070556640625,-5.0699462890625
0.0185,6.2611083984375,-0.5054931640625,-6.0308837890625
0.019,5.0999755859375,0.9759521484375,-6.2711181640625
0.0195,4.2191162109375,2.4173583984375,-6.7916259765625
0.02,3.0980224609375,3.8587646484375,-7.0718994140625
0.0205,2.1370849609375,5.2601318359375,-7.4322509765625
0.021,0.8157958984375,5.6204833984375,-6.3912353515625
0.0215,-0.5054931640625,6.6214599609375,-6.1910400390625
0.022,-1.9468994140625,6.7015380859375,-4.8297119140625
