wavelength,x,y,z
0.0,-1.5615234375,23.5830078125,-21.9814453125
0.0005,-6.166015625,25.865234375,-19.619140625
0.001,-10.9306640625,26.185546875,-15.4951171875
0.0015,-16.015625,26.5458984375,-10.970703125
0.002,-19.37890625,25.14453125,-6.40625
0.0025,-22.7021484375,24.2236328125,-2.2021484375
0.003,-25.0244140625,21.4609375,2.8828125
0.0035,-26.9462890625,19.05859375,7.20703125
0.004,-26.1455078125,13.8134765625,11.611328125
0.0045,-26.025390625,9.208984375,16.1357421875
0.005,-25.14453125,5.4853515625,18.978515625
0.0055,-22.9423828125,-0.2802734375,22.421875
0.006,-20.6201171875,-4.64453125,24.4638671875
0.0065,-17.0166015625,-9.5693359375,25.6650390625
0.007,-12.251953125,-14.6142578125,25.865234375
0.0075,-7.20703125,-18.4580078125,24.6240234375
0.008,-3.4033203125,-21.3408203125,23.7431640625
0.0085,2.6025390625,-24.3037109375,20.9404296875
0.009,7.20703125,-26.5458984375,18.578125
0.0095,12.4521484375,-26.265625,13.2529296875
0.01,16.81640625,-26.5859375,9.44921875
0.0105,20.2197265625,-25.384765625,5.044921875
0.011,23.4228515625,-23.9033203125,0.3603515625
0.0115,25.625,-21.140625,-4.64453125
0.012,27.146484375,-18.09765625,-9.1689453125
0.0125,26.185546875,-12.6123046875,-13.7734375
0.013,25.9052734375,-8.2880859375,-17.8173828125
0.0135,24.82421875,-4.4443359375,-20.5
0.014,22.421875,1.5615234375,-23.9833984375
0.0145,19.859375,6.2060546875,-26.025390625
0.015,14.974609375,11.7314453125,-26.5458984375
0.0155,10.5703125,16.17578125,-26.6259765625
0.016,5.4453125,20.01953125,-25.3046875
0.0165,0.880859375,22.7822265625,-23.54296875
0.017,-4.96484375,25.46484375,-20.66015625
0.0175,-10.1298828125,27.466796875,-17.6171875
0.018,-15.3349609375,26.5859375,-11.6513671875
0.0185,-18.978515625,26.5859375,-8.2080078125
0.019,-22.421875,24.984375,-3.283203125
0.0195,-25.46484375,23.0625,1.7216796875
0.02,-27.146484375,19.8193359375,6.6064453125
0.0205,-28.107421875,15.775390625,11.5712890625
0.021,-26.7861328125,10.3701171875,15.8154296875
0.0215,-26.2255859375,5.9658203125,19.5791015625
