wavelength,x,y,z
0.0,3.4833984375,-5.7255859375,1.5615234375
0.0005,4.083984375,-5.4052734375,0.6806640625
0.001,4.884765625,-5.28515625,-0.2802734375
0.0015,4.9248046875,-4.2841796875,-1.2412109375
0.002,5.205078125,-4.00390625,-1.76171875
0.0025,5.205078125,-2.6826171875,-3.04296875
0.003,5.0048828125,-2.0419921875,-3.4833984375
0.0035,4.7646484375,-1.0009765625,-4.2841796875
0.004,4.2041015625,0.080078125,-4.7646484375
0.0045,3.283203125,1.1611328125,-4.8447265625
0.005,2.802734375,1.921875,-5.125
0.0055,1.521484375,3.2431640625,-5.0849609375
0.006,0.9208984375,3.603515625,-4.884765625
0.0065,-0.240234375,4.5244140625,-4.64453125
0.007,-1.28125,4.7646484375,-3.84375
0.0075,-2.001953125,5.0849609375,-3.4033203125
0.008,-3.2431640625,5.125,-2.322265625
0.0085,-4.1240234375,5.0849609375,-1.44140625
0.009,-4.64453125,4.724609375,-0.560546875
0.0095,-5.4052734375,4.5244140625,0.4404296875
0.01,-5.4052734375,3.5634765625,1.361328125
0.0105,-5.6455078125,3.3232421875,1.8818359375
0.011,-5.6455078125,1.921875,3.1630859375
0.0115,-5.4453125,1.3212890625,3.5634765625
0.012,-5.0849609375,0.16015625,4.3642578125
0.0125,-4.484375,-0.9208984375,4.7646484375
0.013,-3.6435546875,-1.921875,4.9248046875
0.0135,-3.04296875,-2.72265625,5.0849609375
0.014,-1.841796875,-3.923828125,5.0849609375
0.0145,-1.12109375,-4.244140625,4.64453125
0.015,0.0,-5.125,4.484375
0.0155,1.0009765625,-5.28515625,3.603515625
0.016,1.681640625,-5.60546875,3.203125
0.0165,3.0029296875,-5.6455078125,1.9619140625
0.017,3.8037109375,-5.6455078125,1.1611328125
0.0175,4.244140625,-5.0849609375,0.240234375
0.018,4.884765625,-4.884765625,-0.6005859375
0.0185,4.8447265625,-3.923828125,-1.4814453125
0.019,5.0048828125,-3.5634765625,-2.001953125
0.0195,5.044921875,-2.2822265625,-3.2431640625
0.02,4.7646484375,-1.681640625,-3.5634765625
0.0205,4.404296875,-0.6005859375,-4.32421875
0.021,3.68359375,0.48046875,-4.564453125
0.0215,2.962890625,1.361328125,-4.7646484375
0.022,2.2421875,2.2421875,-4.8447265625
0.0225,1.28125,3.283203125,-4.96484375
0.023,0.48046875,3.603515625,-4.4443359375
0.0235,-0.48046875,4.404296875,-4.32421875
0.024,-1.44140625,4.484375,-3.4033203125
0.0245,-2.08203125,4.8046875,-3.1630859375
0.025,-3.36328125,4.8046875,-1.8818359375
0.0255,-4.00390625,4.8046875,-1.2412109375
0.026,-4.5244140625,4.32421875,-0.240234375
0.0265,-5.0849609375,4.083984375,0.560546875
0.027,-5.0849609375,3.2431640625,1.361328125
0.0275,-5.1650390625,2.7626953125,1.921875
0.028,-5.28515625,1.7216796875,3.123046875
