wavelength,x,y,z
0.0,-20.414916992188,17.942504882812,1.4063720703125
0.0005,-22.096557617188,15.380004882812,5.6104736328125
0.001,-22.256713867188,12.296997070312,8.8936767578125
0.0015,-22.456909179688,8.8936767578125,12.577270507812
0.002,-21.776245117188,4.4493408203125,16.380981445312
0.0025,-20.454956054688,0.2852783203125,19.223754882812
0.003,-17.972534179688,-3.8387451171875,20.865356445312
0.0035,-15.690307617188,-7.2020263671875,22.066528320312
0.004,-12.527221679688,-10.645385742188,22.426879882812
0.0045,-8.0828857421875,-14.409057617188,21.866333007812
0.005,-3.7186279296875,-17.452026367188,20.665161132812
0.0055,1.2862548828125,-19.894409179688,18.422973632812
0.006,5.4903564453125,-21.455932617188,16.020629882812
0.0065,8.4932861328125,-21.536010742188,13.378051757812
0.007,11.976684570312,-21.856323242188,10.415161132812
0.0075,15.940551757812,-21.015502929688,5.7305908203125
0.008,18.543090820312,-19.453979492188,1.6466064453125
0.0085,20.505004882812,-17.211791992188,-2.5174560546875
0.009,21.826293945312,-14.729370117188,-6.2410888671875
0.0095,21.906372070312,-11.406127929688,-9.6444091796875
0.01,21.906372070312,-7.6424560546875,-13.448120117188
0.0105,21.105590820312,-3.6785888671875,-16.651245117188
0.011,19.504028320312,0.6456298828125,-19.253784179688
0.0115,16.941528320312,4.6495361328125,-20.815307617188
0.012,14.379028320312,7.8126220703125,-21.455932617188
0.0125,11.376098632812,11.215942382812,-21.896362304688
0.013,6.2510986328125,15.339965820312,-21.095581054688
0.0135,2.0469970703125,17.902465820312,-19.654174804688
0.014,-2.5174560546875,19.864379882812,-17.331909179688
0.0145,-6.3612060546875,21.225708007812,-15.169799804688
0.015,-9.4442138671875,21.105590820312,-12.126831054688
0.0155,-12.727416992188,21.105590820312,-9.1239013671875
0.016,-16.330932617188,20.184692382812,-4.7996826171875
0.0165,-18.813354492188,18.222778320312,-0.4754638671875
0.017,-20.454956054688,15.860473632812,3.5284423828125
0.0175,-21.335815429688,13.418090820312,6.8917236328125
0.018,-21.495971679688,10.214965820312,10.335083007812
0.0185,-21.135620117188,5.8507080078125,14.379028320312
0.019,-20.214721679688,2.3272705078125,17.021606445312
0.0195,-18.453002929688,-1.7967529296875,19.263793945312
0.02,-16.090698242188,-5.5604248046875,20.785278320312
0.0205,-13.207885742188,-8.4832763671875,20.945434570312
0.021,-10.285034179688,-11.726440429688,21.305786132812
0.0215,-5.2401123046875,-15.650268554688,20.304809570312
0.022,-0.6756591796875,-18.092651367188,18.422973632812
0.0225,3.2481689453125,-19.534057617188,16.180786132812
0.023,6.6514892578125,-20.615112304688,14.138793945312
0.0235,9.9747314453125,-20.494995117188,11.015747070312
0.024,13.257934570312,-20.174682617188,7.4522705078125
0.0245,16.180786132812,-19.373901367188,3.8487548828125
0.025,18.463012695312,-17.291870117188,-0.5155029296875
0.0255,19.904418945312,-14.969604492188,-4.1190185546875
0.026,20.344848632812,-12.367065429688,-7.1619873046875
0.0265,20.665161132812,-9.5643310546875,-10.365112304688
0.027,20.144653320312,-5.0399169921875,-14.328979492188
0.0275,18.983520507812,-1.5565185546875,-16.731323242188
0.028,17.101684570312,2.2471923828125,-18.372924804688
0.0285,15.059692382812,5.6505126953125,-20.014526367188
0.029,11.896606445312,8.6934814453125,-20.054565429688
0.0295,8.6534423828125,12.016723632812,-20.134643554688
0.03,4.3292236328125,15.380004882812,-19.333862304688
0.0305,-0.3553466796875,17.702270507812,-17.251831054688
0.031,-3.8787841796875,19.023559570312,-15.249877929688
0.0315,-6.8817138671875,19.704223632812,-13.047729492188
0.032,-9.9647216796875,19.904418945312,-10.565307617188
0.0325,-13.648315429688,19.183715820312,-6.3612060546875
0.033,-16.050659179688,18.102661132812,-2.9178466796875
0.0335,-18.092651367188,16.180786132812,1.0059814453125
0.034,-19.453979492188,14.058715820312,4.4893798828125
0.0345,-19.614135742188,11.135864257812,7.6124267578125
0.035,-20.014526367188,8.1729736328125,10.895629882812
0.0355,-19.494018554688,4.1290283203125,14.459106445312
0.036,-18.092651367188,0.3653564453125,16.941528320312
0.0365,-16.090698242188,-3.0780029296875,18.382934570312
0.037,-14.288940429688,-6.1610107421875,19.704223632812
0.0375,-11.366088867188,-9.2440185546875,19.864379882812
0.038,-7.0418701171875,-12.967651367188,19.343872070312
0.0385,-3.2381591796875,-15.650268554688,18.422973632812
0.039,1.2061767578125,-17.692260742188,16.340942382812
0.0395,4.5294189453125,-19.053588867188,14.419067382812
0.04,7.5323486328125,-19.253784179688,11.976684570312
0.0405,10.535278320312,-19.654174804688,9.5343017578125
0.041,14.218872070312,-18.733276367188,5.2100830078125
0.0415,16.581176757812,-17.251831054688,1.4063720703125
0.042,18.182739257812,-15.410034179688,-2.0770263671875
0.0425,19.343872070312,-13.287963867188,-5.3201904296875
0.043,19.463989257812,-10.285034179688,-8.4031982421875
0.0435,19.504028320312,-6.7215576171875,-12.006713867188
0.044,18.943481445312,-3.3983154296875,-14.889526367188
0.0445,17.341918945312,0.6055908203125,-17.211791992188
0.045,15.219848632812,3.9288330078125,-18.573120117188
0.0455,12.897583007812,7.0118408203125,-19.253784179688
0.046,10.295043945312,10.054809570312,-19.814331054688
0.0465,5.2901611328125,14.018676757812,-18.933471679688
0.047,1.4464111328125,16.340942382812,-17.572143554688
0.0475,-2.4373779296875,18.062622070312,-15.690307617188
0.048,-5.6405029296875,19.183715820312,-13.808471679688
0.0485,-8.8436279296875,19.143676757812,-10.845581054688
0.049,-11.886596679688,19.183715820312,-8.0428466796875
0.0495,-15.089721679688,18.422973632812,-4.1590576171875
0.05,-17.331909179688,16.380981445312,0.1251220703125
0.0505,-18.653198242188,14.419067382812,3.2882080078125
0.051,-19.534057617188,12.096801757812,6.5313720703125
0.0515,-19.694213867188,9.2540283203125,9.6143798828125
0.052,-19.293823242188,4.9698486328125,13.458129882812
0.0525,-18.453002929688,1.6466064453125,15.940551757812
0.053,-16.771362304688,-1.9969482421875,17.982543945312
0.0535,-14.729370117188,-5.2801513671875,19.223754882812
0.054,-11.846557617188,-8.3231201171875,19.383911132812
0.0545,-8.9637451171875,-11.486206054688,19.784301757812
0.055,-4.1590576171875,-15.049682617188,18.703247070312
0.0555,0.2852783203125,-17.251831054688,16.621215820312
0.056,3.5684814453125,-18.573120117188,14.899536132812
0.0565,6.6915283203125,-19.413940429688,12.897583007812
0.057,9.7745361328125,-19.293823242188,9.9346923828125
0.0575,13.217895507812,-18.853393554688,6.2510986328125
0.058,15.860473632812,-17.892456054688,2.7276611328125
0.0585,17.902465820312,-15.890502929688,-1.2762451171875
0.059,18.903442382812,-13.808471679688,-4.3592529296875
0.0595,19.383911132812,-11.045776367188,-7.5623779296875
0.06,19.584106445312,-8.2430419921875,-10.605346679688
0.0605,19.063598632812,-4.1590576171875,-14.248901367188
