wavelength,x,y,z
0.0,7.5673828125,-0.7607421875,-12.412109375
0.0005,9.3291015625,-2.8828125,-11.7314453125
0.001,12.01171875,-4.884765625,-11.8115234375
0.0015,12.4921875,-6.24609375,-10.2900390625
0.002,12.5322265625,-6.4462890625,-9.44921875
0.0025,12.9326171875,-7.84765625,-7.5673828125
0.003,12.2119140625,-9.048828125,-4.6845703125
0.0035,11.611328125,-9.7294921875,-2.3623046875
0.004,11.2109375,-10.5703125,0.1201171875
0.0045,9.12890625,-9.2890625,1.841796875
0.005,8.2880859375,-8.6884765625,2.8427734375
0.0055,5.3251953125,-7.927734375,5.7255859375
0.006,2.5625,-6.5263671875,7.6474609375
0.0065,0.0400390625,-5.8056640625,10.08984375
0.007,-2.4423828125,-4.404296875,11.451171875
0.0075,-3.603515625,-2.8427734375,11.3310546875
0.008,-5.4052734375,-1.4013671875,11.8115234375
0.0085,-8.328125,1.28125,11.8115234375
0.009,-9.9697265625,3.203125,11.0107421875
0.0095,-12.2119140625,4.8447265625,11.0908203125
0.01,-12.6923828125,6.24609375,9.529296875
0.0105,-12.6123046875,6.6865234375,8.328125
0.011,-12.8125,8.16796875,6.1259765625
0.0115,-12.1318359375,9.2490234375,3.36328125
0.012,-11.291015625,9.609375,1.201171875
0.0125,-10.890625,10.2900390625,-1.12109375
0.013,-8.6884765625,8.96875,-2.8828125
0.0135,-7.4072265625,8.2880859375,-4.1640625
0.014,-4.4443359375,7.5673828125,-7.1669921875
0.0145,-1.8017578125,6.1259765625,-8.8486328125
0.015,0.6005859375,5.3251953125,-10.970703125
0.0155,2.8828125,3.923828125,-12.2119140625
0.016,4.244140625,2.162109375,-11.9716796875
0.0165,6.326171875,0.400390625,-12.33203125
0.017,9.208984375,-2.2021484375,-12.33203125
0.0175,10.490234375,-4.1240234375,-11.2509765625
0.018,12.412109375,-5.28515625,-11.3310546875
0.0185,12.7724609375,-6.6865234375,-9.5693359375
0.019,12.4921875,-7.1669921875,-8.0478515625
0.0195,12.6123046875,-8.6884765625,-5.765625
0.02,11.8115234375,-9.5693359375,-3.0830078125
0.0205,10.8505859375,-9.5693359375,-1.12109375
0.021,10.4501953125,-10.1298828125,1.0009765625
0.0215,7.9677734375,-8.728515625,2.8828125
0.022,6.40625,-7.8876953125,4.2841796875
0.0225,3.5234375,-7.2470703125,7.2470703125
0.023,0.9609375,-5.765625,8.7685546875
0.0235,-1.12109375,-5.0048828125,10.5302734375
0.024,-3.3232421875,-3.5234375,11.5712890625
0.0245,-4.884765625,-1.6416015625,11.3310546875
0.025,-7.0869140625,0.2802734375,11.53125
0.0255,-9.76953125,2.6025390625,11.4912109375
0.026,-10.7705078125,4.404296875,10.25
0.0265,-12.4521484375,5.28515625,10.4501953125
0.027,-12.6123046875,6.6865234375,8.5283203125
0.0275,-12.2119140625,7.287109375,6.7265625
0.028,-12.33203125,8.7685546875,4.484375
0.0285,-11.53125,9.44921875,1.8818359375
0.029,-10.490234375,9.2490234375,0.1201171875
0.0295,-9.9697265625,9.609375,-1.8818359375
0.03,-7.3671875,8.2880859375,-3.84375
0.0305,-5.6455078125,7.4072265625,-5.4052734375
0.031,-2.8427734375,6.88671875,-8.328125
0.0315,-0.3603515625,5.2451171875,-9.609375
0.032,1.44140625,4.5244140625,-11.1708984375
0.0325,3.6435546875,2.962890625,-12.0517578125
0.033,5.3251953125,0.9609375,-11.7314453125
0.0335,7.6875,-1.12109375,-11.931640625
0.034,10.2099609375,-3.3232421875,-11.7314453125
0.0345,10.970703125,-4.8447265625,-10.41015625
0.035,12.4521484375,-5.4853515625,-10.650390625
0.0355,12.4521484375,-6.9267578125,-8.48828125
0.036,11.931640625,-7.6474609375,-6.486328125
0.0365,12.091796875,-9.12890625,-4.2041015625
0.037,11.0107421875,-9.609375,-1.6015625
0.0375,10.08984375,-9.2490234375,0.0
0.038,9.4091796875,-9.369140625,1.76171875
0.0385,6.5263671875,-8.0078125,3.8837890625
0.039,4.724609375,-7.1669921875,5.5654296875
0.0395,1.9619140625,-6.646484375,8.408203125
0.04,-0.5205078125,-4.8447265625,9.44921875
0.0405,-1.9619140625,-4.3642578125,10.810546875
0.041,-4.2041015625,-2.5625,11.53125
0.0415,-6.0859375,-0.4404296875,11.130859375
0.042,-8.568359375,1.76171875,11.3310546875
0.0425,-10.8505859375,3.84375,10.970703125
0.043,-11.291015625,5.0849609375,9.609375
0.0435,-12.5322265625,5.5654296875,9.849609375
0.044,-12.3720703125,7.046875,7.3671875
0.0445,-11.8515625,7.927734375,5.1650390625
0.045,-12.0517578125,9.44921875,2.802734375
0.0455,-10.6904296875,9.609375,0.240234375
0.046,-9.76953125,9.048828125,-1.12109375
0.0465,-8.8486328125,9.0087890625,-2.8828125
0.047,-5.845703125,7.607421875,-5.125
0.0475,-3.8037109375,6.7666015625,-6.966796875
0.048,-1.0810546875,6.24609375,-9.76953125
0.0485,1.28125,4.2041015625,-10.4501953125
0.049,2.482421875,3.7236328125,-11.5712890625
0.0495,4.7646484375,1.8017578125,-12.091796875
0.05,6.6865234375,-0.48046875,-11.611328125
0.0505,9.3291015625,-2.6025390625,-11.7314453125
0.051,11.37109375,-4.64453125,-11.1708984375
0.0515,11.53125,-5.4853515625,-9.8896484375
0.052,12.4921875,-5.92578125,-9.8896484375
0.0525,12.2119140625,-7.52734375,-7.1669921875
0.053,11.611328125,-8.3681640625,-4.8447265625
0.0535,11.8115234375,-9.8896484375,-2.4423828125
0.054,10.2099609375,-9.6494140625,0.0
0.0545,9.3291015625,-8.96875,1.0810546875
0.055,8.0478515625,-8.6884765625,2.8828125
0.0555,5.044921875,-7.3271484375,5.1650390625
0.056,2.802734375,-6.486328125,7.1669921875
0.0565,0.240234375,-5.92578125,9.6494140625
0.057,-1.9619140625,-3.9638671875,10.1298828125
0.0575,-2.9228515625,-3.4833984375,11.0107421875
0.058,-5.28515625,-1.3212890625,11.3310546875
0.0585,-7.287109375,0.9609375,10.890625
0.059,-9.9697265625,3.123046875,11.0107421875
0.0595,-11.53125,4.8447265625,10.25
