wavelength,x,y,z
0.0,-5.28515625,18.8984375,-13.9736328125
0.0005,-8.1279296875,18.8984375,-11.2509765625
0.001,-11.130859375,18.9384765625,-8.568359375
0.0015,-14.333984375,18.41796875,-4.884765625
0.002,-16.6962890625,16.6162109375,-0.80078125
0.0025,-18.2578125,14.6943359375,2.6826171875
0.003,-19.21875,12.65234375,5.60546875
0.0035,-19.3388671875,9.8896484375,8.568359375
0.004,-19.05859375,5.7255859375,12.412109375
0.0045,-18.3779296875,2.5625,14.9345703125
0.005,-16.81640625,-1.2412109375,17.056640625
0.0055,-15.0546875,-4.5244140625,18.73828125
0.006,-12.4521484375,-7.3271484375,18.9384765625
0.0065,-9.76953125,-10.2900390625,19.37890625
0.007,-5.044921875,-13.9736328125,18.578125
0.0075,-0.640625,-16.5361328125,16.736328125
0.008,3.0029296875,-17.9775390625,14.9345703125
0.0085,6.0458984375,-19.21875,13.29296875
0.009,9.048828125,-19.21875,10.490234375
0.0095,12.4521484375,-18.8984375,6.88671875
0.01,15.1748046875,-18.177734375,3.68359375
0.0105,17.4169921875,-16.17578125,-0.5205078125
0.011,18.8984375,-14.25390625,-3.763671875
0.0115,19.21875,-11.69140625,-6.806640625
0.012,19.619140625,-8.888671875,-9.849609375
0.0125,19.05859375,-4.64453125,-13.6533203125
0.013,17.857421875,-1.0810546875,-16.095703125
0.0135,16.0556640625,2.40234375,-17.77734375
0.014,14.333984375,5.6455078125,-19.3388671875
0.0145,11.05078125,8.6484375,-19.21875
0.015,7.52734375,12.01171875,-19.21875
0.0155,3.5234375,15.0947265625,-18.5380859375
0.016,-1.3212890625,17.45703125,-16.17578125
0.0165,-4.5244140625,18.658203125,-14.4140625
0.017,-7.5673828125,19.3388671875,-12.2919921875
0.0175,-10.5302734375,19.4990234375,-9.609375
0.018,-14.173828125,18.6982421875,-5.28515625
0.0185,-16.49609375,17.4970703125,-1.8017578125
0.019,-18.337890625,15.5751953125,1.921875
0.0195,-19.5791015625,13.5732421875,5.1650390625
0.02,-19.5791015625,10.490234375,8.248046875
0.0205,-19.7392578125,7.2470703125,11.53125
0.021,-19.1787109375,3.3232421875,14.89453125
0.0215,-17.4970703125,-0.80078125,17.296875
0.022,-15.4951171875,-4.083984375,18.658203125
