wavelength,x,y,z
0.0,4.8046875,-3.443359375,-1.9619140625
0.0005,4.8046875,-2.962890625,-2.4423828125
0.001,4.8046875,-1.841796875,-3.603515625
0.0015,4.32421875,-0.8408203125,-4.083984375
0.002,3.763671875,0.2802734375,-4.5244140625
0.0025,3.3232421875,1.041015625,-4.8046875
0.003,2.40234375,1.9619140625,-4.7646484375
0.0035,1.76171875,2.642578125,-4.7646484375
0.004,0.720703125,3.68359375,-4.8046875
0.0045,-0.3203125,3.9638671875,-4.00390625
0.005,-0.9208984375,4.484375,-3.923828125
0.0055,-2.001953125,4.564453125,-2.962890625
0.006,-2.642578125,4.64453125,-2.40234375
0.0065,-3.68359375,4.64453125,-1.4013671875
0.007,-4.3642578125,4.484375,-0.560546875
0.0075,-4.64453125,3.84375,0.3603515625
0.008,-5.0048828125,3.68359375,0.880859375
0.0085,-4.96484375,2.6826171875,1.76171875
0.009,-4.96484375,2.1220703125,2.2421875
0.0095,-5.044921875,1.1611328125,3.3232421875
0.01,-4.4443359375,0.2001953125,3.68359375
0.0105,-4.1640625,-0.720703125,4.2841796875
0.011,-3.4833984375,-1.6015625,4.404296875
0.0115,-2.7626953125,-2.3623046875,4.484375
0.012,-2.001953125,-3.0830078125,4.484375
0.0125,-1.1611328125,-3.9638671875,4.4443359375
0.013,-0.16015625,-4.244140625,3.68359375
0.0135,0.3603515625,-4.7646484375,3.763671875
0.014,1.4814453125,-4.8046875,2.642578125
0.0145,2.0419921875,-4.96484375,2.2822265625
0.015,3.0830078125,-4.96484375,1.28125
0.0155,3.5634765625,-4.64453125,0.48046875
0.016,3.923828125,-4.244140625,-0.3203125
0.0165,4.1240234375,-4.00390625,-0.80078125
0.017,4.1640625,-3.203125,-1.6416015625
0.0175,4.1640625,-2.642578125,-2.2021484375
0.018,4.32421875,-1.7216796875,-3.1630859375
0.0185,3.6435546875,-0.6806640625,-3.443359375
0.019,3.5234375,0.0,-4.00390625
0.0195,2.6826171875,0.9208984375,-4.0439453125
0.02,2.2822265625,1.5615234375,-4.2841796875
0.0205,1.44140625,2.40234375,-4.244140625
0.021,0.640625,3.0830078125,-4.1240234375
0.0215,-0.2001953125,3.36328125,-3.5634765625
0.022,-0.720703125,3.84375,-3.5234375
0.0225,-1.8017578125,3.923828125,-2.5625
0.023,-2.322265625,4.1240234375,-2.2021484375
0.0235,-3.283203125,4.1240234375,-1.2412109375
0.024,-3.6435546875,3.68359375,-0.5205078125
0.0245,-4.0439453125,3.5234375,0.0400390625
0.025,-4.1640625,3.04296875,0.640625
0.0255,-4.3642578125,2.5224609375,1.28125
0.026,-4.32421875,1.8818359375,1.9619140625
0.0265,-4.4443359375,1.201171875,2.72265625
0.027,-3.7236328125,0.16015625,3.0830078125
0.0275,-3.84375,-0.400390625,3.68359375
0.028,-2.9228515625,-1.3212890625,3.68359375
0.0285,-2.72265625,-1.8818359375,3.9638671875
0.029,-1.841796875,-2.72265625,3.8837890625
0.0295,-1.1611328125,-3.203125,3.7236328125
0.03,-0.48046875,-3.68359375,3.4833984375
0.0305,0.2001953125,-4.0439453125,3.203125
0.031,1.041015625,-4.2041015625,2.5224609375
0.0315,1.7216796875,-4.404296875,2.0419921875
0.032,2.5224609375,-4.484375,1.3212890625
0.0325,2.8427734375,-4.0439453125,0.560546875
0.033,3.3232421875,-4.1640625,0.16015625
0.0335,3.4033203125,-3.4833984375,-0.6005859375
0.034,3.68359375,-3.123046875,-1.12109375
0.0345,3.68359375,-2.322265625,-1.921875
0.035,3.7236328125,-1.7216796875,-2.5224609375
0.0355,3.1630859375,-0.7607421875,-2.9228515625
0.036,3.1630859375,-0.2802734375,-3.443359375
0.0365,2.40234375,0.640625,-3.5234375
0.037,2.2421875,1.201171875,-3.8837890625
0.0375,1.4013671875,2.0419921875,-3.84375
0.038,0.6806640625,2.482421875,-3.5634765625
0.0385,0.1201171875,3.04296875,-3.5234375
0.039,-0.720703125,3.283203125,-2.962890625
0.0395,-1.44140625,3.5634765625,-2.5625
0.04,-2.2021484375,3.68359375,-1.921875
0.0405,-2.8828125,3.68359375,-1.3212890625
0.041,-3.203125,3.3232421875,-0.6005859375
0.0415,-3.68359375,3.36328125,-0.2802734375
0.042,-3.7236328125,2.642578125,0.560546875
0.0425,-4.00390625,2.40234375,1.12109375
0.043,-4.0439453125,1.6015625,1.921875
0.0435,-3.84375,0.9208984375,2.40234375
0.044,-3.5634765625,0.1201171875,2.9228515625
0.0445,-3.3232421875,-0.5205078125,3.2431640625
0.045,-2.72265625,-1.3212890625,3.443359375
0.0455,-2.3623046875,-1.8818359375,3.603515625
0.046,-1.6416015625,-2.6025390625,3.603515625
0.0465,-0.9609375,-2.962890625,3.283203125
0.047,-0.4404296875,-3.5634765625,3.36328125
0.0475,0.4404296875,-3.7236328125,2.6025390625
0.048,1.0810546875,-4.0439453125,2.40234375
0.0485,1.841796875,-4.1240234375,1.5615234375
0.049,2.3623046875,-4.1240234375,1.12109375
0.0495,2.6826171875,-3.8037109375,0.48046875
0.05,3.04296875,-3.763671875,0.1201171875
0.0505,3.203125,-3.123046875,-0.6806640625
0.051,3.443359375,-2.8427734375,-1.201171875
0.0515,3.5234375,-2.08203125,-2.001953125
0.052,3.203125,-1.3212890625,-2.4423828125
0.0525,3.1630859375,-0.640625,-3.04296875
0.053,2.642578125,0.1201171875,-3.203125
0.0535,2.40234375,0.7607421875,-3.5634765625
0.054,1.76171875,1.44140625,-3.6435546875
0.0545,1.12109375,2.162109375,-3.68359375
0.055,0.400390625,2.5224609375,-3.3232421875
0.0555,-0.16015625,3.123046875,-3.36328125
0.056,-1.1611328125,3.2431640625,-2.5224609375
0.0565,-1.8017578125,3.5634765625,-2.2822265625
0.057,-2.5625,3.5634765625,-1.4814453125
0.0575,-2.962890625,3.443359375,-1.0009765625
0.058,-3.4033203125,3.3232421875,-0.3603515625
0.0585,-3.603515625,3.0029296875,0.2001953125
0.059,-3.8837890625,2.482421875,0.9609375
0.0595,-3.923828125,1.8818359375,1.5615234375
0.06,-4.0439453125,1.2412109375,2.322265625
0.0605,-3.5634765625,0.2802734375,2.6826171875
0.061,-3.5634765625,-0.3203125,3.283203125
0.0615,-2.7626953125,-1.201171875,3.36328125
0.062,-2.482421875,-1.8017578125,3.68359375
0.0625,-1.681640625,-2.482421875,3.5234375
0.063,-1.0810546875,-3.0830078125,3.5234375
0.0635,-0.400390625,-3.36328125,3.1630859375
0.064,0.2802734375,-3.84375,2.962890625
0.0645,1.201171875,-4.0439453125,2.162109375
0.065,1.76171875,-4.2041015625,1.76171875
0.0655,2.5224609375,-4.2041015625,1.0009765625
0.066,2.802734375,-3.84375,0.48046875
