wavelength,x,y,z
0.0,-14.173828125,-11.8916015625,25.6650390625
0.0005,-10.9306640625,-15.5751953125,26.2255859375
0.001,-6.005859375,-18.3779296875,23.943359375
0.0015,-0.560546875,-21.0205078125,21.1806640625
0.002,4.8046875,-23.3427734375,18.41796875
0.0025,9.76953125,-25.6650390625,15.85546875
0.003,14.3740234375,-26.3857421875,12.1318359375
0.0035,17.697265625,-24.9443359375,7.3271484375
0.004,19.859375,-23.703125,3.5634765625
0.0045,22.822265625,-20.4599609375,-2.2822265625
0.005,26.0654296875,-18.658203125,-7.3671875
0.0055,25.9453125,-14.3740234375,-11.6513671875
0.006,26.90625,-11.69140625,-15.294921875
0.0065,24.34375,-6.0859375,-18.41796875
0.007,22.4619140625,-1.681640625,-20.900390625
0.0075,19.2587890625,3.8037109375,-23.22265625
0.008,17.216796875,9.048828125,-26.3056640625
0.0085,12.732421875,13.2529296875,-26.1455078125
0.009,8.96875,16.7763671875,-25.9052734375
0.0095,4.484375,18.7783203125,-23.462890625
0.01,-1.44140625,21.701171875,-20.580078125
0.0105,-6.56640625,24.34375,-18.2177734375
0.011,-11.69140625,25.625,-14.4140625
0.0115,-15.0947265625,26.4658203125,-11.9716796875
0.012,-18.578125,23.943359375,-5.9658203125
0.0125,-20.419921875,22.58203125,-2.8427734375
0.013,-23.2626953125,19.69921875,3.0830078125
0.0135,-26.1455078125,17.5771484375,8.087890625
0.014,-25.5048828125,12.732421875,12.33203125
0.0145,-26.2255859375,9.9697265625,15.85546875
0.015,-23.3828125,4.9248046875,18.09765625
0.0155,-21.30078125,0.16015625,20.8203125
0.016,-18.7783203125,-4.9248046875,23.3427734375
0.0165,-15.8955078125,-10.2900390625,25.78515625
0.017,-12.3720703125,-13.7333984375,25.7451171875
0.0175,-7.2470703125,-17.4970703125,24.3037109375
0.018,-3.6435546875,-18.8583984375,22.1416015625
0.0185,2.5625,-21.94140625,19.21875
0.019,7.4072265625,-24.7041015625,17.2568359375
0.0195,12.4921875,-25.14453125,12.65234375
0.02,15.375,-25.9453125,10.6904296875
0.0205,18.5380859375,-22.982421875,4.6044921875
0.021,20.7001953125,-21.541015625,0.9609375
0.0215,23.623046875,-19.0185546875,-4.5244140625
0.022,26.10546875,-16.49609375,-9.609375
0.0225,25.2646484375,-12.171875,-13.1728515625
0.023,25.224609375,-8.3681640625,-16.9765625
0.0235,22.501953125,-4.1240234375,-18.498046875
0.024,20.259765625,1.44140625,-21.8212890625
0.0245,17.9775390625,6.24609375,-24.3837890625
