wavelength,x,y,z
0.0,0.2802734375,3.2431640625,-3.923828125
0.0005,-0.400390625,3.84375,-3.8837890625
0.001,-1.3212890625,4.00390625,-3.1630859375
0.0015,-2.001953125,4.244140625,-2.72265625
0.002,-2.962890625,4.404296875,-1.841796875
0.0025,-3.6435546875,4.32421875,-1.1611328125
0.003,-3.8837890625,3.68359375,-0.2802734375
0.0035,-4.2841796875,3.603515625,0.240234375
0.004,-4.32421875,2.802734375,1.0810546875
0.0045,-4.484375,2.4423828125,1.5615234375
0.005,-4.6044921875,1.5615234375,2.5224609375
0.0055,-4.2041015625,0.880859375,2.8427734375
0.006,-3.8837890625,-0.080078125,3.4833984375
0.0065,-3.36328125,-0.8408203125,3.68359375
0.007,-2.9228515625,-1.6015625,3.9638671875
0.0075,-2.322265625,-2.40234375,4.083984375
0.008,-1.6416015625,-3.1630859375,4.1240234375
0.0085,-0.7607421875,-3.5234375,3.5234375
0.009,-0.2001953125,-4.1240234375,3.603515625
0.0095,0.7607421875,-4.244140625,2.8427734375
0.01,1.3212890625,-4.564453125,2.5625
0.0105,2.3623046875,-4.724609375,1.76171875
0.011,2.802734375,-4.5244140625,1.201171875
0.0115,3.203125,-4.1640625,0.3603515625
0.012,3.4833984375,-3.9638671875,-0.16015625
0.0125,3.7236328125,-3.36328125,-0.9208984375
0.013,3.84375,-2.8828125,-1.4814453125
0.0135,4.0439453125,-2.2421875,-2.3623046875
0.014,3.4833984375,-1.28125,-2.6826171875
0.0145,3.4033203125,-0.5205078125,-3.36328125
0.015,2.6826171875,0.400390625,-3.5634765625
0.0155,2.482421875,1.041015625,-3.923828125
0.016,1.76171875,1.8818359375,-4.00390625
0.0165,1.12109375,2.40234375,-4.00390625
0.017,0.2802734375,2.802734375,-3.5634765625
0.0175,-0.2802734375,3.283203125,-3.5234375
0.018,-1.2412109375,3.5234375,-2.72265625
0.0185,-1.8017578125,3.84375,-2.4423828125
0.019,-2.72265625,3.923828125,-1.6416015625
0.0195,-3.0029296875,3.5634765625,-1.0009765625
0.02,-3.4833984375,3.443359375,-0.400390625
0.0205,-3.603515625,3.0029296875,0.16015625
0.021,-3.8837890625,2.6025390625,0.80078125
0.0215,-3.9638671875,2.0419921875,1.44140625
0.022,-4.1240234375,1.5615234375,2.0419921875
0.0225,-3.5634765625,0.6005859375,2.40234375
0.023,-3.6435546875,0.080078125,3.04296875
0.0235,-2.9228515625,-0.8408203125,3.203125
0.024,-2.8427734375,-1.361328125,3.6435546875
0.0245,-2.08203125,-2.2822265625,3.68359375
0.025,-1.5615234375,-2.642578125,3.5234375
0.0255,-0.8408203125,-3.203125,3.3232421875
0.026,-0.2001953125,-3.5634765625,3.1630859375
