wavelength,x,y,z
0.0,-1.841796875,-2.8828125,4.00390625
0.0005,-1.0009765625,-3.283203125,3.5634765625
0.001,-0.4404296875,-3.84375,3.5634765625
0.0015,0.5205078125,-3.923828125,2.802734375
0.002,1.28125,-4.3642578125,2.4423828125
0.0025,2.3623046875,-4.564453125,1.6015625
0.003,2.7626953125,-4.3642578125,1.0009765625
0.0035,3.2431640625,-4.1640625,0.3203125
0.004,3.4833984375,-3.7236328125,-0.3203125
0.0045,3.68359375,-3.2431640625,-1.0009765625
0.005,3.84375,-2.6025390625,-1.8017578125
0.0055,4.1240234375,-2.001953125,-2.6025390625
0.006,3.5634765625,-1.12109375,-2.962890625
0.0065,3.5234375,-0.400390625,-3.5634765625
0.007,2.6025390625,0.6005859375,-3.68359375
0.0075,2.3623046875,1.28125,-4.00390625
0.008,1.521484375,2.2421875,-4.2041015625
0.0085,0.9208984375,2.802734375,-4.1640625
0.009,0.1201171875,3.1630859375,-3.7236328125
0.0095,-0.6005859375,3.68359375,-3.4833984375
0.01,-1.6015625,3.84375,-2.6025390625
0.0105,-2.322265625,4.083984375,-2.162109375
0.011,-3.4033203125,4.32421875,-1.28125
0.0115,-3.7236328125,3.84375,-0.560546875
0.012,-4.1640625,3.68359375,0.0400390625
0.0125,-4.244140625,3.0029296875,0.8408203125
0.013,-4.5244140625,2.482421875,1.521484375
0.0135,-4.564453125,1.7216796875,2.3623046875
0.014,-4.724609375,1.0810546875,3.123046875
0.0145,-4.00390625,0.0400390625,3.443359375
0.015,-3.9638671875,-0.640625,3.9638671875
0.0155,-2.9228515625,-1.681640625,4.00390625
0.016,-2.5625,-2.40234375,4.32421875
0.0165,-1.6416015625,-3.4833984375,4.404296875
0.017,-0.8408203125,-3.923828125,4.0439453125
0.0175,-0.080078125,-4.32421875,3.7236328125
0.018,0.7607421875,-4.64453125,3.203125
0.0185,1.841796875,-4.8046875,2.3623046875
0.019,2.5625,-4.96484375,1.76171875
0.0195,3.5634765625,-5.125,0.9208984375
0.02,3.763671875,-4.404296875,0.0400390625
0.0205,4.1640625,-4.2841796875,-0.5205078125
0.021,4.32421875,-3.36328125,-1.521484375
