wavelength,x,y,z
0.0,4.5244140625,-3.5634765625,-2.4423828125
0.0005,4.404296875,-4.484375,-1.6416015625
0.001,4.1240234375,-5.0849609375,-0.9208984375
0.0015,3.4033203125,-5.4453125,0.0400390625
0.002,2.2822265625,-5.6455078125,1.4013671875
0.0025,1.041015625,-5.765625,2.72265625
0.003,0.16015625,-5.92578125,3.763671875
0.0035,-0.6005859375,-6.166015625,4.724609375
0.004,-1.4814453125,-5.845703125,5.4052734375
0.0045,-2.642578125,-4.96484375,5.8056640625
0.005,-3.8837890625,-3.7236328125,6.0458984375
0.0055,-4.8046875,-2.4423828125,5.9658203125
0.006,-5.3251953125,-1.6416015625,6.0458984375
0.0065,-5.60546875,-1.0009765625,5.845703125
0.007,-5.525390625,-0.16015625,5.3251953125
0.0075,-5.365234375,1.0810546875,4.2041015625
0.008,-5.125,2.40234375,2.962890625
0.0085,-4.8447265625,3.36328125,1.841796875
0.009,-4.6845703125,4.1640625,1.041015625
0.0095,-4.2041015625,4.564453125,0.2802734375
0.01,-3.2431640625,4.884765625,-0.880859375
0.0105,-2.08203125,5.0849609375,-2.2421875
0.011,-0.9208984375,5.1650390625,-3.5234375
0.0115,-0.16015625,5.4052734375,-4.484375
0.012,0.640625,5.4853515625,-5.3251953125
0.0125,1.6015625,4.96484375,-5.92578125
0.013,2.8828125,3.8037109375,-6.24609375
0.0135,4.083984375,2.4423828125,-6.2861328125
0.014,4.8046875,1.28125,-6.166015625
0.0145,5.2451171875,0.560546875,-6.2060546875
0.015,5.3251953125,-0.3203125,-5.845703125
0.0155,5.205078125,-1.28125,-5.0048828125
0.016,4.96484375,-2.5224609375,-3.8037109375
0.0165,4.724609375,-3.8037109375,-2.482421875
0.017,4.484375,-4.724609375,-1.521484375
0.0175,4.1640625,-5.4453125,-0.7607421875
0.018,3.5634765625,-5.6455078125,0.16015625
0.0185,2.40234375,-5.845703125,1.44140625
0.019,1.0009765625,-5.9658203125,2.9228515625
0.0195,0.0,-6.0458984375,4.083984375
0.02,-0.80078125,-6.2861328125,5.0048828125
0.0205,-1.6416015625,-6.0859375,5.7255859375
0.021,-2.802734375,-5.205078125,6.2060546875
0.0215,-4.1240234375,-3.8837890625,6.40625
0.022,-5.1650390625,-2.4423828125,6.3662109375
0.0225,-5.765625,-1.44140625,6.24609375
0.023,-6.0458984375,-0.6806640625,6.0859375
0.0235,-5.92578125,0.2802734375,5.4853515625
0.024,-5.7255859375,1.4013671875,4.32421875
0.0245,-5.4453125,2.7626953125,2.9228515625
0.025,-5.0849609375,3.84375,1.6416015625
0.0255,-4.8046875,4.64453125,0.720703125
0.026,-4.244140625,5.1650390625,0.0
0.0265,-3.36328125,5.365234375,-1.1611328125
0.027,-1.9619140625,5.525390625,-2.6826171875
0.0275,-0.560546875,5.4853515625,-4.083984375
0.028,0.400390625,5.5654296875,-5.044921875
0.0285,1.0810546875,5.6455078125,-5.845703125
0.029,2.0419921875,5.0849609375,-6.40625
0.0295,3.36328125,3.84375,-6.7666015625
0.03,4.6044921875,2.40234375,-6.806640625
0.0305,5.4052734375,1.0009765625,-6.56640625
0.031,5.765625,0.1201171875,-6.40625
0.0315,5.8056640625,-0.720703125,-6.0458984375
0.032,5.6455078125,-1.6416015625,-5.205078125
0.0325,5.28515625,-2.962890625,-3.8037109375
0.033,4.96484375,-4.32421875,-2.322265625
0.0335,4.484375,-5.28515625,-1.1611328125
0.034,4.2041015625,-5.8857421875,-0.3603515625
0.0345,3.5234375,-6.166015625,0.6005859375
0.035,2.322265625,-6.2861328125,1.76171875
0.0355,0.8408203125,-6.3662109375,3.3232421875
0.036,-0.5205078125,-6.24609375,4.5244140625
0.0365,-1.2412109375,-6.3662109375,5.4052734375
0.037,-2.001953125,-6.166015625,6.1259765625
0.0375,-3.04296875,-5.4453125,6.646484375
0.038,-4.3642578125,-4.0439453125,6.806640625
0.0385,-5.4853515625,-2.5224609375,6.7265625
0.039,-6.1259765625,-1.28125,6.4462890625
0.0395,-6.3662109375,-0.5205078125,6.2861328125
0.04,-6.2861328125,0.3603515625,5.7255859375
0.0405,-6.005859375,1.4013671875,4.64453125
0.041,-5.6455078125,2.7626953125,3.1630859375
0.0415,-5.205078125,3.9638671875,1.76171875
0.042,-4.8046875,4.8447265625,0.6806640625
0.0425,-4.404296875,5.4052734375,-0.16015625
0.043,-3.603515625,5.60546875,-1.041015625
0.0435,-2.2421875,5.6455078125,-2.4423828125
0.044,-0.7607421875,5.7255859375,-3.9638671875
0.0445,0.4404296875,5.6455078125,-5.044921875
0.045,1.0810546875,5.7255859375,-5.8857421875
0.0455,1.921875,5.4052734375,-6.486328125
0.046,3.0830078125,4.404296875,-6.88671875
0.0465,4.3642578125,2.8828125,-6.966796875
0.047,5.365234375,1.4013671875,-6.7666015625
0.0475,5.845703125,0.3203125,-6.56640625
0.048,6.0458984375,-0.5205078125,-6.2861328125
0.0485,5.845703125,-1.361328125,-5.6455078125
0.049,5.4853515625,-2.5625,-4.3642578125
0.0495,5.125,-3.923828125,-2.9228515625
0.05,4.6845703125,-5.0048828125,-1.521484375
0.0505,4.404296875,-5.765625,-0.640625
0.051,3.84375,-6.1259765625,0.2802734375
0.0515,2.8828125,-6.326171875,1.28125
0.052,1.4013671875,-6.40625,2.7626953125
0.0525,0.0,-6.3662109375,4.2041015625
0.053,-1.041015625,-6.3662109375,5.1650390625
0.0535,-1.681640625,-6.40625,6.005859375
0.054,-2.642578125,-5.8056640625,6.5263671875
0.0545,-3.923828125,-4.6044921875,6.7666015625
0.055,-5.125,-3.123046875,6.8466796875
0.0555,-5.92578125,-1.681640625,6.56640625
0.056,-6.3662109375,-0.80078125,6.40625
0.0565,-6.40625,0.0400390625,6.0458984375
0.057,-6.2060546875,0.9609375,5.2451171875
0.0575,-5.845703125,2.2421875,3.8037109375
0.058,-5.4453125,3.6435546875,2.2822265625
0.0585,-5.0048828125,4.6044921875,1.041015625
0.059,-4.6845703125,5.3251953125,0.240234375
0.0595,-3.923828125,5.60546875,-0.720703125
0.06,-2.7626953125,5.7255859375,-1.9619140625
0.0605,-1.28125,5.765625,-3.5234375
0.061,0.16015625,5.685546875,-4.7646484375
0.0615,0.9208984375,5.7255859375,-5.6455078125
0.062,1.6015625,5.6455078125,-6.40625
0.0625,2.6826171875,4.9248046875,-6.88671875
0.063,4.00390625,3.443359375,-7.046875
0.0635,5.1650390625,1.921875,-6.966796875
0.064,5.8056640625,0.6005859375,-6.6865234375
0.0645,6.1259765625,-0.3203125,-6.56640625
0.065,6.0458984375,-1.1611328125,-5.9658203125
0.0655,5.7255859375,-2.2822265625,-4.884765625
0.066,5.365234375,-3.5634765625,-3.36328125
0.0665,4.9248046875,-4.8447265625,-1.8818359375
0.067,4.5244140625,-5.685546875,-0.80078125
0.0675,4.1240234375,-6.2861328125,0.080078125
0.068,3.283203125,-6.4462890625,0.9609375
0.0685,1.841796875,-6.4462890625,2.40234375
0.069,0.3203125,-6.4462890625,3.9638671875
0.0695,-0.9609375,-6.3662109375,5.0849609375
0.07,-1.6015625,-6.4462890625,5.8857421875
0.0705,-2.4423828125,-6.0859375,6.486328125
0.071,-3.603515625,-5.044921875,6.88671875
0.0715,-4.9248046875,-3.5634765625,6.9267578125
0.072,-5.845703125,-2.0419921875,6.7265625
0.0725,-6.3662109375,-1.0009765625,6.4462890625
0.073,-6.4462890625,-0.240234375,6.166015625
0.0735,-6.2861328125,0.6806640625,5.4453125
0.074,-5.92578125,1.921875,4.2041015625
0.0745,-5.4853515625,3.2431640625,2.72265625
0.075,-5.044921875,4.32421875,1.3212890625
0.0755,-4.6845703125,5.0849609375,0.4404296875
0.076,-4.1640625,5.4853515625,-0.48046875
0.0765,-3.203125,5.60546875,-1.44140625
0.077,-1.8017578125,5.685546875,-2.8828125
0.0775,-0.3203125,5.5654296875,-4.2841796875
0.078,0.640625,5.5654296875,-5.1650390625
0.0785,1.2412109375,5.685546875,-6.005859375
0.079,2.162109375,5.125,-6.5263671875
