wavelength,x,y,z
0.0,1.7216796875,4.9248046875,-11.7314453125
0.0005,3.68359375,3.0830078125,-12.2119140625
0.001,4.8046875,1.521484375,-11.8916015625
0.0015,7.4873046875,-0.9208984375,-12.0517578125
0.002,9.6494140625,-3.36328125,-11.3310546875
0.0025,11.0908203125,-4.884765625,-10.6103515625
0.003,12.7724609375,-5.8056640625,-10.73046875
0.0035,12.412109375,-6.966796875,-8.48828125
0.004,12.091796875,-7.4072265625,-7.0068359375
0.0045,11.9716796875,-9.12890625,-4.1640625
0.005,10.73046875,-9.4892578125,-1.5615234375
0.0055,10.5302734375,-9.8896484375,0.2001953125
0.006,9.44921875,-9.8095703125,2.2021484375
0.0065,7.046875,-8.2880859375,3.68359375
0.007,5.044921875,-7.4873046875,5.6455078125
0.0075,1.921875,-6.4462890625,8.2880859375
0.008,-0.5205078125,-4.96484375,9.5693359375
0.0085,-2.2021484375,-4.724609375,11.451171875
0.009,-4.244140625,-2.72265625,11.7314453125
0.0095,-5.60546875,-0.9208984375,11.291015625
0.01,-8.3681640625,1.6015625,11.4111328125
0.0105,-10.490234375,3.9638671875,10.5703125
0.011,-11.53125,5.1650390625,9.8896484375
0.0115,-12.9326171875,5.92578125,9.9296875
0.012,-12.3720703125,7.0869140625,7.447265625
0.0125,-11.8916015625,7.767578125,5.4853515625
0.013,-11.8916015625,9.44921875,2.6826171875
0.0135,-10.4501953125,9.5693359375,0.1201171875
0.014,-10.330078125,9.76953125,-1.28125
0.0145,-8.9287109375,9.4091796875,-3.2431640625
0.015,-6.326171875,7.8076171875,-4.884765625
0.0155,-4.0439453125,7.046875,-7.0068359375
0.016,-1.0009765625,6.005859375,-9.6494140625
0.0165,1.201171875,4.484375,-10.6103515625
0.017,2.6025390625,4.1240234375,-12.2119140625
0.0175,4.724609375,1.921875,-12.33203125
0.018,6.326171875,0.0,-11.69140625
0.0185,9.12890625,-2.5224609375,-11.8515625
0.019,11.0107421875,-4.7646484375,-10.8505859375
0.0195,11.8115234375,-5.5654296875,-10.25
0.02,12.8525390625,-6.24609375,-9.9697265625
0.0205,12.171875,-7.447265625,-7.3271484375
0.021,11.6513671875,-8.2880859375,-5.125
0.0215,11.6513671875,-9.8896484375,-2.40234375
0.022,10.0498046875,-9.6494140625,0.0400390625
0.0225,10.0498046875,-9.6494140625,1.12109375
0.023,8.2080078125,-9.0888671875,3.123046875
0.0235,5.4052734375,-7.4873046875,4.96484375
0.024,3.0830078125,-6.7265625,7.1669921875
0.0245,0.080078125,-5.765625,9.6494140625
0.025,-1.8017578125,-4.2841796875,10.3701171875
0.0255,-2.962890625,-3.923828125,11.6513671875
0.026,-5.1650390625,-1.521484375,11.53125
0.0265,-6.966796875,0.7607421875,10.9306640625
0.027,-9.8896484375,3.0830078125,11.130859375
0.0275,-11.37109375,5.0849609375,10.009765625
0.028,-11.8916015625,5.4853515625,9.609375
0.0285,-12.65234375,6.24609375,8.888671875
0.029,-11.8916015625,7.52734375,6.0859375
0.0295,-11.4111328125,8.4482421875,3.7236328125
0.03,-11.4111328125,9.9697265625,1.041015625
0.0305,-9.76953125,9.44921875,-1.0810546875
0.031,-9.689453125,9.2890625,-1.9619140625
0.0315,-7.5673828125,8.5283203125,-4.083984375
0.032,-4.6845703125,7.046875,-6.005859375
0.0325,-2.2421875,6.326171875,-8.3681640625
0.033,0.640625,5.1650390625,-10.5703125
0.0335,2.1220703125,3.84375,-11.0908203125
0.034,3.203125,3.36328125,-12.0517578125
0.0345,5.4853515625,0.880859375,-11.8515625
0.035,7.4873046875,-1.4814453125,-11.2509765625
0.0355,10.41015625,-3.8037109375,-11.37109375
0.036,11.53125,-5.4052734375,-10.25
0.0365,11.931640625,-5.6455078125,-9.8896484375
0.037,12.33203125,-6.5263671875,-8.80859375
0.0375,11.611328125,-7.8076171875,-5.92578125
0.038,11.1708984375,-8.8486328125,-3.4833984375
0.0385,11.05078125,-10.2099609375,-0.880859375
0.039,9.44921875,-9.44921875,0.9609375
0.0395,9.2490234375,-9.0888671875,1.7216796875
0.04,6.806640625,-8.2080078125,3.923828125
0.0405,3.9638671875,-6.806640625,5.92578125
0.041,1.361328125,-6.24609375,8.48828125
0.0415,-1.28125,-5.0849609375,10.41015625
0.042,-2.482421875,-3.763671875,10.73046875
0.0425,-3.68359375,-2.9228515625,11.451171875
0.043,-6.1259765625,-0.3203125,11.1708984375
0.0435,-8.16796875,2.001953125,10.6103515625
0.044,-11.0107421875,4.1640625,10.7705078125
0.0445,-11.8115234375,5.4853515625,9.609375
0.045,-12.0517578125,5.685546875,9.12890625
0.0455,-12.33203125,6.8466796875,7.52734375
0.046,-11.5712890625,8.0478515625,4.724609375
0.0465,-11.1708984375,9.12890625,2.2021484375
0.047,-10.9306640625,10.2099609375,-0.3603515625
0.0475,-9.3291015625,9.2890625,-1.9619140625
0.048,-8.80859375,8.7685546875,-2.72265625
0.0485,-5.9658203125,7.767578125,-5.3251953125
0.049,-3.1630859375,6.3662109375,-7.3271484375
0.0495,-0.400390625,5.7255859375,-9.9697265625
0.05,1.921875,4.6044921875,-11.53125
0.0505,2.962890625,3.3232421875,-11.5712890625
0.051,4.32421875,2.162109375,-12.0517578125
0.0515,7.046875,-0.640625,-11.771484375
0.052,8.9287109375,-2.8828125,-11.05078125
0.0525,11.5712890625,-4.7646484375,-11.2509765625
0.053,12.1318359375,-5.92578125,-9.9697265625
0.0535,12.1318359375,-6.166015625,-9.12890625
0.054,12.2119140625,-7.52734375,-7.1669921875
0.0545,11.4912109375,-8.6083984375,-4.3642578125
0.055,10.9306640625,-9.4892578125,-1.9619140625
0.0555,10.6904296875,-10.330078125,0.400390625
0.056,8.888671875,-9.1689453125,1.921875
0.0565,7.9677734375,-8.568359375,2.8828125
0.057,4.96484375,-7.6474609375,5.685546875
0.0575,2.2822265625,-6.24609375,7.4873046875
0.058,-0.3603515625,-5.525390625,9.9296875
0.0585,-2.5224609375,-4.3642578125,11.3310546875
0.059,-3.5234375,-2.8828125,11.0908203125
0.0595,-5.205078125,-1.3212890625,11.37109375
0.06,-7.927734375,1.44140625,11.130859375
0.0605,-9.609375,3.443359375,10.2900390625
0.061,-11.8515625,4.96484375,10.5302734375
0.0615,-12.2119140625,6.1259765625,9.048828125
0.062,-12.0517578125,6.3662109375,7.9677734375
